training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;30.805992307871197;0;37.39399835433208;152.79738457605316;49.98828436693335;-2.3782551154113913;low;2
0;57.9550863413222;1;39.696739027828656;105.35391169929412;72.55058204992416;2.794805642227064;medium;1
0;22.736886565328685;0;41.618031021731625;85.42903554279059;80.82748084443818;3.4306983877737642;high;0
0;55.90835627427321;0;37.79359409409531;121.02014999727359;99.36134730067523;4.783068608647135;high;0
0;34.041285861597316;0;35.22790580611366;128.73262220683503;79.6558086454066;0.8567739064281622;low;2
0;40.37057189081895;1;38.4237142781211;147.86050972566926;81.04329443218147;1.499289237753827;medium;1
1;40.935275786113124;1;47.37023849722537;157.073674080972;63.259611948274035;-1.3874560518071029;low;2
0;30.53727605612256;0;33.3670621515883;134.42837446335096;113.48197871194785;1.885857870926183;medium;1
0;32.122255027579534;0;37.98689108792934;150.2528180129299;76.6915383180713;1.7083642210336059;medium;1
1;34.915274751054035;0;42.97562128198449;234.8533516002925;63.944210615634546;-0.2098379648719315;low;2
0;21.41373608634265;0;42.43573518998642;109.78957717875552;71.70695238738712;3.9002360404147676;high;0
0;51.644590955814685;0;42.44366223082061;106.20139064695755;141.9260540839412;5.187631712778549;high;0
0;42.070899890575085;0;44.10115285352329;139.46159048414017;64.84277770400132;2.7551652344802244;medium;1
0;39.376270847482985;0;38.63532247797811;157.8659696908484;87.2022698310683;2.228636936667653;medium;1
1;25.354091951468472;0;48.14895641524248;90.14142670651128;81.360646679432;1.0913246637311638;medium;1
0;56.281440775479204;1;47.926150435623434;104.80982888025409;96.55468428127448;4.84628421484068;high;0
0;34.22389153362582;0;43.46031206207366;136.64392206149304;66.3310964544549;2.10756753548675;medium;1
1;39.47260994401945;1;37.13142955337528;113.50091274108632;83.49257888141297;-3.009070504120322;low;2
1;49.536960106611446;0;40.446604617034005;197.8163184662624;61.73425429363537;1.725257425863981;medium;1
0;37.95434580937523;1;33.05190247848347;131.63139906833806;120.33540915792875;0.6422801279433265;low;2
1;35.66323639433852;0;40.408392836034174;132.94387616005298;42.89681673772743;-3.517229661759055;low;2
0;45.56437347493097;0;35.82797552502744;161.00237029314675;52.769018676729644;2.0375337640140696;medium;1
1;25.53435046400063;1;41.245591062301514;119.2686331057845;65.38220287020067;-2.589822488565899;low;2
0;25.722396498253115;1;47.96713115675943;146.92765390447036;63.080835974897646;3.8455400972383154;high;0
0;45.61795325903916;0;41.03879644345944;127.11460765945611;92.55735714071879;3.6270221787719907;high;0
1;36.187052698414746;0;31.32071427441543;226.6147836332771;111.11624807581056;-1.3046439143995778;low;2
0;53.15820262485107;1;41.018212082685025;80.03810237645052;44.835689724114836;3.2341536818914514;high;0
1;40.402181050778445;1;40.51876073414606;152.9022561817944;89.58847686925448;-1.2188730517849469;low;2
0;68.146102224868;1;44.197619255462186;98.3779317430806;98.07246742038019;6.629727057681527;high;0
0;36.66194903274308;0;42.494043745176974;175.8080529048911;64.80011995718624;3.3975786428394907;high;0
0;33.232444466766204;0;42.43271417999472;116.1243245263037;94.33696665510698;1.3792755167345698;medium;1
0;59.987546981519486;0;45.81360392495285;135.0017779362767;59.85455004401313;5.669646742930933;high;0
0;42.0443098759803;0;37.868565301687454;92.99234454848735;85.42682579980323;1.1893385422012892;medium;1
0;64.92973925071664;0;37.19064910642357;130.2336658902186;69.25857214145442;4.839268279740666;high;0
0;23.797036750660464;0;30.81052940290254;156.56559101751722;83.26632095675792;1.590495945803839;medium;1
0;60.4377658471951;1;43.681693415800474;128.2467304931922;74.60729703554726;5.363982503724695;high;0
1;50.964999051640014;0;41.23707618979417;122.32630675300167;80.2884393160439;0.5727777286797435;low;2
0;41.115583865274196;1;35.9148321750843;105.95946139835051;62.35826053462641;-0.5330203081919644;low;2
0;47.573437017419565;1;39.18276013109081;177.5625839387585;90.59240215085504;3.099079852338318;high;0
0;45.41731898547164;0;38.83053961995916;156.16746343930004;75.92930150054819;2.914487857567138;medium;1
0;32.8311148322875;1;35.700185852960274;134.22328238641347;71.26252571344178;-0.41191543814962883;low;2
1;34.951451705083265;0;42.84037666594243;160.07757724103908;63.522702332163206;-1.745422137336538;low;2
0;58.52545995638005;0;33.86726758814731;108.23844661779408;97.89982146528442;3.516058795362667;high;0
0;40.66052794161944;0;38.017718292914516;147.93948714388154;45.142023899733324;0.9624019152866954;low;2
0;57.485688100454006;1;40.268333422221694;141.0766931716137;63.96180180950027;3.617395154534824;high;0
0;55.57555527807428;1;35.899971449811595;104.21564439998079;81.8227041278186;1.9760975291264877;medium;1
0;31.13809448082508;0;47.26033111590987;152.70672029165607;68.18347804762575;3.8142901211586078;high;0
0;52.046767284059094;1;35.891795937643614;115.51760010179869;75.43865321688007;2.069814750047201;medium;1
1;53.334004379019895;1;38.23229337585024;172.42000661372037;58.015257856838716;0.010039990053707593;low;2
0;24.447792025845864;0;34.112507819690144;82.30792702192126;70.07538137407413;1.1948822075611558;medium;1
0;31.014001344928282;1;37.51621506475158;143.47289929804933;57.24835222329844;0.7246134409928033;low;2
0;26.768864534512822;1;42.41230967395424;194.39783596584647;62.50507408864819;3.031421456261427;high;0
0;26.589472628924035;0;40.466845129107;170.64257701310814;49.58725782959032;2.2810537123624846;medium;1
0;29.450256259312997;0;43.11132215589728;107.65568434652893;62.42332485063298;2.117539459760358;medium;1
0;22.241020375522908;0;39.880352942852035;150.15609234171006;121.87173303435834;5.080138474143238;high;0
0;39.88357016024834;1;30.540118988307622;143.23369400710638;80.4061018123358;-0.5232386066374616;low;2
0;49.783355330728355;0;39.98686362512194;182.01079693503033;80.92675694320464;4.524582643420446;high;0
0;61.88274019816494;1;35.86339859104896;132.3331189650753;31.20261551769637;3.9025038342400094;high;0
0;36.311212720526555;0;48.54508832509065;155.53825550069774;92.04844601973934;4.633996817031405;high;0
0;38.96740662871486;1;32.31660633770923;157.70484827221821;103.4957820268739;-0.03434717201509804;low;2
0;20.612305795122715;1;38.541327085498075;135.00512297573786;106.86552722241545;3.1558542362212414;high;0
0;28.502554151408976;1;35.48480099045099;137.01831058490484;80.16235893908463;0.09639958159208098;low;2
0;41.88022945876571;1;44.73809950141878;107.83431194086174;82.07375369152919;1.998692577276372;medium;1
1;41.175651533519485;0;34.76066073396742;82.67781618450576;62.468548626872135;-2.6937529761081147;low;2
0;25.345732602977513;1;37.20213840911501;121.62847948465188;74.09178769055505;1.1348411656401685;medium;1
0;40.03871031866959;0;32.383949851194494;188.66892804265905;53.82085549063436;1.4722059434129506;medium;1
0;22.624816040000386;0;40.63318714847855;150.45689443245354;68.3478431176798;3.6954285568000778;high;0
0;41.60872520313215;0;45.7393974808908;131.3390379663265;55.51879934605803;2.6682182232119156;medium;1
0;34.553095677759224;1;45.390506656193;101.84492944300005;146.22752067880165;2.3064205141351115;medium;1
0;30.39610694924304;1;45.72080820027578;123.73257277245266;153.37734362909194;4.0820306554137;high;0
0;19.288357620993647;0;42.19840956698932;157.8704305673166;102.60653647368396;4.484507454773028;high;0
0;23.83083619196093;0;37.088895956248095;129.36250008061478;96.9550706742561;3.01974589618536;high;0
0;52.30923897650232;1;33.44724516166751;166.78739556136284;52.709281015491136;1.9640995835289767;medium;1
0;64.93891398339689;1;29.970147352467826;115.78864828976765;77.48980199910608;2.7041163816372435;medium;1
0;34.39487393989553;0;48.607837020135996;87.4538546187612;63.05043346348343;2.2198487331941696;medium;1
0;19.48867521434539;0;33.7047481420033;143.20902855406405;75.20199218103473;3.0672594954807635;high;0
0;49.63854063271036;1;38.95172897011248;168.10136038382186;94.81410685480364;4.378474471642799;high;0
0;44.354214620994036;1;43.28437584517479;99.79768397701802;75.71600936909843;1.9168605392359277;medium;1
0;22.38936028426062;0;46.45955011269779;160.95845226327006;120.33714269556471;6.123740519034978;high;0
0;30.385329526056935;1;35.957933742966325;144.12967458904484;122.06389860893604;1.3126549243531338;medium;1
0;45.148632115297524;0;36.678161778232266;138.19656514384482;110.8486626083263;3.4904829026203217;high;0
0;28.478315343786758;1;45.31785094246558;94.87861089526012;100.68072496490359;2.8471484738039705;medium;1
0;17.715012817835163;0;39.86545709878582;118.26905418954416;82.03888852607227;3.9859139438777857;high;0
0;31.648095574214313;1;38.725824597613084;123.51413606653372;95.45689736912317;1.0178275794988847;medium;1
0;28.458359839822805;0;42.98602237899719;129.2085401959805;79.14026432156925;3.252603552754171;high;0
0;34.96435380942127;0;31.647442568736608;100.46682345699026;86.20124835954488;-0.6448282593907273;low;2
0;27.78240249378386;1;37.90362843524418;117.31537826741675;107.04157266888988;1.6246708735724023;medium;1
1;31.54642190626452;0;31.636583232785352;133.12320351466434;114.00904521526762;-1.672917521516609;low;2
0;29.22557109682677;0;41.667869431024535;148.08180754114485;131.71570081017862;3.779637577005071;high;0
0;17.990816532210612;1;30.5921865565973;161.54569841971073;78.1305369804155;1.9605722644425103;medium;1
0;34.65633233597152;1;44.18574024457903;117.99878762360913;118.21056157231774;1.956553021395739;medium;1
0;53.67490979598545;0;42.67881911578458;117.68051610612079;86.89183348574703;5.4108471890483125;high;0
0;43.125963399946706;0;40.9724163208102;130.9183629543028;61.95849775257915;2.937071217860011;medium;1
0;23.66874795117436;1;31.995673133231975;79.44125786030324;80.2737232755004;0.13682652125514494;low;2
1;38.795415743584606;0;44.37094171717735;130.1647344341766;71.23487718135456;-0.8452089182164775;low;2
0;76.33187105458481;0;40.75541798701912;221.84580597088896;75.90426575804861;10.241113071152068;high;0
0;32.45602127342603;1;38.95438738111746;220.15372301866392;51.92020812798986;1.6707421330529602;medium;1
0;61.31813285255195;0;30.02353780570857;131.5175525451004;42.64742722371051;3.034520889868044;high;0
1;22.836795788392433;0;33.723594947522585;96.58285063978846;47.352069768589836;-2.7017874323429334;low;2
1;29.557902061559087;0;45.38269679703275;183.77837167226704;91.29944471902148;1.0744632621306345;medium;1
0;32.78629347979054;1;37.23061162229961;156.58340266333113;76.65464819737856;0.6291326291845611;low;2
0;17.951968019938526;0;33.7228638436804;134.71486589137513;51.30484215653823;2.6103485051862716;medium;1
0;32.89365914677248;1;39.39998981074986;131.0304226424101;56.29277332077642;0.41529727965957175;low;2
1;37.299202118166306;1;37.34532190770076;192.43987570730098;91.69992167805769;-1.2263860661946755;low;2
0;25.93433815639204;0;42.53993812004469;158.0465029011129;91.23820086807986;4.18917982995845;high;0
0;43.23799396917212;1;54.185642902743446;136.54032104705382;65.31506176168844;4.027204688061921;high;0
0;28.858449826101463;1;38.99133107007761;134.15019837258774;46.26753264962875;-0.44464858829106174;low;2
0;23.110012385199273;1;39.35020909778967;132.58835052430214;38.24598293472869;2.0443446761023076;medium;1
1;50.11572010681992;0;31.93784197687078;108.71893678819494;59.03442791261311;-2.432675225392444;low;2
0;42.417920028057644;1;41.77232794194257;168.180663373427;48.995855781477104;2.478852841007935;medium;1
0;51.88208379989143;1;41.46853836850035;85.22044960471965;64.51167652603603;2.5106446308371604;medium;1
0;21.881294308001777;0;47.5891613529135;154.36386044078392;67.9996603239549;4.9593650498015185;high;0
0;20.58774060431944;0;44.85020949273149;103.97211255430486;106.09652508320242;4.919261617282439;high;0
0;22.380914867000225;1;38.3314231754449;76.11146662102178;84.4237983215083;1.9485993125171346;medium;1
1;25.568051212799826;1;33.92934443156614;114.37917699029438;58.351002572684436;-3.523432297145927;low;2
0;23.152584112601538;0;35.498067644077544;108.42728324193341;70.38392668416412;1.9103294233775594;medium;1
0;41.158325941776354;0;43.42961502585199;98.23021066055956;48.69042157812621;1.7475406353874328;medium;1
0;33.93683319185969;0;43.02030024265107;121.5102750917744;73.94176558524873;2.4584720334414114;medium;1
0;27.010863703948655;1;36.838868445200944;100.98462381760126;72.44309701556378;0.352043745210519;low;2
0;31.954346044572315;1;39.37013113693866;189.42367173794668;99.99046148304005;2.0403780464627763;medium;1
0;45.41767686720944;0;35.35991960032594;108.11506515228095;73.8181665847541;1.3619215438778862;medium;1
0;49.118992255059446;1;36.31203243858524;80.10771729542546;91.51312118070946;1.8275121425067617;medium;1
0;41.34796413311196;1;48.972007021074624;100.51933273281381;127.55193167665632;3.8883172406603093;high;0
0;31.969283173149922;1;37.69213701292627;136.07529190574724;50.80811312381826;-0.8041605868087867;low;2
0;35.27708742713499;0;46.92213203812327;168.06400737692235;59.06596291736923;3.177670726922945;high;0
0;28.225798780821727;1;37.37337153843997;105.04464641719758;45.883995161890866;0.7720125681892069;low;2
1;69.45675660642667;1;39.329545760180785;148.93619251716137;99.79914734982569;2.8741485016106716;medium;1
0;20.76243169143002;0;42.84901604849012;130.7794179792372;77.5987701673765;4.426890251015482;high;0
0;31.410937509388578;0;31.537600185296547;84.94614548770002;54.28501490125152;-0.9337602595662637;low;2
1;24.07472037728577;0;49.68600500678582;143.966412543272;74.25799107589101;1.2999496616571184;medium;1
0;32.95524334984182;0;40.01830101195725;98.08796478256126;61.86821868526188;0.7403036488274192;low;2
0;56.57010402508407;0;37.784049813989746;99.50349854651087;51.36289981996156;2.66664245194774;medium;1
1;20.93657455660601;1;36.62329909324998;101.42372151173586;61.95572349747461;-1.5472338715398075;low;2
0;41.04027994868686;1;45.15861272294071;160.8671146317252;100.42459473199531;3.0644610240237222;high;0
0;25.106382525935647;1;49.12536151463924;219.36672696491817;56.03845891357089;4.644509924894543;high;0
0;45.629278939374146;0;41.418885189261964;180.41936857692784;69.0216736918047;3.837086794171884;high;0
0;28.48777508641299;0;39.785813454199435;143.9567801562492;68.45766838625954;2.5332346107041834;medium;1
0;39.77612552245576;1;38.20250195083244;177.36771992990413;70.66626503271706;1.762992488404928;medium;1
1;36.653589999842474;1;38.60624705621612;94.67635987483418;66.59973849979515;-3.522872717916634;low;2
0;41.47607059731144;0;43.747131350424915;179.9275708119871;80.12069677446375;3.9530701465492637;high;0
0;23.36057386897997;1;44.09836055167806;161.76893429841056;129.34068678796527;4.472170976238946;high;0
1;63.85520544402826;1;33.46076352157539;188.34993429815944;80.789258560911;0.6599699678217779;low;2
0;37.84432703925635;1;32.08707234852277;145.67752579199586;50.35766665015397;-1.1754813534274116;low;2
0;20.608733646669812;1;49.94936256964821;138.35899590869946;88.97046517689171;4.795373991073249;high;0
0;35.16596077660772;1;35.76936993050642;121.11467668752678;29.548153760296593;-0.8723458086606322;low;2
0;31.620167216595007;0;38.28808127288883;228.94135456150929;46.10293853152935;2.6468743946822975;medium;1
1;40.43137595449323;0;39.39392568952647;139.9123306500294;98.28113182915536;-1.0258809937719373;low;2
0;27.60295486087808;0;46.7992242540718;91.7802851133007;116.42593753842317;4.521969462012483;high;0
1;51.323780087173404;0;34.165163499146324;158.6398559928865;81.11248667989351;-0.12270694814596796;low;2
0;29.348706151301922;0;37.65389372018112;98.19198534679104;127.4781663496341;2.090892275239617;medium;1
0;34.17273152746543;0;39.62833211959301;218.75768271523583;67.2737552235711;3.266969873568951;high;0
0;47.12779398711658;0;36.44370869262934;125.70559258955616;60.382783997097995;1.7551734155118957;medium;1
0;43.166243676457604;1;27.79358848738836;114.5986548217632;74.32993281627522;-1.5579842139489501;low;2
0;25.31206452268878;1;41.075313888403954;99.29761000392612;70.31341163814693;1.4282466110819905;medium;1
0;31.394642146851716;0;41.23911782999683;132.6488040087204;118.35182397534534;3.6938068577000442;high;0
0;25.81867963111706;0;34.731088202143276;193.5626399608742;90.91062330896031;3.5968000462465066;high;0
0;44.81434223027965;1;44.73876835744987;129.079341662353;55.4970615862289;1.6280199485382874;medium;1
0;22.113450686363812;0;43.27620368994846;143.50849108263623;46.699393054023204;3.24598516242415;high;0
0;18.937793946241545;1;41.17011863395645;153.9848918898524;50.10530793670756;2.1747254270626892;medium;1
0;44.388594722119144;1;34.749048364192504;96.45633759705319;66.94486673200369;-0.6363519846306154;low;2
