training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;38.02435379191894;1;40.55842444599655;183.47555164613658;64.35729800101863;1.7025809776113756;medium;1
0;45.7436242389316;0;31.45861889017444;101.98605215123949;55.71730763449544;-0.5152481069892222;low;2
1;41.49891031705724;1;40.29285715592431;138.91858367224654;41.809041094039905;-1.1013767847482818;low;2
1;40.285252298990706;0;47.22257484568206;139.11823281659326;45.443563567576874;0.720077254459535;low;2
0;55.52702334901505;1;42.30608824619624;233.45265577901122;88.17534425149258;4.405585549180852;high;0
0;38.72330169754552;1;38.45734940575582;144.55658168363706;95.81396176776457;1.0817310832149798;medium;1
0;33.58859601448137;1;45.661259052287924;129.01694792147367;88.33074307176231;1.8714471567704587;medium;1
0;31.668708802191993;1;50.093625689047336;254.22487096490943;58.894957633606886;4.375250801965134;high;0
0;49.41918924587708;1;33.216866113461;109.61309428540319;67.20911217792556;-0.6051082713080993;low;2
0;37.339046410830214;1;41.98259555869804;117.36096225448219;48.39011195027382;-0.24780457532644062;low;2
0;26.030113722306098;0;38.04606035297899;137.3724033398712;73.63637264770784;1.8802902062836986;medium;1
0;45.19846381877707;1;32.10023499857061;116.90615342782628;64.17678240617666;-1.3394798362143199;low;2
0;51.38094275221528;0;37.35321650656348;136.67832292116606;129.9262878062681;3.7597921790514577;high;0
1;42.87691012014217;1;30.919010145111525;107.85732217468374;40.559803715162886;-3.5130160992251422;low;2
0;37.7469897634564;0;33.507261381891986;167.3103218583469;105.14505276454454;1.5752934106075063;medium;1
0;25.41370651725692;0;37.85279298423031;222.57638343052875;45.74573897971055;2.9514935691516615;medium;1
0;28.959752545891135;1;35.76837727232875;85.49433451710507;89.45204361139389;0.24191716467749907;low;2
1;26.330073646089673;1;39.1243858099495;152.899379766398;108.11948945304677;0.05068615063587256;low;2
1;18.48756894374786;1;30.180946039461947;65.44986661952098;49.97921050106406;-2.875179330040887;low;2
1;28.309079004987492;1;47.16192636663842;151.08870501236123;57.13302916157768;0.4273710162061087;low;2
0;18.24226268727241;1;36.36372950204222;80.81077694598861;59.97223594868097;0.2765856847012952;low;2
0;40.58007115243788;1;35.03707770297487;125.34423246067769;31.287885645263483;-0.9791193874899486;low;2
0;36.516838203767364;0;35.24980073193865;98.4050312353584;87.27143226848908;0.28921647518309496;low;2
0;34.665487396824865;0;50.274551661320125;160.3320523589736;68.60233044638832;3.8106235051473147;high;0
0;53.27756316549717;1;42.86000694971779;148.170938376014;136.1652627134697;4.150681726431903;high;0
0;50.304743217525875;1;34.57639618563744;127.8926788016208;64.656295232929;0.34966511191856026;low;2
0;22.46866228736449;1;39.140046031139036;84.56627590189592;97.16234699250691;1.3280896437664194;medium;1
0;26.301518400917487;1;45.26923162960483;171.54645226654293;54.634584266383634;2.5885991816816203;medium;1
0;36.5097141108503;1;36.04571379103175;182.91619644791746;46.79033565615768;0.06653553433694315;low;2
1;26.04668637010109;1;40.49154436350277;166.57594543661781;109.22595350395892;0.4028711394988732;low;2
0;35.18177435727268;1;38.457837410936875;129.57147957944017;113.50993215682395;1.4054994429003027;medium;1
0;49.26627175017032;0;46.70697878231018;88.6530704873887;51.924985517267764;2.0627291407772077;medium;1
0;35.040356513252846;1;37.076581193499806;109.54269051697423;86.87918285588529;-0.44666765357701443;low;2
0;20.709816757617304;1;34.147335576819394;133.46643896870785;35.00550492687461;-0.052676414723485;low;2
0;39.38845721083421;1;31.77097183404822;145.00983095571743;68.29572062904603;-1.2112368526019197;low;2
0;21.524777794565164;0;43.56658332135908;172.35984946385858;58.79524280855578;3.193435459905371;high;0
0;29.14337318524289;1;33.79975155057291;99.10044421092786;93.95828347918238;-0.8094362964297545;low;2
0;46.49220867039039;1;35.505707703400745;134.25686949503645;58.99202190140069;0.0065608164780585915;low;2
0;32.37372831903882;0;37.86365337294666;160.98159083844814;83.62451786740313;1.5602000889249301;medium;1
0;31.520798205730795;1;38.979268324201094;176.23626163205515;39.931215125055076;0.7402135137901704;low;2
0;39.59908163928646;1;41.043001716480816;178.94500245283055;93.5275870866092;1.8720140484944592;medium;1
1;28.147165704894757;1;40.54627243419552;173.22715331166881;44.26856145986205;-0.17933319608010578;low;2
0;51.99055359832655;1;43.873029719077145;116.98471125422031;58.448815633811705;1.560463609807058;medium;1
0;22.14144975220045;1;35.98372989269638;160.3384137754656;92.72032145335237;1.27438360123636;medium;1
1;31.73560228161206;0;44.79796415229733;118.06413482550741;117.21629723723626;1.9709288091074129;medium;1
0;48.93764661676914;0;50.68010677175275;131.8627800152894;59.57584827061941;4.366238001311664;high;0
0;24.065518925973127;1;39.82745635400361;117.90284879033618;46.1967327133967;-0.21313602948672034;low;2
0;71.27958366014718;1;35.03825123521193;162.6834789633674;97.02290631699242;3.387010387268938;high;0
0;27.74510753738528;0;36.67050754824665;199.0085181515937;113.87678349850583;3.4945756358361884;high;0
0;22.67851631595629;0;37.056895778324105;128.96493815210658;48.25158420367966;0.8530407244869681;low;2
0;22.629173142657663;1;40.268487088758086;166.1022608379289;54.122453312164026;1.6228369684669275;medium;1
0;32.79702643793382;1;36.816336805571126;199.7249067033777;70.97552469811286;1.0497306325864062;medium;1
0;22.461281387388844;0;41.62678860120493;130.42467268851496;31.836565191243498;2.6389861441311675;medium;1
0;23.771131277622285;1;35.84721222664387;186.8573679878401;98.23938167341521;1.813496266544288;medium;1
0;24.08565391890578;1;36.64851102121624;177.85078643264376;52.29399503531839;0.9118949934203245;low;2
0;27.260674739452345;1;44.70831795590663;161.67878345073336;69.75127165975319;2.224447238423783;medium;1
0;26.404455148002842;1;43.04270678249595;164.8768745638679;72.45429037945233;1.9850660213799978;medium;1
0;29.758933041076723;1;32.18317554909244;149.66209817915848;66.79645075320045;-1.0706263881314781;low;2
1;21.56307539547413;1;39.65412176792237;163.82169036432745;84.37223184502238;0.524869160891897;low;2
0;34.92676347703403;1;32.59901757003861;108.52423532789439;36.91091945472387;-2.0149765793775143;low;2
0;67.02965348137771;1;44.11304821260878;124.35675929073321;99.92152979987422;4.241052225992665;high;0
0;41.5597504053671;1;46.805173832056866;116.49917205753096;71.75623061296353;1.7271141212906305;medium;1
0;76.39304765581757;1;42.90516156217805;245.04902384784364;54.54463862346646;5.613600999614322;high;0
0;43.19469456573072;0;45.67763693032199;146.57444835210674;137.7782106004321;5.285798716630717;high;0
0;21.96764208227729;1;33.45353854155906;95.19529311890878;52.28894775277848;-1.0701969579757211;low;2
0;22.863799206087503;0;36.72317028150324;126.23966255125096;62.133763779013705;1.446676594034171;medium;1
0;46.465628047669234;1;39.260786462579595;100.18381488879045;32.791998347871555;0.20640753753265517;low;2
0;70.5661562483392;1;40.55568459775417;119.57993825261899;50.99990171998257;2.308551822399473;medium;1
1;38.15079726833076;0;31.750922908333013;154.3499577531908;74.52827590135738;-1.4477163925750163;low;2
0;28.799108801407822;1;37.89735100875484;181.27726049350935;107.77538128825022;1.9225814186959558;medium;1
1;41.34566562412454;1;38.13916597108699;115.28167672471301;80.20649047449662;-1.1280232394219087;low;2
0;30.059601687886328;1;44.321774183594634;145.40843175567628;55.7320235671472;1.1407691029803095;medium;1
1;23.208134604695225;1;36.75816434102561;125.50881756988738;56.742647592395656;-1.2868951766307575;low;2
0;30.125901911721424;0;39.538852671305925;112.08445795315065;75.97448333092734;0.8281943577662881;low;2
1;32.419477258563276;1;42.93821649238796;182.37864475151227;63.61742433347977;0.07165593076032933;low;2
0;91.08227121477613;1;50.05011381751206;99.8577789670305;81.81894360115008;6.241605752321932;high;0
0;36.09132937899354;1;42.3644015997904;146.899095817994;38.58430660761859;0.801881119592227;low;2
0;32.92062011115831;1;36.47576691297908;138.35572190074765;41.10473537083473;-0.6935021339786877;low;2
0;29.87841844629103;0;45.4033306181593;156.08994358711703;84.61312684403926;3.6116283872877633;high;0
1;46.66862054853598;1;38.25867185890767;98.4573732647318;61.66740157845116;-1.580568503318557;low;2
1;32.93636739372964;1;38.43650840457546;158.00124825597726;38.67599659846829;-1.1358135017383462;low;2
0;36.15369942084883;0;49.14319701541251;114.39760685266563;55.49157055359979;1.7887192667078877;medium;1
0;31.709555531544844;1;43.24129479888131;194.86566710325195;100.7265671017254;2.962779793727513;medium;1
0;29.734269827174074;0;33.06693960159294;191.34564782058428;73.04271046548666;1.8568023123025443;medium;1
0;31.97678751145212;1;39.88577902418392;83.34906260407627;35.50831344120458;-0.243982272182466;low;2
0;30.366149897549704;1;41.48940377303664;103.29239965316856;45.17066467189237;0.04300633591909392;low;2
0;27.529589879920916;1;42.919306325022866;151.32247800024533;61.312307279190904;1.6086258359352226;medium;1
0;24.211700769523055;1;43.62391200789201;79.82978487817982;62.96689956195978;1.361392658647958;medium;1
0;26.48401163155675;0;39.10927651000452;125.29610437785487;80.26432605997607;1.9963380744476806;medium;1
0;49.14444754684257;1;38.935686461595544;152.72932022378936;83.49293230395983;1.571681056364817;medium;1
0;33.56591530027124;1;41.10912329092971;160.75561122353986;92.06289586638124;1.4145746855399042;medium;1
0;43.014775198518876;1;37.32136803154957;139.8851522234242;94.9630734132161;0.7378295395018443;low;2
0;20.24937144800947;0;47.02342758198217;140.09301452566902;43.64475720501682;3.371203845368143;high;0
0;21.562494535976228;1;45.556028784936615;115.87651771024831;119.4652970662024;3.6690654614751437;high;0
0;26.340191353037824;0;49.67447936931639;83.52480087319;78.47698124522775;3.7932924512466597;high;0
0;26.750328773593203;1;37.314131189106476;128.89726359489833;68.14713504853073;-0.06375082428814785;low;2
0;62.20235214510017;0;43.82715572348367;137.70618694293697;71.12036281031864;4.304865968417818;high;0
1;44.38789650547228;1;39.3537857172309;140.18751530373612;67.05731195951205;-1.2441249509191912;low;2
0;52.29779778275825;0;39.38930835391917;136.7066858729549;50.68841276752729;1.7600291543258335;medium;1
0;29.812443832216907;1;49.48033887606097;125.22658264491466;100.22583844277352;2.9063089141999616;medium;1
0;55.19124825303619;0;38.974744164458464;145.35356866725797;74.48573203029541;2.6670264933266625;medium;1
1;19.203158534381956;1;44.35724633311654;77.43822758271669;33.97507073030401;0.14812935655118276;low;2
0;60.773957317728375;1;35.57437266933725;123.56828685899312;108.92070303734273;1.7709579789405177;medium;1
0;21.60965097183538;1;46.611179941159946;175.58152149421113;64.33515799861956;2.791587472415737;medium;1
0;22.642404167392407;1;36.98722967908061;183.7482303226633;67.03728877076043;1.6271114361199541;medium;1
0;25.45618799464513;1;46.58188133990471;87.37399369326093;50.55636172063072;1.6623413079443756;medium;1
1;45.271733402353995;0;43.88642815990344;139.89494563841367;37.223526081968345;0.9719376907710958;low;2
0;23.07965319332712;0;29.360098058612696;136.85960644421087;49.78218401152459;-0.7374480818393452;low;2
0;29.167343956405542;0;35.44067637094027;237.49853016411873;56.119581811004906;2.5790689478659687;medium;1
1;26.925083674994198;0;43.28407576547593;140.38704393351867;32.76356018058223;0.7864383912629932;low;2
0;71.55416134380826;1;39.727750343884225;111.12608147242204;56.52912755393355;2.074676411131619;medium;1
1;42.22368987498517;1;34.549212626893045;131.5373970100731;36.60618148045631;-1.8243704390186624;low;2
0;20.186599838673313;1;48.369971250255944;112.49936425300987;37.741736114634286;2.2124492851504334;medium;1
1;38.00415188675537;1;46.55424559669568;141.42771159280937;44.7026217091814;-0.23090652582474563;low;2
0;30.228465388511545;0;47.09008187783684;135.38482138883427;49.16452232304988;2.5003045442107434;medium;1
1;43.696112191508426;0;51.55475742368466;203.77158656757626;137.57400794317616;5.84473019680083;high;0
0;49.495342760690406;0;42.372592357644024;196.17133458371723;86.20414453621689;4.371935536089617;high;0
1;36.23551868683338;1;33.54302600299319;177.6595565536902;43.65468394792646;-2.552944587290262;low;2
0;28.78891125974075;1;32.00939590924409;199.33807896409223;65.2268047793089;0.04560923795105646;low;2
0;30.141565027087687;1;46.60024713722132;87.69741685285689;75.03738405016108;1.8694596312744225;medium;1
0;26.20789230280328;1;45.60257068734356;147.79702918561696;73.03036445607943;2.4956890269676117;medium;1
1;22.24855655517891;1;40.549960683179876;141.26352340430068;87.06706624244478;-0.36672837688948046;low;2
0;65.81374846974202;0;28.89843987667746;62.580331088450215;89.62302536981427;1.514603823287852;medium;1
0;44.63126696140823;1;45.328746619251696;123.19660192525058;95.6427305320897;2.49067786966162;medium;1
0;27.03256523992326;0;46.36849130865633;88.80477389229677;135.7409584751535;4.363655877292108;high;0
0;71.66200122888182;1;40.712673951849865;108.63054618449655;44.80765026958152;2.0286757006632854;medium;1
0;39.87270476830397;1;46.00200161280969;124.65100719783086;60.49404249741164;0.862340435490213;low;2
0;39.74735917118512;0;34.4044560329249;165.36622785857827;71.16288477369942;0.645055814403115;low;2
0;44.391665417904946;1;40.74884669859292;77.86354096551527;72.3379249277184;1.0281528080412632;medium;1
0;39.32865417445909;1;34.101131317462084;113.97020356266798;38.86908722482424;-1.2334961129855653;low;2
0;24.14175349516151;1;31.931618528682677;147.07826151258573;57.151814186241836;-0.6228660628519855;low;2
0;43.96585646023946;1;42.99153148303555;127.49293244325196;72.76006927537773;1.6092409494420672;medium;1
0;37.169371548368524;0;40.33751917436086;125.6949300430627;81.3340376873701;1.9325008920423907;medium;1
0;62.42029463650149;1;46.74916465298401;105.34971359803934;63.07022920560793;3.070598525051449;high;0
0;35.56506888148754;1;37.088819712263636;68.12282583155108;82.43511544488003;0.07915981569350748;low;2
0;42.834324879651085;1;40.27985674217543;169.02768643113342;37.04181301396218;1.2249118269392292;medium;1
0;45.78963130212375;1;35.91035160858021;134.66001779823648;61.59459079953204;0.3251492193335924;low;2
0;35.24176463188281;0;42.2049025303833;96.82224680510329;74.53086053495102;0.9996733958101688;low;2
0;30.50448817965158;1;37.86142652148542;167.35962781497727;115.85440382887512;1.7959382223813056;medium;1
0;21.928961039693345;1;31.9950180203316;97.53864789484975;68.71751174338426;-0.926835810450453;low;2
0;22.118035909724384;1;35.929655041959215;183.12651453423103;74.88981548617994;1.539499073576114;medium;1
0;52.04718365223049;0;34.37001123164235;67.62607640830197;64.52276638639125;0.8762748080775093;low;2
0;22.55684251262914;0;40.415582753661376;116.1654457176416;112.93604648799958;3.158392858020036;high;0
0;47.80772116652781;1;39.141663624973766;149.53098044669616;46.956774568423484;0.8240223446219589;low;2
0;31.98247053714518;1;37.83248595192995;183.7574136837569;63.886214161182764;1.0396697685640897;medium;1
1;58.921067392955976;1;36.338955554382665;119.57358826455258;73.98563532249581;-0.6146168418381545;low;2
0;21.686389601707315;1;44.281820236942806;169.7451149532239;76.59809677234124;2.662440365178117;medium;1
0;38.1186387545629;0;36.27299293803235;155.64743928648682;95.04769216064057;1.514761353185301;medium;1
1;50.218023307974136;0;42.7165089126616;193.2680201731393;54.86989321167683;1.8709390735713696;medium;1
0;35.838995756005346;1;44.229861509559704;147.86478267210947;59.25323013164505;0.6788198894853599;low;2
0;20.5278795133062;1;45.221333501407166;131.82222519228026;55.75427695134813;2.10909522733343;medium;1
1;20.88409741977545;1;36.21921637083043;123.45989886291137;85.12579986661605;-0.7142409876208278;low;2
0;49.97448775723266;1;43.16210029341886;127.31793980266677;35.562299007333166;1.2912759620738103;medium;1
0;31.87146168337255;1;25.40479042912439;133.68694282701304;23.179368517643482;-2.4335988758733778;low;2
1;25.330825305678218;1;40.176146421673735;146.1592318068314;68.01094117400018;-0.3951038628568352;low;2
0;41.03861362375349;0;40.57333507613215;150.92132954807778;54.1937065192284;2.052690812690339;medium;1
0;26.15052807375245;1;34.60131224119397;196.64139711962872;87.41954167708246;1.9041781616076832;medium;1
0;30.539615853894716;1;46.46309547977529;103.31620925856924;93.45336088485533;2.059951523449834;medium;1
