training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;26.65315790955138;0;41.3167152884621;126.34256487726178;114.412070308024;3.366642974258253;high;0
1;36.48274272961092;0;46.34773280237847;114.30156942522832;42.296421971151375;-0.45725859787781775;low;2
0;29.42223986243431;1;27.97804939820243;86.07006201988405;99.74298124689608;-1.3172302432430076;low;2
1;19.510128883790085;0;44.57017832354392;126.74348822194833;51.13422099337677;1.0149785016278576;medium;1
0;17.869989614521007;0;33.59645561632505;142.76916274565758;127.06688543600154;3.3824479202292426;high;0
0;23.479836816666317;1;40.692900497506855;168.03095115089036;82.25778003509673;2.9587931441253392;medium;1
0;28.955533413528062;1;40.23207469177636;102.11668218121733;85.63031214029034;0.7602064376805566;low;2
0;46.928053495056524;0;42.50540692912991;206.81303330024025;87.18545557099071;5.329519174224209;high;0
0;20.781335613858285;0;40.71760653351066;121.8772629399911;78.93624958232753;3.036859193496664;high;0
0;24.90618302376232;1;43.857483208150114;156.57546382545527;96.17656582494679;3.1115072020716625;high;0
0;26.316712103644083;1;43.33175429953317;117.4267178445256;57.85920816807682;1.8892537393932263;medium;1
0;35.3195367314339;1;49.30612813706125;95.79721707660553;88.24395127492562;1.9033818510637084;medium;1
0;49.85508202644632;0;43.8525824004753;184.94227915494804;61.46903586179417;4.902168573689133;high;0
0;35.55690260042979;0;37.45043768617025;87.6811095444532;66.72266244541592;1.276042183941533;medium;1
0;49.45574079015161;0;43.21155997951087;199.55834715797587;47.78939474931733;4.9126881008666485;high;0
0;29.68833483452958;1;48.031434195684746;124.0969468651264;46.590142258822034;1.7562332745553992;medium;1
0;20.372026222328245;0;40.29127570222447;188.60749890099424;85.0354911052396;5.525146997177652;high;0
0;47.044703541471584;0;41.170523314845596;88.95683373693191;101.22017787236601;3.284090939549009;high;0
0;45.58220878647758;1;43.29566129845772;122.17084392276581;40.28704453615608;1.940526492129934;medium;1
0;35.95490678668839;1;42.85935732057211;87.27857343598464;73.97696733867531;-0.29471410265761677;low;2
0;22.717619452340983;1;31.92207457002629;117.88645768172523;93.18859119204845;1.0886072925864916;medium;1
0;31.56783606522388;1;35.56225731942701;79.12296297793382;49.46727812323981;-0.9907249233646487;low;2
1;35.05248825213589;1;27.872699120381693;147.78551380449017;78.82916057044932;-4.762305330548424;low;2
0;30.028618613052807;0;37.4979372212028;142.12409723438518;75.63160900210386;1.7763588333721976;medium;1
0;55.73483683537982;0;41.30594076510573;83.49960300754955;63.76867555405798;4.07543649280017;high;0
0;61.047254662785726;0;44.402360661051304;146.63392524342504;111.10873357963523;7.722207835520584;high;0
0;22.55598013329341;1;32.884698952099214;171.9476010900283;75.32917414891511;1.5148852049519108;medium;1
0;47.4907357897247;1;42.40602275380263;83.50330986702454;124.67301470374035;3.6209011327774525;high;0
0;45.5719943745842;1;38.799503024658684;168.38308497444433;71.6573558241619;2.168630870637623;medium;1
0;42.6408433491059;1;41.50726708300098;165.98660661117265;72.67400926270903;2.423963343956786;medium;1
0;21.859852819342592;0;35.65198611786348;143.142726926959;88.64178226629615;2.5209758103821884;medium;1
0;60.66891930920038;1;42.23103559887309;171.2123030688285;73.02255117573846;5.482514210104047;high;0
0;74.58477024794288;0;34.08922875724051;133.99547147190145;83.06201896709257;6.177751991199976;high;0
0;27.460708934431047;1;42.22811829854455;149.86545453469014;90.93797158512827;2.4291483084122807;medium;1
0;26.670552795293364;0;32.539666106766276;186.63362757626805;71.76178365629562;2.041960606936242;medium;1
0;25.6028340259483;1;41.926200037783715;129.77055950274513;66.68493585967538;1.5765038959417264;medium;1
0;33.2023469404137;1;42.61285655660363;102.32355105737045;62.881856759548846;0.31245774938416715;low;2
0;34.48387195290503;1;39.81586817346712;132.0648177556394;87.75182146093204;1.1833436280983691;medium;1
0;29.17892271837112;0;41.357113197886115;216.59436896196775;51.06160857553743;3.5539169599757994;high;0
0;33.47683902588318;0;37.57068630107817;147.8809357122301;31.38311757857736;1.5905440789303453;medium;1
0;24.665421121807597;0;38.04260078074196;167.72379022168627;89.49817430090597;3.4420923083826307;high;0
1;39.050317359587694;1;40.452939936948766;79.17414211620351;79.0019064254305;-3.1866643175947966;low;2
0;66.55243588550081;1;45.83582345334735;127.29634360777952;44.86552225502554;4.7507763018634845;high;0
0;29.679199698247825;1;42.47301183280284;145.35811543405586;71.86129451901581;1.6148388864036882;medium;1
0;19.02574325370967;1;37.89495593312901;178.35607732835123;63.96763212143339;2.9216364910870247;medium;1
1;30.968543949762577;1;34.33434859031658;145.19242847427347;67.62560190291879;-3.5693364362898095;low;2
0;58.58789036203036;1;46.7838581846286;148.83029731876695;52.08535127787071;5.103634963169896;high;0
0;20.83532468997312;1;35.98319231840301;153.69743295959748;61.018214534213726;1.6160601753818389;medium;1
0;31.688673547807255;0;39.61457360049079;116.28563662533045;45.41358928988053;1.1370822629858566;medium;1
0;47.74117440407343;1;39.550136839159194;154.07475553760668;58.507552048377484;1.7707788298406122;medium;1
0;37.782789252796576;0;44.067553509553775;141.0026331732937;124.98567635540688;4.003046053187755;high;0
0;66.5209306223005;0;33.37398882064023;143.6290505668835;110.90015233508188;5.416004235876644;high;0
1;22.421547808047354;0;37.38570176820305;167.75176332368198;98.78032992874623;0.4098397496339696;low;2
0;51.86055663659545;0;44.67331992739136;106.63599412136554;49.18947551694517;4.0047231110267925;high;0
1;24.791708321878225;0;35.967328319378495;106.94145036645205;82.27681133551089;-0.7509551217071894;low;2
0;34.80317300507037;1;39.03561707308117;145.4365368446265;86.51431595840994;0.17598605966285785;low;2
0;51.84768464214228;1;45.23876893674367;140.7707063899065;60.68226090400409;3.482790654792024;high;0
0;65.33409562605229;1;41.31185609128049;116.15415122689137;150.71486844969388;6.142280850391558;high;0
1;53.308719798325384;1;43.92393579869948;86.38477392743285;64.00488524102816;-0.4297993050093357;low;2
0;24.698220089007165;1;33.498745279915035;100.72733981646354;91.22210669962269;-0.29408840706339123;low;2
1;29.384468580835783;1;38.22457768390988;136.11694350248104;157.02474045371937;-0.7110650503879851;low;2
1;33.624112695482445;0;37.83972902881389;135.369161455473;125.75648383013086;-0.719032690832883;low;2
0;44.40327946960216;1;26.75153029638408;137.43680129258456;39.18966178682432;-1.285618832074191;low;2
0;51.04514537014103;1;31.59821663059265;68.46345518155258;39.98729220167738;0.1355444889269083;low;2
0;40.11290398240187;1;40.80752958434967;171.02770184129736;73.49778815999578;2.3109905796919348;medium;1
0;25.077954059022257;1;39.25326239589838;111.14738245184424;80.46733285867182;1.019538275830933;medium;1
1;19.081949456840725;1;41.78233151171351;183.74432758946995;91.39046532592661;0.5923944590000991;low;2
0;60.227225825566954;1;45.0310149902936;140.8801037782639;39.24128806664974;4.416270204950174;high;0
1;18.254149639809963;0;48.277056309873316;185.81534349299972;48.293668029387014;2.55045254657044;medium;1
0;21.77443969774015;1;34.49758896965761;121.27416178678047;74.488599390283;0.938470101385004;low;2
0;20.61149889743199;0;44.05706522439148;132.27659290400837;63.57356882605647;4.571434537323143;high;0
0;49.97374957870004;1;35.96589607394324;90.43727317865553;68.33755972929464;1.0887060439416019;medium;1
0;21.742790890781283;1;48.98451834531071;84.79970454297842;79.44929942887491;3.3200517386449393;high;0
0;24.325049369203757;1;45.26314447995041;82.0667345061868;82.87775453611373;2.6340096497298844;medium;1
1;69.73135193729442;1;39.54317530006755;175.65573654669384;69.8725980424052;2.3012172589199724;medium;1
0;45.531302335361005;1;35.27775670618135;79.01929567186737;91.70528576549525;1.0330058835649647;medium;1
0;50.1241319229407;0;36.12444890930626;127.93815399472376;92.90494768263034;2.916231864256706;medium;1
1;41.065846617118545;0;45.823441431320454;195.1325334891292;96.38508984799205;1.7055396416157047;medium;1
0;23.717754615327877;0;45.314044426519004;130.82533361818795;85.26099038160099;3.971945240394273;high;0
0;24.77563048947449;0;44.68709135645257;145.47866741587697;93.40485432798862;4.554005985970466;high;0
1;38.972204464719;1;46.25516432983118;154.6643817371206;85.11811596701239;-0.14544491313087307;low;2
0;17.755441928893266;1;44.983544153873524;98.43966064551671;52.14446328687536;2.7869286581791135;medium;1
0;24.50972936614202;1;36.084057022662456;152.72102938145105;108.40148506037286;2.1632744436918587;medium;1
0;49.27249847323817;0;39.03013165161248;191.49363277547263;75.36903362887794;3.9541431276435195;high;0
0;23.089775293742484;1;41.186871229712054;126.88536916711533;61.330616681682145;1.7745671749444283;medium;1
0;40.41909141300836;0;39.79558493825221;95.58866624626556;111.3570027828355;1.716043327064368;medium;1
1;52.591640681867474;1;38.96188676519908;135.62930752220683;131.53016042010665;0.675469470367178;low;2
0;41.61545312479395;0;36.341267307528966;166.2934774599468;79.73911847500978;2.4322010799100324;medium;1
1;50.59916022194704;0;35.57210907051172;143.14610246787427;54.74615912913576;-1.7477052756386202;low;2
0;30.439210939985752;0;45.533537752203806;145.9314403762633;44.84004108443518;3.010688137665384;high;0
0;47.9893982724901;0;31.265519428301623;151.42980109697896;75.85420233459105;1.6188340139531598;medium;1
0;45.92078548874204;0;43.52570671326185;120.4222368246208;94.752276824132;4.129253668494521;high;0
0;49.241857378642706;0;42.070119647760045;219.5206171805931;57.03704580568248;5.086240437861693;high;0
1;48.596317083051716;0;35.64713183182882;134.87349650820843;109.69803806007877;0.026401438872617713;low;2
0;38.91488291882603;0;38.970461874683;126.96231717591765;118.98221697577706;2.568846696785304;medium;1
0;25.46006236418469;0;37.30881636173233;147.33587841755968;54.34242762339992;1.8343762715794227;medium;1
0;26.40651910109982;1;45.22925353015154;129.18640727088058;78.03411332735337;2.7770847337503937;medium;1
0;21.22218941758247;1;36.8657772573306;186.85736806913093;61.854030001171836;2.196680445849927;medium;1
0;32.4000629252981;1;45.474875636148774;146.0039821868894;121.28782547484273;2.880124292494255;medium;1
1;37.312429785957825;1;39.42076162600113;55.7254408473915;123.97656096707445;-0.15433424040959043;low;2
1;35.55218655564931;0;42.10806887735386;71.54624846674047;64.82546991684995;-1.866267735396589;low;2
1;23.79336562890817;0;34.37318034278294;133.05127233291745;65.66739484357639;-1.9395072772984518;low;2
0;21.900587138046653;0;55.530252647050304;149.77135159280365;76.02608884239473;7.095690929276218;high;0
0;25.9678610271258;0;40.38046315176678;109.92553387409566;76.85601812341412;2.477744187911994;medium;1
0;32.222143103647596;1;51.53221909111998;98.9860532565476;91.74568308786664;3.091751636103263;high;0
0;29.552443656441717;1;38.470503881160184;170.35503687246035;93.66497896834073;1.3825929534478376;medium;1
0;48.4883089558843;0;42.48338032370517;225.50035822378481;89.48289101532879;5.761265637560867;high;0
0;45.46304768391482;1;36.620004806314085;122.20713308650195;42.07212712215522;0.07014950697661507;low;2
0;73.261255552051;1;44.430564249704744;123.12805487185196;88.49062128272953;6.631356179130438;high;0
0;30.128288525086706;0;44.53889897801718;144.26449904363582;84.97023367143835;3.018830465595374;high;0
0;30.503214134148525;0;43.67381982421084;144.1709078595327;75.91075111051687;3.1884508300641623;high;0
0;27.893986172877884;0;40.10628964676705;172.85010900856477;85.7629488012819;3.337754764545737;high;0
0;33.839496942156686;1;41.774358022658504;126.9634918912732;71.42159084170936;0.24344950828876216;low;2
0;67.77636708724239;0;23.05018913266761;130.75344849889274;67.90719613844377;2.609142496334347;medium;1
0;23.816798703030187;1;29.449672900468677;134.29992521713777;74.45983501930445;-0.5393481825862354;low;2
0;45.00716763397791;1;44.58697084532675;79.70503343265545;111.9165720015671;3.8616713781387886;high;0
1;29.742903101979948;0;48.18246230456029;143.6213263418081;110.47945058595747;1.8344632814142001;medium;1
0;44.35604712724425;0;38.59647386208983;167.59801071102902;53.085790599229604;2.8121291660985963;medium;1
0;33.573855158779914;0;33.541536770601915;124.87248551660869;119.49309107938231;1.072686681459034;medium;1
0;31.233441036450568;1;38.497144059365766;172.0043136675871;64.98474023663968;0.8265015187245696;low;2
0;25.697138882620738;1;42.39623312894348;166.9611844796819;95.17951687498919;3.5494334042692293;high;0
0;21.49550639472039;0;36.593709710415105;99.48111820836867;61.22077109621519;1.2509793882412525;medium;1
0;24.06228253281824;0;39.108750973883275;124.16990459805015;58.701846012386895;1.9157381313684176;medium;1
1;44.41960981966846;0;30.6853523242985;157.50425499048757;70.39238930231042;-2.40858245591193;low;2
0;46.88829050952398;1;37.96905406576751;111.3185802528047;51.86902384115555;0.8664592816627512;low;2
0;20.90406580266006;1;43.79976296770075;107.36823051893091;58.74726639119339;2.5607196384293167;medium;1
0;65.83856275767192;0;44.919527030753756;147.34073909135967;76.18963137732565;7.391170167526289;high;0
1;38.96241686405795;1;44.63861685183868;152.79935267317026;53.81158877757484;-1.3047663004241408;low;2
1;20.661263319506624;0;39.45249025834157;134.09966765560202;98.31539916666956;1.1627073377661916;medium;1
0;26.774360906473365;0;34.98555268452953;157.94494599496426;54.77460111175873;1.2402265654389724;medium;1
0;28.707702505319418;1;40.85235726426403;173.48716423877693;57.07169257178622;2.0754112139605136;medium;1
0;44.460473168920466;1;43.65796946441316;144.04224445150385;89.05483611535963;2.5491669765199054;medium;1
0;28.171938627452676;0;49.748852416660036;84.05512031931127;55.444232343106165;3.767723360524753;high;0
0;31.748127154737208;0;46.77525436989116;195.85020008890532;110.65447573463875;5.7235471609165876;high;0
0;42.93808863720266;1;38.41825692528061;119.17331570850958;39.30124896886687;0.6330518404086194;low;2
0;39.60989050975363;0;38.87236323417141;95.97916739788978;57.19437927487656;0.32650953829856216;low;2
1;38.51225579217742;0;35.320077215039355;44.47015583772477;71.8849912083337;-1.9011296771670154;low;2
0;35.51387585459242;0;30.879952328234893;89.01239038057409;58.310568846885886;-1.4758202702286103;low;2
0;35.05022155882151;0;34.722712735038556;142.2247817676386;60.782157971088466;0.4641451543283331;low;2
0;22.113223674656542;0;35.762084921562575;151.57282853935294;121.10047459376983;3.7837414896130666;high;0
0;43.99993466693774;0;39.52006279612878;203.99986089926176;67.75295057277097;3.1706843550788792;high;0
0;27.69867691268074;1;35.22726202794206;118.41429275696471;85.13599894551349;0.29479496360587015;low;2
1;25.144720887916314;1;41.87052633395054;140.70278720700918;87.69849699718864;0.007343128742809929;low;2
0;36.31203069749224;1;35.74321600424091;158.51064207899233;75.19939177164513;-0.526416659260023;low;2
1;20.526230084366954;1;46.44699618729618;136.8748797673847;93.02884727679738;1.3536200867801553;medium;1
0;38.69729249774623;1;42.604904974754675;145.1928649788838;68.5941323397789;1.3911202078355198;medium;1
0;26.55318246377674;0;35.19494694830074;77.55783056309927;95.77185831282934;1.8290617968822298;medium;1
0;51.19610332499817;1;43.242817302072574;71.5252151958523;69.10922979344;3.21269704260083;high;0
1;31.29674866760944;1;35.24401406328118;211.37217014998305;95.89269316407103;-1.4099005143756091;low;2
1;21.682410621842052;0;44.75602816961158;170.9580438960301;60.951068189959024;0.9715166482686;low;2
0;24.85332775895042;0;39.45485618678454;158.66255513420003;55.80670192079986;3.0760773204863328;high;0
0;36.991136190244156;1;33.175925945396024;131.28824679939177;38.21391503922636;-0.9423344536077858;low;2
0;59.26883233770232;1;32.9061017775437;127.5468978435246;57.81785047709455;1.6850097719266015;medium;1
0;36.591053907332686;0;41.701781473236565;180.61804733921292;39.089180794166076;2.245631165305834;medium;1
0;38.18110300415031;1;43.50240872827638;121.56908817165106;62.613404895115075;0.5984104657460585;low;2
0;26.379123517338492;0;40.31271680737439;137.44538741735292;71.66712264940696;2.104599325001802;medium;1
0;43.240543002634425;0;35.90652542543629;84.42599606079351;75.59178116020885;1.1217619936147731;medium;1
0;31.249325389771947;0;55.58032618488165;115.60379406522607;104.49212104990154;5.250318933203028;high;0
0;33.35129170868294;0;40.65548226189106;198.620545042166;117.44441235828974;4.7485806564380235;high;0
0;77.26256751988663;0;35.24762584710085;142.48075780997397;33.61863595267131;6.529745042483554;high;0
0;50.00772334289582;1;40.59842898077373;131.93490729461087;95.82910369919888;3.3810490867089573;high;0
0;29.802909031167975;1;34.30862035658827;108.38080283502816;91.77657395599365;-0.1515069970718263;low;2
0;36.759987522215866;0;39.95466885999216;126.45175140493991;51.94557825277602;0.9987982993951199;low;2
0;46.12730040058891;0;50.271592882048324;141.63784056977318;78.49636731804111;4.969431969801496;high;0
0;33.06192398086396;0;42.377284859500946;107.94026468125087;35.81134373867128;1.5803031822903797;medium;1
0;34.47288111570632;0;40.187366371565474;129.1456185711952;87.57532942639304;1.6772096958199418;medium;1
0;55.28055662968486;0;39.49514969144135;123.64866317840563;83.37211503890124;3.9888307514898185;high;0
1;66.90097492256417;0;32.64772449036511;131.36996383372045;102.32609927411465;1.8479078374132487;medium;1
1;34.37766977438517;0;39.37363498927934;123.44649114320988;65.08095904238367;-2.282599887483169;low;2
0;62.00129265276088;0;38.47673655989087;160.35880188760962;53.53174676408307;4.623574754769851;high;0
0;46.53512612548673;0;50.414403691243066;136.0746637732692;58.572005449009865;4.724451953645607;high;0
1;22.785145614809743;0;31.281218824215188;102.72545765726193;90.84513835656814;-1.4075203503735174;low;2
0;23.358757585359392;1;39.04088771176036;122.78916748294263;86.63022700528163;2.2760696897666315;medium;1
0;32.97993153931556;0;47.34497120126419;124.17529812463013;55.591612608447285;2.0754710590933163;medium;1
1;31.163071397169656;1;40.41932550612592;126.63845832880568;65.46887702969207;-2.755720737704299;low;2
0;26.557867618291056;0;45.43598868348748;141.36093617130612;44.023051246633784;3.5093508770276856;high;0
0;29.740293584368388;1;44.11311117612704;128.8680401796497;64.03086013219271;1.6662903994051463;medium;1
0;45.37821637912395;1;40.76629245226796;115.74531391335421;79.97902179599096;1.7438904937519226;medium;1
0;26.255249370827276;0;39.96321675529297;210.61662168506825;89.39685969582614;4.08861597034867;high;0
0;37.11540664629824;0;49.054559021406476;122.50670630711815;58.449579431390326;3.0318201488537766;high;0
0;55.98912054153571;1;41.20072278118056;171.0393947443539;72.25389870901172;4.2475848315715;high;0
0;98.10895788870664;1;39.93607943263065;125.9316181727565;50.64809166115475;8.415200828744297;high;0
0;47.67042545421117;0;36.57203423443375;112.89251598679789;69.7948531025257;1.8014956484202436;medium;1
1;31.627473307365292;0;45.26983889709676;117.63430943236561;81.85396295287602;-0.5217390252558777;low;2
0;37.39977182946605;0;42.36149416581161;209.83284674908398;76.75921203759273;3.869049497736301;high;0
1;41.6751926441169;1;47.23515132611925;185.67926607093597;92.73229875539644;1.852911783767416;medium;1
0;50.962015850145306;1;44.86835651637422;108.72579594404556;62.39745611435701;2.206373843873572;medium;1
0;32.67302299644332;1;35.78640882763146;202.1372567556782;52.237051841210565;0.2818812049322071;low;2
0;23.022650752824266;0;47.246764519735244;162.5006044935092;94.52666952763614;5.601870162310557;high;0
1;19.353717504677153;0;35.17311555856343;155.6940544585301;36.06185983337737;-0.0660065677131805;low;2
0;39.489164224387245;1;31.110972037003844;146.6212170837969;60.95965285426978;-0.6135615537297556;low;2
0;31.255877661678674;1;32.04478546774115;100.83972717091409;68.94435287051478;-1.2242756465554736;low;2
0;36.75964733953502;1;39.82985423986516;145.98233233094393;73.91101700721235;0.6746292525255523;low;2
0;19.63628043359666;0;43.13527611305077;111.01733326823403;76.18518460209356;3.258476726321617;high;0
0;92.55211553071572;1;42.28898076804653;100.06778383150723;63.563758765836624;8.039864700581855;high;0
0;22.860915425182384;0;36.592102078377174;131.58913898404217;119.61541600414903;3.333804396561614;high;0
0;42.41430167514768;1;38.02103723812701;152.0946656505102;56.30473003208542;0.8095562448899954;low;2
0;43.291041895885236;0;41.13687717826448;132.30675396935382;65.20605121603485;2.1608776397745566;medium;1
1;33.5473156473561;1;37.39213930698294;85.8611955973628;122.01181386799371;-2.079699821976515;low;2
0;25.55962720293089;0;42.50025668709823;139.6545611171724;62.66334371467248;3.1769152814510253;high;0
0;27.449135239367067;1;43.4390485241882;146.21282842332434;67.69795682356194;2.618008813134067;medium;1
0;41.45194601220184;1;44.10245289179231;143.76438207888674;126.3620035329587;3.860711284101251;high;0
0;18.05330246711623;0;39.100961622876994;156.2047941713579;79.82528514792752;4.135852819782909;high;0
0;26.37962198680256;0;48.00473174037976;98.81635399780282;65.65238396216648;3.5174511725932787;high;0
0;37.806066410100925;1;26.338015049279228;146.12666191647372;87.98148464068595;-1.916627945591263;low;2
0;34.33923913054934;1;40.176622262013574;51.356842266156605;88.97638346462996;0.8878875571116677;low;2
0;19.351078026115644;0;37.91549417968386;136.52029567656498;74.60506897741487;3.19726404349305;high;0
0;24.782188704458715;1;36.94266498559337;139.13289775751565;62.947340538940125;0.4295081859186031;low;2
0;33.435191665421236;1;47.04737338245518;121.03608546572801;110.41104492825612;3.0155256680401843;high;0
0;54.361899078020414;1;39.54022170808369;139.20125223957785;101.81945212637524;3.738105198071952;high;0
0;52.404780170565466;0;37.6008756861745;120.83394702790369;80.36857340517665;3.3503762208273917;high;0
0;27.892242529214354;0;44.20112128245711;159.15730894591064;74.7345500141992;3.770919819744185;high;0
0;42.35517798805245;1;48.78911109347182;107.51750356229361;54.44059116258362;2.2621378550000912;medium;1
0;20.909866948421094;1;40.01433010244184;237.09680699684552;23.534229033482532;4.079628912504095;high;0
1;26.91408774704359;0;39.23790102176256;119.72465083619747;61.66097349655004;-1.6110333332289921;low;2
0;43.373225577567204;0;41.21912803990932;189.90136127830493;63.49875895642654;4.042195908780078;high;0
1;34.23465548899015;1;45.0862180539671;116.24261847616532;81.5677734130256;-1.9276840266610091;low;2
0;19.07325125891922;1;30.13560175739737;91.71876080491501;176.27566135462095;3.028754401104604;high;0
0;19.896191701912475;0;36.915811231255375;118.6447292121227;115.3275294128278;3.587697160580499;high;0
0;25.579898228095875;0;36.73817388454039;136.5783303534813;126.86798633870308;3.096934422921681;high;0
0;45.40701074516555;1;41.70356105225504;92.57863447693829;80.17109240163292;0.600254811602927;low;2
0;31.113214017569433;1;44.44242788252452;155.96172021088037;70.87553249914204;2.837966342478906;medium;1
