training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;47.24030532084253;1;43.44452845189639;111.2932400134034;117.53244995565082;3.31740851242948;high;0
0;70.68643538298758;0;31.201769685714165;139.36723935261827;49.58221835088577;5.193308189370081;high;0
0;28.939214511394493;1;43.29444003611329;114.24982694661999;79.30359369846472;1.99356777509936;medium;1
0;51.52089626188818;0;42.88718909892241;85.93988694377589;33.78939157147238;3.7787370734749937;high;0
0;25.314689936425584;1;44.46741984516885;124.15389873829567;64.30370600035343;2.307177603893818;medium;1
0;33.51591523064331;0;41.57322132019654;142.44091372254996;106.54757282704597;3.082162818013476;high;0
0;71.23069002610953;1;43.82859740840627;127.09746326537979;100.93436976578842;7.941403566967894;high;0
0;58.793502602406356;0;43.531995963450456;160.7879769594444;70.15004805698541;6.205890239995124;high;0
0;21.709280179252964;0;46.204870110727214;167.77568946164945;49.11109563168794;4.190404771917404;high;0
0;55.896917379468604;0;31.221957336558184;138.47004698686254;79.61690252458816;3.9240742248421845;high;0
0;29.248629727354206;1;38.04105659801533;191.07273594650104;117.04115096761254;3.0488422172326737;high;0
1;36.85546521068446;0;35.08385938237833;102.79496122564952;65.27004269242886;-4.015837419855297;low;2
0;53.94358570787853;1;39.29553774389851;82.03460356411478;72.28155809326299;2.738011571695354;medium;1
0;67.8517405531201;0;39.50227619180621;113.44107571383708;56.187898788174024;5.732869332508822;high;0
0;59.71756611831427;0;39.155748658325074;164.47742454695128;85.30004284233347;6.329900054975679;high;0
0;47.56464505785632;0;38.50247252356073;103.18038820126186;87.8906085668824;2.879667417987167;medium;1
1;23.505167947829083;1;29.478871806826554;117.16380301873738;80.50049081465278;-3.043836227243035;low;2
1;34.48678448169793;1;39.337743361621285;132.93439488578468;90.37228900000302;-2.3510659448956615;low;2
0;25.899793114614386;0;37.73070522367536;155.3487158866875;68.52453240753836;2.649390587281148;medium;1
0;63.84829832352329;0;41.700248179453574;128.25970587308248;53.32679794369438;6.112191905799789;high;0
1;27.5439402446017;1;34.6489721998697;181.6626279402889;51.10777107888018;-2.9983316038956596;low;2
0;22.359298974991585;1;47.77646622633592;115.29845312660578;102.82694956130784;4.760622245103199;high;0
0;30.128234104921106;0;38.91603340461982;135.46879716347226;44.245348720800145;1.5534482421640103;medium;1
1;40.80471878988302;1;37.99449970253647;238.7776259404958;88.53297115392478;0.18501087952846934;low;2
0;19.830012046321748;1;45.22276629102312;124.48660536161896;80.19554874856986;4.116991404042538;high;0
0;30.490384735079104;1;41.54104024715877;132.01645919508206;60.07670000241482;0.8701874235867617;low;2
0;51.59209493739753;1;42.24221252923074;110.53186270633509;52.374991184557786;2.5285175646872258;medium;1
0;42.50919266989442;1;46.60153973218935;104.90286924734079;72.05360265692656;2.3437756094058035;medium;1
0;36.79829224629078;0;50.40110741228159;168.85637319615228;63.85911760712146;4.504423626456565;high;0
0;49.329550496787924;1;32.53053046110492;142.88807563990179;154.65013628693953;2.852117081125018;medium;1
0;42.9756881249075;1;31.391831883206436;110.46899066117501;56.969682702079815;-0.6193975808657922;low;2
1;25.87961779987991;0;47.72460303862553;89.72076449151272;58.60375559397442;-0.5164025170757347;low;2
1;26.09312379855701;0;33.87515371129416;91.9848311615845;73.76508927868532;-2.9046088958228427;low;2
0;30.03256212996654;1;40.8532780818527;165.98964025374448;61.9372940594867;1.2547612713871648;medium;1
0;24.27133112328784;0;44.23884876601842;161.64293431566065;105.39777740573466;5.179143908149521;high;0
0;29.388839829602613;1;35.90994039349358;187.00882049053274;176.66976049854122;4.10275509407409;high;0
1;42.07693255513501;0;42.278961024781076;154.17000511747918;125.90988973359309;0.7675114624787064;low;2
0;20.504632290733916;1;41.80824653648065;165.88798065065203;93.82969889969702;4.097355515423454;high;0
0;30.113030311694242;0;35.03113692357755;105.77433849088781;37.25909827949051;0.17984667416442174;low;2
0;29.996771760364272;1;35.89954958789019;148.83041713438843;95.23249807443763;1.120856174159378;medium;1
0;26.166217768238578;1;30.722282338708027;144.59645394787537;80.6176740816553;0.06860715000766386;low;2
0;32.62935998188265;1;34.4868530169523;116.15539025266351;102.0940352058417;-0.4082069439657878;low;2
0;21.641646949624462;1;37.41209845330908;113.7593785116084;59.14853033531745;0.5857776527965903;low;2
1;36.610757708990306;1;44.949809853159486;116.73270390612032;71.02169955076286;-2.7013755412909704;low;2
0;27.081593844985154;0;41.41800224141295;106.12236537613961;53.06679079019511;1.9897891482091372;medium;1
0;20.667412142406288;0;43.43575506914417;167.05884117199787;94.01521716902326;5.44519689126704;high;0
0;27.167181168776224;0;31.652440169049314;182.27457475162933;90.1736798687483;1.9428831077385604;medium;1
0;25.383919979131498;0;42.227948382153976;90.32924878274588;67.06578339760578;3.1120753103323358;high;0
0;40.78764611548747;1;37.3379200952315;165.0953802142644;129.64040992786875;2.8024895830794327;medium;1
0;25.474785662351714;0;32.56744757724411;60.353655396922065;61.30288601706138;1.3477741261034912;medium;1
0;40.53876356580599;0;28.55193943359496;126.43876276890163;109.15417600634314;1.2340324110382561;medium;1
0;47.05737985064648;0;42.87642883613552;132.81488916006947;68.93142407359123;3.8584677574272463;high;0
0;49.900858578253015;0;40.07480036210003;198.11526034646695;61.68928384770688;4.411259774459478;high;0
0;28.200763040758343;0;38.52563236747552;109.93208266283268;69.49475406474657;1.753408842575109;medium;1
1;35.58466467923068;0;37.806059652862196;74.53859036751622;56.26341604505174;-3.549130065768719;low;2
0;27.43262902089401;1;39.10536527608901;113.33402127437301;51.96026666505594;0.3090581192400399;low;2
0;21.25029282621786;1;38.06941543860294;94.95728914418748;57.834998603048106;0.5863372799322831;low;2
0;44.53628061387077;1;34.59156581822808;180.57741657764524;55.120743183758265;1.7284025509627337;medium;1
0;68.70222708420125;0;45.280380372657525;177.31244705075278;82.28625429333634;9.181408606030582;high;0
1;22.37849081388292;0;45.19105768588043;135.13775800722703;52.345218307456875;0.05835749366208418;low;2
0;65.41223097533945;1;32.07626027206097;105.0015371319833;111.08360638343501;3.572932516586889;high;0
1;31.42938350625911;0;50.06982548744543;109.960843442652;43.70335050134792;-0.8802897952191274;low;2
0;46.965582385103;1;40.553149098250806;135.91427196461242;75.95806948751866;2.004621132336957;medium;1
0;24.001787128616584;0;42.226263816553775;97.07152096934212;66.92931249544718;3.1592475756715865;high;0
0;47.774299400264574;1;37.5591471601337;114.55925182353502;119.74911620074054;2.638885915721752;medium;1
1;26.98535375471162;0;40.896993605472986;105.68578425337017;49.85927125614528;-1.972096963643937;low;2
0;48.49281937434219;0;50.6288696167643;135.15491374055833;53.29010669362391;5.500346656717341;high;0
0;53.307306102787734;1;38.136797930367365;167.5771771969443;106.22314587809296;4.881647522615675;high;0
1;19.267424304766834;0;37.7160889824515;166.7323793751352;49.692192411648314;-0.25324653363282834;low;2
0;23.322324538431353;0;44.91770615054625;127.60936436710699;89.36750270293987;3.986368999279011;high;0
0;33.401062068314445;0;39.63058868034807;116.01101768806113;63.87890391357989;1.1197889617522254;medium;1
0;40.52552239530998;0;33.288322160788844;144.96333505619293;81.08033835278651;0.9031175050040975;low;2
0;30.214781256393596;1;45.61695690226153;124.2826583843955;80.13205789718221;2.125113591055515;medium;1
1;39.02736552788951;0;31.54893460424653;111.15753213752306;51.88294159792001;-4.139128503390081;low;2
0;59.38833124151645;0;32.111180481534745;162.46040304977558;115.65309820658182;4.698453563862197;high;0
0;19.203921883390485;0;44.997378469869766;115.42631328611868;57.031752551356085;4.019472813599471;high;0
0;39.034798671634945;0;44.14489250830057;132.91771824346364;77.30999527581871;2.4071820216250277;medium;1
0;20.39596897411584;0;27.235841678243744;187.99723472358113;63.14947558556362;2.136199109618363;medium;1
0;26.527140565032887;0;40.213992244965546;105.49390681659105;47.432992680523846;1.5254779121299473;medium;1
0;28.7677672295922;1;38.51308024248458;106.89031594298523;62.7017004463575;0.2055289317561609;low;2
1;22.134670801351415;0;40.76324232420682;147.11447028050517;51.66535984144362;0.10031628593047026;low;2
0;31.1871674261396;0;32.82515939034374;160.65469768550122;49.47340938038836;-0.1923430025192803;low;2
1;22.81402028764735;0;40.0218074502702;110.16558927174931;41.95060814668634;-1.286578505740923;low;2
0;42.12958864301445;0;48.188547025268235;126.85409537190029;66.8489760251803;3.5132443871060315;high;0
1;22.91435837958591;0;41.71562839639126;113.5218232295087;68.64299271573127;0.24641691103704666;low;2
0;32.06159360216705;0;27.859267032792882;145.199843814605;62.641795398238955;0.050251396268838705;low;2
0;31.483476353438103;0;41.94148560392615;123.9316007678044;91.6714018997424;2.1505892709687413;medium;1
0;34.85935425670547;1;50.58036857683984;174.9006314511579;64.49255697471271;2.997796012082882;medium;1
1;88.51286651711497;1;44.78488816664632;122.11971919455404;53.15856003741811;5.679921051979295;high;0
1;49.275610570884105;1;34.43138933801157;151.919610941622;62.10446470039078;-1.781654313858825;low;2
0;26.746949562492496;1;32.43816522218398;218.40908756464523;75.87446638667556;1.380808022138804;medium;1
0;59.14604034407937;1;40.19345309574535;230.4556311066159;124.55141764907349;8.57991655348464;high;0
0;29.45366012802261;0;45.30205791183606;140.4839712808878;83.506015877045;3.4470790868093046;high;0
1;24.082875369329503;0;39.41510926886452;89.63702546338588;95.64500868968895;-0.9026710981287885;low;2
1;39.8116057131965;0;50.643493715530404;127.47696262899564;56.45113401073435;-0.6579137397344699;low;2
0;18.902503135347043;1;41.6668954420134;151.1255738979445;79.18439836080769;3.0395254744019926;high;0
0;50.65521798769179;1;43.97455751037138;147.57361344388494;89.20505318869;5.066416642337236;high;0
1;38.4679790825917;0;39.49144658241289;100.1897534771797;86.26685783631946;-2.732078073015529;low;2
1;28.841856114947888;1;39.2960875168627;158.04325394419857;78.00547559425061;-1.6655494748710498;low;2
0;55.3766159168463;0;42.21987343531128;178.830739113322;70.15871267260765;5.369539405908691;high;0
0;40.405662681762415;1;38.43941430791462;129.32093820462325;64.27264046963646;0.3255949244203933;low;2
0;34.37790837981378;1;50.24989824946887;102.50239906604277;66.46687202173455;2.188388363102969;medium;1
0;40.55254252942249;1;42.79938260597363;128.0467100574663;59.248286031448956;1.5989316752534117;medium;1
0;23.306833809281162;0;37.94869096518487;94.93122600695224;60.185700207304066;1.851051025502475;medium;1
1;23.44286216385936;1;35.33840845516053;167.58486187056684;68.47579554545479;-2.6188287621030724;low;2
0;37.49979136828481;0;42.50864370199196;166.60429663461008;34.661889911891116;2.5987368267964914;medium;1
0;22.965000978741212;0;37.1622949635139;114.0828376298796;73.15997571297311;2.0725507615220145;medium;1
0;26.195968081462603;1;37.53587912099269;139.08017690696767;95.36583682411194;2.0528726160488056;medium;1
1;22.80107324114463;0;45.90443855138321;138.96252897342683;98.28123264286685;1.1343887776850177;medium;1
0;49.2388681517288;0;35.05507591698289;112.71524668081263;62.19144507494747;1.8190947869638814;medium;1
0;31.13309869234184;0;39.009265958361986;106.28413429774423;92.1347461412652;1.1691814316903537;medium;1
1;19.51608105480975;0;32.00877361626233;175.61357995723625;64.37271790942398;-1.378613947917282;low;2
0;26.51235525691144;1;39.69582490289228;124.08987043022209;79.72383686639388;1.639134462865255;medium;1
1;37.81322087070667;1;32.03771035964749;204.2222942438674;71.59687782199696;-2.7301596659148215;low;2
0;18.15420341252893;1;42.12368126089922;123.32506159848272;70.69799238951406;3.3778329722046516;high;0
0;25.35876800057447;1;36.076190133018926;148.19881298021022;84.08457220933136;1.713878970504374;medium;1
0;31.00830226125333;1;40.111055933878625;168.1931592763906;62.27754944252306;0.9430696070345723;low;2
0;16.98867103188271;1;32.23256275623087;159.17212856993837;97.78154509019348;3.170835953916444;high;0
0;23.110263489600403;1;48.114049495526174;107.63574448905425;69.60817919389831;3.8728462847463927;high;0
0;35.355556933876265;0;41.21433038465961;148.41305326967603;50.39393486865966;0.9144884469090042;low;2
1;22.930209176617424;0;45.94688468608162;152.09663849934128;65.64066018483793;0.7296625356401858;low;2
0;34.768218671591036;0;46.3224890760949;87.57823107128198;98.62941321537156;3.2358580521591684;high;0
1;18.09888246309096;0;44.98136518743519;118.24098726452304;76.51861004252709;0.6211205161264312;low;2
0;30.733699507273798;1;30.653469819370528;125.16425331019308;47.31327628126051;-1.6842931635096474;low;2
0;32.894443053048285;0;43.868083867326796;195.24770824016656;112.71263522117839;4.639560330606883;high;0
0;34.4044209885414;1;36.58783703606629;152.93227726105707;86.45803571935282;0.6925777280958509;low;2
1;32.22667425996012;1;49.554211157043305;116.25191640871331;72.43112958187194;-1.3693831974881634;low;2
0;32.88658054009075;0;39.23253897813549;78.47823094123255;66.24977083849676;0.8005036066769149;low;2
0;27.090706238944563;1;31.725372828578088;174.98925947296118;62.42336890450625;0.9303841021689206;low;2
0;23.183109349237956;1;32.27431105952888;106.72144551000031;57.48093268497865;0.3481573507331426;low;2
0;23.887483301238916;1;35.55441460277501;198.35554291949322;51.794290328841484;2.0707232342695043;medium;1
0;20.840766821772412;0;43.35302750659788;134.3620966099797;78.71327290526999;4.17679436029084;high;0
0;57.50521066199608;0;38.00927079884967;126.56068666300958;80.46717210092328;5.093661326237419;high;0
0;19.700195605049924;1;39.53832884763365;160.2667881031121;82.9592939323122;4.57458953652052;high;0
0;26.150055527236137;0;41.556765011066396;157.71069494604257;59.5106476444907;3.1200537623475175;high;0
0;26.425901528201038;0;39.259715874268444;79.69765555945325;45.42996443134127;2.4471769000195844;medium;1
0;26.654793006798858;1;43.35834424462447;159.94659352343757;79.45055592692411;3.6024589145054495;high;0
0;18.81938745802825;0;52.66225184009307;125.41604814513467;92.92114872408098;6.701994338147234;high;0
0;56.019875111718335;1;47.78103613162531;135.9502012151175;133.20167907795707;7.6962959202104;high;0
0;50.298447657195645;0;26.60506069636775;71.16269843554667;114.63878684572461;2.309635475060433;medium;1
0;84.55089773414312;0;35.6459300776773;96.1950691004044;61.51529023617006;7.9499540949723215;high;0
0;21.44763129223787;1;46.41946109730212;125.51294377965766;79.53083517800204;4.85974416422327;high;0
0;54.303401920796226;0;43.5168114912958;126.52745263799858;105.78993725506702;5.865920008899279;high;0
0;55.71709041243657;0;40.55982704742839;191.47260381460893;67.07837027481371;6.10648050934738;high;0
0;43.13126096233646;1;50.22867343921319;80.07696280938816;93.93238128492919;3.8085848212893776;high;0
0;34.7090825774002;0;21.250296099432056;106.6295789744769;57.5919505883304;-3.817802663565898;low;2
0;46.94303061287883;0;32.04890352869106;152.78001049764688;86.72347294420356;2.8455003170368536;medium;1
0;25.82214064173338;0;41.089084457260995;194.40868799607455;66.10963444315828;3.5103678556789846;high;0
0;62.97391814240077;0;40.711808516279405;187.33224407449603;95.66683117987155;7.851801854130273;high;0
0;50.34532879160628;0;43.276088333101086;133.92673957377667;99.04341855716274;5.044239855733904;high;0
0;27.812720079746537;1;39.11488803339127;150.73343975442248;57.481033453418576;1.3486229866974202;medium;1
0;27.346206849318087;0;46.38291917361958;86.70521650196383;85.53152113649068;4.249116098846514;high;0
0;56.94596344419218;0;37.65249294121558;115.24198930854512;66.90785481864694;4.1603083622756;high;0
0;27.352898374395657;1;32.2482840680466;166.97077329923783;58.19361318663434;0.5219529612281653;low;2
0;35.791710207131175;1;43.036572174291464;99.0604672437168;73.36828268114431;0.6531616904172364;low;2
0;53.822878015172456;1;37.91572318621809;103.80119961124119;88.49891128924408;2.7639714171331633;medium;1
0;21.920363969886477;1;38.90280513280213;155.15143653252647;58.63518145688569;3.2621903492273137;high;0
0;37.74983973833782;1;40.4940477911299;130.1811401234188;51.632671295923444;0.7078265912261423;low;2
0;36.05682207035724;1;44.23599424782131;111.17715540515285;54.89413651471944;0.9284490813155516;low;2
0;19.495450403645187;0;34.908239964981945;164.12497389264195;45.48109106706242;3.4425060361020137;high;0
0;35.751577891311726;1;35.86782767987084;78.02329889185205;70.79935110626434;-1.2521398565149968;low;2
1;26.79157541706276;0;38.3800282071423;148.25761331463318;155.550716962588;0.9172723324361269;low;2
0;33.431862013335945;0;41.71138570101766;116.6732076553103;77.31948414548604;1.9091956993744292;medium;1
0;21.33332754033906;0;43.85679191634219;178.5147463619539;99.95508109108208;5.3289884431693455;high;0
1;25.20665754142156;0;44.557132578807284;142.43275103206167;95.6048571516731;1.12490821051349;medium;1
0;23.563598909178175;0;44.35835031566521;175.75012458628112;62.862098611671456;3.8399835046387043;high;0
0;18.804367703926538;0;42.97762470702423;154.53332054735705;95.12017986483657;5.395190228960835;high;0
0;28.598728124021925;0;44.98493943595484;106.84594424016987;76.6420484107123;3.099146604164852;high;0
0;23.586436908726927;0;40.96603677637949;203.2020635902938;83.18546490644543;4.0379613945095185;high;0
0;46.208481676432584;1;39.64576272792925;233.40329160126396;67.49166975131227;3.915849093564834;high;0
0;31.36818150845109;0;45.41689543754653;92.87401494398009;88.33049617805331;2.5948335827318143;medium;1
0;49.08301120965682;1;40.70953183780181;117.69607288118128;119.38628403447184;4.141799979234842;high;0
0;66.17040196965425;0;38.60931077160066;139.34752250620045;85.48223532826889;6.885126163408642;high;0
0;32.970493492722234;1;36.80473294340104;147.46789180920314;95.73149105874108;0.5992600065549056;low;2
0;19.940338064225905;0;43.064200344562686;122.35496230821458;81.62034875806509;4.767905539986023;high;0
0;47.06659538201878;1;35.02101300172964;133.2736913803947;61.39342353763955;0.8272583807442998;low;2
0;20.517207184076288;0;39.8734232089285;133.35800193669087;97.29523945023159;4.13118715984606;high;0
1;44.717841981966366;1;43.998347183112394;105.90516576885358;91.47783271618317;-0.908312637599961;low;2
1;48.30996167939037;1;35.3411189778364;99.55379499270465;108.9204980004808;-1.9555185619609727;low;2
0;24.241622032397412;0;47.275920425242965;107.56879822597598;61.80609729691396;4.375845677957476;high;0
0;29.335691855916743;0;32.48979940882663;115.33639847256873;43.16273454667804;-0.028100827144892135;low;2
0;37.80378190416829;1;43.47378991859421;132.7897590284522;53.40322700638243;0.7436519363946479;low;2
0;25.41211516228838;0;40.067494506203104;149.2721585827344;114.6284160265147;3.833725340624131;high;0
1;26.91541450271842;0;44.77319690251956;155.21444211890383;63.38960637045041;0.06909244726601721;low;2
0;31.11799490431708;0;43.09428794613526;177.52741463803525;52.41195427127742;2.8626137932869806;medium;1
1;50.839695709575615;0;37.73058132722748;72.45579606075054;121.23711617506147;1.079187521264101;medium;1
0;32.90312375734531;1;31.013914489506796;103.22256301780041;92.5271516812905;-0.7515885960838635;low;2
1;98.53089448306447;0;32.779483015414186;195.65903270076655;82.9618345747191;8.503445931860819;high;0
0;26.6948236337859;0;40.197813276374774;96.54823346800478;75.98889431237602;2.521741874043237;medium;1
0;47.58484647700905;1;31.070791795049615;78.14237873574302;86.68845338149536;0.9080797763187713;low;2
0;61.01972250851508;1;52.04511451722144;91.27711307061125;72.04785265354789;6.5066079765851415;high;0
0;41.51371208411056;1;32.40255751020941;107.98598073751124;51.05564344512489;-1.5665939534426743;low;2
0;26.2604486847752;1;37.16550902674097;108.71182966406056;63.51017985113929;0.12245162807720392;low;2
0;35.070257176118375;0;46.28706542062868;121.47534656097139;77.00229915258167;2.5581758691861296;medium;1
0;48.54314972097232;0;44.2644023703946;138.45483692100817;110.19663775736188;4.4854031350249075;high;0
1;74.30928719498388;1;46.307879242334494;113.99581028972828;69.41964825833563;3.3435386964328777;high;0
1;27.331502812279567;0;36.95954227838912;179.7609896702508;72.53566834677359;-1.0537085137480846;low;2
0;28.049071731292734;1;45.206721311530586;138.42658273567594;61.10669134716395;2.415171756506526;medium;1
0;33.023347950804876;0;41.68485899026162;129.44815143236;65.06379663723045;2.112087043817427;medium;1
1;22.36087873287185;1;45.007197693584864;179.57453648628572;66.41495551457866;-0.20446524606452482;low;2
0;23.72187596006459;1;45.20942633042188;139.43427619290324;59.25646844385856;3.2284848771946204;high;0
0;29.605702293869967;0;39.26304157152928;263.0775466218542;124.16030325070201;5.6432914654375175;high;0
0;32.50554552888339;0;41.009357410605716;98.88021996818605;89.0470571764099;1.4554827431113835;medium;1
0;40.82385097020408;1;45.90663188548416;156.25557487703088;79.55668757044238;2.9373969753454108;medium;1
0;63.99531924941653;1;37.67522290417438;146.68672094247935;83.44415873054268;5.977536776330336;high;0
0;39.745466300429506;0;37.044121330516525;179.00120534095993;112.41727446749609;3.5381277570444847;high;0
0;44.43176485763343;0;41.32634578018611;81.51245922769274;69.68556020693538;1.705397766399003;medium;1
0;22.248429443683253;0;33.535890456888986;98.59792087859007;55.98364894181491;0.8441639154691138;low;2
0;30.259782261127636;0;41.30936016192693;151.30049446373664;56.73711621176268;2.296946264033599;medium;1
1;31.806776632186665;1;36.991829394799005;146.43607081439146;54.972499695838096;-3.7614576767846954;low;2
0;36.20752814137499;1;35.31792623728384;80.51308510703996;110.09491991570708;0.5039637024161134;low;2
0;46.458751760480034;0;40.94278380930484;173.71155994406195;115.95678688139706;5.410022186673629;high;0
