training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;48.977888632820516;1;33.11699722887889;139.68292025652678;66.68294081932713;-0.10658008438256414;low;2
0;53.726380131300274;1;48.595392931746495;83.10943719399508;41.08192864140182;2.531608860197049;medium;1
0;32.47457883890893;1;36.81795000560321;105.52185812048354;53.59821982629302;-1.3025245240465793;low;2
1;25.660269677307816;1;26.837847616110338;103.24761702178169;78.67967490206249;-3.712070381106076;low;2
0;41.09807016616628;1;30.79801982701879;98.46631473331567;61.85192416814991;-2.28575166394726;low;2
0;30.689909426114568;1;36.14441136954212;146.40611471393524;66.37425286745982;-0.06928526349708304;low;2
0;29.500057271554525;1;35.61051194392445;168.22444257004133;54.91825388291937;0.25108462852097757;low;2
0;28.38372279836835;0;45.313553102980904;169.35220595055873;53.18002178742744;3.1140394519919705;high;0
0;34.56130534598897;1;36.292777666710066;121.77088540890544;85.53305246518333;-0.599702405112479;low;2
0;33.99423159355324;1;37.45666329095495;138.7097951707292;52.323672651707334;-0.4600146928697711;low;2
0;43.8111634631844;1;50.92264221559596;119.22082394245845;38.55315059468074;2.8281762861782274;medium;1
1;33.59792472750165;1;35.19305318560977;93.85202729727055;59.226624835421674;-2.705609945192721;low;2
0;23.973856065803794;0;31.85149282460317;193.53667523159186;40.43614222607815;1.0886238288139918;medium;1
0;33.89369849918388;1;45.653630608769504;155.11197383506783;78.15618605050143;2.2531554250821024;medium;1
0;25.209088370613156;1;47.89912861462623;222.54959001485526;34.73455050046228;4.153378772914007;high;0
0;26.36841046454842;0;43.64584776944266;113.66250223436492;54.22373016417029;1.7966692065005851;medium;1
0;44.49526796225543;1;39.61085771719218;167.64057231562137;51.15406773315698;0.8240739779767615;low;2
0;30.320621882641497;1;33.1109624214316;147.1138833552599;53.909226569452784;-0.910024415340234;low;2
1;28.89754603637207;1;40.2328298967555;114.40616842845682;95.88064976159009;-0.8465949366436676;low;2
1;67.16492457629688;1;36.827399732912376;129.81561018356604;39.85178398106264;-0.10372106716193294;low;2
0;34.3475512471399;1;40.72097316118071;163.3778788574515;48.904757668982654;0.38175295494349293;low;2
0;23.00668946345006;0;48.91487532805783;149.84705569603642;63.005333819771714;3.611141194915907;high;0
0;35.841100163793314;1;45.76513152665052;190.3454156613687;45.179064855237336;2.2383389851735376;medium;1
0;25.195260959280407;1;43.26957132898504;118.05317341967336;135.33940714763108;2.7331327401358543;medium;1
1;28.87768164691955;1;42.9602425607727;156.03526083002464;75.11283076873454;0.6012569594472597;low;2
1;28.945162616936653;1;33.0049450338416;155.0091297019704;48.21541504909662;-2.2069285052658403;low;2
0;26.167650476791106;1;37.01597372780247;111.26751373108408;97.29636578781327;0.26951983373431554;low;2
0;37.54197716797063;1;33.89682254747637;128.58624797580958;49.2418189139408;-1.6201527409664156;low;2
0;21.31875892602781;1;33.27890957616036;163.43752520529222;86.6197411836432;0.9025434882858903;low;2
0;25.401725919186898;1;39.00970938843846;206.50455810463052;43.68917945143066;1.8375440355109092;medium;1
0;38.7562347456208;0;36.17059373461531;150.49958600444026;48.26478279458586;0.3863907325129477;low;2
0;53.27715387104977;0;36.6527133121237;129.0887180443242;109.72637184678854;2.5599252842551206;medium;1
0;24.280173074009355;1;36.051989181272766;137.8013675435568;36.80800456947947;0.06066512350827367;low;2
0;43.3221578410445;1;50.591002089842796;91.23179586051714;76.26891065839231;2.199882371728443;medium;1
0;34.90431976893191;1;41.136415037958905;124.64417543586515;128.46302263755592;1.8639631308289244;medium;1
0;41.10007257444369;1;32.61121874541021;151.12458004046647;87.73749249377175;-0.2470637114190291;low;2
0;27.31934756420339;0;35.69968834190227;99.0346350417563;31.397026566864398;0.48756092870054385;low;2
0;40.12758062973002;1;34.11437643235099;164.39921066786354;95.73015840054758;0.8832713129435804;low;2
0;22.92787963075827;1;34.13439792333419;165.43239122734514;73.15970810399224;0.47496542619182575;low;2
0;28.80358698375232;0;45.77240391060966;122.41797699824656;60.3327609900351;2.205908950919164;medium;1
0;33.278708215163505;0;33.00062067960148;130.13045766250738;39.34040961548973;-0.37362079642492124;low;2
1;26.348231864307294;1;28.57903587519605;92.46749438023302;41.80407238294129;-4.1314908018474155;low;2
0;39.26995608725425;1;40.545449682113826;161.6403352489315;15.605987702101803;1.695804350508801;medium;1
0;45.299953843058056;1;35.26323713702044;146.5612763863071;67.93036496603386;0.09307794267272211;low;2
1;21.56112751660316;1;36.88577104810212;87.59040697344618;40.61863348890316;-1.666397581804383;low;2
0;40.979473480691404;1;46.652815065106346;215.34073786919578;46.154133886384734;3.1549091782820136;high;0
0;24.327337899432493;1;47.03724662666007;245.80098395627442;74.39046020436902;4.639179571023517;high;0
1;38.760248101700725;1;39.58645575125877;97.82997124151412;47.59349829702336;-2.3163371302083426;low;2
0;48.56690566005213;1;31.525296385816958;83.1848818084708;51.38674554728338;-1.6499333222541153;low;2
0;21.963153892637465;1;28.215572422579292;72.67470229797837;45.603095519349836;-1.3918662612446506;low;2
0;47.78728713307277;1;51.33249031958978;109.0322500052434;127.12951430534544;4.4460697156544935;high;0
0;45.53236828258095;0;35.41067752621527;68.0721873153517;110.15348926184089;2.0831212215857358;medium;1
0;47.913441432116656;0;41.70779624913338;128.68830776242098;91.70771424826984;2.6272996698275097;medium;1
0;53.301293696287864;1;46.59211476165056;168.21625402551305;90.49931258955581;3.73918240089159;high;0
1;31.21350058483969;1;43.90382883291684;134.61632814353837;54.96651269868777;-0.6046019947163108;low;2
0;57.32934936519728;0;40.79871581039485;117.76849706394772;64.53236313864207;2.1266790816276715;medium;1
0;43.51835113910565;1;38.39777704564353;123.23596563956586;69.46433237117867;0.4103178950318781;low;2
0;46.41661076179636;1;41.699181755366695;152.06761164703;58.86823110363256;1.4077074211554996;medium;1
0;42.676478816863316;0;33.20300446988981;133.89341578344659;71.41175515566376;0.1650215337335419;low;2
0;58.7769667181281;0;31.545292530173363;146.8469262150603;25.51462542355106;0.9878650134929425;low;2
0;36.451955389485455;1;44.32381979982528;148.11820232954165;72.27769463172199;1.4790481917425553;medium;1
1;21.65364965797678;1;44.547014937217014;178.89602430487713;42.996281068147816;1.0001067069371277;medium;1
0;30.77240456386095;1;33.117559413052845;158.3175764159535;43.530051012003845;-0.68990824888237;low;2
0;36.49687422610214;1;36.12704934932253;110.90005881886603;65.13175023870483;-0.9608803005350525;low;2
0;39.06043000512467;1;47.17843228445182;141.64329580363616;94.86183275604644;2.4341625051539637;medium;1
0;21.59938951472129;1;41.58226151672459;146.23233266862297;48.78637833375832;1.37354183090255;medium;1
0;27.436317466984313;0;42.41744746460986;72.68999351262558;54.799206919617916;1.6875763334888922;medium;1
1;33.868458727599915;1;36.51365472022414;130.04169298430494;54.19751594488615;-2.415098628536365;low;2
0;48.27054857721784;1;35.10188723402996;93.64673287856304;60.286681480409214;-0.6972739968123145;low;2
0;31.34920797212598;1;39.271571140761225;110.01298276756849;73.75387053910237;-0.03270560935276111;low;2
0;32.81499175848391;1;39.421438130582374;170.4306537959984;87.90946844356988;1.3532818628128407;medium;1
0;44.16184194300495;1;40.73466761356543;114.17538575305217;56.69292435702188;0.30041112503919276;low;2
0;56.54158846764897;1;39.1834009930493;123.60403595277913;85.76991589649694;1.804572575697873;medium;1
0;21.778288587101507;0;33.56616209634431;156.15208250715364;46.40582352545553;0.9619742803896427;low;2
0;27.48382153431802;1;43.5104811523075;179.80678717083526;48.72974901103573;2.0395127405577056;medium;1
0;30.208422976165572;1;40.101622873904844;97.9652680646339;169.10859180370747;2.752785193616279;medium;1
0;35.433847804452334;1;43.058931293492996;192.27844006684558;80.37453675553736;2.303755897039601;medium;1
1;20.9520564032858;0;39.709087665145226;128.44034466961347;104.41484505336336;1.5573344635101525;medium;1
0;20.52224456426367;1;40.1696752719216;141.04516580846644;69.88738043436393;0.9641891884802101;low;2
0;58.37731473602371;0;40.857036660365864;199.7060755846138;41.3676415856169;3.929096676103012;high;0
1;32.15994022661957;1;34.27317803713198;123.59988329704822;54.050780080028055;-3.0181456703326863;low;2
0;26.616743943094654;1;41.07730868212102;131.9465520018041;53.959162653566075;0.6059694851992284;low;2
0;19.948334150067623;1;41.984642871081775;173.9499498493778;79.00358702698041;2.2667112886026035;medium;1
1;30.122233534214832;1;47.59158380869539;96.70043977561218;36.53235401197682;-0.5190992021289449;low;2
0;20.96511452503163;1;44.276873326308646;116.76632379773153;38.59083626696623;1.178544773511922;medium;1
0;35.32501323526483;0;40.53396666656479;102.97834032192792;162.6884800715598;3.143912651403167;high;0
0;41.162277312746674;1;36.068504963858416;125.14059226135807;74.29541587633523;-0.6216907328091412;low;2
0;49.637628705991645;1;44.476564282318286;147.84146965985917;73.1554815747842;2.1790426117307184;medium;1
1;21.60179816755287;1;42.48494809405048;180.8041584192134;48.5330470280831;0.2883990082483254;low;2
0;64.68319671943188;1;32.875133649513046;88.226560810427;143.96128381119377;2.1364240079870362;medium;1
0;27.80269575676689;0;43.03270272103936;93.2420003890064;112.7252147788106;2.8043765813980173;medium;1
0;34.2357799171016;1;38.71092042818623;167.62523070839262;54.146556599966395;0.3399059745283267;low;2
0;29.15283348015315;1;30.634268783130523;159.39285029561466;91.74765355780512;-0.4591897364368103;low;2
0;31.50153260005558;0;36.4409173063458;168.09131013910854;113.21540525163192;2.416536911011861;medium;1
0;45.77558959755718;1;36.57445930617172;106.40506970317962;120.39051767577622;0.7858193307688941;low;2
0;41.259319966489535;1;35.92372871919581;145.90476840759575;55.610564634297816;-0.6531387271832092;low;2
0;36.65190356839558;1;41.81329554281263;105.24881807768189;93.16655493427544;0.3915841890099383;low;2
0;31.002432143306162;0;46.42514087904364;126.93266972107932;69.2414335334974;2.306865905919738;medium;1
0;24.70777366122985;1;36.52120604730671;160.09165742075902;101.672160613309;1.5039976178817005;medium;1
0;30.56585157836372;0;42.340760437604736;150.91887986957713;98.76912446795804;3.1732660644170814;high;0
0;25.240551935684298;1;44.47770696949705;106.36334129368893;57.0250310894115;0.48121720823989567;low;2
0;55.08095944753931;1;39.96628369842496;126.88117864931759;62.611389107772695;1.3048760245585853;medium;1
0;34.63187623363886;1;44.81199525067303;211.60686685728058;61.949094593750985;2.46847721022901;medium;1
0;18.612598028573444;1;32.20406861439312;125.7648983663991;60.31153914187034;-0.6547726340133643;low;2
0;44.563297025005156;1;37.76104112895331;163.63287084791375;36.99847378242853;0.6618984480370592;low;2
0;21.644382671055837;1;44.740250598003115;122.11346452226907;75.99469628958776;1.8134557424724829;medium;1
1;43.05563260978406;1;34.77887889425055;88.84051089405186;152.69135164950404;-0.05827220569657925;low;2
1;30.51424471170941;1;39.04862323490027;136.11145912877163;54.082729843214075;-1.4622197492110494;low;2
0;53.99045205400912;0;40.95062003969026;207.84787727573874;73.5626056572302;4.0556574458625825;high;0
0;25.815891832001217;0;44.51832222380838;97.98161593181271;78.11538716351197;2.565964569220183;medium;1
1;38.643105463881234;1;40.40561849229167;104.61780495904888;69.15499415755949;-1.477238547183163;low;2
0;28.10969077195227;1;37.17930155863715;123.67041344881049;60.59849002644741;-0.38985160960708054;low;2
1;55.40181409177897;1;33.798957928569024;117.40795284681064;93.62508607255253;-0.7431342719821294;low;2
0;22.496549040056884;1;32.324302139433534;113.035075970921;28.949166788322085;-0.659339725496827;low;2
0;37.69757829353082;1;39.282217598593704;159.71792019987703;64.5140478338363;0.7297475803960397;low;2
0;26.255193326972623;1;33.50414105644903;143.77836312457467;81.69654710450213;-0.2550938796447756;low;2
0;47.09014347866351;1;41.95855892796116;140.35254212240375;42.530309450321916;1.029115635126189;medium;1
1;39.6357820758093;0;41.31629579747358;228.18716924729753;47.13844787924999;1.619992701310616;medium;1
1;27.98558052944188;0;36.04281656690618;148.69504918627177;53.39671319986355;-0.9245003155869798;low;2
0;29.124358954116357;1;44.006624818907675;138.86717865031028;63.386242352303924;1.4299151913107337;medium;1
0;27.470367902664243;0;48.87850482175409;108.18459495317789;54.07046267925415;2.441928353540327;medium;1
1;23.784412131951097;1;46.56314025935812;122.44037965366898;71.96278112281536;0.66213419115659;low;2
0;32.73543523803489;0;37.760208160911745;149.05771820984117;29.093928516189685;1.2089556700848239;medium;1
0;33.39406619427088;1;41.99143390928259;92.62606808664188;55.84811063026198;-0.3119044397800306;low;2
0;37.939437361303746;0;43.716928880401404;208.6219274396067;66.6924678325249;3.288973229192524;high;0
0;21.797651454683663;1;34.144983720181955;132.71176979390657;115.67095829149466;1.0509436072786653;medium;1
0;64.39420731239983;1;49.30710748277317;94.32916100419543;86.64047063915805;4.131938084669261;high;0
0;54.11007217525372;1;41.69388040415474;132.8789331790466;57.64856250183721;1.3898613279218672;medium;1
0;24.984165025589434;1;38.856967215042864;90.24894644281375;82.89901812793937;0.6513362738984529;low;2
0;53.08389878512147;1;32.943271921220685;189.58336923736465;64.63951364310311;1.299495030430968;medium;1
0;40.35736444433827;1;33.08888963234095;170.77821056827048;90.63790976748157;0.6980223180900159;low;2
0;26.702782085593572;0;37.19502894143578;142.00095467931868;131.98386537486167;3.131074004971278;high;0
0;19.845610453013276;0;40.68503992310802;127.25692956208078;57.3024903808512;2.1107594350232697;medium;1
1;60.28037698438595;0;38.67478249703646;120.58968153253552;37.093940693724974;0.5383642070445431;low;2
0;54.35141542383536;1;43.51443673049103;134.8738468736277;132.47927577774468;3.405941030886015;high;0
1;24.620105038109905;1;42.617031749601864;126.76175880152574;82.59085667515748;0.015477333261251364;low;2
0;30.51839152912463;0;40.278126256348614;118.14133558191757;150.6125323798311;3.0741077781656485;high;0
0;27.53438605112608;1;40.04423534326159;123.71070723263679;92.37027757118342;1.2650890768926089;medium;1
0;29.660410940165246;0;32.87028722765332;115.38771796627137;43.151814327441755;-0.5314460250267117;low;2
0;67.691972455812;0;46.14321627215854;182.78944560161239;40.71098938168396;5.310966622690839;high;0
0;23.022960207563383;1;43.85027234701799;121.24211844959245;85.15565430529723;1.6211959649433583;medium;1
1;27.45481902983593;1;45.368066900310666;161.9116356350233;54.78575275820667;0.45821078626429507;low;2
0;38.9167526187434;1;43.42367335350787;147.0748159638317;33.0773840202194;1.5303524861933437;medium;1
0;26.97873285630123;1;34.32054905741018;150.8388242131899;58.48822538628268;-0.3870558514639297;low;2
1;37.579316409436345;1;35.99458756550657;85.03403353076388;71.75960569206562;-2.230458807256581;low;2
0;39.5711898668002;1;44.264364561755976;130.97911403872527;82.22031506308996;1.560446494347513;medium;1
0;47.307525369404274;1;45.0437002067856;183.15588916539144;70.3555224154548;2.7740700169090897;medium;1
0;54.690972103339796;1;47.04736696946447;160.35757507252134;83.36995886952204;3.693274140077671;high;0
0;19.61577286822387;0;37.15399602053459;64.92854233175481;87.56164315983794;2.2894287434952845;medium;1
0;34.88363096046646;1;44.1160571322223;144.73000225290326;88.34219568484149;1.4030612833009406;medium;1
0;25.329078930379826;1;38.31351885620987;170.8445924154044;77.07622384405946;1.333247941650533;medium;1
0;58.28046483117677;1;42.43796744231316;176.45930488244682;78.84464704738117;3.58672369888216;high;0
0;27.659707651894625;1;38.97079656108134;162.51705481857962;57.2788015402908;1.0008793876696986;medium;1
0;25.181255344939046;0;33.11195744670728;110.00779567936473;95.00015857448173;0.48479943211712145;low;2
0;30.023258850703044;1;32.24263866623964;178.95769534278242;64.31293879851073;-0.013061236814635363;low;2
0;37.40310176419954;1;34.15940123053993;58.73214917984563;73.60933819095854;-0.8897116928493376;low;2
0;27.92906098034386;1;37.18480138939102;110.37845564559237;42.77506860996076;-0.5758513105447617;low;2
0;22.878855889322132;0;39.55027709420673;124.70593864848811;113.77216246521417;3.0401906766991074;high;0
0;30.525811342853114;0;48.7487053481683;75.53203394583569;84.46068668989336;3.55021047524404;high;0
1;36.14291027245475;1;36.07903366805669;166.9023390255445;57.50884775219916;-1.5956014037547903;low;2
0;30.787416275068964;1;43.613884492208534;86.7290741006487;64.81624768342823;0.7742685239379918;low;2
0;36.642107292239196;0;44.3353834100705;161.13649067351082;44.67166107408841;2.1014766585636444;medium;1
0;22.220020599954157;1;43.80822720100166;129.49616451959884;79.56769068870923;1.736082856723381;medium;1
1;24.845677899908498;0;42.29167298920891;103.77915482335086;66.41337636350178;0.16851731372661385;low;2
0;46.65886218552355;1;48.64176436686957;180.59477936117122;66.93176430089822;3.3631323912176847;high;0
1;76.13225974366303;1;35.40666628483958;111.94974797496411;79.73765610088999;0.25062326469834006;low;2
0;27.2986654706629;1;31.16995875921559;99.58011697909942;94.18960333574312;-1.0902920148492516;low;2
1;30.330007138227494;1;34.0182723899038;110.72977044358204;43.75621047992263;-2.5501028312613463;low;2
0;37.7091112090871;1;31.64955844287779;109.70704785795908;74.99692829645853;-1.911709154138282;low;2
0;24.77374212292855;1;37.31794602421539;151.79319246433096;101.33486089197129;1.746708091707808;medium;1
0;31.663182971436054;0;37.27574013379439;158.23724467783515;69.26449388766596;1.427687505385875;medium;1
0;19.509224997159563;1;31.32895315806763;108.0042236900033;52.898218446361454;-1.8558137915264599;low;2
0;53.64664898012269;0;44.77548090097744;169.9913352215911;73.77433802123099;4.428134686780991;high;0
0;51.89325981982344;0;35.184543486312755;152.6011720763412;72.347052700772;1.8644527392589272;medium;1
0;47.03447746855573;1;32.267388410134366;108.18416400123996;120.51719468345522;0.22774565228158863;low;2
0;45.781207564758745;0;41.66979686430967;136.96418309170298;64.00518616691171;2.304503069470948;medium;1
0;41.425548337322;0;42.166637263686475;100.14399326696295;112.48816768321116;2.396757866358133;medium;1
0;29.29816087637894;1;41.74274364243322;121.35856963215667;54.87697070323698;0.3746209495943669;low;2
1;43.13581326051086;1;45.038469333552285;127.43142515099485;109.71747468632928;0.938287148080089;low;2
0;43.665178444071614;1;34.322475675209525;162.90818476067398;53.95493777812739;0.0935057473552963;low;2
1;33.879857717163866;1;45.61917704232813;123.83540976576708;57.77291299099763;-0.7184030943871957;low;2
0;39.53741748787681;1;44.5919375545333;140.75630575006662;105.27603798792437;2.1544138612001076;medium;1
0;46.99291189275673;1;35.72028416119147;142.50431570766452;133.7213286054658;2.052298094282672;medium;1
0;52.559486419741866;1;44.41572333012274;99.25411363967403;63.34139312971319;1.4652233871856535;medium;1
0;46.33858470247414;1;29.49343660249271;164.57789859363766;41.0673328890511;-1.1421896920969912;low;2
1;23.92850280226987;1;41.271480124821736;219.73298549609228;80.56519577202846;1.5734217245740612;medium;1
0;35.41945217051468;0;52.158267484344265;142.96525106440268;134.6039972820937;5.549465515719967;high;0
0;43.17094634782429;1;40.037837023077415;116.03294864625857;36.22031409283349;0.18763271664244363;low;2
0;36.931094819873486;0;39.26062579345424;173.53734878054908;49.91868948555578;1.543608804266468;medium;1
0;59.86129043110643;1;44.75717015263446;99.25459262058106;129.923107966307;4.063322152962609;high;0
1;52.0256039066138;1;35.30466887840834;153.0644332332567;58.34478502087704;-0.8759760016340482;low;2
0;47.54783096528867;1;47.24617406874977;157.7197517150634;169.47477720373098;5.469797582594476;high;0
1;51.094903769593095;0;35.98555039263547;164.64049135368936;69.37936262900396;0.42033421767635226;low;2
0;68.22788275890241;1;38.33925065765056;179.88165498929447;38.925585259103656;2.918888122544773;medium;1
0;24.248030526672956;1;35.82144558361394;140.19549435401495;92.19407641863066;0.5386443785663545;low;2
0;20.933093536320605;1;36.35011136848576;80.07453183954931;87.99282114338588;0.8876794879085613;low;2
0;20.937432665643485;0;45.36116544480555;160.03233250894505;60.20186109771421;3.2460254107124777;high;0
0;35.717825066635385;1;35.30036324867695;169.19367538001802;45.49033803274682;-0.42027634039500333;low;2
0;43.900984643022426;1;43.03119336864738;159.38280458130237;76.06794620291808;2.4910108282841628;medium;1
0;25.58671837571705;1;39.56138770624949;104.70561714014651;68.26045694580196;-0.2744794697706229;low;2
0;46.955984061134025;0;38.49755181804086;117.53231779406717;83.10980196219217;1.8232643666953297;medium;1
0;48.832328641536066;1;38.058888585181286;171.1266829463699;47.98231783016801;1.0931729316985794;medium;1
0;21.34510953929651;1;43.370906781828744;112.07280640772304;64.07764356014614;0.9564199447186839;low;2
1;30.503269871369408;1;43.117170148250196;219.2086637845847;53.66146209094748;0.8153934655240035;low;2
0;34.51557512168212;1;45.00331309373444;126.00817014524306;85.65038464026658;1.2911235147840383;medium;1
0;33.258550049354;1;35.01274169733646;192.67350433791086;58.412114450666294;0.05879400486089847;low;2
0;73.79770861447557;1;40.23455518338051;134.96269074888966;69.82177862871703;2.9857075950048366;medium;1
0;26.39446349408443;1;32.51674416263437;193.58443248408634;58.07907525642925;0.08123447907774017;low;2
0;23.099352714753646;1;36.16295610061719;163.67655537352277;41.13759791642223;0.42607898729475224;low;2
0;38.17417399752041;1;40.261219204232475;177.10105633739624;73.09102824502848;1.3239932244033628;medium;1
0;25.922816320966902;1;39.53009411077177;182.60875589236855;81.34079542586278;1.8726996015720443;medium;1
0;25.21735576711495;1;37.81645573999028;137.32705926054027;127.25765769087067;1.9097681738902887;medium;1
0;52.63199352282069;1;46.12214573315841;136.6157069817268;88.23009892503534;3.119240285413315;high;0
0;42.72050600238423;0;42.324456246029186;118.67763551298674;69.34526826480571;2.105661905324255;medium;1
0;40.094472222142166;0;46.0752619284566;180.96188745265874;90.84333460394188;4.530800158300064;high;0
0;33.12600528009705;1;41.64145009848598;157.59259775441998;87.91141178625529;1.8243524120487036;medium;1
0;29.778072045891143;1;39.610859591684736;160.1744090867892;138.55585641969955;2.8745109102089774;medium;1
0;64.76307787278017;0;38.7711218790208;62.89411892556199;44.37358828369776;2.6529545830746555;medium;1
0;43.026518225398945;1;38.917474843476846;149.24197040749158;66.67635996687002;0.4328333430902204;low;2
0;37.22685744286806;1;37.65139821423289;126.189903444919;52.313919071623324;-0.5770013983230184;low;2
0;47.94398401205335;1;38.94305404377742;202.46998597395958;50.31957634459777;1.2798947568251893;medium;1
1;43.64110043559676;1;43.77035154943622;106.23827602199192;29.014567165729236;-0.31521050651731697;low;2
0;36.28338982793457;1;37.75713668728596;141.8694110918811;78.99858403915204;0.02455429128903578;low;2
0;54.84696876346588;1;28.34190183609674;88.05461775370026;62.304874867701145;-1.3492930897353654;low;2
0;56.078898346810384;1;37.650523871280456;163.38857440521474;51.31629438302402;1.0975739319637443;medium;1
0;46.7942226144414;1;34.61592432963157;116.20796295619488;134.99302755246566;1.07250084712167;medium;1
0;33.07474598234461;0;37.5843303013305;85.12196107926967;82.80546835619243;0.9060298264740793;low;2
0;27.966043364325785;0;45.20748926389055;213.0660521106447;36.43775817628659;3.87063704265837;high;0
0;51.135582060492084;1;40.679275157362916;140.87508112900224;81.99260172028399;1.72094048735515;medium;1
0;32.81868328324669;1;28.75293607159655;128.24983290237697;45.7253070810987;-2.52783019767086;low;2
0;50.01893611892004;1;44.6517285307184;117.06116071721415;50.084835803316196;1.5975448263674747;medium;1
0;37.92780991636726;1;38.38776974019569;161.2553350377471;71.08142759454755;0.6355660567812983;low;2
0;36.54385612018287;1;42.972611971285176;124.0745908219933;50.59479634124743;0.32536653510705627;low;2
1;24.604611404676927;1;42.982462373416325;117.07563328193645;96.80391588565254;0.48643715065013154;low;2
0;23.222865286603447;1;40.65074757754177;95.15097754713989;69.66014640629317;0.9488117375281493;low;2
1;36.519074114673806;1;38.68326490442506;189.7032796332064;81.16446908724788;-0.5469965902919199;low;2
0;38.36494841993449;0;44.047468460676164;224.26194174626244;68.85132440481917;3.880270905776157;high;0
0;28.343694413578646;1;44.957381832052604;132.0795832311216;49.37541542322963;1.1243377160394095;medium;1
0;35.7085844433678;1;35.39308439846084;157.34122626354403;54.44086502827083;-0.3005395683107676;low;2
1;20.889803075189874;1;23.54999180410294;94.45364851361748;86.51888757570356;-3.9034972093717406;low;2
0;41.32801452466585;1;38.7223462437836;112.03535441454154;128.0671984175524;1.3192511078746874;medium;1
0;43.39134427226438;1;46.689739366266046;166.71768629125796;91.5104457572412;3.1485790268235316;high;0
0;25.92398799503236;1;43.3028132021841;208.72293746396434;67.85461742958202;3.0032889444180455;high;0
0;33.36727205551462;1;46.08869431247478;127.91761343651248;64.92122668993215;1.4926661443752276;medium;1
0;37.066665546242;1;44.0069368810504;123.50843500666646;80.56046122307316;1.1405472388858868;medium;1
0;52.50750528889842;0;46.4829039161773;167.77554990358627;103.79946555664918;5.050022317935529;high;0
1;22.788066543421124;1;32.51356937080288;124.21925777557723;66.79703544992509;-2.2574701142988105;low;2
0;23.0729150636754;1;48.150165462614716;132.20586377238806;79.56982211017059;2.9112134691916505;medium;1
0;22.124964481811812;1;46.1536831136258;90.80052871392607;122.25737891965669;3.0252639229395886;high;0
0;58.302412046894446;1;39.33358596570248;72.6958788843613;48.82418824514255;1.4244331110286967;medium;1
1;23.98992017502945;0;33.61386954209085;122.04515117060508;31.76231292591145;-1.219277357680859;low;2
0;33.138289531051306;1;46.549332617642705;192.79715643823292;79.71687526101398;3.5120762105871584;high;0
0;37.542859012900735;0;40.207685106664826;119.32671865164008;78.1078703244956;1.2466632203964707;medium;1
0;25.747942478381326;1;43.510756013517245;167.26997740475275;75.48116230540245;2.7199087555559167;medium;1
0;34.81510362580078;0;42.9365718828598;169.64864576783202;99.25114962534957;3.005493181218403;high;0
0;32.63777785981969;1;48.14567927923244;164.5644379877878;39.98847499308916;2.3798097068645316;medium;1
1;26.826502448472077;1;47.43091846440939;106.02989075381653;50.58516466230461;-0.49563323216633354;low;2
0;37.71081787569828;1;44.474725671744864;115.35838012871284;87.18792848668642;0.7908715479236201;low;2
0;26.225106855105512;0;42.26577526266554;166.91223587495801;78.6757612282897;3.2961163151956376;high;0
0;74.80853277497282;0;42.57246953679088;97.82487993189922;45.178309494673435;3.13979788073995;high;0
0;51.657017753125096;1;32.270280517964565;198.49805907996017;54.219089478702806;0.6840684162312975;low;2
0;35.045155827530266;1;34.570562813043445;154.52525089569355;65.72883504497614;-0.4830676896282751;low;2
