training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;31.836444734518167;0;43.06127549265309;160.71989260180158;34.531745346020394;2.768002750456802;medium;1
0;24.97913056469977;1;32.83381285837939;147.42525392241444;78.45283460883388;0.26335491689103846;low;2
0;27.335191886598324;0;36.41800063520216;77.17366681479504;112.33344062793847;2.1660450342755206;medium;1
0;28.750686158083962;1;33.31009759042393;185.66888596839667;56.69322765853889;0.31704091689032887;low;2
1;50.69437013605596;1;34.329330789550774;128.70546043857163;68.98436105203534;-2.080571714565656;low;2
0;31.52016330264688;0;44.39940420666177;171.65467935543836;81.55550092782988;3.375114778444803;high;0
0;21.98646707799021;0;37.25927796031067;138.58965105881776;72.68414291614347;2.2992451797687914;medium;1
1;47.504199267341015;0;46.37120629210011;119.16897132625921;72.1839946962231;1.0273804848713401;medium;1
0;51.306926930116376;0;40.073831800352195;135.57174490342453;58.677895140216464;3.7829718341395338;high;0
0;45.20047579959743;1;50.0933055216547;163.39227915001183;66.68299091834317;4.108812619578831;high;0
0;27.85612947637478;1;36.44290558281091;111.6547001250743;60.62545483385023;-0.2296124659146283;low;2
0;40.82185040395987;1;39.75556474934991;128.8308301278344;79.18756425992612;1.282078486957966;medium;1
1;25.219460520996492;1;37.75279716271923;112.41953227060199;65.44669185971046;-2.4615177446772796;low;2
0;48.675317507065905;0;46.020581022621464;115.69966096115567;36.42061219985374;4.074758765016463;high;0
0;23.574626941457158;1;45.13466592605878;182.20755696666563;37.18731864211966;3.722669518254704;high;0
0;27.8827375323386;1;42.25690970767348;131.24724715847978;78.51453955150468;1.8777632215439704;medium;1
0;38.785590307822794;1;39.404910428338894;190.31806423957065;57.66300732661112;1.6283011563778256;medium;1
0;33.349159418031874;0;40.359710909679535;56.50235081833201;62.773378770799376;1.9245037400529559;medium;1
0;50.897788150036305;0;36.06224336969371;108.30803755368441;54.50995240668802;1.191230848869939;medium;1
0;43.41854229577335;0;37.78135266535846;112.89447488461242;47.180309573451744;1.2387611555079225;medium;1
0;28.487453934990764;1;37.34748398849073;123.73251363523855;53.49994479021949;0.28281576594790064;low;2
0;19.901073685864578;0;36.93984964567257;180.950870946063;89.06942700655976;3.545912595575999;high;0
0;59.127066931482425;1;38.80365834843409;154.1345078905864;137.5016564716058;5.334654958008509;high;0
0;30.748846607706977;0;45.91887136448731;149.8453505740187;109.03768458599222;4.633158564357588;high;0
0;21.094827673274366;1;44.568151466834664;106.91873528861541;45.61720362708547;2.4756304868165384;medium;1
0;35.65560344786831;0;41.54063925144109;159.1852136278863;97.12860264397892;2.6653926694854597;medium;1
0;23.34551563166309;0;31.251609125787944;168.945345506269;38.97754252144939;1.8969665943079952;medium;1
0;59.3125563072944;1;42.405938930334635;165.677784885885;65.44063642172432;4.668443832749857;high;0
0;19.614700286050578;0;35.0315197435517;97.80485188262014;43.013925915461634;1.1327433063005543;medium;1
1;18.81435342571199;0;38.50009275764485;192.19027629147365;46.563344682792575;0.9437652116070763;low;2
0;26.115209288113054;1;35.988085833602554;130.0169914030173;111.54579674240199;1.212731996290146;medium;1
0;30.84776012769051;1;45.41186931872172;101.41966978820359;72.81733065454459;1.6388839106360367;medium;1
0;37.98792891447636;1;39.59995572551528;152.86632457379977;73.05149908882814;0.6880556903962514;low;2
0;19.348501911751203;1;33.78253512563584;177.25832763631797;71.91176816558921;1.9489251172937836;medium;1
0;32.55702367765221;1;36.8912630489139;128.22681510493453;61.461463669382645;-0.526094280597243;low;2
0;37.709686893059626;1;23.48224237613188;105.0025602179669;48.58343705065286;-3.288758613692797;low;2
0;39.410248352783334;1;37.275735113388606;117.6630787540711;101.14233649621552;0.2962664321584696;low;2
0;34.51699624363876;1;36.15531579347576;122.71458125364313;44.33902046883043;-1.0042996904279842;low;2
0;25.113235003043197;1;28.16369468382286;118.18310987369931;47.537226106522546;-1.843664857683247;low;2
0;27.52197943080725;1;39.76347226571879;109.45064650729985;148.71617030505138;2.394863817065362;medium;1
0;25.72312718737987;0;37.78811059218947;189.96956488434745;52.06676501893684;2.3686466318554675;medium;1
0;37.37692037200829;1;42.00642111108961;176.81115274359448;64.44330064998091;1.1764157844850311;medium;1
0;22.072116155740012;0;41.71498906392816;102.99505513706458;108.77385222191418;3.4729777445105414;high;0
0;34.94097014292515;0;38.555536961197404;165.78765691221153;59.76146430585007;1.4676574165749559;medium;1
0;32.486738129126664;0;29.561000554475072;126.15484558800428;56.729655574909415;-0.601615198813038;low;2
1;42.9509572687166;1;34.691363524217245;111.34588691528886;49.77914598967807;-3.7798491916214356;low;2
1;36.00126132860608;0;38.93868005049243;122.87043086192234;65.79883026292181;-2.204369455622799;low;2
0;18.837088982530627;1;41.21501924910922;113.56324101678007;43.62387068673713;1.3328322171585785;medium;1
0;55.583065010795586;1;34.41784651341298;157.8415511092835;64.09068538077895;2.529623001623826;medium;1
0;22.522593255266887;0;39.691250857045524;77.70919644479217;80.31167496600598;2.924615705685801;medium;1
1;22.203380159176053;1;47.88744375032961;99.37067419142406;68.14669660285067;-0.8178004912835479;low;2
0;25.838902426577846;0;40.93730794985263;148.92004924663416;63.90453309551823;2.4643351630273695;medium;1
0;32.062529168119426;0;28.911178226215732;99.80062675055196;49.11298575029997;-1.7971328998419027;low;2
0;41.47062877448404;0;38.59604267928119;181.32478130854372;65.98256610788837;2.1973492925767806;medium;1
1;37.773685746458426;0;43.97535291094917;157.21659540991118;141.54112100765153;1.8411905957050831;medium;1
0;26.188231224069998;0;37.34173915868434;259.2698865024041;130.3002723354987;5.985709290506371;high;0
0;40.605519524081984;1;41.81233379282069;142.22370230029713;60.50411457567745;0.3926439735416471;low;2
0;29.475993802251292;0;42.86695555939203;171.68911905991666;105.91567140984537;4.334868330955352;high;0
0;26.567549880830835;0;45.364748994688085;153.4664279788692;130.85768572714105;5.297894067437032;high;0
0;57.81478530591734;1;31.81619749647527;156.09807859099277;77.04323874065611;1.7328130376435835;medium;1
0;26.11850028924972;0;39.32397071441664;123.81930289182068;56.56491072990123;1.4179501079505972;medium;1
0;59.09453436653401;1;35.83965120665803;161.36753172833102;95.53523316143678;4.029460622404788;high;0
0;23.254700914260397;1;38.088661358247805;146.1519696927438;54.978837776192165;0.5097823337450306;low;2
0;29.344704972290675;1;43.6066762062498;77.09904245781117;61.11903107163299;1.1447729376172606;medium;1
1;25.713978293214062;0;37.35624749589205;182.21394357036166;60.75356356871308;-0.16766996826748853;low;2
0;39.40294642152507;1;41.9235241211947;138.27670177964205;65.98996359588479;1.2285572631071688;medium;1
1;41.23807376037171;0;36.05447898841545;104.69727966382997;65.82539663224827;-2.3000689613891443;low;2
0;31.566092195434443;1;44.09249249652302;86.52161286890752;94.94979309804489;1.6697641711085953;medium;1
0;28.069465716208203;1;45.10658744758688;172.4962159334655;73.77502175949019;2.8311544509609963;medium;1
0;45.0702861655511;1;30.05728241790493;144.50932219635683;63.41116783977607;-0.4798063486033376;low;2
0;27.615305622502106;1;38.04077846740621;96.30048129617916;44.83972405251314;0.14567953971352843;low;2
0;33.62447402387588;0;38.620926226853506;184.3697496824659;74.53887568771209;1.8849606349410195;medium;1
0;21.042793799378817;1;32.856266390418476;171.83761850833127;89.61893813453148;1.7498299345836406;medium;1
0;52.53778367191415;1;34.02348283467781;154.9896038742638;82.15329116347476;2.172986839891944;medium;1
0;29.482470625099907;0;29.85235019175093;111.4228581722305;103.25513581594878;0.8512623313602378;low;2
0;20.24042038605576;1;31.792534052275577;140.57193090936158;53.00466579615079;0.23432458230869724;low;2
0;22.01187941040603;0;34.397392363873635;122.45970072096696;50.57955321902527;1.0273206043201126;medium;1
0;40.546781803734106;1;43.383683936317006;131.67087247117777;45.962315853686064;1.0965671648112731;medium;1
0;52.73406370299045;0;39.12229187312798;108.29369262874894;104.44982903190154;3.953756739031701;high;0
1;26.905334276991667;1;41.65669738781956;135.5542161779413;52.02224229373226;-1.382594473880177;low;2
0;29.425731685697624;0;42.46962691745234;130.4704320838314;90.42584268909495;3.0870910345202405;high;0
0;49.022947385020935;1;41.74614497455363;71.8202717345008;47.13924628571076;1.7805586283394321;medium;1
1;38.55506133826858;1;47.87133946284614;109.10120629610648;86.03865774656586;-0.282478669534318;low;2
0;31.493112510901305;1;39.23809078881504;125.23245209184259;110.17407618339159;0.916315701855659;low;2
0;21.28928946999196;1;33.91321646806963;141.95747451580291;81.60673566952885;1.221136856671806;medium;1
0;25.393990202079447;1;35.23988249833496;103.8526420975864;111.41546251036141;0.9649944827990578;low;2
0;37.722795166149986;0;47.09541683211907;147.1750944004756;84.7528458720439;3.1574607700993726;high;0
0;38.03630066467774;1;44.13380463252816;185.48313223483711;86.46541819528201;2.5500111988380847;medium;1
0;19.032224492750164;0;33.23037431126082;196.02473550475213;95.09974093523398;3.80364916994823;high;0
0;22.81281830956766;1;39.27565882560373;161.83644766299471;55.747758509860965;1.8127815334456199;medium;1
0;33.00708433779422;0;38.061688197002916;216.88259909351075;44.17505806993602;2.473718822687325;medium;1
0;39.7186683534691;1;36.55775493608799;78.56856604476681;49.88698616090832;-0.9886127948689971;low;2
1;21.865100686397103;0;50.397374482719435;173.01388696870004;90.48447004880208;3.0656103069089036;high;0
0;53.868380807537584;1;42.67102529006617;166.29130631892042;84.98038786982933;3.90233001316555;high;0
0;25.603420499321928;1;39.62267614735108;174.47193530977313;86.3250206762505;2.6760210599629124;medium;1
1;41.96167794668189;1;26.235807738074676;192.65480094873524;47.785900977272235;-4.0919505716946105;low;2
0;39.17041057112201;0;40.67340471393775;148.47847831934794;76.67004502099054;2.3773798348575523;medium;1
0;26.188094984059408;1;43.89790744129134;218.402743507367;111.48939441550992;4.696606680645057;high;0
0;21.2507284129154;0;41.95715480089538;120.1571308899321;99.73120090355881;4.038393439489716;high;0
0;35.616539683735404;1;46.58258898733858;130.63779791099688;69.12116790606315;1.9233527802212762;medium;1
0;46.80810642714416;1;36.196968000042396;91.87628396246689;69.54945206305777;1.0337450165679165;medium;1
0;39.5860634998359;1;44.57386663936655;153.536209257047;73.39400012291142;2.206076976541333;medium;1
0;18.501022990246753;1;37.722373768764626;141.09869978770152;46.13144830402969;0.9819994234579041;low;2
0;33.3628924941727;0;42.70024259405822;129.17516198452282;45.028094755098564;1.3427173346508274;medium;1
0;30.351384163542033;0;37.9728972093927;105.71324658009885;105.63760225891653;1.5111233884800874;medium;1
0;30.536358873283092;1;42.10232514648189;81.18818683478783;39.3473693943551;0.43620923404092976;low;2
0;19.190108917523787;0;41.51684883932252;136.4280897733704;68.02727335079227;3.9034082879279284;high;0
0;31.73001995912062;1;34.24179371017347;140.76006580150326;50.580740614911804;-0.5339995860699408;low;2
1;22.999128127954343;0;41.43111803471957;137.2208637532249;83.14465654488441;0.8752646282199213;low;2
0;66.47749208098922;0;43.86757753609542;121.94342424839107;122.6227440683321;8.05186700040914;high;0
0;21.849781333499482;0;38.703933193414294;170.27836474557375;62.396940828658146;3.963231438165553;high;0
1;46.11581528573201;1;36.28826942598871;200.14915219320216;87.46038461151073;-0.09348850932629049;low;2
0;24.85876795151849;1;34.22022854317107;183.35081265602565;74.76477488011365;1.5150525242346589;medium;1
0;32.49604015824423;1;44.44726896177156;132.97369746660118;66.44070899357958;1.5499613568631407;medium;1
1;56.08239273156516;0;37.050245526921614;163.12875093646977;94.52002372962328;1.534942322866322;medium;1
0;49.04884248447715;0;40.391225777817205;96.2195021906596;83.54916013982384;3.000739217696526;high;0
0;54.436074252887465;1;34.16066496557589;88.3522926109114;118.89649519603384;2.326229806252736;medium;1
1;28.941233364128827;1;44.210267484859884;156.59691927182882;103.79369969803751;-0.4416891742266356;low;2
0;50.92319375846929;0;40.937440417276726;161.35996266213985;72.0486622512584;4.09019164618615;high;0
0;32.231210289814044;1;37.053209581885255;111.87498425060829;60.73369437141466;-0.7184616818663702;low;2
0;35.83223279656934;1;43.17606091504053;92.8930644518152;135.84514009302762;1.5579920448908642;medium;1
0;26.929047002172194;0;44.59124568786092;113.94569294707502;62.81294798212431;2.9893772766941957;medium;1
1;33.578944694067914;1;41.53279217831741;127.80483424608877;93.24607785090188;-2.067389080762508;low;2
1;42.29688800010702;0;51.7530721801825;103.48738676351145;66.31711908497495;1.5440909974346004;medium;1
0;27.777849178484306;1;39.39947733212579;85.14970486999486;101.3004475401834;1.7878439324679007;medium;1
1;44.6406613015874;1;35.60837525010852;187.270380006822;92.54721878952547;-0.5460395480125273;low;2
0;31.566416063811907;0;51.90563899553838;125.22777775878737;75.63163920523704;3.163791798334175;high;0
0;37.182110390677394;1;40.20868109719898;190.41172215836232;77.37835377009571;2.0578879879753456;medium;1
0;30.78623052065317;1;38.222936961002766;67.88885164870402;53.83063767275119;0.07220567155887785;low;2
0;27.60601443375517;0;43.131045246758006;174.3559272567805;84.17235403516814;4.1764430907634225;high;0
0;41.19019145437783;0;43.86724572093239;107.79294732574138;86.30498457163566;2.6629044948353924;medium;1
0;35.94522999962919;1;40.00333507673073;111.52154612388485;46.84192356850848;-0.6013630611453691;low;2
1;29.401687676506818;0;37.058258128741606;59.274137924303986;78.21589864372604;-1.5099470550462273;low;2
0;26.19257567562611;1;44.080721233721164;122.01227402767569;69.14321810254042;1.8959182895604763;medium;1
0;25.098609159489353;0;47.559997970532585;134.65136346879714;67.28391851890022;3.902828910719012;high;0
1;22.288992192902512;0;39.18317373539488;113.85794514138956;39.547664722707374;-0.27697764954813714;low;2
0;70.56621230241048;1;39.65905091664685;136.9203456023842;83.57732837778059;5.093692528214911;high;0
0;45.29251195824011;0;42.99149042099372;150.6260330732163;68.62479742852004;3.4315724002958543;high;0
1;29.55458636414412;1;41.85242982991327;147.51204717335696;92.85308576438106;-0.9216413026177708;low;2
0;56.47530372382933;0;33.036100010856394;134.2932080803072;70.84950964765292;3.00187369910221;high;0
0;43.90224196519428;1;45.6021074041776;145.2971333968115;93.74956505489246;3.4676381853988034;high;0
0;29.073623845076913;0;35.18214013631419;188.14422482175814;47.03680571313343;1.809940033358314;medium;1
0;29.95195805223672;0;43.14051131889021;115.20768136652154;66.13136958735831;1.6702249039637838;medium;1
1;22.620617306783405;1;40.99766742614473;202.72627263100793;55.81670023757965;0.5349842933405079;low;2
0;21.0431752914416;1;42.34517558284666;198.50523162164802;67.19879017842312;3.8396709831879376;high;0
0;35.28076196063642;1;44.122169795743346;163.08608188040398;113.31393945436646;2.2474718703892953;medium;1
0;27.8002208350264;0;41.127634712307284;108.07581710603816;89.65662726883069;2.099725445390156;medium;1
0;42.18540299020733;0;37.155355873308835;106.71795401671997;66.31886546592274;1.6258980106346133;medium;1
0;52.97298045790936;1;43.428744811849256;97.07099507164446;69.1181954444687;2.6412007310261196;medium;1
0;43.72810469352327;1;39.48534053940792;158.02007797844087;100.69899830008708;2.489972566229892;medium;1
1;21.301304948861592;1;39.48087898257025;176.46022155095181;95.82978426173287;0.2610016716198137;low;2
0;30.636130864008994;1;38.72505986215083;87.00995046780645;115.58262602922463;0.8774694286871718;low;2
0;19.405273453390564;1;42.78374791490818;158.31636615294647;69.64480261141189;3.567772484323089;high;0
0;29.29357858866909;0;45.4695624546056;121.479556380443;120.86942211635143;3.832088339129193;high;0
0;73.75654372502589;1;50.854268713931646;185.89134552214455;119.1823677143589;10.066400173915945;high;0
0;53.77864274989109;0;41.846330508895385;106.0102962863524;64.1695918453119;3.3140029972031506;high;0
1;73.53797413529078;0;36.60534776785563;103.48327480838428;132.50885631120406;4.056768129983802;high;0
0;30.46231922225601;0;45.07006228277315;135.3533174012828;54.60715438419643;2.6844554731466315;medium;1
0;53.01407569870261;0;36.904139521195944;115.62013099710987;84.43843359934331;3.4439434422899327;high;0
1;42.300700677374884;0;35.00166341561309;224.78592215844918;82.38644199122011;0.22215208465379646;low;2
0;33.32079362955286;0;34.713125045013314;133.53259397636032;80.57072468427648;0.43271588976964726;low;2
0;34.42928413631266;1;49.83244619816878;112.09480849323175;143.7532619640686;3.530186498729661;high;0
0;23.478234415727368;1;44.03047448769911;97.02213968300256;55.64916870088438;1.9849182544338733;medium;1
1;21.92146524074557;0;39.2171481687536;178.77798943426518;102.4223669525769;2.2705692915731834;medium;1
0;41.84544349403664;0;36.18590275633067;148.47952157276808;56.928400326779084;1.2411746018898664;medium;1
1;56.961947210537396;0;42.349080816139036;188.12510795241866;62.000406057285446;2.137672569987309;medium;1
0;31.013318078371505;1;33.80466283166206;118.58950044084071;73.48137479376508;-1.0460344018679788;low;2
0;39.514884778233146;1;36.36196345437489;122.07413546080232;70.14703744120466;-0.25483239033510896;low;2
0;51.800606195865605;1;43.55609599890206;107.7909968406401;47.086620556902275;1.885884209086591;medium;1
1;22.127998732981673;1;41.63798329184093;104.84774814574718;87.32870352316796;-0.6179443611547587;low;2
0;67.16561944803972;1;40.549039333187906;77.82610211681913;51.49904816533397;3.6775222510918346;high;0
0;34.84631180110749;0;36.89482809861909;107.71152361802129;124.86810483637139;1.313495535357924;medium;1
0;20.20418751559116;1;51.27475002401938;133.61639664757388;88.62307093353213;5.160420939762608;high;0
0;23.350083129887558;0;45.07768385897805;142.9037450086533;118.93253158679423;5.074190030874855;high;0
1;52.839435346744494;1;37.193675012450356;35.09766383592179;66.24403494393377;-0.8049733280352027;low;2
0;33.16599788479381;0;43.737913548944334;89.60165869650163;109.65449637786551;2.4441707711920255;medium;1
0;39.59284325060956;0;44.84937454340484;96.08211568929877;60.76220038627593;1.8686142144210525;medium;1
0;58.70478114497205;1;35.46268952091143;104.86389499266637;84.58959079716287;2.8807678306995053;medium;1
1;30.244829092250992;1;44.808646837835106;93.74384505431681;100.9862370942136;-0.7582804268564146;low;2
1;46.32504999269162;1;39.58389078724568;173.03972493916535;95.93407149797076;0.2844857344293848;low;2
1;28.86383032516212;0;42.78429829177424;90.93020589800037;100.12664445008791;-0.14810219512738057;low;2
1;38.93834558141812;0;32.47699042785197;178.7226358158121;101.57642097312399;-1.502322134398851;low;2
0;38.17567152355578;0;39.874805014072734;123.3491307941068;49.007199289010956;0.9743993054589188;low;2
1;47.47408599527097;1;35.598907961043466;161.7291303418798;131.6593503277073;0.33582731879396244;low;2
0;40.51393176963721;1;35.41311516048921;151.28737190156116;39.547125351909024;0.3461286012485028;low;2
0;47.64592788496416;1;40.859007026433225;141.79556957286135;95.85682529713303;2.595900049759306;medium;1
0;29.993684073713194;0;36.87572572740751;121.38341540145161;35.497542737065466;0.6374170700449782;low;2
0;38.74707381693053;0;27.70559692220825;121.60269711582727;141.84576173739245;0.9995004727799285;low;2
0;21.166132096236467;0;38.90614299120977;149.45926654496657;104.02318103275522;3.9688969095947995;high;0
0;53.864289339838166;0;48.7029742998689;148.23966109697807;54.59514403049661;5.8569821727075135;high;0
0;31.466456599283106;1;34.67484570498795;123.86336920809421;47.88523837766488;-1.4721430048229842;low;2
0;23.52447171799078;1;40.1784689618744;105.98638259280914;91.90973106997949;1.9969468146760525;medium;1
0;52.9040974557221;0;36.56731705478983;140.91713309534575;87.63592253537172;4.146780025126497;high;0
1;29.066705523367506;1;41.34360720836363;127.10373421819881;42.65951175476106;-2.535563362993083;low;2
