training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;32.097644633093985;1;38.261463381227095;152.03318908106496;43.44045780045317;-0.006295607177632195;low;2
0;36.674313147205986;1;38.00643300751436;112.76236700587853;28.91054908994718;-0.7132651212567982;low;2
0;64.30510796528655;1;41.76605555084083;135.8501898247749;78.41054408508458;1.3917202612279451;medium;1
0;49.77925467873617;1;51.67831661697046;91.68324717301404;99.71938601522476;2.9834377849829203;medium;1
0;49.60444710782388;1;32.555661034792806;167.93720780183918;62.30139887297274;-0.34125622268823363;low;2
1;39.2492935681549;1;47.379239925677695;121.81021554574212;78.0606112520914;1.4238465440914938;medium;1
0;27.738523012888187;1;30.418439266363297;131.8700732288539;68.47156726112122;-1.7916237883667305;low;2
0;36.81941724129439;1;44.840712063351475;85.11655956152063;85.2203860725042;1.374799593749084;medium;1
0;39.42657729441921;1;42.33252184567773;109.35221304388493;64.5788523669896;-0.038680876958115666;low;2
0;25.26058580720116;1;37.1687690033271;200.97365731628264;24.272732901102934;1.2069704193584936;medium;1
0;40.408236949480475;1;41.83352261178446;125.50649459408467;72.0093581187654;0.47065981459348494;low;2
0;31.754986922226216;1;38.916331705155116;76.81017598362504;100.2871024470523;0.524328958486394;low;2
1;54.66822634752517;1;33.1497328026895;134.33323093417476;55.74336031309703;-1.6568594628760225;low;2
0;39.32603341141107;1;37.34342884069275;164.26570329032512;34.06773404197527;0.07660681334204135;low;2
0;30.585137175704027;1;45.201767061277685;97.88972434391023;29.254393988657633;0.6381252277568348;low;2
0;33.198558088564866;0;33.149007993135065;79.4587009249149;44.848507478607175;-0.7788435357398178;low;2
0;65.4628645638691;1;41.19313768817351;119.27716345799419;92.04475609647918;1.3757576123863178;medium;1
0;34.185972804393984;1;47.824849019477384;152.50709220022685;126.15675508602283;3.499935660580908;high;0
0;45.3020556277121;1;42.63383509884494;216.75060868265473;108.29577794024854;3.872877385674005;high;0
1;33.78775715015417;1;42.38583546312829;184.67780231386735;135.62058868355842;3.0044613575049706;high;0
0;36.11822219025487;1;37.75231702194233;125.91176581437777;52.23537339616412;-0.9830083607923674;low;2
0;39.65097101600493;1;37.582385789544695;192.19828246255966;69.64911655506093;0.9915932911054686;low;2
0;44.40748243750537;1;30.102804906701287;130.43146307761072;50.56759939623322;-2.2210095064107342;low;2
0;31.588124405625578;1;43.7662849323455;135.10040266034343;22.678917274490722;1.3015747209700845;medium;1
0;37.84386463006243;1;43.66134074158855;112.73193522989803;87.00884448695996;1.148495025860479;medium;1
0;25.92635752659651;1;49.17329410005452;177.5125971211082;52.4147614536062;2.510343357607887;medium;1
0;55.37593360465219;1;34.15574064038876;116.39941608266281;58.89465556825465;-1.297611909259025;low;2
1;52.676552926850334;0;35.55509819684755;159.58222026890877;63.91392928430395;0.3413327863978715;low;2
0;29.386631219170056;1;36.69028690400425;140.03038950346172;74.56573448117969;-0.2793890661465727;low;2
1;30.10202417119451;1;45.253032999692266;127.79715309662026;61.250445023258074;0.5090593080870074;low;2
0;45.147257426443545;1;39.86978698122326;110.80442820270153;61.69826505155893;-0.4658686614839061;low;2
0;53.97872604252879;1;36.78234805927803;117.13723526129687;35.80167039397318;-0.515887410741487;low;2
0;34.0468768674593;1;42.736233640784256;143.2077594671252;38.39842773376644;0.8210687541446938;low;2
1;42.07034460738136;1;34.903669159499245;128.17301607037723;86.27546773259283;-0.9821701012005195;low;2
0;45.23002428342257;1;31.450650465422164;206.57594209610446;79.08440982929437;0.3685982524388514;low;2
0;27.855572308091535;1;44.65653958034241;102.63499421181217;47.2937391643194;0.3441527275170973;low;2
1;28.637590888041665;1;43.03256668309477;106.42742804036543;67.04439616705733;-0.23985637715718594;low;2
0;45.584404149254695;1;37.225555276399355;172.52865443170379;29.71345755768278;0.4865860983518909;low;2
0;43.919726397755724;1;42.76456311621823;151.0967269788068;111.82287258515713;2.297225454626043;medium;1
0;22.071057944587885;1;31.752834961480325;169.3974690286409;65.50376576401237;-0.9136887851158721;low;2
0;33.71042702340015;1;39.294801117676506;144.9570939149126;60.14537477011788;-0.07451611211712116;low;2
1;36.271814053987306;1;40.4698716353151;153.29459339584722;40.97689808405467;-0.1756282678152977;low;2
1;46.53462890584314;1;33.94794614728744;126.44297768184225;41.93841023112607;-1.739971633842328;low;2
0;40.382394892392;1;41.02612042550582;102.14720336028986;69.88442207062751;-0.12507778588642213;low;2
0;45.74241304407847;1;37.271793770224214;159.5893540147423;61.92560766553012;0.11717990496903483;low;2
0;38.13826170729544;1;39.57465850580044;129.61162436189147;98.34508019984526;0.6638563601689115;low;2
0;26.652069876683022;1;45.08616779673537;113.78309437881605;46.96497857251934;0.4469807593410425;low;2
0;30.485964108675883;1;43.69859316406135;128.46472719910733;63.639090085408014;0.9573399240845659;low;2
1;36.100212856569826;1;39.91519645323363;77.10729505086108;68.01691726775763;-0.4219699815970464;low;2
1;27.301183783811815;1;40.307346030552075;144.0164592643384;27.85548479714115;0.31909547694192897;low;2
0;32.57669025677902;0;39.50524192893581;117.06219253945085;126.05594164444481;2.1675810270785743;medium;1
0;30.310092459483734;0;38.18877551615533;140.43474660862472;38.40531184452701;0.8952695826654842;low;2
0;71.41931496110712;1;39.13327295418874;193.50927206451576;26.569329017422803;2.045264531709091;medium;1
1;59.38392906550436;1;44.338399998282355;69.47033012190633;84.37839182337815;1.2915129190783854;medium;1
0;33.60113064574207;1;40.92589716522626;125.12990433003327;62.858815359601515;-0.08497836186392047;low;2
0;34.79833405344414;1;35.04842796776425;139.1025742624949;40.55025795978182;-1.0528919635469935;low;2
0;46.19963575803452;1;43.91592337363962;119.87870268434368;44.66205299235952;0.7623514131771039;low;2
0;29.408803704852513;0;41.72209377262394;80.04542821136491;86.5509364140265;1.82306535891235;medium;1
0;51.22502004643161;1;34.24833606687908;188.39054420052702;65.66965259471435;0.37363283699278016;low;2
0;44.213093520329416;1;34.86441711690904;185.93920706596785;42.06503040647149;-0.1737153418097497;low;2
0;49.95361691939158;1;42.157077509143136;156.07816457115425;57.95026115946697;1.07197922320649;medium;1
0;38.68515105976386;1;39.95489584705492;147.66518929331326;49.51510706376722;0.13242124569394062;low;2
0;31.188965760061826;1;35.75778352523695;183.92209659586047;30.497353046194505;0.14698652622660374;low;2
0;19.731925973867053;1;49.426580718589015;180.5333209880174;76.25577702718392;3.4378507031525083;high;0
0;29.835236855535523;1;45.99004337517913;182.35180371510666;93.26356350121165;3.043309815145616;high;0
1;26.266553205134755;1;48.30314412391073;264.8348137477165;73.20301637079443;4.208277217526275;high;0
1;34.975984394320065;1;32.18391449426246;101.21345036829717;27.082386461341247;-2.6606319917997023;low;2
0;21.776292686450837;1;36.36868778875463;115.07104831526009;33.97995239810264;-0.6076659663893027;low;2
0;33.67868269018321;1;45.18414868159482;155.90186211099632;50.033640100137454;1.230511785328578;medium;1
0;46.62654925828199;1;42.54567530247434;133.23059816723705;24.51239746971371;1.004380606687669;medium;1
0;31.21686686473519;1;41.310829794670575;162.88699720178536;40.44868114425171;1.0197187193712103;medium;1
1;31.73199747653543;1;43.390509115257224;146.9796315091225;54.62545391565646;0.7013606420010285;low;2
0;57.77986735651561;1;39.28045058365778;112.59262370393628;47.96019133066527;-0.4046232849710004;low;2
0;47.78809337720208;1;37.02627815390353;148.88293067176306;51.1780174950467;-0.27049632500676163;low;2
1;25.752050187386775;1;42.04068549466554;131.78829885385343;97.0745735567972;1.1097233334361645;medium;1
1;36.774021059137496;1;44.607171555180784;122.23632768334949;73.08838884264013;0.45139274323909584;low;2
0;39.0485779874207;1;28.639171528724752;86.11041975335857;97.79354623443434;-1.653316993238962;low;2
0;61.2594156700274;1;45.625079100021196;103.32920049471126;51.11090470975664;1.082827888106374;medium;1
0;42.16323203160574;1;40.99028936563524;219.13800602289226;37.30062612300078;2.0005246700929256;medium;1
0;59.58433780437744;0;46.668322217344006;102.18590838424296;47.85273998157623;2.0078949519366955;medium;1
0;49.80723925789142;1;41.6279372058259;129.8201896635808;91.50702440314548;1.204603729696822;medium;1
0;31.1196222471205;1;37.05166324762165;156.5010023606022;106.114742481235;1.3615135484574101;medium;1
0;48.566588920022504;1;35.00114775558063;122.74775067123035;102.06161723147382;-0.14951894778407554;low;2
0;22.491288314448155;1;43.60088402632606;160.69933314117762;40.802952001259854;1.1811815434540083;medium;1
0;38.826175981419375;1;37.559335933215145;108.49515367691538;41.98779678159668;-1.06229449084191;low;2
0;32.57966929102889;1;40.33462422105524;157.33431622907017;42.52043831094599;0.5535216532331388;low;2
0;33.81257994772148;1;33.4149922180123;94.39319961889646;27.83602980328031;-1.5764349860832187;low;2
0;29.86784589684219;1;33.593562655813805;141.4246212640508;44.4911182015162;-1.2839739689706007;low;2
1;49.90397561156083;1;37.87510334651532;110.13417780002932;32.297560664310296;-1.074882146084584;low;2
1;26.712039757709032;1;38.60789225960833;127.20719507149617;61.51760776401269;-0.46887442400395773;low;2
0;29.944713026691552;1;38.52106257887939;140.7006690920844;61.568570824367825;-0.3014732063669735;low;2
0;42.68597059753148;1;45.015965627776396;137.54534994804453;38.07718757937842;1.2489128625823345;medium;1
0;49.18152631085622;1;36.28077395408025;121.89047081021307;57.1371614625002;-0.9594174827875315;low;2
0;47.93529591651125;1;34.60493391761688;167.87200767707915;37.4353544715231;0.031406729791707964;low;2
0;23.346498996786828;1;33.86412378685833;204.38458942672418;39.56315289971121;0.424267982406618;low;2
1;24.824566613992527;1;40.2164805959318;112.83410228212684;76.37499988270957;-0.3117118415257262;low;2
1;61.02919026372485;1;41.557416345197616;128.31307260160392;43.44754994145115;0.15877215284298649;low;2
0;39.93136445979787;0;34.03218042580539;171.5672028028821;42.99436912716119;0.2293152077870093;low;2
1;35.766541093501964;1;35.77317162948332;137.35699255153187;70.40998984531815;-0.7624981252642471;low;2
0;55.44435795611051;1;37.42333632331787;146.66156361754759;71.45185497445333;0.5849459406144292;low;2
0;24.558012577857287;1;28.900205819066322;129.46916677787678;65.41239264046895;-2.065423450712749;low;2
0;58.04236520049497;1;48.42273900305459;115.69699347193811;93.98842054800079;2.632293066236238;medium;1
0;37.35016807572192;1;38.38366775245592;165.5886516495957;111.55873135399145;1.4439805585757644;medium;1
1;25.793308820269438;1;34.39219383483158;127.88363232039013;41.919317525496865;-1.6231284815290272;low;2
0;55.5551288202825;1;36.723296201568864;144.08317113184927;46.1571100059996;-0.2460524742957752;low;2
0;24.677654283597192;1;47.919761543410786;141.51074597439745;50.66817473396027;1.60252258812075;medium;1
0;49.09143194904879;1;44.024019899188445;141.85021099848873;40.488919504673575;1.1614071510947555;medium;1
1;38.998677719798195;1;41.40141619797631;175.7158003903649;39.16737714715839;0.9565163143502137;low;2
0;52.663133464034075;1;35.436590220456175;88.3802478648061;30.486687303307637;-0.9371700369693006;low;2
0;56.587016356399374;1;37.35064985011233;117.57822691181981;62.34661828621829;-0.5802437403948361;low;2
0;33.33390194085851;0;45.4696509970704;57.72764298356782;33.272303215754086;2.4881604539935807;medium;1
0;19.604010947418317;1;39.57674817445837;125.9616471130344;52.334946137126096;-0.2586457757659971;low;2
0;66.21231607180147;1;34.97174585399996;142.1145924883299;101.0709145556221;1.0283620439648613;medium;1
0;35.253190190606176;1;36.6254333313838;166.89722054998992;134.59128917072405;1.7367736199804031;medium;1
1;26.80855089575108;1;34.94551904264705;139.51778660860964;53.857049071163694;-1.4656292802688298;low;2
0;35.63098577643602;1;48.45861587379139;209.15680972020576;69.26525824381555;3.5495714571542076;high;0
0;51.230550443048784;1;37.447709322638346;151.2659191097735;56.1574236438999;0.27041502396342443;low;2
0;43.42127349868679;1;38.48408847095109;98.78696439671683;117.89254239282717;0.6963966535360503;low;2
0;33.717515856892206;1;38.23479337002751;219.7085344582909;109.3475935158636;2.526109215222905;medium;1
0;70.86041549788239;1;45.44898828637498;99.307041652661;68.15295938755318;1.2956319935024538;medium;1
0;29.555952998710417;1;41.83756571591345;190.16231444360318;23.700896097672263;1.7859690391430876;medium;1
1;31.369916355941598;1;36.4158031960583;160.49560108448142;41.31681894322858;-0.9698395794049285;low;2
0;34.54995432864114;1;41.5666627569713;172.39099524120698;28.29378617369331;1.4150995127117718;medium;1
0;35.613715612728086;1;42.922094473597554;170.24040941697933;84.61130601903292;2.0640947670426457;medium;1
1;23.430160656996463;1;40.17794564747169;116.36634056186477;89.79447363958641;0.43321690075538155;low;2
0;58.61598918096531;1;34.69009423668944;151.44274873425803;43.156203457992845;-0.32355395074292037;low;2
0;56.540994371850466;1;46.38350139171172;161.47322626398434;88.48234951505555;2.8105714890112052;medium;1
0;52.18700159644029;1;44.052059844213765;89.66048338923737;48.68405381275229;0.45971239465182634;low;2
0;30.838643424262678;1;50.41709406807179;204.34749043422076;50.64622654774648;3.385353633962315;high;0
0;35.93996746391624;1;36.01577220775208;120.40561772840086;86.57116834168824;-0.2702977155593076;low;2
0;36.53964764977007;1;45.99943833714086;91.03670168538221;45.733672482417106;0.2515100326405335;low;2
1;33.982605377431526;1;33.977085484249706;113.35355461980551;54.491739596950495;-2.4274717459171713;low;2
0;58.10093157335312;1;42.07262280800083;173.57152592472693;35.68505366158483;2.099626523366129;medium;1
0;45.37180426988902;1;29.27730006640619;146.95025682293905;12.184299849597231;-1.1948186751986756;low;2
0;49.45330809926158;1;39.90849768280296;132.667668502397;29.664781014996212;0.37516139887146405;low;2
0;36.236238107568624;1;43.58600133768695;110.85812401859918;42.519179267202105;0.2702878903734259;low;2
1;54.35987435095673;1;41.49486853204003;131.64077573583722;53.87682059119293;-0.03343556198064058;low;2
1;21.668746466092117;1;49.24727969454879;149.21225362136576;99.44488267292826;2.6643559248028836;medium;1
0;33.53864371105532;1;45.016374027520904;83.51973013017466;38.20484653723385;0.6895328976507854;low;2
1;21.087020670503986;1;39.10661212813704;226.73705966783172;60.123089885803466;1.4330169548801444;medium;1
1;33.67394212284256;1;38.77667330517146;118.26940270812204;116.93131625556953;0.4803020334966035;low;2
0;39.90965566824943;1;29.596964292350194;152.68954583666357;90.61781030880681;-0.830694638909216;low;2
0;32.06755650407381;1;35.23810477944092;159.00268932954341;41.89158498506427;-0.40629234029266365;low;2
0;45.640179155311195;0;38.37523873229176;114.29778902048751;69.24835195685242;0.6772890348312347;low;2
0;31.504566945724477;1;40.520778411454025;109.32454116782523;84.50931364125341;0.27445712249125914;low;2
0;51.83141408433328;1;39.953693511331174;132.76601663100413;73.55775932260396;0.36910961684344645;low;2
0;32.652903345585784;1;34.15136981459739;102.52302778287957;43.75130840151603;-1.8484670941148242;low;2
0;22.667022058461466;1;32.79197215764786;188.33102880377956;47.46512504543492;-0.14659325623910827;low;2
0;35.61097090966261;1;40.043275013377176;148.09638254666442;87.10405436860589;0.789600066530947;low;2
0;45.063933146792436;1;36.94645418225848;99.9636983433883;45.94875468694932;-1.1611563246855963;low;2
1;32.65785428146021;1;41.86454930267609;198.66033853778697;46.130733717512214;0.7551486257599139;low;2
1;35.112793140355215;1;32.23797117077264;128.90226102444163;42.887084531692516;-2.2060011254156247;low;2
0;33.781646167453594;1;44.66460937996519;68.52260948479696;35.13573579081233;1.0555381577144567;medium;1
0;46.98246805864442;1;47.50276019845294;137.26671202355178;54.13018413481509;1.6696579243858802;medium;1
1;23.20410756671609;1;34.662946240141196;86.13024948998245;38.89732608260303;-1.4979857997949528;low;2
0;82.25947989693795;1;40.33575266380255;207.50245212821983;47.82202500209458;2.3685773586060055;medium;1
0;27.432937798665773;1;32.21243080994468;111.95260053813341;39.51039963622499;-2.0177827448640526;low;2
0;28.6150981701326;1;49.619635038671525;120.01062154539466;60.216079865739445;1.8496200790236514;medium;1
0;25.144010990678208;1;43.04944908200322;86.92420778700225;106.45889951930695;1.4920359789525814;medium;1
0;33.72887960100891;1;35.833138134002795;128.5081893828958;52.06074194106347;-1.1935925030813317;low;2
1;49.228582148141825;1;38.55268889610805;65.58199836858489;71.80001543854178;0.03296548066249104;low;2
0;37.552830921072236;1;42.528037095167946;179.69333664308556;42.10892213956959;0.8540261935241827;low;2
1;28.252377824543697;0;36.91854808203101;81.92179863925247;96.59881104665385;0.41184409314510023;low;2
0;31.541502067342446;1;36.782591873720456;118.94097195749518;73.27145093829219;-0.5958082367439501;low;2
0;39.66982129891208;1;36.76339973744982;162.6232891695877;79.53521361437022;0.35917059085912606;low;2
0;29.762221572293868;1;44.34709366547275;112.59337610431245;66.05080164451647;0.7449079132168402;low;2
0;20.62236359613527;1;41.33077981131834;141.32302915444768;81.92694549901356;1.2193314178571923;medium;1
1;38.74375317816836;1;28.01514387119638;106.03775460335473;62.00765529383568;-3.3893122758956955;low;2
0;40.327258881036975;1;40.775963781066764;115.68517919873811;37.07549192938366;-0.34110114107096073;low;2
1;59.35497572905667;1;44.39017594543581;99.31683231501847;82.75115796259814;0.6203701848617208;low;2
1;32.710395529060094;1;39.88127044501149;151.14291010744404;153.44020368933346;2.1738826284108437;medium;1
0;30.286108798206733;1;45.14429883742846;129.17750392578284;41.604452905517476;0.980584498876951;low;2
0;22.41691165161831;1;36.964502857141824;192.13255953781723;62.08771341998943;0.8893864245116394;low;2
0;48.05529150369121;1;38.31696207178488;136.4627337806008;102.91302654663602;1.0995581991923673;medium;1
1;44.87184881173919;1;44.22998991724363;102.08890124107754;40.020604501900166;-0.23106332805364918;low;2
1;29.96953898499739;1;41.58995248365345;124.77211302318855;62.968147740491595;-0.23665087889167338;low;2
0;53.66407115905729;1;43.373628457975556;112.45076053089541;70.08415175677546;0.7756083921736638;low;2
0;24.716802480702256;1;50.48808987833542;157.40550256531304;53.05458362014128;2.8814288547338522;medium;1
1;28.899296146603607;1;33.73995776606618;129.85889853686072;67.9860753370018;-1.5756812494228138;low;2
0;41.25756523053985;1;38.229141759083596;72.57644027352524;43.18309596391036;-0.47626839158046025;low;2
0;32.89552423779837;1;42.50666240462937;128.08596522967892;61.80515065216758;0.5275018295761289;low;2
0;36.07747487995355;1;42.89383783021558;172.4466898127464;25.551339968721546;1.6398381912392066;medium;1
0;29.544117238315845;1;30.72018272308635;120.66640081758754;66.3155389422725;-2.0349288182778835;low;2
0;41.94712317710555;1;41.00149053143783;90.92319254698275;94.70940039894978;0.8001740966282953;low;2
0;44.18651853462672;1;43.75296441915895;190.4124160315012;55.81685112460268;1.7918761932128597;medium;1
0;24.155928568322064;1;34.08342734397967;207.38931813617137;36.97403036370223;0.5446616555781185;low;2
0;20.174068711242906;1;42.70279516176847;138.7092959964451;56.399471299960894;0.7782545373722995;low;2
0;27.621611631954913;1;35.02460061685607;148.7604515323099;110.82710452740547;0.6259543244807528;low;2
1;50.32251808898456;1;30.99324520052842;124.81906594186336;85.3596925009574;-1.4745284867442923;low;2
1;26.263240200053016;0;42.85294969965745;121.30313840068759;39.71845235047464;1.02788085925072;medium;1
0;49.00005623622108;1;42.031030242565;127.7604940959414;86.95696561064493;1.3160147493582863;medium;1
0;21.795019545094956;1;40.34145593557302;236.59907681590718;132.17138422129239;4.202259186726063;high;0
0;21.304288964436687;1;40.78667907551626;111.41616324345691;77.18694253339345;0.3550566727812737;low;2
0;28.921246807832127;1;41.23984961313645;112.82020259431053;58.13989352482674;0.2601161695717302;low;2
0;27.02774518100615;1;44.05363940476561;111.69614780644643;54.956112264567466;0.31429094245036626;low;2
1;22.587669709271687;1;40.64040855112114;139.09363588219827;36.910364241405674;-0.22674446123592795;low;2
0;39.797633012791096;1;41.23093028309744;116.82110230213252;58.40286628464679;-0.2867590505385498;low;2
0;24.188282261319006;1;36.98815388229391;120.0160426036683;68.26035951872623;-0.4408787170800283;low;2
0;25.565764762816116;1;42.838844354304;129.552300542537;34.5943984093602;0.7833460603020408;low;2
0;32.943714655196665;1;39.54013910544587;173.2926819248642;101.36800599528964;1.8700768860101404;medium;1
0;26.9062778240717;1;35.59970703676041;82.29592249464716;49.957491040899185;-1.4448551461848675;low;2
0;24.25973375252896;1;41.133735158033325;96.21426978281605;73.97322116667779;0.23870530820492475;low;2
0;25.995988670212;1;39.68832010958262;172.30261959619253;78.34562784413755;1.205709105351366;medium;1
