training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;23.43614385280668;1;36.06602560201635;120.73218793885616;59.648263199733115;1.0635518681723506;medium;1
0;34.76328583780594;1;39.00067547134354;173.67797962799318;58.12718739784026;0.983986759958594;low;2
0;53.77087605752245;1;47.614743177815896;177.6895452885012;108.42332785626529;6.554604767928962;high;0
1;35.23903899636201;1;50.388144549455845;123.8649457566852;68.46833529126062;-1.3206246964765143;low;2
0;27.020930275844577;0;45.87298327715831;102.46898507670281;71.94228637949742;2.7044036852541558;medium;1
0;46.97362634111962;1;34.943602068855306;105.62399021577457;76.23520860430686;0.7397946590122524;low;2
0;40.26636244980251;0;41.09296723382387;91.53448689558854;96.35293764149515;1.7166264996998202;medium;1
0;18.901308003276064;0;37.84163958933033;129.67303701223747;55.613454195501994;2.8975778996062598;medium;1
1;21.57968118510868;1;38.569927614855644;115.3350009900236;46.7281618564114;-2.06646178644851;low;2
0;47.29230395189619;0;40.85028119493708;94.02206658415254;83.06516535308593;3.285023549109668;high;0
0;39.87965067437574;1;47.225390819634015;177.70455034447676;76.97349369620397;3.257012072524014;high;0
0;74.57532968852232;1;37.299151967330054;137.3722593825774;95.93001907116762;6.625569475566935;high;0
0;43.965720383035766;1;38.3092813296005;88.7692182109946;68.99973433331886;0.6039083485661284;low;2
0;36.731065897944795;1;42.79912318456429;113.60618483221147;87.03851046919834;0.6772502023118679;low;2
0;27.323395095487147;0;46.260971050310594;109.54704498417559;45.31125352669856;2.7844523977833817;medium;1
1;58.860827676182474;1;45.382642414865494;135.90515515586142;102.70811879815726;2.9831857459977167;medium;1
0;32.32559049025248;1;44.399167671710785;118.3911505955159;74.05157514486542;1.0901835012400753;medium;1
0;40.12099329157051;0;31.409510930868894;133.05685371251383;110.60904934870342;2.1178503675908034;medium;1
0;35.637395835832784;0;43.471722657384454;77.79593750527826;95.05542982261261;2.2280086959828114;medium;1
0;21.37349431344137;0;45.93442995556079;148.49891177366206;81.36150287826165;5.097479117850266;high;0
0;40.77656144198026;1;32.22257332675968;129.89384551336764;140.62460940379233;1.4469682295987054;medium;1
0;20.06520331915004;0;43.27457341476287;123.17506831520095;66.08702287815838;3.3079355364284626;high;0
0;53.231264196553695;1;39.1442008526377;105.06131064335865;113.02972477765087;3.24197463935941;high;0
0;42.31207286883511;0;42.95392642496426;102.31362310894144;67.85403339428204;1.9516147880525907;medium;1
0;23.242127356455644;0;40.76246655880521;86.49817321576843;52.22525172020858;1.7549358486612945;medium;1
0;32.24700598149077;0;42.80138459252227;125.63142940697564;51.40187287038172;1.8000817382534862;medium;1
0;46.61393561594741;1;35.5774168669097;125.3250590485967;52.44229568414261;0.3399897616535399;low;2
0;39.75156341217734;0;39.77786310726125;119.9675188139378;119.19549390721035;2.136719085756681;medium;1
0;45.41910013473731;0;52.5897010202183;103.96752930680064;99.4976117570556;5.737569363500104;high;0
0;20.097690784397262;0;37.772000582368015;134.78718221440556;90.79649761446925;4.049093325976051;high;0
1;35.610129732868295;1;37.68233601060483;121.50106883176025;124.55122755180288;-2.7874651798077457;low;2
0;20.007122199778095;1;39.177845350199455;173.98100135421512;71.64138742459446;3.0659209183508196;high;0
1;49.33410700709781;1;47.457769110768325;141.51399751521524;76.88177782145476;0.9520212158330552;low;2
1;33.741686154528786;1;42.334158101653934;163.78849385992177;97.60016907096059;-0.7715224822486435;low;2
1;20.95170915761592;1;42.831251608499095;77.674233029681;115.04655047052277;-0.19738332205743747;low;2
0;30.544473898051006;1;40.152636871996336;138.74417473849962;93.52781769678532;1.2313836202503277;medium;1
0;59.39293161905384;0;45.30282935433521;171.74410716107343;90.80617086884274;6.709278151205442;high;0
0;29.352806332548077;0;39.12882543600243;129.33420244104832;84.2279722745695;2.560297279982376;medium;1
0;27.044747617109934;1;39.3613483315872;138.1698926111435;78.01642148305228;1.5383322800612627;medium;1
0;56.00558499350055;0;40.64547257443581;136.85262844067955;66.6726817485088;4.094315152202806;high;0
1;39.804734834286414;0;48.48736505977683;85.56194287148105;63.48258346867787;-0.44007209316168366;low;2
0;18.406334050758815;0;37.34552725489198;96.55174676883438;160.0502865624831;4.836621521481037;high;0
0;20.90658305505159;0;32.11083245409986;124.08902714164273;74.32877422181448;1.7657988484928913;medium;1
0;24.940979036258653;1;36.27826236030323;177.15206987924046;59.42472292309509;1.5824651614043876;medium;1
0;52.26526357050992;1;38.68704941022099;90.44550776050436;68.59854444201189;2.2155701601195976;medium;1
0;34.54001098113263;1;49.978370821336505;142.43548371674513;96.31098194013497;3.1330426999090517;high;0
1;44.39546815838486;0;43.453466658761045;169.2942366427696;99.05106305776458;0.8424663742844803;low;2
0;41.04784441523176;1;37.08685886926193;155.47777352156686;75.82424440479419;1.156844739107919;medium;1
0;58.142410318011294;0;34.39990447592744;136.11022113150463;64.70849049309648;4.2144204886102115;high;0
0;26.299016776975684;1;43.78979597918049;154.57017649160855;81.66432745842329;3.0496708751426826;high;0
0;29.834546096732748;1;30.156556402818723;133.33411664147513;59.25801727287384;-1.592075669781379;low;2
0;66.91419582441708;1;34.09746569646629;168.0763258887405;47.9900067774701;4.541548994883353;high;0
0;26.502297109162107;0;29.622283941939312;124.31032611136287;94.4855534046369;0.5154291229411767;low;2
0;26.69257013160266;0;35.885486640001645;144.6560705953101;51.408590022947564;1.1053394610241845;medium;1
1;41.22114948297629;1;43.10150190648861;128.45814806108478;85.72874025775414;-1.6516938716043368;low;2
0;38.50742057976464;0;38.463972003661;91.97029172922711;66.87232035750664;1.2937289630948503;medium;1
0;38.55576409928614;0;41.19445133981096;105.64826874601127;129.33272722075282;2.7326355949825536;medium;1
0;37.075903225913095;1;46.54514999697746;182.90990621414215;59.573498026276;2.735990376348474;medium;1
0;18.310500947376543;0;35.597462753524105;116.12964144697494;68.42722816310814;3.0543961114432783;high;0
1;35.373459676715925;1;45.322649662291255;113.08280298668537;96.00407146587071;-2.3395783971327004;low;2
0;26.40259547252959;1;39.91744425525196;171.08954089797828;44.04156009175786;1.5185930706196171;medium;1
0;25.38415554638765;1;39.52361738505432;98.54931780076309;135.19849511586807;2.220843677058019;medium;1
0;34.50721679093561;1;42.9966360199716;129.06210405195856;43.55232975964887;0.1001992440050205;low;2
0;28.853638311982756;0;36.94871542107955;115.47002548075301;52.176204853523146;0.9320213836836309;low;2
0;35.69328312184663;1;32.56805646110743;130.52618513941312;76.94561820106732;-1.0798339545909168;low;2
0;42.19246893847247;1;38.719641945041175;108.41930683508058;62.53845717563579;-0.019712531702937006;low;2
0;30.417572578151074;0;44.7192027338368;118.5153814550315;102.4279849244135;3.310336874010442;high;0
0;29.644050769375202;0;33.74435542569362;130.00005152826154;70.42450245216536;0.5846016307143338;low;2
1;25.715815393032024;1;35.40980671355739;117.95058527367235;46.46507130206592;-3.1764342096572458;low;2
0;27.601772779966083;0;38.240930404693444;108.85886461889869;127.74063332633814;2.7163285323625743;medium;1
0;54.24878412718119;1;35.447793285295006;127.55165257604934;50.27886397944893;1.602555223516778;medium;1
0;35.38959549263254;1;44.03610111929987;170.7132375854755;60.06552194748217;0.8167339698689465;low;2
1;59.490128454248385;0;44.062337414520826;212.37507384254366;94.43675269812559;4.777688782948405;high;0
0;27.713444205475522;0;46.34008949186598;120.38467616887183;71.9286692459545;3.3592701904891955;high;0
0;41.411559697503336;1;38.327424726545296;181.03781237443866;44.739634716041564;1.2476659506574967;medium;1
0;34.31780861022092;0;49.15388238949194;127.71674965736048;76.22412007275305;2.6965269176822484;medium;1
0;38.488230390218675;1;44.05864905237544;125.4515302151283;74.94256591692314;1.315701617879987;medium;1
0;23.073355828345466;1;45.37057431722288;151.82323349568037;87.52245792666145;3.76773065533622;high;0
0;44.77426434798926;1;37.86212913551683;134.69231848565448;53.843440810069254;1.2000094371946022;medium;1
0;28.03172996762806;0;43.37094362654091;177.95594074901055;48.48465187647449;2.689533771337066;medium;1
0;19.01725824524969;0;33.122741203830984;124.17639808837227;53.711851666444616;1.7232073149920288;medium;1
0;36.44616520820314;0;39.45880396760903;140.89295332564873;97.03380774630917;2.039029092894047;medium;1
0;57.09558633862805;1;45.15458550111347;96.03247357084685;59.902555332644184;4.064345683136416;high;0
0;39.28411573909365;0;44.62164061977125;97.65615942155287;108.67433084359507;3.912208291005544;high;0
1;18.1550495639249;0;40.12558022578701;239.3011891966794;69.57266337859149;2.707119141437737;medium;1
0;56.377377748936205;0;33.589816610273665;129.494153159058;93.41490983067843;3.608244881713902;high;0
0;63.09238669215269;1;38.316713418918624;209.35911495614317;105.84969662009675;6.053237027750195;high;0
0;44.90685168581341;0;36.35366452080981;150.94261611953078;68.02474600750519;2.12951163165343;medium;1
0;22.989619498027842;0;42.82721755901393;80.83958790763793;77.94959262091064;3.346751315660562;high;0
1;17.177626292418527;0;44.05297770255998;119.71273156021812;56.878907461021974;0.5979541489784677;low;2
0;42.103164761709856;0;39.636329314972805;111.12579844842065;64.68161227270261;1.8735162271043064;medium;1
0;19.64507482718222;1;44.621632519211346;113.19819643043401;113.78989765367915;3.868989470496234;high;0
0;34.642176695607894;0;39.253970058575675;171.7085352977151;72.91284237723305;1.5854027625408642;medium;1
0;23.674607089927395;0;44.537121068261456;146.46376226241352;41.94800255862852;3.820526254399904;high;0
0;22.604463841284204;0;40.893194477332266;201.56824476294736;83.49497948017398;5.478639558878344;high;0
0;33.60453000263565;1;42.53391182054669;73.5753495457377;112.7421714007433;1.804968388939345;medium;1
0;31.18491207444984;1;40.56492817034772;109.33714457876526;75.31299954173504;0.35832730953363495;low;2
0;71.70393602723753;1;49.432439411651316;208.67220074513364;51.10767299225041;9.007051287738362;high;0
0;41.611912510737795;1;47.37636399515927;164.45946348014556;68.20390411455726;3.1322195219598727;high;0
0;37.23696681508166;1;40.12254838712613;189.9015955560745;140.20496787095163;3.2487111901629944;high;0
0;46.09396087999806;1;36.50263526804948;115.75480833822668;70.78827964654421;1.3466242444955403;medium;1
0;49.341015009394816;0;43.51214081649805;169.81376625437224;107.81202632611277;5.181140197144588;high;0
0;42.85909901026272;1;41.0251098639919;102.68146289856652;83.45284366016288;0.9955708957599028;low;2
0;29.248717115137723;1;38.092616272597844;205.0220971044088;69.22915999849099;1.8651076775456386;medium;1
0;67.12467230020994;0;31.444389757913314;114.93119883946864;60.12761512509157;4.189550330224719;high;0
0;23.89661748852475;0;42.32940304461237;186.8375917536638;93.18592922941124;5.15373191997527;high;0
0;45.011634329780414;0;33.07757107139051;121.29720973278236;67.59692300583254;0.08782762862340053;low;2
0;22.341066166967625;1;47.50395264542795;106.75808917340035;86.47325201492269;3.389934730774032;high;0
0;39.12788293461815;0;38.68616948005296;138.5187150944975;47.741925639199245;1.3381221750908439;medium;1
0;17.552968515431033;0;34.019188185863705;94.05745732617294;112.47365482805594;3.1576556063895165;high;0
0;52.553054613422205;1;46.91158388750882;57.79268485590553;76.00673501128873;4.353034519683208;high;0
1;31.238987476390708;1;44.09568484054917;199.06233121575997;100.49196543747212;0.26796324491710083;low;2
0;32.465521745199936;0;37.722364557364486;149.39217204241828;72.81368680845047;1.5843367681855638;medium;1
0;37.75652645235889;1;39.87811341270213;166.78916561986242;61.64861180706332;0.666313139465015;low;2
1;29.26222966306294;1;35.664802250894745;131.5361514305744;95.02024755756294;-2.226481875637676;low;2
0;24.47202829033032;1;34.94926757157914;178.51637695043843;108.6459968217813;2.2184698175433186;medium;1
0;30.30878595306737;0;38.86956127343512;125.69319848960171;84.45000223952968;2.2190783289207947;medium;1
1;26.368190659923158;1;40.8338265039656;130.11850847860504;86.15270209979865;-1.344554380358955;low;2
0;33.16963828172098;1;42.923931568219324;133.83005283318346;66.42658583639073;0.6045596152576516;low;2
1;47.726508575782134;1;38.549057322898314;146.70496426635586;127.54594078463185;0.27189156400596326;low;2
1;62.060638580005715;0;41.359086989003146;168.007967862729;70.97670284599295;3.7335370580931793;high;0
0;44.83053861551522;0;37.50765052527727;128.76143495495955;90.69664744735918;2.582392045078259;medium;1
0;24.74255809412958;0;42.23281377547633;186.6938734057966;51.7253649099412;3.7287458370383884;high;0
0;45.412724269102604;0;39.51584949001691;125.84615498681588;71.56933254213685;2.6025001384748636;medium;1
0;38.88270097591259;0;28.985540258770577;70.41707046286896;102.27686721409715;0.21160538719553465;low;2
0;27.948661539852807;1;39.20564060968026;154.59958567154962;118.84497177077304;2.5951155623312756;medium;1
0;31.753090504036045;0;44.79609366039305;138.75361943834145;70.7771759690629;2.492333305078056;medium;1
0;23.46926406882357;0;35.46252691169701;159.30764540115587;65.13804848637476;2.7211190882451763;medium;1
0;45.111539080572555;1;33.90782166120023;91.21915510233401;41.458982752979665;-0.5268264279296132;low;2
1;18.966342935520196;0;37.98350372089356;144.70220314301596;73.72949362747889;0.2114337555145657;low;2
0;42.40325822584173;1;46.73823727471245;150.64346690825522;110.13907017987384;3.6797688776669926;high;0
0;20.790373073398477;0;44.65395820201778;104.32435178306913;127.8581424683935;5.504346583972149;high;0
0;36.61755363890163;0;45.1419240878482;90.24958615595085;42.86715062698435;1.100515707487332;medium;1
0;38.72254632523524;1;38.76150591857052;149.7382698627298;87.27543777010355;1.6469220334576589;medium;1
1;25.333595968802697;1;36.24639246900678;127.06243453431252;63.07719646666115;-2.6544811859780446;low;2
0;33.80386160677662;1;38.5696505110276;110.41586938238373;93.43753762164486;-0.2215002702762197;low;2
0;19.97416966922444;0;41.544240715266675;155.69664239307392;56.332275216842135;4.372118607148994;high;0
0;69.53760976756325;1;41.933272840625435;162.82065540175796;81.67764611592592;6.205709872590259;high;0
0;52.0453096605145;0;31.614759809374135;121.81585001726134;87.44786032989091;2.372427196265269;medium;1
1;43.7246393463151;0;37.591957061410824;91.47220092006529;45.932069541804985;-2.192415265244988;low;2
1;40.341359657325484;1;49.92618093985567;133.4392017755186;45.6325544086627;-0.7732369858115415;low;2
0;40.239710111343726;0;43.40630003005993;158.96780601575023;81.77711156353357;3.5342987886770345;high;0
0;25.031591162316175;1;42.13326731512653;118.46206656439807;107.0632976127799;2.4058180815963963;medium;1
0;20.181884638389537;0;36.760974748575016;233.06314738361033;54.32322460417719;4.814210818032217;high;0
1;27.306786976402915;0;36.47773223200051;122.42337401926468;52.52399284505123;-2.4034502316857655;low;2
0;26.986813164684257;0;45.43887038722608;182.40244286602513;55.751081596479445;3.6394980120620404;high;0
0;38.5098450304858;1;47.050667899543086;120.45714889839479;138.45996044796223;3.590155540127892;high;0
0;48.56357383638337;1;31.421675286416775;150.3351142493555;64.1985198352354;0.6095133437039153;low;2
0;20.82230963868895;0;31.369791816774757;120.97672064298801;98.96396629382693;1.2785003378132118;medium;1
1;68.55660063551501;0;43.11466589047018;138.23954145242442;48.02532434382387;3.244437866544275;high;0
0;17.724569305527563;1;39.53793381414691;154.10119952009615;75.42546765669617;3.0306204825973526;high;0
0;33.91919245577641;0;40.37481708886344;184.1038981448966;84.6076875022494;3.0835253116949644;high;0
1;22.79927401624116;0;45.68878151119577;190.63755364306164;64.4729170735571;1.681556829058704;medium;1
1;39.74427557244321;0;39.39451844710777;115.34822919422257;48.15665691340731;-2.3726500820115026;low;2
0;47.66073553591504;0;44.768179992546855;104.73686553986171;55.0566112539841;3.4080640273906266;high;0
0;37.42974366557451;0;38.98233787745469;188.46813171141525;70.50745782481435;2.4326234934095052;medium;1
0;38.542764279955016;1;42.05791631470398;196.15942259819437;111.97443751835335;3.4123300903106033;high;0
0;20.937405834320842;1;37.94548745711679;159.19274129845545;80.88093958649611;2.211460957548851;medium;1
0;41.29518709573979;0;40.51960294276501;120.20420950184314;50.718532933658004;1.2378062600963244;medium;1
0;32.04173795399888;1;38.40904950090601;81.75850779892615;68.69044571924344;-0.23573818977547784;low;2
0;42.150023887953516;0;34.40644071703798;147.6105689462824;62.87284672523204;1.3144465052013614;medium;1
0;19.90189777677886;0;34.7636277440552;169.00683372347788;72.88698727775841;4.337123399679765;high;0
0;30.812665306821078;1;37.196264963317915;127.57498438841876;92.51290778081369;1.021101581851638;medium;1
0;37.82922986861366;1;38.34806765612509;148.98254882191463;86.57392295538959;0.9474003218807512;low;2
0;25.73701585137892;1;34.760060822016165;162.98932439303962;85.29633999645692;0.6320385671690303;low;2
0;47.99804416966384;0;33.995539681308586;117.6522762897668;62.34052775365653;1.5492879173143468;medium;1
0;60.55395653749018;1;31.6980062718179;185.28178347994952;104.10192376893625;3.7763601881136584;high;0
1;37.66836626095531;1;47.703165834635335;113.879811261931;91.60634698410689;-0.3584830444291247;low;2
0;43.858971152507316;0;42.3477310177196;123.11649892707374;76.28711682356104;3.278697352539802;high;0
0;46.671188287569095;0;36.153367084959164;186.64259500439363;116.95335382049126;4.351272060332324;high;0
0;27.248724600305213;1;46.64010358033668;191.99133712212597;53.13276424465691;3.5190646588908834;high;0
0;29.328972506551747;0;41.813560434734335;167.25819222297562;105.67420132774171;3.832613797018868;high;0
0;42.10273455664676;0;37.45409712279011;54.02008882138153;85.96540905997801;2.320432149413583;medium;1
0;40.177293198313656;0;45.30482110256994;102.75179824078185;112.89342504008394;3.4655131996585946;high;0
1;28.767865254124867;1;41.69412081752198;116.80538919596846;123.8542972406995;-1.1198024830731859;low;2
0;31.54194759820363;1;43.97619141476731;177.85254925351427;76.08705232580247;2.316622833190694;medium;1
0;31.696484161587513;0;34.63422026071273;131.7979321376324;106.86957237304557;1.9006663970859894;medium;1
0;21.29549356703789;1;38.994715842385126;98.7775243733449;59.25791214176694;1.2798396630688456;medium;1
0;24.710658115936624;1;39.878959317021604;114.39596241045871;62.21600411755065;0.8224168074669205;low;2
1;50.3502291107143;1;39.40872984032479;159.4002737098388;80.286674513456;-0.21210593595762034;low;2
0;17.180132141487345;0;48.54719781501906;131.141809936756;51.540382200678735;5.264602836816124;high;0
0;52.53483739192519;1;47.267017992902446;137.35238598595285;74.46384195298866;4.577798607867912;high;0
1;49.507984121447436;0;42.74615598175335;135.91891554439903;77.48984210062999;0.5788994132311327;low;2
0;32.24614502960534;1;39.294376665515024;91.1702704491504;47.027980040346634;0.0016027928496137045;low;2
1;35.643446971541984;1;33.72279594112718;170.83719006607288;81.12951719972277;-3.1567655242468513;low;2
0;22.919278110257867;0;50.03586996590161;175.10370220627993;79.81851719536847;6.974162992923849;high;0
0;26.685896477147516;0;45.92064664871062;172.34369161726283;87.03354059422077;5.0983402093913295;high;0
0;32.992205619301984;1;42.01390693275334;155.80718488948924;91.80286112635766;1.6052310504102638;medium;1
0;21.30134509180956;1;41.199467705400515;75.91661014105922;83.7451852325515;2.78554424584749;medium;1
0;36.79666318336299;0;40.626393438046925;132.5316202262024;42.79848764998384;0.256600538667375;low;2
1;22.38423403050849;0;46.886275782053445;165.20449317069014;101.45653523447366;2.915088409344388;medium;1
0;38.57459228638308;0;38.66788324321227;144.35990970769814;61.074877460914166;0.9260590767209269;low;2
0;32.41958544826243;0;40.21320501015131;122.32301893198206;53.99330150512273;1.5978886185754413;medium;1
1;65.31313566396915;0;42.58402071357537;91.0361802599914;59.876116269829666;1.7442441666785953;medium;1
0;31.127759681766005;0;39.07889163527031;203.54032460848845;66.80568534283512;3.069676060410946;high;0
0;35.274389160433024;1;41.43976117638461;154.53242649671205;72.46201695696817;0.6220507292403076;low;2
0;31.862781334595375;0;51.31420468900248;165.0256863569898;85.76835266407538;5.381752842422029;high;0
0;17.756687023382874;0;38.16327614447992;119.40795782886914;74.43467232253005;3.1888976333607553;high;0
0;69.2347356631291;0;50.76204361552614;145.53492459103722;42.45256673745598;8.68636005400165;high;0
1;20.704807197213228;1;46.567523981019036;111.45044986984016;87.88112393071152;-0.1633108153851;low;2
0;31.09015176317244;1;36.69099426747204;185.57393667879984;78.09328842967126;1.6380206955607994;medium;1
0;29.034419168377877;1;48.4768362142069;251.71948724314933;71.89866847403391;5.249615076140054;high;0
0;20.51640704704047;0;35.57087458080001;140.33682097027372;42.5785367032448;2.4133496811989867;medium;1
0;32.89850655885529;1;40.10726169646255;102.82717120601482;76.99167829580585;0.07577007533119386;low;2
1;44.32778975829065;0;40.3664666363061;149.63338688191945;67.68496269177612;-0.6598645390240517;low;2
1;23.663794426081992;1;39.95676853315;119.10334407556161;83.47427789075395;-1.217937284693933;low;2
0;55.50861497294968;0;39.17244024956805;114.78030749174286;96.76977316177494;3.9201511712558834;high;0
0;38.338788236849965;1;32.09529735869924;104.2178717831736;73.24029075131791;-1.4474263218203873;low;2
0;23.404457720311605;0;42.90700532655998;128.10802549839107;48.263656080975274;2.6246295402585123;medium;1
0;50.41349892024888;1;35.77846657102002;126.76371171371963;50.51342524577239;1.5183983136620662;medium;1
0;29.946275936013205;0;48.27075317618304;49.53622162037967;97.76393460871104;4.485859326560751;high;0
0;66.02002736885301;1;41.890911717625485;220.41096498161056;82.83724081833302;6.97330640732089;high;0
0;35.30789200362504;0;47.01682282090942;144.8509751083925;90.27240818656158;3.029573996064366;high;0
0;55.096756058798924;1;45.97457167661347;185.35766519561653;76.0461083234426;5.11635430257438;high;0
1;32.717702937476055;1;34.99757245651899;124.54331258975684;81.95663911092367;-3.6185507806254065;low;2
0;21.109218209916623;1;38.543272639168954;164.5420689007883;69.62562221927486;2.218766050829546;medium;1
1;22.331405129424734;0;41.130759170576695;114.10536108595056;89.93183883166259;0.36356953530784597;low;2
0;33.78898141584287;1;33.691603579087236;94.17807575258948;97.27114018876979;-0.47867068417738967;low;2
1;41.05024201950715;0;48.63614334853945;132.92773482913114;80.60658414486325;0.4505453716013563;low;2
1;37.81442120379425;1;40.39640463713116;127.43094252809419;146.4878986327284;-1.255083402559118;low;2
0;37.7586388921385;0;35.004296009160214;109.91523252484862;89.04365105191873;0.9777568405768134;low;2
0;66.41749300301669;1;41.87342067299707;129.15009816676437;93.50898061518005;5.918327229232259;high;0
0;52.38191418129079;0;49.88097952870235;218.87987482451723;84.28939857127338;8.254270345838263;high;0
0;33.10140400228366;0;43.05333231729222;158.5795690964172;58.56024861122896;2.002248772432527;medium;1
0;67.86940508781372;1;34.58759958148833;131.6967766726358;112.28128809059928;4.324317479852102;high;0
0;19.78083038507407;0;34.52925558688641;134.59938055805299;76.26696196793075;2.7890426045774013;medium;1
0;21.323958106251176;0;43.53706425106709;88.16635181479784;72.76271329562093;3.946387484156269;high;0
0;40.50469624001014;0;40.3759557491272;148.66474572880503;83.15915693148406;2.719605125500018;medium;1
1;34.07422997831043;0;37.64488071140692;167.23983858440982;93.46206735048413;-1.382013748710195;low;2
0;48.85957933632145;0;48.89219301455409;145.83518126591207;52.86349785530712;5.134194796809645;high;0
0;71.92869104652522;0;45.597256489601435;192.12312175626977;74.57619815829129;9.081199085259133;high;0
0;28.763996501747837;1;34.681945720598115;152.61878406014807;70.92175086663782;1.016368583326082;medium;1
0;28.664268212510613;1;37.67279673650202;143.93263951797033;106.51184443166765;1.9990296238637328;medium;1
0;19.616833900774367;1;47.275672853652;184.7576032742876;117.01296396505678;6.7720576530357075;high;0
0;47.03570870197402;0;39.43301793076317;214.94110385630276;70.32733596264735;5.126176079922531;high;0
0;30.391598392648998;1;35.053389352944144;194.27674189334698;61.4415416423734;1.303372274527763;medium;1
0;46.47782488805446;0;35.756382363244725;80.774337275477;100.96602905154423;2.561451685844889;medium;1
1;33.76548607083338;0;45.60550725061979;93.86311949550246;47.065307879978576;-1.3023762058197177;low;2
0;43.567921222784804;1;36.78687332696764;117.30975193614023;51.426719027470554;0.09470893671795641;low;2
0;61.18066150855686;0;41.70447051972835;127.97990277030468;109.77428214080633;6.080976797304763;high;0
0;42.92885393053322;0;31.768619856596594;108.82171205815263;36.020332042272905;-0.22082044078395083;low;2
0;19.068400922070797;1;44.439287894898285;183.90187097892004;87.3146140866455;4.981556646849931;high;0
0;20.741169456446833;0;39.221153733845895;174.8791923735907;109.00493532557478;4.766775089638402;high;0
0;39.687109261078746;1;47.85022617305899;73.05783885349524;82.7635618762367;3.17340788308994;high;0
1;37.52022396209698;0;40.957648103962725;152.65533450327206;64.90536786994744;-0.49798414217666265;low;2
1;22.47160075993969;0;32.32032819910996;101.41594446552399;97.67595789869067;-1.4817617066806879;low;2
1;36.30442990194302;0;39.838630299972934;137.08640524540897;67.04435573305307;-2.1883763646385;low;2
0;44.31081768541858;1;34.41522189017719;129.47020864870046;51.48046587143907;0.2817341247982569;low;2
0;40.53031309735125;0;41.24991249541316;144.83597883711857;54.72553257032737;1.8058398948548642;medium;1
0;57.5485314336698;1;43.82117083142732;136.67705373624364;70.273490993547;4.455496660492198;high;0
0;56.978805323326974;1;33.085415081567255;183.49901869346286;78.22322663584379;3.7000343185194167;high;0
0;26.04409644208537;0;44.70490965412828;115.71565069358985;75.5808546371594;3.695533446827132;high;0
1;50.838654623750564;1;39.37452788017757;148.82364252253404;78.31820824934358;-0.3593267120916479;low;2
0;28.900582263502034;1;40.27776740449744;207.6253959328804;103.95498266046587;3.921455082156875;high;0
0;47.708490143056956;1;34.01599172887705;167.38448728502314;66.42909546690409;2.1803170513614987;medium;1
0;52.887690705877446;0;43.068029538904035;173.63034159721286;69.41083102819216;5.295485347166523;high;0
