,training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
127,0,31.705747148774083,1,38.165185587726434,112.21195268941212,112.06848420025004,1.4896595689498475,medium,1
128,1,29.18392762300318,1,39.825898631937,185.33599513785987,64.60581345818096,-1.7980739679803943,low,2
129,0,43.459803311633685,1,44.39161118291032,110.01579568159158,34.12531043364779,2.158143122610169,medium,1
130,0,18.816005423189672,0,41.77122715626193,186.362461830698,88.31157210228784,5.820941920573378,high,0
131,1,85.57192693425115,0,35.9069949566094,120.00874878990923,62.16891258433272,5.235045889815031,high,0
132,0,52.23280623733365,0,39.55506794868959,101.84048409807826,71.26711554142422,3.271400023460429,high,0
133,0,24.27525836277971,0,42.55651246632464,138.2195373507281,62.986230737232006,3.585338622925744,high,0
134,1,29.898617413701,0,37.02061392949287,158.37522330127956,83.77899158471487,-1.5720916854498528,low,2
135,0,28.18474957831206,1,35.528815730827986,120.56134959996272,59.14577320122526,-0.8777152733004175,low,2
136,0,37.8132386454808,1,34.159074545408615,187.3261614452973,93.46209302985436,1.2085345404594945,medium,1
137,0,30.247088042894475,0,50.642875404369846,152.72106505739555,94.06599312258746,4.640967980540929,high,0
138,1,21.86411206000261,0,40.86125565236946,123.54473559141698,65.16470539999152,-1.1355291425178735,low,2
139,0,35.92736997205491,0,38.812925914707705,102.75859468310004,68.85954247552125,-0.2952932161089366,low,2
140,0,51.22371711363341,0,37.33679315388606,166.2119761672895,55.17589618933784,3.999470761957237,high,0
141,1,51.254144077078,0,44.3252593500375,149.83836393812967,96.13113444038132,2.1403354898738685,medium,1
142,1,38.07791637314232,0,37.984193476928645,113.7672975933734,62.79570725456808,-2.844657174980357,low,2
143,1,30.885122487975508,1,46.49899584220127,151.05468530495426,54.88128246793865,-1.518017190519649,low,2
144,0,23.24068313266941,0,39.27947889703631,184.61115201987175,124.62143921867838,5.481543392327289,high,0
145,0,17.241820833249875,0,41.3756824918531,128.87221621406917,97.11428881873884,5.775665986333397,high,0
146,0,24.97019425536085,0,32.98882612544605,129.50440662813023,120.90470367325138,2.91442814064959,medium,1
147,1,22.12529566699077,0,40.66953469541671,154.33186020260376,123.4791918421064,0.8962261241135234,low,2
148,0,33.09105998512472,0,37.40590813649166,142.2276086733462,94.72374263285757,2.288967494702148,medium,1
149,0,38.47149409754581,1,37.00758883039661,62.55399714988838,71.34000443111502,-0.6619144467121736,low,2
150,0,36.51206604318951,1,31.911982197642256,133.80326866941647,72.59193955913926,-0.2868063669303554,low,2
151,0,51.22528224483494,0,45.05482890593169,95.0019546280825,165.90031384535283,7.008551368533557,high,0
152,0,41.95110048903289,0,40.93332787462426,122.23832922740092,98.5097652862448,3.700073417427882,high,0
153,0,48.28588034664008,0,39.34667166560335,135.27108945316442,79.88157373349406,4.121969665873437,high,0
154,1,41.01534716694275,1,34.97549479842877,143.23050898737057,77.54272724814447,-3.7755624817766686,low,2
155,1,48.8919443770838,0,38.62032640952458,161.5168194408203,66.81722669357744,0.0332274609752528,low,2
156,0,40.11816749660012,0,38.86641325134289,104.1830773808951,126.51572421575504,2.0290586473498893,medium,1
157,0,32.32303721515492,0,40.89188286491626,128.7323258417757,82.06995878533729,2.3276508582785453,medium,1
158,0,30.70959552491333,1,40.51295164012528,184.7385498447376,98.62777896748108,2.9247831895293275,medium,1
159,0,26.80532053421552,1,39.45143218280959,218.5832618659454,76.12784870414741,3.1047194449256263,high,0
160,0,33.88773760442066,0,35.676970576221834,168.8227735985999,85.84834222435059,1.7383821677690945,medium,1
161,0,40.21927539571554,0,37.18041357628646,184.23776580622092,94.56871621369966,2.8940433120612794,medium,1
162,1,38.81291986794548,0,40.74410378740847,285.7501643807274,121.39808885668889,2.01801047094098,medium,1
163,0,29.67025035122758,0,33.15941788233013,156.49008199561302,92.90233862728864,2.5091403955963165,medium,1
164,0,32.52589235805559,0,40.81566046417619,115.19899972913171,68.44927788697588,0.9950337432141656,low,2
165,1,52.120851802054325,0,43.71514421789498,91.2823539759582,32.80856695712778,0.6476369621958082,low,2
166,0,48.2718762203661,0,33.81281884473569,157.46392001607637,57.15905339253165,2.81101324036027,medium,1
167,1,32.06032597544096,0,35.138413563804576,92.2421355050937,56.32805940170893,-4.755302595722488,low,2
168,0,20.362940067152596,0,39.77429047222476,81.5009104791715,80.18707827141205,3.968698546889825,high,0
169,0,31.72583667690828,0,39.11452596084416,139.29466978459396,66.96173859942826,1.008244200595484,medium,1
170,1,20.24050408733797,1,44.88325539531108,126.5748705590034,81.60860458645428,-0.1015469628229053,low,2
171,0,51.72188258224799,0,45.332987143560096,96.35150578365447,57.8022420994574,5.023903369420581,high,0
172,1,41.86889420286597,0,34.04630863459233,160.42587930123003,69.18027905294049,-2.470788233575217,low,2
173,1,29.041861572837977,0,33.933931839588155,181.54446402804328,66.32997178258736,-1.5608702703193054,low,2
174,0,20.083180487001428,0,37.29498011880033,149.88698137237273,115.43132756242564,5.148255635916228,high,0
175,0,49.8566324264817,0,42.95216075494392,92.70834781590996,49.4006568147289,3.179455163179105,high,0
176,0,49.08638780580392,0,41.60951191032125,128.66523393266695,78.65477997461772,4.259153360319073,high,0
177,0,19.996489732404477,0,40.99102387897327,104.27480333136592,124.08372337992012,5.384334614502212,high,0
178,0,29.58958460170678,0,34.55442854169669,88.46392389664068,53.23890366807491,-0.2638927136913169,low,2
179,0,36.581568361319405,0,38.009893264688,105.82828057873022,86.61766386421418,0.8356097997511918,low,2
180,0,18.243436169151902,1,31.915146880295687,237.0279112974669,57.221680047036486,3.776339335316425,high,0
181,0,24.10510962067879,0,37.32997159925725,155.4420547906712,95.59336608656476,3.1451444997432474,high,0
182,0,34.25832984259204,0,36.78366494308956,139.3335800800715,63.32166014596667,0.0941801655668041,low,2
183,0,38.25577123452536,1,33.58277071418736,175.498857178591,82.18806080251294,0.4343005714763921,low,2
184,0,57.078716664616806,1,37.3586072995772,129.75091170505036,104.05564180384248,4.191457930431764,high,0
185,0,29.288682401584836,0,41.43836721386534,80.1509626919327,70.1256165968907,2.463094578138928,medium,1
186,0,48.22456125610274,1,37.41462106380292,150.60953005911395,59.29156571627159,1.8404958243467364,medium,1
187,0,27.30591567608926,1,38.8267203751661,54.014445632289046,51.83767071413805,0.8339879449293771,low,2
188,0,18.46615216483274,0,48.662320665024254,165.38867901786844,72.14883402760961,6.173272085111565,high,0
189,0,20.66135748347396,0,44.62532807736161,98.77050482406696,42.36627666234634,3.6946935010171456,high,0
190,0,24.960248764964238,0,42.67369731805064,168.22328636350625,90.11964705213352,5.551238768204413,high,0
191,0,40.662354213858734,0,44.69024199132023,114.66675963554955,109.87274626918808,3.3208951696591607,high,0
192,0,38.2142636647704,1,37.71621389886543,94.5957378867483,83.78472938767028,0.5829561762447681,low,2
193,0,37.5223667406484,1,37.68304259100045,118.59698014738288,94.49386602689638,0.5896918057762339,low,2
194,0,19.21768056572003,1,44.22425471970669,147.34900160113804,75.21950758147693,4.811720573517918,high,0
195,0,33.74648356799904,0,43.937436601332685,112.19757801815148,115.47617890797244,2.794719569937936,medium,1
196,1,28.072495769879435,0,47.26937239886124,193.6454433382054,118.05840526207582,2.267716447638424,medium,1
197,0,50.40443455856839,0,43.9092364492525,107.49752975135958,77.23990650306399,4.7442039691417,high,0
198,0,19.88949602162176,1,30.72520206892017,118.93946895305214,77.62263060758487,1.516853547739205,medium,1
199,0,37.43950937966766,0,45.34817283855546,121.99082550046371,60.71872480986592,2.302986936241408,medium,1
200,1,23.6730908625582,0,46.576196042423085,130.07420094589617,74.68367419788102,0.625555328734313,low,2
201,0,25.592994717397197,0,41.77636581400952,96.33939756999476,56.56247491721488,1.5013080370971543,medium,1
202,1,39.60727604416833,0,30.632935508969663,171.12907988646282,90.88839186847552,-2.4844027478816377,low,2
203,0,48.35708406799211,1,32.34931615098576,114.83119835436077,69.57693966087112,0.8628414367228309,low,2
204,0,20.40471371355747,1,38.62597554689279,152.1475021624788,56.66097937743155,2.412494363834192,medium,1
205,1,37.1348580306685,0,38.6032890914105,152.09217681225908,82.89870845834206,-1.5160532533068267,low,2
206,0,16.14703644924142,1,38.8573322185624,107.42124005631108,59.03995503926087,2.488436270426304,medium,1
207,0,32.41608488539485,1,41.599871750046766,147.96301325797037,134.85194613540867,2.7414995273499745,medium,1
208,1,16.627147171121567,1,43.654062238327214,133.2507118223057,54.2482915242091,-0.7814083705435219,low,2
209,0,37.1303627551202,1,44.0968439285402,141.04687040309827,82.12387061881692,2.074697014383045,medium,1
210,0,36.94034920985309,0,35.67067132979159,173.3926911573113,61.9900820001159,1.8890690563091703,medium,1
211,0,23.50528980820088,0,46.56618446356397,78.21292758927184,94.91412839167666,5.142847338140045,high,0
212,0,22.73622848695451,1,39.29023622508152,180.46828834615525,74.75696576226407,3.4340617736055967,high,0
213,0,48.70270650672304,1,41.97315038848988,163.45063839789736,112.45714804662752,5.051196699570813,high,0
214,1,37.51316132403142,0,36.19306817634908,95.70471757757126,84.74682459861089,-3.426138628772228,low,2
215,0,31.69311557047141,1,36.15591731279677,94.66228612143932,58.49013487617,-1.1551282352435688,low,2
216,0,21.80623489448605,1,34.771367061614804,104.88154353125888,74.25902749398547,0.8160351421497889,low,2
217,1,23.394025025820607,0,43.79944774686695,77.24454423484462,99.25822189426282,1.2279140417515704,medium,1
218,0,26.759845656283,1,43.073584342569085,147.95901205608595,60.22328201002132,2.970513854214244,medium,1
219,0,33.55568559242914,0,44.37160844305879,222.29603742956803,62.16445627109058,3.3623885220589944,high,0
220,0,34.6277975535094,1,43.41332572860692,239.33892889772133,82.138084098826,2.492555338485809,medium,1
221,1,59.77508935533953,1,47.910522063361526,99.23915924664324,58.49712325519511,1.4465803328051634,medium,1
222,1,33.66187987513478,1,43.05390052324425,138.0314949056097,83.08927542342848,-2.202760792312553,low,2
223,0,31.30202022539856,0,38.32902908917468,165.42982427374818,111.8823074782258,3.736798751037578,high,0
224,0,33.17113619340232,1,38.88109270117152,156.7217223297314,87.86939491905218,0.8249711564807629,low,2
225,1,18.564946314868177,0,37.34114133414973,202.0198951539362,139.98602088299208,2.4354421153856296,medium,1
226,1,23.484886739988905,0,39.89637956096831,99.1842926918049,73.95738787900292,-1.5904594367533913,low,2
227,0,53.459867795437255,1,42.960831013316565,160.38241687002488,81.85304835823887,5.019531686022181,high,0
228,0,31.813385670785745,0,43.50587851645091,208.30005462868803,82.20614443954864,4.131204441495921,high,0
229,0,45.82892109163009,0,39.75885535384435,156.48806884427572,78.06053382270176,2.974778253347212,medium,1
230,0,29.510202334025863,1,37.08855783181394,121.07168708977156,74.7556962879858,1.0192843681859969,medium,1
231,0,47.00346978756981,0,40.910071547449895,71.8755033676778,49.974514149946245,3.2435329522243306,high,0
232,0,19.60787696936188,0,44.46965876315716,71.47418353276245,51.15232734370525,3.441371839571976,high,0
233,0,22.632469495260587,0,42.48344309997594,152.89780692738117,67.04860355134024,4.152504511722801,high,0
234,1,42.35037975940629,0,42.09852138035108,117.08056026046208,79.67469549482188,-1.1826187065078542,low,2
235,1,37.68902873935417,0,47.38037926654189,122.34826117456537,114.1774081884688,0.368343569812891,low,2
236,0,20.510556279308407,0,51.63857725428747,139.06870415297084,78.37012863977024,6.152807576635664,high,0
237,0,19.55331344057525,0,43.84581541356248,96.8607459773702,130.85655471851203,5.483085411143309,high,0
238,0,30.120188939223706,0,42.80382490798728,98.03845752573676,62.38384615932791,1.9397698283769231,medium,1
239,0,41.43685352590795,1,39.62242749131317,84.2478715302158,112.54108750485878,2.2341135921654938,medium,1
240,1,34.03346939461125,0,48.50700142773845,116.03513299858444,55.88643732343315,-1.662223199375742,low,2
241,0,26.76442672271814,0,32.83039961583935,97.9667862631343,100.11436063105104,0.9047618232697742,low,2
242,0,28.90056815097582,0,35.28456617192321,69.71220426593594,111.07554260135316,2.1237008831934925,medium,1
243,1,24.51126010791313,0,34.83733820336437,172.14101303408745,58.12870412636301,-1.9323010288456508,low,2
244,0,54.59743212534418,0,42.313246085695,115.5448688162803,52.27657757830023,3.837461880899587,high,0
245,0,16.807333632502377,0,32.26132010925368,77.89977713104525,67.86434253600918,2.3774267890299297,medium,1
246,0,26.873750421541484,0,41.28555373588436,188.662874795542,47.50249320404017,3.175432815949917,high,0
247,0,26.47251494797186,0,41.81076604445319,113.15523414564336,107.4706144142977,3.5205536270840505,high,0
248,0,49.693257149558605,0,38.4733412077295,75.80117377615784,48.86674622772614,2.9722793045669103,medium,1
249,0,43.89072348493248,0,46.4085866316285,121.60668463530511,127.76309557348844,5.202553100121233,high,0
250,0,23.75494791846253,0,39.44187038634031,86.17110379619477,47.04839720630866,3.0859402297005643,high,0
251,0,21.823895228766503,0,40.146617166887246,84.6298977955065,80.2058492460242,3.843276997640328,high,0
252,0,45.75218066980312,0,46.795148261243206,159.41744522591628,96.71308686823488,5.409064935102262,high,0
253,0,33.567649675719814,0,38.70557616171315,161.07970783843115,84.26560623110038,2.1498690901534148,medium,1
254,0,34.71856147467573,1,47.81533495700316,110.35073243527064,77.56899794284826,1.4228430644280778,medium,1
255,1,26.413035277397004,1,48.003409174977165,140.84715135382228,97.63512950888271,0.7998830790740227,low,2
256,0,39.70913192302427,1,34.74596100454926,131.73586182087587,81.81318439060381,0.4512772546340826,low,2
257,1,23.72414496512679,0,35.38399560565802,139.49241469595893,128.64352797247514,0.4951232213905911,low,2
258,0,31.21196477892198,1,40.93461726266385,128.1600457179427,61.68646292397855,0.4895376170548416,low,2
259,0,30.649794653833005,1,47.73883113282381,88.78250106345313,99.21226526071304,2.426721945102044,medium,1
260,0,33.136054170806425,0,38.78394277316068,185.9925935066341,58.1484818189247,2.338338816133554,medium,1
261,0,48.90260959062263,1,38.31858361036491,118.80716609948736,60.64394441158874,1.3210967792369763,medium,1
262,0,31.255854608256783,1,38.67698276054824,146.11794679875453,78.82467284070802,0.4945118419692456,low,2
263,0,25.97266094361361,1,41.22407652081884,102.20207936860396,78.31987214478781,1.8546740830839643,medium,1
264,0,58.87412014930426,1,39.619509253960935,128.01014204905442,87.65837786915472,5.2043341882063725,high,0
265,0,36.84564284680916,1,29.75583620620455,64.21884831811312,104.07986739902177,-1.2933386486737306,low,2
266,0,38.373963400588494,0,42.32338290262193,92.67456930866766,118.55370017011772,2.88953451749408,medium,1
267,0,33.30316957325388,1,36.8586238321566,213.07792698254428,113.89670553717704,3.341991374161747,high,0
268,0,65.06322385261664,0,32.212438349013645,147.97986430532504,64.98739610639252,4.457123648505635,high,0
269,0,31.300046282554074,0,40.57773988356313,150.521993836336,63.01032802505847,2.9250408767236697,medium,1
270,0,54.350161003760775,0,43.64131469554575,112.10711094719689,71.93259048466206,5.452442429985059,high,0
271,0,39.34120027532823,0,30.08621179727909,120.6132254746361,61.90854471508831,-0.7629716224624495,low,2
272,0,43.16153722402112,0,36.724890422716,154.55615718805925,71.72478763935854,2.9168704784664587,medium,1
