training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;41.58331587925223;1;45.99530142364729;173.64144455838232;83.45990642123557;2.770769654569089;medium;1
1;38.64870195659919;1;41.32736465052904;158.50863558927185;71.9438251725794;-3.050728384661771;low;2
0;42.63429944522787;1;41.950373775372206;107.6602163324122;59.96364584072262;1.8148186353630849;medium;1
0;22.067692941446964;0;37.9363080140947;169.68211919779043;79.13147109667025;3.813922622736424;high;0
0;26.23233048485368;0;38.239725779744205;102.46683528442811;66.65330226982795;1.5633943778179018;medium;1
1;42.35037975940629;0;42.09852138035108;117.08056026046208;79.67469549482188;-1.1826187065078542;low;2
0;47.32303987276677;0;35.81290955760084;116.51135651059056;51.28918911521386;1.9778574126785395;medium;1
0;18.689153984788497;0;39.29950931889793;114.62752598426414;86.31633204751219;3.4610406532742632;high;0
0;33.583514738151095;1;36.1132248783556;115.90513096423372;82.84221370664599;-0.4036686184774394;low;2
0;25.441527179760705;1;48.27127187670939;38.2462532934127;77.46031392451293;4.707610349831182;high;0
0;19.074225682526585;1;31.890204532621382;139.27483226511615;56.72963777223891;0.5370870742923233;low;2
1;54.04612034788926;1;33.93012677636897;87.58023795746662;78.22920120712075;-2.009548595086122;low;2
0;25.589221019384837;1;36.68577084687957;184.19033550202187;111.33701332940872;3.5280481610463696;high;0
0;50.046711984421336;0;38.591973368717646;165.0606667506301;48.36971255276812;4.406824316268757;high;0
0;37.66002157161364;0;39.45823507896916;167.93282044849383;72.21910738372348;2.056912666502043;medium;1
0;33.030091246214546;0;39.22702179108788;102.09208419631622;110.08587341772171;1.592536341155358;medium;1
0;38.22111306125963;1;39.817934983498944;132.3075750885763;103.67723239194024;0.6317521093456973;low;2
0;41.04445114806149;0;40.19394874586941;119.13924122868283;98.42557931125955;2.410311688250561;medium;1
1;23.484886739988905;0;39.89637956096831;99.1842926918049;73.95738787900292;-1.5904594367533913;low;2
0;53.99275637577646;0;32.999055249513646;96.95599937918288;119.0765422635343;4.086908602476915;high;0
0;37.4146117105223;0;46.52722705519468;129.77471762676538;53.3530255499628;2.172576009941084;medium;1
1;19.3497725870255;1;45.909903936083154;148.1381857300674;81.29659580903355;0.5551651818470932;low;2
1;61.70048226007645;0;37.21951303070564;167.25246288661543;96.88094873374304;2.3385203319312247;medium;1
1;54.32606710612267;0;40.90636974626305;154.04058550408212;143.74723894988225;3.2633474931754813;high;0
1;21.63630363942281;0;38.95416496046705;82.6320185809232;60.785488934358185;-1.0018777166475132;low;2
0;30.34491966900064;0;41.75765634306293;111.9488436621585;211.80741713494712;5.132000976725442;high;0
0;73.05751385879957;1;29.476686945710554;158.7905504240814;76.90154226255453;5.230912792445063;high;0
0;52.14415637418602;0;39.89944969428328;97.6553905929568;46.84462317463237;2.987218705671432;medium;1
0;24.476593885656055;0;37.80732605425054;116.51413619971872;138.39592196842852;4.220422495928999;high;0
0;38.47149409754581;1;37.00758883039661;62.55399714988838;71.34000443111502;-0.6619144467121736;low;2
0;52.60502514201001;0;36.019441866674306;106.9289029913093;66.7182418302168;3.197676588000741;high;0
0;51.10574177766295;0;44.34949532895194;85.94658798262435;44.59224526372232;4.790788011522377;high;0
0;19.09612386717092;1;36.053749745588334;86.55676984727694;59.93461504277754;1.4221127904500463;medium;1
0;33.92444021007885;1;37.67607515376169;205.5234583576124;40.33854569274685;1.076400102363943;medium;1
0;42.27381061619015;1;40.88725095095925;153.74061011735506;105.88175349564472;2.967744987938575;medium;1
1;28.31194865174052;1;33.71729272091699;159.26342979091476;83.98399467492911;-2.9691653421621917;low;2
0;25.58930838364857;1;38.5637409839044;170.62957520119951;42.49740806770768;1.302235845603194;medium;1
0;51.37895979028329;0;40.93359557398067;175.33194663431902;85.86387921998478;6.276179020136503;high;0
0;46.81134888282555;1;38.87513522426895;101.1180854806679;111.47188073095384;2.233733552159681;medium;1
1;41.105279586259535;0;37.609220352679976;114.36645471228428;50.3535866818763;-2.599656797606248;low;2
0;25.277483586470147;0;39.69817381242182;179.9326803030727;121.70331835656454;4.687664602542345;high;0
1;23.394025025820607;0;43.79944774686695;77.24454423484462;99.25822189426282;1.2279140417515704;medium;1
0;54.22924876977776;1;31.661914312813423;140.65825057038538;70.75412995614555;2.519353199236445;medium;1
0;24.49821796497923;0;34.672331058331395;138.5245298178413;169.78599384152395;5.155291413639041;high;0
0;61.61016427857629;0;41.17445052262541;161.63514006806548;68.94247282198796;6.523954183300276;high;0
0;53.706640591921925;0;44.45560438779623;126.54940497727242;89.13981245043311;5.731817751765788;high;0
0;20.12544008198561;1;43.790804941735225;117.01313610024756;63.8807197083564;3.062577978530578;high;0
0;33.136054170806425;0;38.78394277316068;185.9925935066341;58.1484818189247;2.338338816133554;medium;1
0;60.0867172407518;0;36.66602234434819;66.5370381219336;102.64868777178178;6.023742325351824;high;0
0;53.85772298239646;0;42.40337104483531;118.44177954335012;118.06244350440956;6.495554513693383;high;0
0;28.135874053273877;1;51.53465587326782;105.21781791011074;101.87267003400623;3.550946728143864;high;0
1;51.806799950905685;0;43.80308359248493;198.1478984674501;75.5715239023649;2.645400961025299;medium;1
0;17.83178930502849;0;27.03553007353034;142.43294684249753;44.618762042641904;1.8903323974973727;medium;1
0;33.36209652465132;0;35.07301915818244;78.44851312184309;89.88253700090894;0.551463034915342;low;2
1;26.509802806335085;1;41.04157955998945;101.91922629726577;102.32304723802297;-1.805522595568816;low;2
0;30.203926198609853;1;50.54868481688362;188.67212246955688;84.13102399689649;4.306544717057705;high;0
0;35.31141419589714;1;37.80741251364714;131.56066029465458;147.94510567613014;1.2486905875149144;medium;1
0;26.36381286905623;1;32.74911300319838;123.97733214072466;91.7798512178617;0.5341643647223552;low;2
0;20.41310763577;0;40.78880977275181;123.41749736762182;98.97447264866662;4.677579096835689;high;0
0;20.73925619970917;1;32.65956076275511;125.58820462285776;65.25867489191309;1.4410007143033992;medium;1
1;34.90921386601508;0;41.73868472787926;140.0119536578918;69.28046625133466;-2.214492433497114;low;2
0;25.52276664619176;1;37.99931205032826;139.81734268293582;68.04459093207103;0.8753943499509433;low;2
0;32.561993737297485;0;46.5558280089163;104.49069580130516;112.11406411642884;3.119491090606932;high;0
0;40.635927021129376;0;42.121782168150006;116.0451517989174;76.87745670700406;2.692525124305151;medium;1
0;59.33724110828874;1;38.50381591961548;221.8006151618773;50.74157307129685;5.307088261515267;high;0
0;44.22633485930195;0;39.49111137143189;121.2754330178009;161.95002420952656;4.452845333437766;high;0
0;15.964319072745196;0;43.16756581860782;100.39830906674828;68.72904806669175;4.253711889005096;high;0
0;44.38690678115273;0;37.94043831383804;176.60950720657587;86.77085372212348;3.8711580181636474;high;0
1;61.21654785459821;0;46.91714925392183;105.82932558768375;73.17675897865601;2.822449570547146;medium;1
0;39.71982501910792;0;39.57498947147402;120.95706616885326;64.86323603112817;1.6316101453859069;medium;1
0;23.051217586158646;1;46.18908950045288;143.3718663319093;48.55855681474437;3.881406643067848;high;0
0;31.87031711878758;1;38.048803504920016;82.92209526529686;82.61904425393915;0.1201844772836264;low;2
0;31.300046282554074;0;40.57773988356313;150.521993836336;63.01032802505847;2.9250408767236697;medium;1
1;26.1688731294286;0;34.40589437162145;100.75038059776116;58.89885811557878;-3.5075758911412707;low;2
0;25.98878624740557;0;36.30658481668398;112.99670466427848;101.52568730291864;1.7326843670515544;medium;1
0;43.44825715541466;0;36.16885915811751;111.43360716942011;144.41307555716804;3.0996908740277416;high;0
0;19.21768056572003;1;44.22425471970669;147.34900160113804;75.21950758147693;4.811720573517918;high;0
1;18.831805448669265;0;37.07283997650479;188.55426800970605;82.65988404007602;0.7464712785412462;low;2
1;21.48027720126461;1;30.94823915559648;152.28462112618098;93.5933917574732;-2.126621373109848;low;2
0;20.265804233677795;0;40.914013344764335;173.57625920073986;104.13505140601164;5.186821945635698;high;0
1;21.259492815380284;0;50.0437473876402;80.95786022097106;55.89329708950956;1.6041674838786013;medium;1
0;22.598077963580696;1;56.05923735762524;64.39997020374345;78.57514850973212;5.866901219891236;high;0
0;57.01887063615608;0;44.12966152423497;117.03577483388744;87.60487054153464;6.509541041751551;high;0
0;22.018197199476244;1;43.061641079131945;148.31583455973194;62.938947136878326;3.1031301131281293;high;0
1;33.15981189739456;0;40.47193921035737;94.17519675942432;64.59888868406635;-3.062930854722413;low;2
0;18.01729966652653;0;40.35407260340661;121.57950218703051;85.58879781476733;3.959475544968625;high;0
0;44.29969011152589;1;37.87682590533996;160.46458333213997;69.2974012799939;1.682826265322093;medium;1
0;32.03014664816092;0;46.47840577174717;156.31927626348948;42.13161666233993;3.521743267928363;high;0
0;45.96051472702039;1;32.71341391438639;120.99171396624156;91.8960643475056;1.4472822577336455;medium;1
0;62.50360235472157;1;32.248836437155695;80.89322521601119;96.7365293666746;4.262765418646259;high;0
0;27.903167191440204;0;36.215347238178495;122.80523881559824;83.24280834740844;1.2342265764371545;medium;1
0;20.428738785762604;0;40.86140889110306;144.69407008825644;100.96978749412123;5.151414018485686;high;0
0;22.60695381956172;0;42.717027128228935;110.39857139161096;76.04914475907563;3.692234423678572;high;0
0;45.2156413939616;0;49.961629285460255;150.7241345612254;100.84781386890852;6.2290128441030985;high;0
0;35.73591260608472;1;42.86232421171312;83.78829968907817;83.23195190328207;0.9359916572233176;low;2
0;28.312685643086887;0;43.82612504843662;150.8035889759799;101.19066884871302;5.325016053149511;high;0
1;35.61236827256237;1;41.88806331450775;134.76672014816955;48.07662405786154;-4.161409614847037;low;2
0;29.86618322659288;0;42.66245922709407;116.91332250601108;60.486218313461855;2.454936323165525;medium;1
0;30.286933601589723;1;45.96497467984872;95.0579180401176;64.5434421793438;1.622784361527155;medium;1
1;28.894709655027565;1;43.523931056559306;123.3448596666398;76.1878294335494;-2.2594040126663786;low;2
0;36.58179004211948;0;43.10039898921537;128.9793031943747;102.85791218392292;2.169289152748048;medium;1
0;52.84474113945879;0;36.49860060119013;206.38926418588125;82.94733725820049;5.845003216406361;high;0
0;31.292333342168394;1;42.4275069579317;145.37632063638725;71.65772904651386;1.64464840592583;medium;1
1;48.34836308633304;1;37.48812643937063;117.48669606457156;81.51893495079678;-1.9004590628870357;low;2
1;37.49154727636415;0;40.71010420195205;130.81129874026377;57.83084294375066;-2.756891985045088;low;2
0;35.50553244031928;0;34.51065047165372;109.08313203874988;116.66154716776322;0.8305929541110222;low;2
1;62.88160791176398;0;48.36185129393783;108.72518154125592;73.87682140473186;3.399481170930782;high;0
0;31.259040625378518;1;35.170225533527315;125.3744385759686;49.02736529449172;-1.0058348617026562;low;2
1;21.54588988863332;0;40.77892144055512;174.4288016681686;56.5860567407814;0.7182503087403302;low;2
0;18.12863092075596;1;39.43080702343139;125.93299515512004;91.1516605180232;4.177947994632519;high;0
1;29.4354458248473;0;36.88554782973186;154.72230212286067;76.03219968579216;-2.15095858773505;low;2
0;25.86943827863614;1;42.263847498565;101.27657160730108;91.6623361752414;1.807762324204936;medium;1
0;33.58735940139961;1;47.47667907735668;121.48307109359811;116.63288398670612;2.147445220124006;medium;1
1;43.1918660766086;1;35.19066304942949;124.63391818580465;147.1494071734317;-2.1044094234864663;low;2
0;26.457287211773377;1;35.09822487952424;100.12110033496025;106.10141167284364;1.0351255030810227;medium;1
0;72.81025245349959;0;35.01977953394723;162.3695333294129;74.08335559041672;7.757169806345331;high;0
0;57.236773974129946;1;39.46566517079959;161.53139432314558;57.07304298746652;4.856471271177939;high;0
0;21.436823650364268;0;39.42147976712292;198.7351277322354;65.11106699515803;4.852679257058532;high;0
0;17.676243642345487;0;47.5164783294108;124.557276039715;97.3863249838157;6.657851198920036;high;0
0;30.696489944494413;0;44.60999193601289;128.50856321714963;102.87080110986078;3.652613623727268;high;0
0;21.96399368354679;1;41.943811487347446;147.15831029941052;70.85457877046366;3.2399792547502893;high;0
0;29.657556948526945;1;45.04950551816785;134.17134393319475;52.46691648631542;1.369881190061597;medium;1
0;28.97623032829709;0;29.497372632150057;124.5072970884674;84.42891244184621;0.2979277614610447;low;2
0;32.95780880943021;1;44.930461632307605;135.19768706986844;90.6294900394998;1.90941814047249;medium;1
0;38.31298792745027;1;43.127085471165614;155.07959862841562;103.029032411318;2.7454973102692146;medium;1
1;37.058201681268926;1;43.19465361653974;212.35644367196144;119.76152574972086;-0.2332285203546391;low;2
0;33.23074750898158;0;43.36275749978125;80.60340961161754;95.56045378702322;2.768895206404552;medium;1
0;52.54531489700474;1;35.72476042339753;120.35185427184636;83.92865249949739;2.491793815485604;medium;1
0;52.10653886786227;0;38.29842312352006;103.90434773083528;122.5055042827728;4.694556844341702;high;0
0;27.55932287837128;1;38.822793175418994;210.249838137828;68.74680360204407;2.6895384476491344;medium;1
0;49.08638780580392;0;41.60951191032125;128.66523393266695;78.65477997461772;4.259153360319073;high;0
0;61.20956103689274;1;40.56264144577245;75.28124511174093;99.89023456019068;6.049557199765252;high;0
1;30.33187502314439;0;29.054938531778085;159.82768965256085;67.22674880114315;-3.2586388236551995;low;2
0;36.001441960048524;0;37.59037601519951;95.56544731557344;63.68851159303186;0.0590662621036442;low;2
0;28.185315737751583;0;45.96835250623612;171.41136071220205;60.75821382109203;4.024248432354149;high;0
1;41.86889420286597;0;34.04630863459233;160.42587930123003;69.18027905294049;-2.470788233575217;low;2
0;42.782237646829024;0;38.07529312396816;111.16098822015496;45.0969037650493;1.0896381465567018;medium;1
0;44.54299753870027;0;39.8525917657109;120.50817570072356;112.25992837031949;4.24223722100793;high;0
0;29.296985505282667;1;39.65969905221183;118.98040754731863;96.89652354115162;0.8202954963728939;low;2
0;33.283844396322;0;42.54448556666056;135.95997723546807;75.45576683676205;1.7642525330393997;medium;1
0;22.529823710985102;0;45.87208079031545;92.19570048829156;94.50483406225216;4.240303323430967;high;0
0;49.8566324264817;0;42.95216075494392;92.70834781590996;49.4006568147289;3.179455163179105;high;0
1;29.041861572837977;0;33.933931839588155;181.54446402804328;66.32997178258736;-1.5608702703193054;low;2
0;30.161768415688453;0;41.18148782898037;154.39376392742363;107.84551384091716;4.586216091604664;high;0
1;29.18392762300318;1;39.825898631937;185.33599513785987;64.60581345818096;-1.7980739679803943;low;2
0;25.726894424368343;1;49.03846368101765;109.82247403432436;54.243947814928326;3.084569511721737;high;0
1;34.411448520096606;1;46.48546195850909;100.5502086456173;81.47803976527115;-2.85491152715032;low;2
0;26.16525687986941;1;31.18554728082353;111.54267849687764;71.75383787019665;0.2523500507697539;low;2
0;24.149028342779484;1;40.46655410637761;93.00032064947094;120.48993475190797;2.717811935499811;medium;1
1;38.68280700113235;0;33.256592390447544;74.82820866101969;51.33424034788056;-4.032110150998551;low;2
0;25.176010446302616;0;38.70895524343712;161.77973739108495;73.29552869766813;2.659639593438591;medium;1
0;65.48253408703549;0;40.21220385067754;95.56008566191257;89.18317504229549;6.458180264745158;high;0
0;25.313916041466893;0;39.955998214502;102.90735611561004;113.56494892232244;3.487082418174396;high;0
0;36.30428935165931;0;43.81860816482822;113.95919249305484;102.31369904716632;3.160248348189474;high;0
0;54.17680330324729;0;34.05434413954248;85.76574103057678;143.38346565838927;3.69599962262011;high;0
0;30.18451122065453;0;30.60373859774284;133.63672792907593;116.67730108319154;1.4001754682870238;medium;1
0;29.510202334025863;1;37.08855783181394;121.07168708977156;74.7556962879858;1.0192843681859969;medium;1
0;27.122099913130214;1;41.66568661776719;173.86860424554274;87.24404452724015;2.952203436259334;medium;1
0;47.33053551195585;1;37.80966249472025;144.55455458889122;106.95464495806569;2.8910318625067086;medium;1
0;29.83988327839684;0;43.566558599778666;139.70542191636636;85.6448765216678;3.389012840720962;high;0
0;31.14311567198001;0;42.0892711994518;89.43700332283277;72.14274216662463;2.332041854236385;medium;1
0;22.01766357251536;0;36.16878579356251;126.46969311213806;91.98424026402115;3.178430307918477;high;0
0;54.88802346923867;0;31.382282209603133;128.17359309260218;79.0624097608394;3.3464196275226303;high;0
0;47.75420072649465;1;41.65338684236918;101.44013653640752;58.299871648158;1.1521982123170464;medium;1
0;19.049120674776415;1;41.58284155463532;188.2459986626584;58.098409331375485;3.899393110633698;high;0
0;23.65550930387275;1;39.25212784939783;105.7363940633912;53.43278685671504;0.6938346617528849;low;2
0;42.7427748150168;1;40.33381866931678;162.93577972383315;49.09187915703418;1.6425412442637335;medium;1
0;24.825537845041392;1;33.498894837948114;159.646943819986;107.8626642693641;1.3671497977959426;medium;1
0;35.296895301887;0;39.32247177866051;118.31321583119144;79.29538209456666;1.1712330934435295;medium;1
0;21.643629652357163;1;42.80584899519104;196.17061636932172;82.48803398977368;4.272563599423893;high;0
1;66.87479430400585;0;37.31272948916826;197.55098305310528;120.40845471815732;5.414450855033795;high;0
0;34.753099178076155;0;39.0352263835524;132.3686329215392;88.85661624961831;1.6310053328287326;medium;1
0;19.03291013138308;1;41.849881408188736;142.5940959479125;81.26809236245565;3.55986981742212;high;0
0;45.37325777273945;0;33.763415571997406;196.8117353727165;59.26247856893319;2.650956438066332;medium;1
0;26.10413132936348;1;38.99053849159388;104.52084828574552;46.393627432353256;0.9061363280547308;low;2
0;26.494755628451124;0;40.04770011006674;144.06630777403984;47.11215345250969;1.6809547403423577;medium;1
1;21.693034413750453;0;40.72578019372924;215.2264075590071;95.01761963209056;1.560210276594133;medium;1
1;41.35789344925329;1;47.50208001636216;97.50399566996386;50.357515514197466;-1.6948890587228542;low;2
0;38.004893856994016;0;39.062783893598464;180.12829627607897;118.93791221683976;4.408712650960462;high;0
1;21.4065123154582;0;43.3045758527172;171.0207043457221;122.77137486526416;1.447151670960274;medium;1
0;19.126584564665688;1;42.61732630284972;177.87216159824484;95.72929822530676;5.055476277727175;high;0
1;34.686396674435485;0;47.79402575150429;125.88063883865075;98.00683410468648;-0.9123312813844272;low;2
0;23.895124351974577;0;42.083563255910974;133.84794536272022;84.94745931159262;3.927343408618892;high;0
0;38.995820064937455;1;37.35070335941332;165.91800375697233;97.89409464376664;1.5341201705599543;medium;1
0;35.962373577988245;1;33.52760242950869;128.1231318340507;116.74411925673586;-0.3126235013589707;low;2
1;47.45948258877593;0;35.168549660732275;142.21539128578686;123.38527207484728;0.0849235228562642;low;2
0;25.59077636092908;1;36.72259492855194;160.93783641601195;57.64014521210824;1.6211805916587538;medium;1
0;50.88645176878289;0;40.29683267861904;107.02655364537031;55.88617615935522;3.151004633596762;high;0
0;33.444977556228665;0;39.68835905011554;95.04673061442242;91.63717318659354;1.6671047265322634;medium;1
0;20.181271048935358;0;46.303947910551656;102.86019528821704;53.79169967011456;4.511602006512564;high;0
0;18.415980599329096;0;43.28785422545885;116.63474149217994;75.46013338481208;3.953865763819613;high;0
0;39.85077421865573;0;41.11656529967167;174.93263829423353;64.46627321961046;2.610491478771579;medium;1
0;58.87412014930426;1;39.619509253960935;128.01014204905442;87.65837786915472;5.2043341882063725;high;0
0;31.79792840252297;1;37.70756127415565;143.03414858652943;148.90773045636456;3.2439504785254205;high;0
1;42.36877748282559;0;40.69444052320205;150.14677780685244;59.49385635987555;-1.5665688342327924;low;2
0;49.09748970528502;1;41.80372267951929;203.5284350116978;124.53249836166016;5.78872940190171;high;0
0;34.91307642840516;1;39.36410084631091;117.02166442640558;42.86349549351296;-1.358825280636644;low;2
0;27.76146895038411;1;36.52928596438336;114.96227338134044;54.788376307764175;0.353481758774211;low;2
0;33.567649675719814;0;38.70557616171315;161.07970783843115;84.26560623110038;2.1498690901534148;medium;1
0;39.09883042182559;1;37.05609777275756;121.13633152507208;72.77910554550401;0.1692784252464461;low;2
0;43.98064383070314;1;44.91397557326084;132.12894708655594;75.40683335787928;2.5814096628017453;medium;1
0;48.309380491927264;0;41.11697025296144;184.457348262292;68.7409166382304;4.657397328427638;high;0
0;29.58471196439146;1;35.65333233231299;187.38990603447996;57.33877709847125;0.7349329380253823;low;2
0;59.77080528768656;0;40.62381921771828;93.08513670109336;42.11065572270807;4.968363260939444;high;0
0;29.603731254741408;1;36.744991270460126;180.3599813293068;58.05219758200507;1.0743933261022278;medium;1
0;33.45432386650147;0;38.27223753903464;117.04905106389695;71.4973514801114;0.6802425729578412;low;2
1;33.593600649777166;1;45.92802309902925;158.77530161153655;91.77492280583306;-1.907452720416057;low;2
0;39.70913192302427;1;34.74596100454926;131.73586182087587;81.81318439060381;0.4512772546340826;low;2
0;39.37902776809128;1;42.21730009000184;148.01587388929377;98.49352372939023;3.2022452690036065;high;0
0;46.16496741445911;1;35.353214529908314;128.1120882164678;88.3161130692695;1.1447863961763578;medium;1
0;52.71453214745368;0;44.13526704375326;99.89144581088622;86.15391041425501;5.336104626393322;high;0
0;53.5307865650635;0;40.36019485106836;148.6367251381043;51.45501272405529;3.924001301324101;high;0
0;22.42393861217676;0;34.193483213431875;134.49494761295256;148.9941583185632;4.577029317652948;high;0
0;29.83955262333785;0;38.33299266074229;140.1810896811783;95.51203209137788;2.8533677929970627;medium;1
0;46.18784363730464;0;40.419389389711455;183.44148998986924;101.2499356915992;5.277384594781166;high;0
1;22.26296470253899;0;44.88301548350477;110.4224458156692;72.98593818764334;0.0495709645705392;low;2
0;39.336551681097625;0;45.01294045028478;125.07259920729086;87.07308180120438;3.7876757359003657;high;0
1;35.540057401390115;1;36.86523115550322;103.05506888906726;65.91206493600123;-5.289352430166774;low;2
0;30.649794653833005;1;47.73883113282381;88.78250106345313;99.21226526071304;2.426721945102044;medium;1
0;19.307755900287223;0;32.922562547928806;105.30602367508176;98.4396251971534;2.734324718403176;medium;1
0;37.1303627551202;1;44.0968439285402;141.04687040309827;82.12387061881692;2.074697014383045;medium;1
0;54.46854803754265;1;32.422074176669014;92.56352960795672;77.14321465170347;1.4331102772145057;medium;1
0;58.69124940898649;0;32.47395446154718;155.57388631827132;64.14559999546319;4.662097799983496;high;0
