training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;38.969169966143944;0;45.20575950297956;110.45522938611374;64.28480869359154;2.3240267034919873;medium;1
0;40.983610115297054;0;45.978450399684235;76.78097925819405;61.86621388510563;2.4506110641745567;medium;1
0;33.33614978676482;1;36.303217409969655;241.3016023869029;56.654455492072756;1.0634583776826605;medium;1
0;29.07810524577563;0;31.67656543682021;130.50256400171017;111.38749995362922;1.0935067928635973;medium;1
0;42.722938745286775;0;43.52092302466469;150.26720800673232;85.89119643063835;3.8628786334256766;high;0
0;51.25109448773172;0;35.62299183586516;131.31789587237193;69.86846154999435;2.216858786469144;medium;1
0;23.676658592369915;1;40.20736748404454;124.5671253625122;94.14747204951128;1.7913714846431095;medium;1
1;27.278365330130185;1;35.768673906286544;163.580460247155;66.88496297237172;-1.5825496829706278;low;2
0;26.811901417620497;1;44.58022358047492;119.90324417464531;88.35861799517878;2.5037073835900436;medium;1
0;48.627093771378995;0;33.02555784656142;161.81369111858695;80.02382929566431;2.2695052644953706;medium;1
0;40.53967470221885;0;40.16779356646887;162.82564423470808;75.80698591620245;2.683083998443095;medium;1
0;44.63871938644935;0;36.636524342856774;223.2331943613422;86.25316240654118;3.883811693445902;high;0
0;29.123314988773465;1;36.53740526405688;117.84012616648386;109.84156211187322;0.6795530944241687;low;2
0;52.18209248383164;1;35.68114594950957;114.4235305832905;103.63721148058477;1.6512431955854727;medium;1
1;51.65561467904109;0;44.120311899131934;180.29715433494374;141.48148817730507;4.0458278886165;high;0
0;32.06158644966933;0;44.27161718163764;144.88326420108376;80.0275998790986;2.755631882917425;medium;1
0;22.148074949829528;1;41.89355460679748;188.1343091737439;87.04192709095935;3.2872505403410437;high;0
0;22.9383759341595;1;35.59406937189298;63.27038006549635;54.37693800739889;0.4842090009288456;low;2
0;26.992409399147185;1;36.339068931799225;93.50544545854697;114.20217501821391;1.0227998171386723;medium;1
1;48.93218225158645;1;45.17414002058712;109.44700372887745;81.08286436621773;-0.06953826844812354;low;2
0;24.34753101371635;1;42.808948585329716;124.44947670619496;67.7600620251674;2.0002758276485735;medium;1
1;28.431871820198023;1;33.16749521037614;139.07887084095813;100.74347820744941;-3.007895614545922;low;2
0;41.71753075395776;1;48.18859816018882;99.86313632389516;102.44166124346478;2.897403753271427;medium;1
0;37.958541014307556;1;34.88899776861977;116.16340087269546;69.63118104342826;-1.0041711697815094;low;2
0;48.96792868608561;1;37.70964297954214;172.94489448810202;49.747678464255905;1.7320255767289001;medium;1
0;45.93095153911624;1;43.53395271108945;138.77251625606914;34.88819498554621;2.515506497642015;medium;1
0;35.26449438764873;1;39.13948655027571;110.23051487849253;36.181678828852164;-0.47542500301947477;low;2
1;21.76875491101966;1;41.74867511510074;116.33980531549497;81.61849163414092;-0.8954614350923398;low;2
1;31.450093874991175;1;35.59606196314477;92.33800942650662;30.07241562120236;-3.8917996637143246;low;2
0;49.86315696734474;0;39.236978685705274;225.76177684023452;67.84486645535192;4.801748596532656;high;0
0;21.471347110156096;0;38.08945981897037;127.87809163888835;91.55921184848698;2.910695645218515;medium;1
1;53.865997143761625;0;44.045619464658806;96.36419827759497;82.24974626852159;1.6015444195727881;medium;1
0;82.9145492711821;1;37.65821952033646;163.04146742570504;37.82913204886211;6.19454316462505;high;0
0;22.866613712366906;1;35.92617131717367;148.06543714434903;52.25278623461033;1.0944566494391361;medium;1
0;22.185947301993895;0;49.74908127032133;80.59060473621712;67.1722994197796;4.570164469991791;high;0
0;32.99773511793081;1;41.93120125452214;105.69596074728022;63.6235313391642;0.23239223608563447;low;2
1;35.52363373733962;0;36.83883678199275;102.88462879760067;110.24555576579345;-2.2502583627719326;low;2
0;48.321467724220625;0;33.75867544749197;92.44165796563436;63.11334161710484;1.3717083729932025;medium;1
1;29.440998672147856;0;39.203766319572026;135.1086419354796;109.51777452891541;-0.04509787613597832;low;2
1;18.32632134402034;1;45.602527231017376;75.27651201536574;129.43095240585473;2.745435000636405;medium;1
0;21.370189748265656;0;35.056125623971;106.07468608503916;107.79744740175558;2.075755932302722;medium;1
0;28.031658164614278;0;34.02688478322072;93.60842567705699;77.46143968763248;0.13990043988022854;low;2
1;37.20097292787557;0;42.12167280816587;91.5386193200264;66.52979893955091;-1.8144061356589756;low;2
1;28.38225032721824;1;36.64879044564456;136.27081506751105;64.68699976391001;-2.4407455392581063;low;2
0;25.26244123857197;0;30.098336339125975;250.76179223384253;81.32160065197199;2.6778576554472244;medium;1
0;55.45627579380117;1;42.787475304598786;97.8454187306045;27.181090882427224;3.0911148196591665;high;0
0;46.88052655951272;0;42.88820463062795;134.2913530476859;99.55370466658414;4.1131648640986835;high;0
0;23.36248008089274;1;51.89026103159176;112.24336287736779;41.644717273079685;3.482999552463559;high;0
0;27.2164249159803;0;46.21136132614892;156.28189470424735;39.67227728289727;3.9793247060034322;high;0
0;41.2935050330167;0;46.88737718091958;156.68586503910007;44.54538088661523;3.598122952358702;high;0
0;31.324552711539834;1;41.23614623201598;90.93022850549988;54.80535126961894;-0.015742482218682234;low;2
0;27.267715020776013;1;29.21536027165157;91.33541835865176;62.08180619150057;-1.8367046997223526;low;2
1;23.341076589242107;1;44.91472751762713;82.47334541917098;85.44182249888104;-0.024198406801651466;low;2
1;39.50035381953441;1;46.08139128325506;157.500995170081;90.7028420641742;0.47770071529524916;low;2
0;53.964111265189054;0;45.01005684086188;148.7819968073733;93.58789910664244;5.586359794234308;high;0
0;39.80692480038049;1;43.67669026189123;168.4373414976743;54.851182288142645;2.2963237115875925;medium;1
0;35.209681017889785;0;32.410011306786615;142.09924115439787;100.90351807963978;0.9949984169677212;low;2
0;43.292383837340765;1;43.916791312566744;115.39545460349841;42.79324373403856;1.3010639344729853;medium;1
1;60.5852634422733;1;34.71072913974342;93.56282024679143;89.30439537052952;-0.5701210297567787;low;2
0;33.05119142738064;0;45.11045737119183;117.80460498798936;58.457346929597584;1.9570841275382505;medium;1
0;28.80615256940839;0;44.40056780825042;143.97864261795172;75.54329659565667;3.5913331417783203;high;0
0;23.57095978019794;1;42.211438810980304;150.27652442433615;82.063099124325;2.3114362575890817;medium;1
0;25.928130244384764;0;36.6033427670865;176.07386166162212;75.72827743325624;2.550233034227601;medium;1
0;47.85263706748426;1;35.32982886714965;112.44951278614663;65.08135013567654;-0.36596747129283635;low;2
0;43.98812517967099;0;38.91769788440134;95.31716615162634;63.996232920938084;0.9240343882286854;low;2
0;44.94046293835577;0;42.45775809018826;65.64598795914057;65.06134069011263;2.5025549424956393;medium;1
0;46.95808279720588;1;34.77639181512879;96.04321016205388;78.6113700923436;0.25131171413670905;low;2
0;18.74327589320137;1;36.8678100432473;111.4497690432611;104.74857802677016;2.1712788073771447;medium;1
0;32.43672987009166;1;42.534430022552684;115.27384770832697;91.67544011294677;1.2238281933088975;medium;1
0;34.40057309965937;1;37.239903770926155;139.70606013509104;74.44201502118273;-1.128160128873457;low;2
0;48.768173641953375;0;35.00038595606152;132.23298673638288;91.5238365242861;2.341285855101222;medium;1
1;26.005501782210835;1;49.75355468122969;93.63763232678562;111.40277718396707;0.2139594441095437;low;2
0;44.33944643705953;0;42.43206807657436;108.7365425437649;74.33425361142123;2.369705183413633;medium;1
0;35.25127129254267;1;37.05239455832797;111.04499212476729;103.14623267239382;-0.2743404019380937;low;2
0;22.696904721603932;0;42.22783106060518;77.96887173749562;68.18265530209727;3.11301002200021;high;0
0;19.928728107824092;1;49.352140573830084;175.05031837764852;73.07014558602191;4.649840687224989;high;0
0;25.983658713212442;1;46.04974823000894;141.85310028153913;80.3815229893259;3.0165707592733555;high;0
0;29.980522225503762;1;38.107805274491085;108.57156543635313;81.66770558890462;0.18211451867333328;low;2
0;35.95471875922177;1;41.24802341224103;133.85072061970064;39.302512466572324;0.052550296551574505;low;2
0;21.525677311949586;0;42.5778941180672;146.90819829711103;101.71029958385327;3.986534262238354;high;0
0;28.219240436894317;1;40.829394868898454;111.29505254462647;76.92821406283309;0.6292890570042458;low;2
0;50.37746617046711;1;40.10408853489167;115.51059309264205;68.78107033046228;1.8641594768457708;medium;1
0;51.85432750301729;1;40.68172159311316;136.92400858634406;58.343660844407964;1.9810449692657328;medium;1
0;26.34653331471237;0;37.424662759640725;128.30014559812426;45.58863292243509;1.0017255690905775;medium;1
0;28.19437027906534;0;34.82387087965939;129.56056638136462;64.90205439452109;0.8168955816927889;low;2
0;32.06956564522377;1;37.30350244393645;89.38702394656646;56.27857924713683;-0.7678753871454769;low;2
1;24.65351323182791;1;40.91845244792438;92.85293032229876;97.79300218061037;-0.4517480654116403;low;2
1;36.30059164393175;0;23.148153481230192;157.16373906013274;35.89044867303106;-4.278676456004176;low;2
1;38.03883359775444;0;34.735482359044035;98.29384692578472;91.18274012150775;-2.413417221204078;low;2
0;81.02614466845355;0;44.46064524414707;139.71550514996082;87.89569618415993;8.09421490550324;high;0
0;59.44355276156345;0;38.10508874273342;168.0880904229516;66.41460500661456;4.410449753995788;high;0
0;39.35186423951689;1;46.959795864372616;167.31582979380528;40.279813946405646;2.505748541360223;medium;1
0;40.959922491532964;1;45.7107264432639;117.4380935134933;98.66696808202327;2.420859433663216;medium;1
0;34.60133331240497;0;35.862132065578514;137.49316927574895;63.94662652647588;0.014838952880072892;low;2
0;39.84409393969337;1;45.94069677865952;154.0346925055331;58.35975431176323;2.4617638981431416;medium;1
0;28.088133352320565;1;43.03693618082844;53.62790384895315;62.021434002929595;1.996379169969187;medium;1
0;23.027282828455238;1;41.111118781630026;155.91343488213138;49.65319216283892;1.769633389450334;medium;1
0;29.81840225372447;1;39.961898014721484;194.9840103116931;65.20583710823321;2.168811181183228;medium;1
0;50.35029267741013;1;41.38224260125851;155.28809407180876;73.352707363705;2.8580957858149407;medium;1
0;40.30815722210146;1;43.688938990011195;172.4765914954105;59.86450313661966;1.8092240566677398;medium;1
0;20.873927859333726;1;42.61216852047997;121.22341159463306;64.14840641781304;2.0774333951015236;medium;1
0;42.645612461482116;0;50.450116211850684;163.21862586576356;69.93893635939361;5.017828145644311;high;0
0;23.49804862572134;1;40.09419792942142;155.7509027300217;74.75519856806045;2.4045696954660327;medium;1
1;31.9904074476756;0;44.41478505663628;141.23215263877535;61.79775430995113;0.4317178738863307;low;2
0;53.63399785472717;0;40.02306939788461;106.8532973887595;64.02960593818177;3.0654341903654427;high;0
0;30.440760831138743;0;43.65320273621506;116.24619470072409;49.76316102115851;2.480374282131165;medium;1
0;35.89234598030824;0;38.63634560744351;73.64755020898873;88.69539585268643;1.4592486843403254;medium;1
0;38.15875338013855;1;32.92067843468397;169.72790929479353;66.9761879377099;-0.10869519800448826;low;2
0;21.020379863580324;1;33.96246187691309;128.90884536357873;153.26386795217812;3.113562147398688;high;0
0;27.897410944355045;1;39.56986345555032;131.38086915357604;98.41263405944184;1.7119366363770545;medium;1
0;80.37981525446077;1;34.41909797167898;117.586239102163;73.45326059049295;4.015401650163532;high;0
1;48.242217532151045;1;41.324289997671826;153.01881002567754;70.97372166575079;-0.3893974094369934;low;2
0;35.512702645900944;1;39.39938852211345;70.01305231817817;84.46530076776216;0.4193423060263854;low;2
0;26.98429241893825;0;40.29621703018624;192.19342979261637;75.15686478795638;3.728879150328776;high;0
0;24.4263715369616;0;41.38259575440271;173.7523637639768;37.27585910358471;3.2874833075994254;high;0
0;33.44501332906684;0;36.37183391661725;197.87233943119094;43.859402240595266;1.8506975205797764;medium;1
0;27.88696819294799;1;48.19740210322454;117.57114736182245;76.96669676009624;2.2747662271154754;medium;1
0;18.697242239888784;1;50.50579308765034;125.42371705819437;83.31191578828454;4.8031060346418695;high;0
0;27.42268424557594;1;46.7039750515595;179.61813121406453;57.437404630855994;3.315150825503121;high;0
0;52.96020262361994;0;39.33113858540397;139.13483439286205;175.84897688914512;6.413779243114072;high;0
1;34.780542802511086;0;42.43426361068787;139.02348009935034;54.3222254994756;-1.6387014283513677;low;2
1;43.739576929546296;1;39.140745013143935;151.53636030690444;123.40397615626142;0.4030426981048297;low;2
0;20.72696696701821;1;43.43985092629011;126.99223476312412;69.1416665524752;2.5426906421337025;medium;1
0;28.291887928957145;0;41.564944123046715;110.51582250341477;74.28806038369727;1.8968124059363245;medium;1
0;46.21005405593638;1;49.33867864791718;153.1780755488391;72.76664145419466;3.3674450950237773;high;0
1;32.34400178304951;0;44.25817757266728;115.62108586537413;95.46979686792528;-0.15209462123281148;low;2
1;57.234519953448206;0;44.1839615309362;98.42835037384623;62.105612631904684;0.9956117891880936;low;2
1;28.02617734424459;0;38.499539194840324;125.71982655467733;74.17441325574669;-0.6983735796545859;low;2
0;27.713633837966118;0;39.11732169226089;71.38061609403539;105.4476950609152;2.901688758667745;medium;1
0;40.79631963787817;1;45.46181010769988;121.49726968311471;66.8475045014467;0.8928356912281112;low;2
0;38.13443584855471;0;38.97378927980466;105.33716117931345;33.85682621488527;0.6241800979491551;low;2
1;38.574458101875024;1;37.26141673570405;107.88144552353758;51.5288173918754;-3.8319084034604973;low;2
0;42.56360001954974;1;33.14228964335416;189.87253983446215;63.7554966294129;0.501846552393555;low;2
1;60.08509795369068;1;33.903480317893326;128.30210109796397;79.65268406708826;-1.0081278135817455;low;2
0;37.70308558563448;0;46.11006557492534;169.57651061991464;84.24960445136256;4.402889289929639;high;0
0;28.82395030237179;1;39.59660872726636;89.76725566876782;57.00180955326961;-0.014463346810749622;low;2
0;23.922784218080796;1;39.78348894956116;156.43333712677028;46.44438877484603;2.4922837938534417;medium;1
0;64.46713285500059;0;38.85897935571623;104.53096344520003;79.8413678128824;3.950852226368688;high;0
0;44.386714392684596;1;46.202274946477104;95.1833968537089;58.647642908238645;2.1819852290321786;medium;1
1;30.21937847468882;1;38.53575802064906;132.42910676305468;72.79981803609341;-2.5066938816267115;low;2
0;57.44004102720885;1;37.394555410442834;137.74363530020398;132.79564456569446;3.915095079836797;high;0
0;24.822598319656286;1;34.312560764076665;101.96185970185441;83.38907183600675;0.06104698714434137;low;2
0;41.55631342806373;1;33.99706611769426;170.13701639018933;139.70156205349681;2.488727328380365;medium;1
1;34.21594826873884;1;34.85559557154406;146.33680286232018;42.393359945150436;-3.9259618378928183;low;2
1;40.27543948922832;1;36.67507871068788;72.6331634799228;92.68219125452299;-1.7465857833027651;low;2
0;18.25230550409031;1;28.714788801818734;178.85600719234913;92.39974969334101;1.7462365484613602;medium;1
0;34.773070795314304;1;53.717018433008434;100.40329553537399;49.096448065256865;2.1882119632302675;medium;1
1;55.5028846646731;0;40.42056286872477;56.410727387106455;57.537261759714724;0.39049647035062507;low;2
0;21.237441615966276;0;38.18221266743871;63.81848413859399;53.26315576211957;2.5859607708959005;medium;1
0;23.561052495893918;1;36.95974204963831;141.23892557062328;71.64587275314815;1.6163676073523314;medium;1
0;26.100585374256003;0;32.71591549460132;148.6947149594553;162.40334708904015;3.9879961756505016;high;0
0;32.28709585115177;0;46.07395037340183;122.67544982441164;67.16226597686793;2.8130009799548668;medium;1
0;39.58931210349557;1;42.723909042283786;93.09511663598992;93.97169436002414;1.2103684927938794;medium;1
0;46.55676229762871;1;42.74393730340644;95.14838203099833;36.8289559769918;1.27369726845447;medium;1
0;27.08442022302317;0;45.261862337975565;142.20819044352083;126.03836709437958;4.806498179340816;high;0
0;24.965008418774715;0;39.33974079439271;130.1726534139919;98.92497597077484;3.322040267827377;high;0
0;43.52124757297752;0;46.20116761670739;218.34899745234196;58.50370247042452;4.823599676540105;high;0
0;20.87352175329528;1;33.87334126435857;145.66961318860226;49.93042182944968;0.6896605369277427;low;2
0;35.654795478461594;0;43.792468261025704;161.39672228785474;97.12976108762872;2.9010502347263687;medium;1
0;26.99795959357828;1;43.921963435763224;197.66588192861587;80.9823365037953;3.6102330677883843;high;0
0;24.982812279835294;1;38.16094696686066;96.43770959472015;47.84884540026284;0.2839203092867416;low;2
1;41.84139339148697;1;42.83583167356916;100.52545215371809;113.53010214607185;-0.5917856045372181;low;2
0;42.25576046523672;1;46.709700283927326;159.71354038031149;117.49268419219156;4.015169703092507;high;0
0;58.77775650312486;1;41.907750207810864;198.12404819176015;44.69117126939979;4.497839241717701;high;0
0;23.81854827732365;1;34.00397545393413;133.6353392780066;87.39575004016781;0.5795630766047496;low;2
0;34.18431790795056;0;45.24916065885448;154.17992447695212;65.63971058724664;2.0950007889681346;medium;1
0;24.82812199405481;0;41.98239185419515;195.22657015270377;61.33911256681;3.699452440921468;high;0
0;21.99495516087791;0;43.60636303911254;104.5486351353727;76.38868288593352;2.9370142149025162;medium;1
0;65.81688777387716;1;38.97797670767931;108.97483241643195;27.91042356924254;3.6325374160288844;high;0
0;21.59092767457878;0;48.7686918326518;199.02000343784204;58.58965528205406;5.206295307577784;high;0
0;25.053988494645807;1;35.81766554748143;120.86190870823286;63.4498270242681;-0.4609281337377557;low;2
0;45.14572131593719;1;35.778385312554626;144.5768468634027;106.06491381721257;1.7642877977278673;medium;1
0;20.220379383435453;1;41.785806080588344;57.5923891308388;74.8460478016238;3.0734417704128854;high;0
0;28.211488577230316;1;41.258188824184906;116.28250909198778;96.10930236491271;2.2777407970980765;medium;1
0;23.47498119037713;1;38.515129090301365;139.2506455965582;60.387226490633054;1.3720996546001487;medium;1
0;24.052654510360092;0;43.67385205447426;75.80065943589346;40.92651097889585;2.6296115188102314;medium;1
0;24.651373174302112;1;42.7451244103468;90.82075154793588;92.23467485867741;2.0994954233868977;medium;1
0;29.045851478412597;1;46.61055766169188;168.6495857879185;151.7293003396026;4.989189050824011;high;0
1;28.163105791061522;0;42.635335487009144;109.574146094072;61.50604664052104;-0.8613850353524258;low;2
0;46.36445553647845;0;35.93800599205092;56.552197738664056;106.37476913336717;3.1911358647883232;high;0
1;25.757036930342316;1;35.42275863737978;204.89146026059143;159.86566442888574;0.9080611573076309;low;2
0;49.64315227274289;1;41.85572985890111;94.07341108599529;38.7161488987494;1.63714250347524;medium;1
0;36.6970601232253;1;50.33934745389364;103.65045920651444;55.906106802066176;1.674531963149359;medium;1
0;31.100112258202223;1;43.308944499923314;107.51304474526651;38.05584789227923;0.7800087811935517;low;2
0;49.373056952923214;1;42.786788008003796;169.54549847846147;127.13701183635932;4.057911069786715;high;0
0;31.69967569151358;1;46.245052599889796;145.81569579252093;33.75855695776631;2.136529116520461;medium;1
0;20.596667483191577;1;35.66307689165404;147.3602500980198;64.8986816814544;1.3021653197498997;medium;1
0;37.651087874327985;0;51.28359436543843;219.1451436000026;49.33848876033871;4.404621855551465;high;0
0;50.74746249562378;1;31.011306157792298;98.09265877806916;54.480687639830904;-0.7596203729202521;low;2
0;25.979586269253797;1;41.55808851556736;176.30579459714392;92.92676657242359;2.504269301793821;medium;1
0;26.978012752057303;1;36.2679008864459;127.27428650677105;94.23418096686794;1.233146944846484;medium;1
0;46.97057938288354;1;29.662242452425808;153.85298695056952;66.6841699285725;-0.10429364494751342;low;2
0;74.0660015625343;1;44.40969331469116;182.58768042615975;103.24666355886659;7.786800425895013;high;0
1;27.647829612720443;1;41.44828095147581;111.33023546204186;113.37748754615707;-0.7463241751899323;low;2
0;48.56787755692061;1;50.64194507677194;187.93614338132178;105.03046837111356;6.039966817034353;high;0
0;22.446902458574638;1;31.560723496746803;178.24982973709712;57.9818575845825;0.4172003168560965;low;2
1;34.26297465765587;1;45.15590430602414;165.8351640030351;62.451724439593676;-0.8838781944325467;low;2
0;44.417820712339505;0;44.211500648080445;91.90356767321498;55.58727321623054;1.4827096167370384;medium;1
0;25.522090788839886;0;44.27082951899398;115.81668325851192;80.04579603806098;3.320943956621521;high;0
0;30.062359071962995;0;37.897555193858786;187.06386357085563;73.13712057872641;2.651268230316591;medium;1
0;67.9001619850861;1;30.88187480702722;144.9027798615969;104.23183535670104;3.4597668633718976;high;0
0;27.631351067445465;0;34.62926210836019;128.74835673075168;51.428147733349675;1.0911521618233875;medium;1
0;62.76024194863918;0;44.18904151619443;138.43325374121915;49.35514142011999;4.7178362620021845;high;0
0;38.63349482439766;1;22.947396104989497;175.16212703484535;63.017541708774736;-1.670657726314482;low;2
0;25.440168253822456;0;38.54161403457205;109.1520290640412;52.37944680451064;1.0494408524186505;medium;1
0;57.385210007796076;0;38.8839930203671;176.97158311179282;118.32264940193873;6.453315487301007;high;0
0;32.27087381509854;0;35.18993850402329;118.61389258485974;93.42351476588514;0.7998803698019672;low;2
0;24.69270009624264;0;32.741859778306456;78.77713912262769;67.30743826193041;0.29587956766830426;low;2
0;53.822179802416315;1;42.8933059441609;110.15542370702613;101.73238601166838;3.472940854929301;high;0
0;64.95824412448835;0;41.564234996205165;131.84960119941755;63.5070592593248;4.7442715466575045;high;0
0;25.298603683243527;1;43.5604327822289;120.78916713229509;57.33371809042116;1.8051118498645216;medium;1
0;20.856705143485364;1;38.18970484103558;146.932554120232;63.81531236367315;1.5412632190381925;medium;1
0;45.54821674796111;0;43.02002743420465;126.50617077386997;112.65968565648924;3.4339577924403697;high;0
0;40.88171303816148;1;37.21986510599826;121.66717445636944;79.78897338889972;0.6448134176645812;low;2
0;30.33711321752037;1;32.75452157095402;74.15690791897805;64.68701690806552;-0.6204007554349699;low;2
0;21.050717838716018;1;40.846458482656594;197.14861621761872;74.87723873068728;3.562913831519591;high;0
0;30.205398734399484;1;35.81975369434372;133.18812435306577;47.993625366984695;0.04869868634403146;low;2
0;62.71617577639242;0;37.675531704335;146.4631260066638;51.784276064148074;4.386133469991825;high;0
0;29.97894972226906;1;37.07710226104658;141.42535500565464;105.36513294154125;1.7764933137363426;medium;1
0;25.674056175095508;1;39.203395998743794;162.62272863465896;105.73588031775078;3.089066096134097;high;0
0;81.49074376892487;0;36.33531224802414;130.28560335022846;69.24407117584734;6.685455400264731;high;0
0;31.34177673025685;1;40.22472532199906;148.4381078668172;74.00048041488296;0.9414025642846511;low;2
0;23.29901637078628;0;34.83061964457775;167.2785456629784;167.16026639350858;4.316960346581191;high;0
0;27.333901933462744;0;31.487426778029324;81.50084613195857;74.36485784738768;0.15490822694571138;low;2
0;29.93993575905105;1;35.92684122567981;102.15766401296112;104.40192361865189;0.4318126229923431;low;2
1;30.198348369179993;1;43.63384451468815;95.85402737347611;100.49994905411594;-0.8231498765929446;low;2
1;24.939489162315823;1;37.70967597887108;164.0607797792344;69.66822266300133;-1.6031815425408604;low;2
0;30.335497916560634;0;45.26885889516164;120.5896525499601;74.28396488624084;2.3572773499272013;medium;1
0;27.49898200094598;0;41.020972154237924;187.15937406724112;61.757069647918634;3.3377918385807486;high;0
