training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;48.75638226926826;1;29.890783089127428;105.08350579989353;23.585452994244278;-1.8660997323626183;low;2
0;20.735345363751115;1;44.174212473943136;72.23474817891574;22.410031215764178;1.3698974715285945;medium;1
0;24.37596648587159;1;39.407828766352814;104.45495531772127;76.62410529530314;-0.32831112104862026;low;2
0;47.383856464367895;1;40.44684666011889;126.8921584906505;64.46414757610239;0.3139125430712658;low;2
1;37.619550106870854;1;37.70054243609993;151.1517356595952;84.94627824150751;-0.22425279080694427;low;2
0;44.47848171939589;1;44.37954884947278;137.97131722626054;54.40603714647058;1.2831552567647335;medium;1
0;50.63874795163311;1;32.56758814751061;126.24290534435991;64.43850259575139;-1.1166514901963804;low;2
0;37.437153387319405;1;28.494665298708814;98.59906799925919;85.89079091085759;-2.279237105029816;low;2
1;38.38386094601898;0;40.058558100754304;93.92731000320701;72.6596372574902;0.09021945579522006;low;2
1;24.51643331345566;1;45.378360738620195;134.470059925128;75.24254139452506;1.07956582880979;medium;1
0;41.57549508474685;1;43.61144711552009;114.9310932007013;84.19634771542023;1.0269476761477414;medium;1
0;51.34633195260739;0;35.189199859549745;162.07448908140896;83.5417004393642;1.6771374492516178;medium;1
0;56.62579934670855;1;29.996988759411444;145.16985978363513;61.41685758014498;-0.9794642451296516;low;2
0;47.117863605859526;1;44.36034720660219;114.22689887665183;85.01521563926633;1.3849715481217533;medium;1
0;24.914306923827255;1;37.893148625488365;134.78673384357188;40.77683879923717;0.0036230854399031953;low;2
0;22.191840614184578;1;33.19144073082917;99.18008394550743;55.35019913205757;-1.8516566153878544;low;2
0;34.98079383904058;1;45.593291815875645;134.26373629603907;18.025633194310245;1.4006141316794354;medium;1
1;22.594881802729063;1;31.41502510802824;105.72794661981926;38.0324354460924;-2.4807763603161517;low;2
0;25.45999813806488;1;43.48761075156872;184.43729189736592;30.722039599556517;2.0106276604399196;medium;1
0;26.24477114066922;1;31.023783536684064;156.66207749858168;49.37142295983878;-1.5448203923224713;low;2
0;26.131545971796786;1;36.39327754685801;102.94299832179063;32.182856696389244;-1.1681489551003008;low;2
0;25.240492382379053;1;45.82235929318324;88.21178152677355;95.67804495125779;1.8396577426850593;medium;1
0;37.01950034945541;1;47.06258505215652;144.2683054618249;52.28042950386849;1.2570599052146447;medium;1
0;26.793325822840277;1;40.609966694013266;217.89737880363114;57.621099501310766;1.9386654464580297;medium;1
0;40.732639763323206;1;35.786527863684036;135.3180004224165;89.91151469325966;0.0321012716959138;low;2
0;43.24032478097002;0;40.26999963312171;87.7600054518118;53.6369939753849;0.536884736557038;low;2
0;41.16876176774136;1;38.33160574984738;136.73605245944452;43.90002672176362;-0.17474962557482546;low;2
0;48.69576951452639;1;31.647139591277003;117.6712622941227;63.040120147893944;-1.5181674597704649;low;2
0;56.083416556841435;1;40.50371773401328;137.43157371569333;42.251298965685464;0.7501954644362637;low;2
0;43.272823436173304;0;42.08022329030511;114.98946813025002;79.33972341422012;1.8896197998360307;medium;1
1;21.27871030904487;1;37.837485465922754;199.66465695497098;40.04395410583804;0.706359701020277;low;2
0;26.509038265987773;1;41.92282172046506;94.53501118320796;67.02762609027144;0.14171873396385914;low;2
0;66.27549241529397;1;31.835574342381967;111.5049252827028;53.87853758864925;-1.2247804646259572;low;2
0;44.544343272521076;1;34.54592610170114;145.3560811696076;40.815278580408666;-0.6737923899455681;low;2
0;40.94384148367661;1;39.62444779077808;142.19699304950788;57.233665836313286;0.23369684868710425;low;2
0;58.2595209716327;1;37.97623433286199;139.8408437872004;49.38715733156239;0.22166049156526552;low;2
0;61.151450931949284;1;43.61049642236593;208.71439746179257;51.82176085961248;2.8392688366815317;medium;1
0;37.88821620926047;1;42.55752015387783;129.01338947518468;54.91963629405745;0.5931970836960014;low;2
0;23.917500120955303;1;40.88118036024693;95.95585894399007;76.66921333284145;0.4472125756730034;low;2
0;21.125859443932708;1;35.909298215107924;221.27130916089618;83.83505458023762;1.9981363948660302;medium;1
0;21.092409426050164;1;50.891039905212324;151.951084504025;66.76269557544525;3.437009361522585;high;0
0;39.976840543591955;0;42.49329390472501;103.66754824344025;42.295349947049786;1.0437387541792584;medium;1
0;31.19818960329357;1;39.64691509443953;199.77990896000262;34.662866658534114;1.6352225340622173;medium;1
0;37.09879709993612;1;47.109916450389456;137.8530119564254;67.25228854905764;1.3379633326568101;medium;1
1;34.135005475841886;1;46.62713426266531;175.80295174796095;97.80952925791978;2.6041697038086777;medium;1
0;31.729876677273253;1;36.1179514728518;143.59523428736412;46.53518382783022;-0.7159692583401366;low;2
1;63.412182247527625;1;44.638185611708195;141.29614680371424;36.5780107022158;1.5701259429948025;medium;1
0;30.076257607585596;0;41.647544600525244;139.94019516146605;32.799959817425304;1.3553072828191208;medium;1
0;22.52179180404399;1;39.55331893879634;116.04589312323068;119.04430409503092;1.3956423635439743;medium;1
1;38.57018714897587;1;38.99580496676227;165.67379000748286;34.92668889491656;0.15492064187107016;low;2
1;33.028047983353815;1;29.270805525396746;149.79865633224966;38.881567623239135;-2.6573168583657827;low;2
1;25.77702284605642;1;44.46517681092354;181.9810695546755;64.24906406772686;1.5911063296302974;medium;1
0;23.887418942894314;1;41.322110921031765;103.82295677557131;89.651589072535;0.5094885932095617;low;2
0;56.846060325183124;1;39.01328741949221;131.52436111779278;66.16763340692407;0.4268532440525016;low;2
0;24.563365673321076;1;37.79345064250352;175.2358601393783;91.17317925377637;1.510310966537331;medium;1
0;21.943985728352192;1;27.625414453607632;156.31110882658038;75.56399135895255;-1.3780795804057056;low;2
0;59.9708660737156;1;37.78690773414698;148.60096515603345;39.34636850803971;0.6396935807376931;low;2
0;29.873243507239295;1;45.22819050170213;119.04113461643057;63.248803737434;0.4701680879823449;low;2
0;33.901564395475646;1;35.254218388731765;100.47899484436725;74.15666290399443;-1.338845334991215;low;2
0;28.22598024639417;1;46.05379347673597;207.60775873603686;52.84511796005676;2.927894354049671;medium;1
0;27.235238676491296;0;44.82912339557558;157.6287095386238;41.84098829237712;2.196377437145463;medium;1
1;36.30491656530875;1;45.07835767422324;96.85767660858512;65.0539138111765;-0.27316178436124894;low;2
0;28.05346596796715;0;39.12137497175119;134.25641185108398;46.86707125187572;0.6595517322734792;low;2
0;52.486958864969274;0;43.842466413182265;112.90085687351396;84.90472703702038;2.3647937856178434;medium;1
0;32.47024799683429;1;39.71282496316046;96.59264425457826;70.72300927920159;-0.43722873112465727;low;2
0;39.44766354404711;1;41.89716688942031;156.83506151923723;65.46581124561507;1.2163242025272747;medium;1
1;43.478914278883764;1;37.22679589963348;125.10723941347602;64.64903899213542;-1.2061371718859601;low;2
0;48.852382607958795;1;37.66250044211228;136.3727059663023;131.05577913907882;1.7328560918941425;medium;1
1;26.681109063938816;1;42.870203227132706;175.86822835755282;85.1702589294814;1.4795321215538848;medium;1
0;56.54830232841547;1;47.24848410663188;147.29059506122528;28.057486718581913;3.063799592707195;high;0
0;58.324019865127376;1;41.82562331603096;122.63046933786887;34.45078464751464;0.9189688901351147;low;2
0;48.80449915776851;1;40.028868725756844;130.0044540192532;119.43826412509956;1.7756115435838384;medium;1
0;34.48099476578137;1;26.43550794069729;171.72814139099154;66.72804131245965;-1.774937060406932;low;2
1;51.82842840421682;1;44.26632967025715;108.55650014773619;36.91533497142938;0.19683545471513939;low;2
1;26.165964351982236;0;38.09739465835738;112.85972629083855;73.8448111937583;-0.011687759728295558;low;2
0;23.512291473811935;1;38.408141262914235;163.3911929490613;33.6180479576129;0.6783564281689095;low;2
0;42.19837001059549;1;44.21135305628934;193.76035699667636;95.71045265468796;2.7730019819389096;medium;1
1;36.73251172965424;1;38.115451099537744;44.01365069349562;48.73204751174694;-0.9508955494795495;low;2
0;28.028444605541644;1;32.37196439787881;160.32218872756278;42.810100915231516;-0.744685900198887;low;2
0;57.466523835304706;1;41.04706613307685;84.96944489593848;43.3561903100959;0.4871569420804233;low;2
0;32.45692906558203;1;45.827124901632665;161.78807586577196;138.77836690881182;4.0478210568794415;high;0
0;41.343880149271435;0;39.949327362472644;94.58069900686866;48.92284794169945;0.3385293339376398;low;2
0;24.35580465390512;1;37.21401828713386;53.673641328937016;85.49798340812161;0.48141151148725697;low;2
1;41.868818675719474;1;36.35461619552678;148.24975652349613;38.11961841314649;-0.9014521917874759;low;2
0;55.365082245155534;1;43.35009214363526;106.09568967881017;42.47560974901319;0.5874158099250538;low;2
0;27.32610518634747;0;35.0007612803914;146.0893000758235;29.825374125217675;0.6833223579398309;low;2
1;35.06924526550547;1;45.26560552887371;204.09397035879178;29.928289056865747;1.8098725501850539;medium;1
0;37.007836953252905;1;35.63062987238303;128.1495790761878;122.39612935950422;0.46002264941869664;low;2
1;36.221483685377265;0;46.9243991048944;137.3647410823271;31.330107382851715;1.7547015040122005;medium;1
0;59.12931168102168;1;44.66961447116792;155.95645916118016;27.944192173749816;2.538300179225257;medium;1
0;38.226252528063895;1;41.049944528518566;155.3686370418663;70.58528509602806;0.8085085699470211;low;2
0;45.129457426687104;1;38.54536743996673;142.31211624372997;68.18404674406615;0.39322812334933155;low;2
1;29.14087105190456;1;51.430593806212244;154.79278173714232;35.30017075304767;1.9263586090666918;medium;1
1;61.801433380903575;1;47.40080068522983;126.38626098302073;108.44217032873917;2.554342628689692;medium;1
1;35.66987604076693;1;33.508745382894766;78.29597098364007;121.17299688343901;-0.5999256548694473;low;2
0;27.26863149958805;1;37.56521686301985;162.10719949886067;51.17216440712032;0.10164057043492608;low;2
0;53.95854962124497;1;34.168080089221846;81.7024874827915;47.9010274516629;-1.1394267576728048;low;2
0;39.40713410002638;1;45.142356749039486;151.2402710594488;87.5634148993272;2.0000812992973773;medium;1
0;37.121042983371254;1;38.83244273466933;65.50875775683758;33.29711503126529;-0.08756197093438381;low;2
1;35.43726762714954;1;34.449710748502795;115.99597297321972;94.40181590791782;-1.1570427125778446;low;2
1;35.457950849459834;1;31.614444280020763;141.07934641343155;93.16719185269342;-1.4887459638429261;low;2
0;23.263530223219554;1;40.18846109791153;190.07421096234356;88.97783944383261;2.202034141968769;medium;1
0;50.84353637459034;1;41.82674941173436;73.621040068935;80.32200299692553;1.216594347759487;medium;1
1;23.338895582735436;1;40.59479472551449;150.9081927562978;59.640928883682435;0.1723886685605226;low;2
0;47.15105653931691;1;38.41656925832777;117.96289638930723;79.64673202811287;0.22628333991231628;low;2
0;49.72318698067469;1;32.63836785381239;167.010673156397;37.36130304713578;0.06205167633953357;low;2
0;60.628242125152155;1;47.858667302344045;192.57931161761016;83.37131647569191;4.1776909749839986;high;0
0;28.804214984962524;1;41.48239834300324;92.59453493850759;49.52439499863206;-0.5079596312195236;low;2
0;34.25703561915568;1;42.58342497594201;194.10874955324002;53.69928169253997;1.6148518317058063;medium;1
0;37.959279628868074;1;42.36578695034955;164.11639505896287;107.88262417821203;2.323318255580458;medium;1
0;43.69209488724665;1;43.795988132179836;113.10891333139547;82.76140359333833;1.1920035991886146;medium;1
0;40.47954440950234;1;25.80919388382891;125.98755766333363;61.64606339788565;-2.9642431411569805;low;2
0;22.81311707268161;1;46.370280348112026;105.66621715381288;31.9815911386044;1.1490722524050914;medium;1
0;29.183160305335438;1;47.348691810482585;169.41441727602805;57.34185193651145;2.277459324986516;medium;1
0;39.08008049033728;1;47.35290425978768;128.90572154882486;85.70651348132716;2.1380841447740218;medium;1
1;23.846915588534724;1;47.22315700673885;93.67118663055042;50.46247981981465;0.19349498070977827;low;2
0;46.2130551345943;1;39.732477928661076;134.80528090698112;35.62746298492151;0.23105196552610727;low;2
0;52.82930662048969;1;47.589121409618336;118.40273215903103;34.625158546078445;1.9840598626008654;medium;1
0;43.9867959332522;1;37.80376108970255;150.26625011968727;105.84419064019004;1.2135603748555848;medium;1
0;64.40177829184076;1;45.342419272469094;122.24942160668495;37.706388932085225;1.7237321523932312;medium;1
0;31.01990141201102;1;35.140274864677565;169.81644577423265;81.37208826223521;0.2945256605037454;low;2
0;29.601188801582694;1;43.76430206614976;136.38662346750584;108.8031791512906;1.9696806052681615;medium;1
0;56.34352891896104;1;44.417740359572065;123.79951314463388;42.904128835720456;1.274740269057129;medium;1
0;40.6976679066401;1;44.676852336192965;179.03413072544032;31.29508475855886;2.45087236346202;medium;1
0;30.153589148875707;1;46.78126675745532;182.90079260490788;46.02527104648973;2.2495020406950164;medium;1
0;54.451466440093704;1;39.580942324449204;148.819162839215;86.6299878946731;1.2068886400074383;medium;1
0;53.82088693930877;1;43.53483430266201;155.96491707992718;104.32004959744502;2.501615892029608;medium;1
0;45.37772710216055;1;38.833549625600405;142.05130921235667;91.94459145813752;1.1751521456072218;medium;1
0;42.5131900155288;1;42.71586676694035;156.52832799230868;35.09100036453525;1.2295611536742448;medium;1
0;34.486121911488674;1;35.5867515637659;98.94615723271153;49.30046697577835;-1.86085233504671;low;2
1;30.330007966893465;1;32.25090584235545;136.13033956149917;111.26581194917483;-0.6228991415601804;low;2
0;38.869934168307374;1;43.58028867212803;149.25647470031547;54.0757943280324;0.8840654463932446;low;2
1;34.6407490953324;1;42.02140368412559;112.15953258403047;48.099756130631256;-1.024265060288401;low;2
0;31.119559197533036;1;39.59927549867486;125.54111404495822;87.00099825849435;0.6120373144218811;low;2
0;29.34079526144499;1;33.492309551891005;138.12483294035155;71.81402896252123;-0.7783080067956315;low;2
1;36.753242665930905;1;35.67793508303261;150.83605850955524;70.73824464644713;-1.1215128467221587;low;2
0;30.953313069079254;1;42.307039448293565;163.66107385042307;116.18184832417363;2.4430689423354206;medium;1
0;23.156877873522546;1;45.47604314699241;90.40803395567919;88.81011467985687;1.662015880658461;medium;1
0;46.71815096766439;1;41.10452880567073;224.24325254561333;35.843083375609766;2.2786744834595143;medium;1
0;40.105149106778505;1;38.2465413711147;126.90684932757141;41.455799928471166;-0.5119833314586933;low;2
1;27.38947786810614;1;37.40592842507579;86.88507007187539;33.05010072190963;-1.1307584182120884;low;2
1;67.50253429051466;1;41.63433060444753;130.96724970373018;100.6694886842719;1.4256792667180853;medium;1
0;33.655266830916084;1;38.23260161698706;114.36223494530093;77.70823451284774;-0.5646554316757789;low;2
1;25.60494953487584;1;37.28365168429954;172.86619827433023;43.2013166034435;-0.555784369986923;low;2
0;53.34482326026253;1;39.20190121572624;102.84975883185604;88.31311371849546;0.10564169693569087;low;2
0;22.289135270494782;1;36.02285698631268;101.51412203364094;124.75811290256691;0.6527273958780447;low;2
0;52.0475490989295;1;40.83949270005835;102.36046444161006;67.42913781792907;0.2444607138954431;low;2
0;26.63149931276545;1;43.076386957777984;159.0617905572411;87.95618275959723;1.913294501637476;medium;1
0;43.849408797220306;1;38.13388438047645;137.11833050413327;55.357302592555044;-0.4425161276341082;low;2
0;38.82767170886891;1;43.681023742172094;90.23505031810346;51.8147623032023;0.28356729588778995;low;2
0;77.49840263481296;1;45.87122576049889;119.99376729539927;79.21251758341094;2.3129998096105755;medium;1
0;45.71513918833473;1;32.696107867784306;82.93187091502305;51.33231153216829;-1.8143817477584112;low;2
0;54.22389543338948;1;33.16329453036385;106.40584619368329;82.82111878469904;-0.6099701689706966;low;2
0;60.66056457920951;1;37.92981243104771;142.42937006085583;61.51203157489312;0.8065196097548089;low;2
1;41.26795738103168;1;38.74181230177326;154.10744698360145;56.758919397923464;-0.3804028354433237;low;2
0;77.83734325709447;1;45.5815147537247;136.54552644308941;56.36303896769218;2.378893917098941;medium;1
0;48.98223845590817;1;48.73870132544549;86.79532137225513;101.77584392299246;2.965194340435521;medium;1
0;34.728153987890316;1;43.11533096523692;93.82813463914997;59.71353607433527;0.09805990005485904;low;2
0;35.72425921210096;1;40.69493390416084;137.2852176293856;88.83493251686343;0.4329442363665413;low;2
0;22.100764551875876;1;32.05390140513607;145.63974608383518;87.73990110866941;-0.23702239910117456;low;2
0;33.252351433249125;1;38.92248377066476;157.09262189054976;53.77620004800198;0.04514030227036657;low;2
0;34.204520550276335;1;32.90844503883983;162.63612716669155;40.44769987411574;-0.6399556727870983;low;2
0;21.80043609781569;1;40.4619159817192;158.48136173265829;29.206346043063725;1.1574799131368183;medium;1
0;57.45619060059056;0;47.20911353535688;147.15200161475144;25.33328956690361;3.8915875942252574;high;0
0;28.349633015962624;1;37.38202712746703;96.07855752798471;36.667271671978426;-1.0159731707988167;low;2
0;44.61489279261238;1;37.67921905740511;150.2337597183756;50.18105898333379;0.14989472746292046;low;2
0;35.8159507224169;1;40.294594247265294;75.77838058522926;40.77476781527584;-0.365218297291022;low;2
0;21.14840997252737;1;42.685528965800906;93.30424881585473;113.70442401942196;1.7524986816578112;medium;1
0;36.637181617397246;1;36.180860575910145;123.40571158397881;90.41347364144893;0.02932605845440333;low;2
0;32.988062352079304;1;39.67806310064781;173.8519573408045;102.83080153608162;1.7752852799877403;medium;1
0;62.18388944896515;1;31.803714035186285;107.69221602137954;59.95451196929483;-1.5117656825695942;low;2
0;40.94340211555554;1;38.54363360871457;208.82474775290297;37.27768624615726;1.2744655744696207;medium;1
0;39.51833374810321;1;36.413109692487055;99.97721939458135;151.09945744454384;0.7492739542631356;low;2
1;28.8941605969444;1;41.32944742580275;97.0902833896778;53.46595385396234;-1.2686230211403409;low;2
1;26.625539398325177;0;41.30992884327358;105.96448794115851;67.4510437981083;0.21964673292207093;low;2
0;41.32148957090652;0;38.14237572035672;95.7529154010583;110.56043115976307;1.6048746588609388;medium;1
0;30.400804606058202;1;45.26083056072806;126.27659417897355;55.56852121526233;1.1299520284953462;medium;1
1;24.03461669304658;1;33.358250807193;169.95330660290165;68.16608355442821;-0.9791010037895855;low;2
1;27.062046677503425;1;42.259848168775264;112.52583912858786;73.27541582345056;-0.22540598128839817;low;2
0;47.669549553811095;1;37.61807497290389;105.98153501747328;113.24647311386109;0.6733622954755989;low;2
0;43.4810715903366;1;48.966685147712916;170.85288506885948;78.35885154242598;3.305149089620191;high;0
0;36.44380517910513;1;34.6383191408832;131.16864932023418;38.167153914019266;-1.4928375333279669;low;2
0;62.00438757219443;1;37.10472149973596;85.95156736099406;113.83350262869244;1.3597546907887716;medium;1
0;33.07896116031636;1;39.39313316372575;121.55648292035224;63.45335202825017;-0.2501288552756677;low;2
0;66.00822022719517;1;40.55898765983024;130.2878623593744;48.824157325202876;0.7652706920374641;low;2
1;27.06790118539579;1;34.9158597515408;150.28707551402118;27.708063990110663;-0.9235194021109522;low;2
0;21.581695867692346;1;40.91674435071816;122.68376022736281;60.89099687647831;0.2757197429590905;low;2
0;38.245980926031066;1;41.4183607151425;127.93130413313239;89.6252242500555;0.6899529416654977;low;2
1;55.8013844811643;1;43.248773387557485;124.20820997873534;25.212139222255512;0.8370474254950829;low;2
0;35.08455787844463;0;45.065065268060266;190.8832109509828;71.5897676774468;3.1629700802137997;high;0
0;28.724479750216418;1;34.94785018587676;136.89910202945572;97.86255474759488;0.26214650382573856;low;2
0;36.89208959757536;1;41.39257789510868;80.99486045824679;101.00632885460413;1.2062365966042645;medium;1
0;19.158392207822267;1;36.42533903241258;127.73207885788975;36.54994972776631;-0.33667380807791425;low;2
0;62.426217736916556;1;38.87385893662468;198.94722056360553;64.58460741244667;1.9241790468380338;medium;1
0;33.556014752983224;1;42.677680053955356;112.24105242971658;75.83215083373506;0.4183302981621528;low;2
0;50.965115843869754;1;37.86741716452546;159.001751193598;23.813281881001295;0.9839126126093144;low;2
0;27.636834625694704;1;40.05769535867985;139.46769498235233;72.69256220408953;0.5398018828348045;low;2
0;23.713207183276918;1;42.297298804809536;168.66291156962015;63.58059106547947;1.812656197852884;medium;1
1;31.515376311619626;1;35.105425007680154;109.16461957807013;83.35322766596843;-1.5713713728289225;low;2
0;24.418462275681236;1;35.833190749303014;172.31133842844008;60.16513634036121;0.036349042667124354;low;2
0;31.85306703979544;1;43.81233237029556;109.85787638538793;5.0;1.105969934578022;medium;1
1;22.925036779972956;1;24.817150446554457;145.33986930704543;48.75424038446515;-3.3647203528793055;low;2
0;75.80423107217499;1;40.429149093567034;148.20214541691496;37.121179390174234;1.6472542270810087;medium;1
0;24.973252583978756;1;48.22576548178341;137.88648768689131;42.939594489633855;1.876685391001387;medium;1
0;51.5566049754654;1;37.78756916197036;143.5641616204104;41.3689651032381;0.14335500144965463;low;2
0;83.4903574921866;1;40.780428494340875;155.9205240965474;110.4912305043961;3.3168268229561573;high;0
0;51.22324272819596;1;45.45010572517912;159.03271738345055;96.8501224043129;2.632949685817714;medium;1
0;39.436051916733106;1;44.56471750054035;186.83560310123403;137.25282918483444;3.723401760704731;high;0
0;27.703165127283516;1;37.63350748935212;82.42405375104033;55.65457588614723;-0.7229256209875721;low;2
0;21.43874248031929;1;42.370717468806085;170.5499601821856;52.85812752562921;1.4076324081456206;medium;1
0;21.862878244604534;1;45.0491605729839;73.20602836764832;78.73222185632125;1.696182797860762;medium;1
0;22.676885375637745;1;38.77103137281855;204.03139127278718;38.40788735404111;1.6231026733865845;medium;1
1;26.91256868038196;1;31.817598357872782;169.48329397262637;90.46733001277084;-0.7873073252955081;low;2
0;36.741188115454115;1;47.72886223465382;167.99159585533957;44.92158376867967;2.193796446417357;medium;1
1;22.39630117343748;1;39.18227192758829;126.83553511006701;76.48695888616477;-0.21994373225892436;low;2
0;43.88983068316151;1;41.75705461839984;103.79809056066306;52.629626664172775;-0.13153026946610522;low;2
0;47.976766038305165;1;43.938436967187734;155.1292105398121;117.14653294619477;2.8432232212598505;medium;1
1;22.43452488860661;1;37.04611790248983;209.46787941077918;94.63357566863361;1.465823954291175;medium;1
0;30.116380328336128;1;43.46024055953072;87.17569229906894;52.44952660610964;0.25876681640096805;low;2
0;48.26939245627799;1;35.654566362936386;137.8657262027165;120.17002888929787;1.053840699964529;medium;1
0;21.370081351601875;0;40.270103239637;185.690583014152;56.12153517410392;2.211937366249565;medium;1
1;34.839055761755276;1;40.879179245910166;178.89590100105747;41.09630135867201;0.08638981607646612;low;2
0;50.14640409308143;0;42.54549416728942;182.16568197331986;116.22918776431315;4.7993299071989695;high;0
0;23.294884578218664;1;32.887995428836305;143.25960092924004;59.13164254836427;-0.8583827886499034;low;2
0;23.091007148511355;1;36.238539669518296;163.73010156459821;62.52830171416462;0.04083021941795083;low;2
1;34.81273511858008;1;40.45194621504148;90.52784407441476;73.46008974142373;-0.6615424342386376;low;2
1;26.96177723793091;0;36.54842136825584;136.19429018344212;62.854635118348355;-0.12109598146261699;low;2
0;57.88930626827953;1;37.28876539030126;140.4951863634822;54.04063000408006;0.02697092185097627;low;2
0;29.18557148031743;1;40.78183150945585;133.96210946125305;35.62006491182733;0.40421507571445997;low;2
0;63.65560753969357;1;41.9150499666541;105.54620674861857;78.3893716224748;1.2407076171597744;medium;1
1;57.731864291429815;1;42.97506892527493;135.11117041783223;40.1468358100566;0.5465338980657583;low;2
0;36.441681138982254;1;42.224384651629656;171.65104219627332;34.96127951343353;0.9523339913410168;low;2
0;68.84896055441038;1;47.41361346510763;134.682734163764;39.304990527659996;2.5690732361283626;medium;1
0;30.429403924297524;0;39.09432290693869;91.51122624460194;68.82439892777171;0.48042633741471236;low;2
1;45.45082404258281;0;33.54695518930774;114.04700554432179;26.29723954029266;-0.6668375666443058;low;2
1;24.75370824015205;1;41.75481421025791;153.45760393282578;57.213693642820076;0.12268671934178321;low;2
0;26.102588972405268;1;36.021556168685;152.20386393605952;109.88551476094993;1.0169396582319499;medium;1
1;60.86822748017167;1;40.61996327765335;93.71614873165232;48.01376188564606;-0.528247815312936;low;2
0;67.73613960387449;0;44.26405616753538;110.47096543561193;42.050844338062255;2.102052950480703;medium;1
0;26.927979708236812;1;37.1112079903058;160.44726603919236;72.71023182910875;0.8671543222372992;low;2
0;46.19177673821729;1;39.45394133111264;81.75687986149764;31.10973296007537;0.34521012841553084;low;2
0;56.54049737376909;1;41.34098475259179;117.25277731904106;45.12085078826052;0.5618544721150555;low;2
0;32.14323327529826;1;34.83616204618719;95.6543627426834;38.44906034974939;-1.2847325237618548;low;2
1;60.186048974809125;1;37.122198048647356;160.96138884673104;53.86914588861525;-0.02510295165862935;low;2
0;55.97323643074574;1;41.7535248378769;123.69908681253409;41.82989078779317;0.9307927625090345;low;2
0;52.72416793376701;1;45.65878009652308;138.41690995005877;48.340999360309574;1.3433024269674567;medium;1
0;23.65588027504859;0;36.175110355956406;71.38926542258;46.22929542931155;0.1427318709368638;low;2
0;36.06667248978056;1;46.75414067900424;97.5943541512705;37.91431469922123;0.7279058816071255;low;2
0;32.647388161941976;1;40.47780501634272;133.6456107646333;37.34561010376791;-0.10791430110252045;low;2
0;31.41629845870127;1;39.88776714320796;129.98026021017918;74.88538652460768;0.1474255077736642;low;2
0;50.725925050226394;1;52.58234204126214;110.52488384492642;60.88512521612999;2.614956495625308;medium;1
0;55.82789621732536;1;42.44820205510745;127.11259935491569;162.3347922697002;3.4857255160852567;high;0
1;39.851734003147726;1;33.618264116446205;91.95793997475322;75.46285226301158;-1.9776242705117302;low;2
0;50.19439099591044;1;35.216840575306676;139.41268773117315;19.59776154048874;-0.05974503796758725;low;2
0;42.65966324933489;1;45.487620730084146;117.99778283049159;48.2267726969707;0.5048627736264761;low;2
1;40.575719441540286;1;42.4598287442771;157.41913619504209;47.1756733109745;0.3664245667352089;low;2
1;70.64918439814065;1;37.26363091749774;98.97659275920635;41.5919004632404;-0.7397642835616794;low;2
0;30.24985657446574;0;41.88765718194449;148.94788347434536;53.626931758787755;1.4409622688577586;medium;1
1;50.166877425940704;1;39.44270990192055;152.5806613117771;44.21739029447914;-0.058433820516712795;low;2
0;24.34602175826392;1;36.68060633199962;129.779060106811;74.659344552036;0.013099520324688169;low;2
