training;age;emergency_braking;braking_distance;power;miles
0;18.536707395995805;1;52.39015702338099;155.6532020595639;81.78622031396701
1;46.278639676374276;0;37.47941221172461;179.17504713829734;148.65538072809176
0;20.30917788762056;0;39.20239450917622;141.34671684340876;49.260635216173235
0;32.552456749034086;1;41.95831978368398;120.74236716994625;70.69870348924115
0;30.667463432576717;1;39.28691239149345;136.6046155934508;94.77049795152121
0;30.04457018412118;0;39.51549083987181;144.41213839094425;118.18960512593978
0;50.692266101272736;1;43.073266082356184;87.76482956052267;83.76874347607128
0;21.138208705849557;0;41.934500980350705;112.24110955995482;43.4728479787746
0;34.45486240471983;0;48.127054898470064;94.61981290686985;90.64354782266528
0;34.838951894754665;1;41.082106334722795;146.54872070795463;52.448925319816745
0;33.93628029183815;0;41.89499257773792;172.49581630223634;98.10042192707408
0;59.012672899120695;0;36.91463261807754;129.97273933041416;54.58430505798776
0;33.72719349091236;1;39.255316421257426;89.31555499998078;85.72171793682286
0;46.0086002782221;1;37.09374499988309;106.37925567049098;41.2787151627238
0;57.78893061396191;0;44.91733367059963;103.66660733331697;98.51520389195845
0;24.02257329962004;1;55.59239795391275;76.76020974029177;78.28411946239484
0;34.02655335473761;1;37.82427409993277;113.01255706169373;101.83153598088862
0;37.809178590090795;1;34.13668479686523;88.47844982685822;165.06619740403502
0;31.274643393649594;0;40.290487826303625;145.1928048725038;61.89106835718664
0;51.929486063400354;0;33.23373562588579;133.3678444838303;123.10185870254608
0;31.957828299555743;0;33.13790732909713;128.4149970898669;110.42055090255833
0;40.83264547505619;1;38.92904698779243;152.23430395986938;46.04199240949262
0;43.56256651152463;1;43.11825613983336;179.7811000643557;81.03391625440813
1;49.81565958111224;1;41.75758705550165;102.73064248931438;75.30073192238848
0;53.06384796140736;1;38.53152269853683;162.7321927322964;60.79865179081137
1;27.685098659874143;0;46.68196181838749;110.37299483895518;40.487005400758434
0;29.607094041170438;1;39.95934443273511;162.75973337464097;70.07013632850112
0;17.134489801575377;0;37.78005767756393;89.35153910531403;108.70784733820665
1;18.656480559535133;0;41.525156256529876;107.7119341086357;89.42042532488988
0;40.13782170333699;0;29.563807583137148;87.45690875093788;104.79752752001957
0;29.038838164675685;1;41.01231114003449;173.51523396885938;72.6313904719723
1;24.118725132781925;1;45.17022705343358;164.07827517950142;66.92273850552658
0;25.260471350658136;0;43.347184112164115;153.1813548202809;73.86657870154751
0;35.70178942610093;0;36.92795448389819;152.8339283640703;56.73828726881284
0;25.663486866701973;0;31.73208534708653;101.56173235027052;73.1256815737112
1;19.729396920900225;0;41.538731171955455;94.18323137526454;99.5145131681846
0;21.987301473499027;0;42.22852426150446;113.47310301196342;62.889665718249724
0;43.00369856037087;0;44.977910667264425;120.24627450443279;65.7480759350953
0;25.688185628441456;1;35.21741107371995;158.6855035763702;82.76300382484041
0;24.072054258857907;1;40.287412988524885;134.27028214334163;113.8015357925113
1;22.666197875481156;0;37.852820243334286;172.41517299463214;68.95590948600055
0;44.2284556183299;0;42.72321231752377;87.20773033771849;65.56302833403616
1;44.75651035290473;0;44.80738820555903;153.39809226407505;96.27796384212886
0;52.60503372295637;0;29.722619175542718;131.10692778972899;54.383662029590596
0;41.95754372752926;1;33.9720967049801;131.49183319154747;86.3477064442634
0;38.05283912160423;0;38.30243277750912;99.63077006431774;109.57867879497456
1;58.82852751862427;1;42.442029903135285;120.09044692351142;54.860084305992665
0;26.311649249408454;0;34.78643795915128;134.53755778084414;80.7641910114433
0;20.91304555342613;1;38.449681474619545;101.0636805501985;104.3971110673868
0;29.073336463820397;1;35.09758131494562;119.90625944299674;96.7373758081455
0;58.83193345004668;1;42.60583144875327;168.60525340785568;85.26222837025807
1;43.742668564579496;0;35.94255287738054;150.2073555096837;69.44844219468763
0;37.80847954746958;0;34.56332637501393;134.45983499919882;88.2936989682908
0;18.508392368610032;1;43.21247569611972;147.642082995632;52.776532826613725
0;46.14984650313027;0;43.785105584956476;125.13141270018649;75.5089743788985
0;31.784429078911423;1;42.81312565281057;143.54414226921182;67.6518638214043
0;39.74793259576145;0;36.244489701851556;116.2165997805541;89.06973542783867
1;31.57121148489766;1;32.50311575276311;143.07278789664502;67.9414291924141
0;16.62667035065538;0;34.99955485530237;188.3745173301927;39.60675651356775
1;39.02042944210674;0;41.30844745852763;132.59702200073772;88.71384837559087
0;20.28462417700488;0;33.09769052565265;141.63010836509523;108.50652467033969
0;28.39677900684007;0;44.60039299651364;185.42409805041927;81.45984184652575
1;28.21869068026362;0;40.09049605231054;116.35055156264531;95.12811636095772
0;31.99911347118568;0;47.37934559828118;148.05471174993906;83.32580408045854
1;26.909973416550628;0;41.86599279584882;125.61267667606278;42.25013435419677
0;25.92795477506588;0;46.47591589129525;140.18964743120256;62.164688369588404
0;62.67565640804002;0;41.63875673770748;113.31675882799007;40.675114645687074
1;41.68744907621955;0;39.59301560640709;91.42601724275352;74.06118718164021
0;55.55772198721721;1;40.67194120090467;120.00895585299708;75.4815992197418
0;26.330455564364982;0;48.692923255512504;93.32668208517075;46.24131447576262
0;51.78161684273657;1;41.521775009592844;108.2612978095341;94.01133746103552
0;32.345989326333424;1;40.81982494067604;125.31854949420529;124.86385106501471
1;28.862497280151853;0;35.50148790689188;117.61714547483353;66.98045406033147
0;40.03638810887631;0;37.04719084646072;126.39977246112093;119.06871995019048
0;43.2604838633775;1;34.01897688542826;183.1250522419644;72.60135219530655
0;47.39690108056216;0;47.99099797787701;122.82829329149439;143.02951011366744
0;32.807623768222825;1;38.199657719272814;115.39245247644266;89.76189877028723
0;44.18804393576936;0;33.02068706579972;130.3611687935147;101.95038345168447
0;50.26918691936999;0;36.67151815562412;141.09078871219347;53.63357075792241
1;29.5943375859615;1;44.51759107335613;169.1369276837978;77.01452294284452
0;25.319825973156824;0;36.08997255030467;122.71223016674038;70.69345090411784
0;19.860801726706853;1;38.5627903456832;118.74426701230128;88.4797983048987
1;31.839891123492304;1;41.46859801639305;159.8446480405999;84.0536290388931
0;35.9099641741697;0;40.38113803593341;138.68958242603085;75.36743922035684
0;36.34368995670388;0;42.27899454882752;139.77841964515557;88.56164331200746
0;30.932660226877324;0;28.977938837144215;166.42680005051045;38.86666829741763
1;27.79641777146733;0;38.9462553872064;212.57315936491756;64.36858220542459
0;31.964242570174328;0;34.331674279789574;127.42148275080923;55.9743313884457
0;42.774238161454065;1;47.81325917822526;140.66981282700365;64.43521229871092
1;44.409116270559494;0;50.04397200999937;96.8743592078974;69.26782538885206
0;38.01487062205255;0;34.228523121867966;103.81507828392452;67.16939179076454
1;46.64037550339619;0;33.416534433623475;98.73852002264648;69.96958539726585
0;32.30337841260979;1;30.623952796651686;202.7654580079491;97.33380702144028
1;23.04069175763101;1;29.154125193838368;86.66133948670154;126.45128867516335
0;36.24805051124798;0;44.83107179315856;173.0042738102678;68.51772452268835
0;24.90900476944708;1;38.63666499899143;134.27330893538033;59.69601122567878
0;30.328154448802437;1;46.60728470439646;159.8652348557519;79.0821045634098
0;25.333400628879982;0;42.09408897768655;128.6502206473926;85.63382075774166
0;21.317259127318785;0;40.35625021916124;182.51545722935623;66.31402622649638
0;38.225143817451745;0;33.99054380237232;133.47857106908302;77.56132496035607
0;32.29354349876474;0;26.79651371460284;97.91427055925858;101.10526918033197
0;25.001573717658257;1;34.716320545548484;174.50459410701365;81.6624719723247
0;20.9678397526719;1;35.061267619838716;101.60209324444459;59.62801389954196
0;33.9816010487767;0;41.30629627063451;122.50638650184885;58.61405432069321
0;20.515826277320834;0;39.035249717937596;148.42859524311126;99.14704858756028
0;19.051202003173756;1;48.09519117807882;199.93965878309876;76.31809538676414
1;20.845505411255076;0;34.2250688502651;166.30468947293804;50.386511361885596
0;19.288324702864358;1;41.19715986556105;232.81704415294323;62.67654590098815
0;18.59922485580388;1;39.41336522545596;121.70247094177165;78.77374249714444
0;24.821946716386737;1;36.954053715058706;116.12973285826992;95.48969569632966
0;79.46222914512029;0;42.843599208450044;167.56480779973356;56.870699223391036
0;37.84618553017991;0;41.82218489761685;162.88242071277512;44.90604736604309
0;43.66530635949202;1;40.447150336019476;115.52739556743118;86.96948778820482
1;36.33350344798214;1;35.57692104038724;98.86261412393362;56.2329649799206
1;32.29030966566649;1;33.11898017518699;113.19335445494904;115.36624667780129
0;19.83468897142665;0;42.76051525332464;121.54129688721623;66.42855980500099
0;48.90041044238075;0;34.10395146822688;151.15399953216672;66.52860653955327
0;52.78033786738789;0;38.47703788842261;131.4414586083554;73.64012928199857
1;23.665051896429038;1;43.77913264621985;172.9798724958226;80.81399989689392
0;73.83938565790531;0;38.278005875098465;146.66928822570807;55.049155435465465
0;27.626170870508577;1;35.75387269040535;123.64205015966995;65.73180101728357
0;45.94581388330724;1;46.97367326861005;125.60471046408945;72.65770997739797
0;30.524064894652895;0;43.763101186605695;153.27153402503734;68.2773464701049
0;41.70410262292859;0;36.44024347375604;152.55040004651508;74.73050162654997
0;29.13201265585967;0;40.89482677332258;112.30840294561493;81.73230265467967
0;31.295623955777266;0;44.28713792060553;164.9165614777584;85.4156307438846
1;35.91253778530498;0;40.78069959181935;167.1781387348127;86.23756066641873
0;27.920161160934793;0;44.22626584080937;124.86220260153897;66.09412464709969
0;24.52336826195727;0;31.15169329488869;108.5490540009827;64.35077861764898
0;21.50708348337667;0;40.202917404637624;137.18431048088573;89.92507452712772
0;38.58544398425592;0;34.26639219242007;158.2101836609531;76.32380666957222
0;26.311686545319887;0;39.079682403808235;125.51726566902181;62.93422901492219
0;38.1118956129288;0;39.93921996600653;150.962818286081;117.91953110225073
0;17.33756088957978;1;36.315538045152245;140.89527728097266;117.14901088272832
0;23.686155965399035;0;37.79076107005651;186.13990020818022;96.14861631566215
0;34.77501318595249;1;33.41819226178048;104.66744816428304;85.50842654514064
0;47.10441828346545;0;35.777691979947846;183.66346663194741;82.6806931070959
0;29.265810668792057;0;47.73350465358506;178.3125929448061;110.19492942933078
0;18.810616893213158;1;39.177704936217154;110.03840779358902;66.08641399551531
0;33.998398304095836;0;37.13123505924176;157.61081961310413;50.02120127321858
1;52.70491956300799;0;40.64630406265283;132.4456832652768;122.57663627392931
0;53.47325074045664;0;40.71495497669065;161.34284145479867;105.8302205921623
0;44.39746404247976;1;45.39992144868133;134.89672985360636;70.54470183082313
0;37.905633831505135;1;40.37553671863896;132.16246450314173;72.35121222036057
1;28.104703346433794;0;31.38362508942255;176.93698945477644;111.78662634481718
0;27.921193619856783;1;44.21015370433169;47.54824178061058;70.88887752254304
0;19.546195955658973;1;34.54780433796441;125.38024966270955;58.260313688443
0;24.817896428449057;0;46.58480569879505;86.26328635977562;109.81829567693129
0;33.42762183014672;1;42.38083547786721;117.76144232180621;97.55848708390494
1;66.10667427027583;1;37.182046131015305;150.03691926536166;47.58501525193912
1;29.49822494550709;1;39.92454216908871;184.12555397781557;68.0036099568836
0;32.152631242467145;0;36.85795452341698;168.83225192100878;89.58943669831386
0;32.38650940248815;0;43.13552033886826;135.07454285432763;95.96507773265434
0;35.644061211082104;0;41.158932948988706;98.49441208088597;38.098861660264355
1;61.78346970346796;0;32.391365577987344;164.3829417518883;100.28127536469933
1;31.070903304982032;0;41.95400240342866;140.31559429410942;53.78054358594591
0;23.953369460290364;1;38.72152042652588;148.76667306030336;71.38446559369648
1;46.013444453589145;0;41.07880481126785;150.51751855257288;87.17617318867386
0;52.70736343075747;0;41.81417904760782;116.47242295241949;63.6949250518469
0;29.698223702842128;1;44.07541601467004;130.35640660472853;78.61212809795789
0;76.38413841982414;0;29.291684109928745;149.74828195948265;69.14808241562157
0;77.40988405902297;1;41.11552441789093;69.3357771063935;84.43866460192423
0;43.05587830158948;0;34.629854538032646;149.22212622273412;81.67371537089915
1;46.65308685721145;0;49.04828474010973;142.20635219948082;62.38430010653351
1;34.48904882427108;0;48.19633414087461;237.5862041322884;116.07645759342364
0;33.1028753308166;0;40.32444485259469;154.41367590179132;104.26174329896564
1;23.909665531734888;0;44.11897552449107;128.1756221720981;45.57512730266891
0;21.896534656487365;0;41.378367018080624;219.83269599414746;78.74502564530309
0;45.76578414132917;0;32.104679354374056;151.90841037644628;53.88921900289654
0;25.683552455866558;0;42.6594076754557;87.4789953196567;55.4597032746419
0;22.70392643637209;0;43.939981733104545;171.620345086297;59.017045783513545
0;38.87684731249876;1;40.57218788641174;120.42167523448776;95.01989671449729
1;20.665956375928882;0;35.86537357393269;107.98858371015018;115.09676882015533
1;28.011372443709874;0;44.803327787310884;92.81709840440965;107.40189046561424
0;51.05505304615538;0;56.492702616403925;102.21940577948823;75.33288512162066
0;25.69815812745045;1;34.65398432704767;117.97572257380048;102.64739225509068
0;21.805591342511093;1;40.47798644754395;207.36571101841128;49.32594455963147
0;35.03010542402951;1;35.59200708782071;126.33863931340647;97.33390324212277
1;41.99872128547978;1;35.09250964182458;177.9580045077351;127.1561802818535
0;35.141822221592875;0;33.99133866930891;164.61467468171543;93.52029700884917
1;39.24120547209593;0;39.068140374020075;119.50090809418698;72.08171847736583
0;68.2212167342436;1;32.114264917065825;224.0950885505078;80.74613241720519
1;32.76830545183742;1;50.71614229491943;155.8266334563495;119.17091030154386
1;40.33139453632935;1;38.835073824589564;119.12423827475423;73.24353699912697
1;71.77299180563521;0;41.582641158587;142.16209171694118;42.41553055707452
0;63.97319549657396;0;39.91589120018248;104.41753641280286;109.64569726426922
0;38.80990930598001;1;33.603397290756966;150.65531304348062;131.98959140657044
0;46.327752409902146;0;27.321504752531627;142.93964370697842;101.71977317026037
0;31.131470919928617;0;42.247097461670805;166.96607594370835;92.15513495588498
0;34.87727688232744;1;41.08819398763547;115.45141408436902;133.5747012658471
0;44.48860802833668;1;32.123549268392765;113.22736739601183;112.21019798272546
0;30.50693277960676;0;38.13775453643514;128.71537590786468;79.89804681177175
0;25.237133992649387;0;43.10440040992112;161.89311653123696;67.84716661480068
0;64.84432766656492;1;39.353465744925884;59.383809934353664;74.70242012277207
1;34.49171133399753;0;43.64781100532413;198.85057000317278;61.883696426353296
0;25.21119175977392;0;45.97855651026038;129.03426457454557;73.21916551766031
1;20.33492637664459;0;34.46251152370514;131.29095726775634;90.73790796379198
0;46.65966405084657;1;41.24830482378152;227.71406678458783;62.888115213117686
0;31.48028271009224;1;32.901931347454216;102.11983089359656;98.39788216077199
0;25.376057108034736;1;53.17509323689313;95.74234134205338;95.69865615250724
0;24.266050002530957;0;39.17575859571453;144.75149145441134;53.25020836834561
0;38.43827543115682;0;42.4918992746835;127.87240904299713;106.40275355849884
0;20.186441112607884;1;44.53697496692977;168.84577671978337;54.80732669149448
0;52.694159734397616;0;38.236697658023964;160.33218814867863;108.23134427680837
1;28.36621733786256;0;43.0558793692244;92.15939477907027;146.21170091454502
0;49.691560923166854;0;36.30914908245488;154.0661343292163;59.6705502126804
1;39.45379651794966;1;37.04100150906619;143.0741521848954;81.06531385719757
0;63.63020817230571;0;34.59585588451872;137.88830026729102;59.852846096057554
1;25.20138302664096;0;37.92520790040745;146.0639938903381;74.24677477971312
0;29.471603305202436;0;36.20474098859821;191.7076335756695;120.08959119084737
1;29.3023381664672;1;37.12130178045123;137.5747184905191;104.46082836360519
0;38.91404628016352;0;37.333381205533;183.11155061632218;91.49709166619499
0;67.28461663034031;0;36.84659121591146;80.24784065166483;104.6536241252166
0;38.17718317367322;1;40.49577934945398;57.075169110183744;98.20184465492444
0;22.257676477192724;0;35.46330466545417;153.10519034834516;72.35360610820786
0;37.787258619579106;1;37.71777224723206;141.26522043488842;156.73439663501682
1;29.85985789819205;0;45.00310532774416;97.32961868905237;58.45297355826274
0;36.83405583819798;0;41.29717917507018;110.89369483246382;65.56289013393602
0;18.59243974672082;0;42.91005883830671;108.78929787992038;67.48092245592278
1;22.37679236857109;0;44.67973687829897;106.63151407882374;87.70504038298827
0;21.18278432490676;1;43.78883490201241;264.8316516080355;89.31985045940596
0;18.881791152471962;1;34.44688268592297;133.63231771366603;85.82559062072221
0;47.83342227448245;0;33.76489961871334;105.85295442964805;76.19499063594778
0;45.421853503420145;0;35.45924710873834;209.4255600614842;67.99994767470716
0;51.78098789261062;0;39.61075956349182;153.12849123932295;56.86771787697781
0;19.242407285697883;1;37.09424871543801;137.6604655117402;56.369791975780586
0;43.26510170209958;0;38.939569838445834;132.67960270612357;96.9196571276302
0;47.239481873861884;0;45.79334658396327;125.43889961512787;95.65534370995071
0;30.835372273698443;0;33.665518021584866;119.70160950875818;102.85357076746529
1;36.89885908761273;1;40.97464262446989;176.2168439829316;76.18363359386663
0;87.72781330810496;0;38.02468187832145;123.4610836813354;61.28107339892109
0;33.44283781017782;1;33.403166595885736;152.05851699676182;124.31403655899392
0;44.79291333825964;1;42.809652771780705;141.51082822729947;78.90083515555854
0;63.95710931173599;0;39.81401720712297;137.72823469296512;45.363635997064165
0;25.887884477876092;0;32.19409972004493;119.90912405135214;95.59676705513942
1;51.42185815102549;0;40.92423864914801;144.7952350510752;106.09563877968827
1;76.2850331518023;0;43.11322353457748;147.9274183810531;103.7134194247262
0;39.621532140980065;1;40.336435139875725;96.09766789003808;92.84476293568197
0;31.041697748865868;0;33.30463510569324;81.47355480417072;92.44992892708103
0;29.038089881787783;1;45.08448070015079;124.8313029930662;106.81006981101051
1;48.728348707065656;1;38.748026367960776;204.11876589512633;75.21757935882451
0;38.4402083755967;0;39.021842838034786;214.62745516259648;98.55237476326263
1;19.943744310306354;0;38.629669528414574;142.01687381549183;126.70137529752418
0;53.57344420258708;1;41.50226214090997;145.447540612029;86.44728678743188
0;35.909984844308724;0;46.58706198885815;154.83391921207752;65.07619226084931
0;53.45246781688756;0;37.66933656699247;129.16166859127648;80.1312162720168
0;34.55512321952619;0;45.94575741400864;189.90852826541044;84.04729981809237
0;22.98771064546771;1;38.283680734751314;157.19911920260137;84.73053530403942
0;27.387143345136327;0;32.255602337389305;146.39979621012588;90.97178065102241
0;34.85641911236062;0;44.73114913343354;146.62193106863333;164.95404816626083
0;22.59639770455415;1;33.21738690821744;139.34000252503134;80.88838615023982
0;23.98751226984191;0;41.235680656819916;133.2500739196361;104.42557882944058
0;46.661877580264154;0;43.00003843399609;68.30463548335568;103.11497787773395
1;25.83108016569347;0;38.39737537253;180.05004213717075;54.67756080222884
0;41.99926668045745;1;48.513927245288144;153.33086768297926;56.249211778104794
1;41.26167681156229;0;45.934369613291935;113.61710456383;65.9633004247162
1;84.66823588028313;0;44.5423069994237;159.1536986484659;110.70777123375332
0;52.83884647126584;0;41.20568092747523;194.90144193717293;66.4023327349832
0;63.893137230270895;0;38.61452412717177;140.6799560614325;51.57997873851661
0;22.17748739150726;0;40.47851593195013;143.91886894581404;60.509771903540354
0;20.949094324485063;1;40.77702312268237;142.33766082548027;43.919534069544454
0;41.175894491407696;0;34.73377592026266;121.52759191577724;100.91180766604813
0;21.433251201615608;1;41.365254936157775;122.99124833617093;59.26067970378035
0;32.93872978205094;0;41.60217219557121;135.4559411135171;107.46735644001159
0;22.87183971416823;1;44.25039572553327;117.80089513352297;178.57610603540468
1;57.915549721266466;0;42.44795528909496;166.55038400061284;82.97046828601442
1;50.22258935596399;0;51.43622232865801;124.21633393974018;121.99021737302473
0;46.51024627332773;0;36.10833951372425;120.63769810287843;51.44302309212509
0;24.613620543739724;0;32.2174358327921;138.31586906575794;86.2369551157119
0;22.825529615260116;0;41.676933862180164;166.1600134296154;131.9857969413938
0;60.960167215893634;0;42.66738514044754;101.88565959958035;94.71604390608205
0;31.453849915854995;0;38.41548049358973;91.29540701513491;117.5666503950481
0;36.12011755735955;1;39.02311564085159;95.63380184639641;52.22095378938464
0;25.141092485535697;1;47.07918366420079;84.17952595596839;125.61204694823097
1;50.51627376317227;0;43.03042886012859;120.18920291820044;99.24804259678186
0;21.462410892515837;0;39.82023873676663;120.20746650993514;118.74987077551664
0;46.200539533272504;0;44.56398305691958;108.42717865557384;116.84868228953779
0;20.125456358058774;0;37.282397424513505;188.72874485468736;84.42563033447266
0;29.77973664524653;0;38.71337317493166;167.48102021100425;83.4595962497352
0;23.345215318368176;0;33.58636465557525;98.58712438096337;85.98031007460652
0;18.619432667470193;0;37.87388873202418;189.1974410300012;103.59274885583135
0;28.01146779077464;0;31.871023780569466;185.6972270644015;82.37178811857139
0;18.838079769443368;1;39.95393716205323;112.0188442722561;68.58199473219
0;62.05681367729068;1;42.05456581025317;105.05031314996677;63.28239533566481
0;27.255507011041352;1;33.76827294219717;129.20836631215496;96.99987105976068
0;56.407384527777964;0;28.21238398131854;136.82624562994312;63.46847545656171
0;25.191990793503795;0;38.070342668560286;178.26916865061293;65.38395044537327
0;25.49960120875327;0;43.04862046456006;261.03020971391084;85.07442149357031
0;34.31881269004884;0;39.447596955436126;141.75421517314936;90.05167454039426
0;38.39977066647224;1;33.703207594870285;140.74629564871975;84.27967707672899
0;30.034443572454574;1;42.34915646779434;160.56763600799508;67.99787707185108
0;25.510653062875782;1;35.45604566619784;105.25684014089487;64.77258284853693
1;25.6528504394552;0;34.70921132742807;86.05149723797703;54.342894365666226
1;29.154152428556266;0;40.41684972372241;181.26384335068377;55.64063147470224
0;41.476709866011305;1;49.26181024852351;120.98697257740712;86.1381007899858
1;33.50028037154068;1;41.93887996312602;69.89797058169513;83.97186185893369
1;33.85695987786608;0;33.08351754412704;171.4710486530276;51.78500225406951
1;45.37209205366535;1;40.09596613040904;119.91286984098386;58.22708277743198
1;68.96057691537222;1;40.6446338133148;116.275625710924;152.45313443778204
0;73.7316518537191;0;33.871711857474466;98.83454744139344;141.23848717645524
0;56.86245832685395;0;44.09085022639634;161.7705012014011;61.42230650284939
0;20.410566940195363;1;35.59355658532667;155.90767399943786;87.16470011474648
0;23.197577231097778;0;34.552481016776014;110.79431573064235;79.70277989518374
0;28.431437619956945;0;45.6960001173749;125.9586716992493;113.42395854785428
0;17.963243300365836;0;38.84297626030752;143.45017596022888;75.72448154770774
0;52.25616979942314;1;47.527666352339864;141.08117815142265;108.18491389846008
0;52.224069091109946;1;34.4932103903886;141.6697784100337;50.05773265852114
0;42.52630199134346;0;42.57503237623841;187.91089493264258;75.68468026303533
0;41.28898693657787;1;41.50837977988696;171.69625791366371;111.51899203023079
0;26.210133800549457;0;50.26737612513739;111.18405432378836;66.93763370380867
0;37.17896625532593;0;30.41598294559717;167.6457625480237;79.01273415521548
0;29.477686490457284;0;37.510800517310585;111.96163257062551;101.8188934127609
0;41.155031960448326;0;53.365356005575606;143.95130000188837;94.01003110792323
0;18.622653574888577;0;36.9460362292203;115.2702364973216;46.65783615804383
1;29.843265209960663;0;35.91135459554086;188.98912519459526;66.0309382669688
0;24.370172625430456;1;37.6796783583857;99.85801241676839;87.14416010473005
0;45.59169632667882;1;36.57748445176595;60.27058582054246;137.95262557347482
1;51.319639381817154;0;41.32542758960991;141.29641993064592;48.61389817523871
0;35.572902343992816;0;39.644129644029455;128.54057492644583;91.6670859055087
1;36.24844098510187;1;41.86951181649568;131.0926593687861;77.57578576927922
0;34.374147239581596;0;34.34867772125441;131.60500424311545;64.50833863283326
1;25.09538523482094;0;50.8356795538195;162.22239963156593;60.409656303495446
0;20.96015785445397;0;33.511236638208956;156.29272207974773;66.15990144499646
0;19.88960328276313;0;39.323035758031715;103.20791921336763;83.8300208162436
0;43.21663848538233;1;38.415253171694765;149.74934216987518;109.13948342576192
0;53.34415642361546;0;39.60530283304639;99.68950145644781;89.18598942124666
0;30.04265076923709;0;35.582506068297164;157.0681911293236;85.41246308396808
0;21.18130229287323;0;38.67139293173915;124.50390713716172;84.5015828059297
0;51.24226699468464;1;44.92460418963818;170.45856087624867;66.48962744892768
0;27.078774100154906;0;31.51124044136861;90.66715777441524;84.1226973610205
0;26.526918503063406;1;40.32647772362195;164.204295721582;50.961408720461066
1;41.063088471419206;0;34.63730904147772;135.02372024280498;87.28978864683697
0;23.524207343980464;1;50.68646917825849;151.8960585114516;41.782521900959914
0;48.80650294786132;1;55.74492012609815;82.33759654464116;113.25060808385251
0;32.80799262157432;0;38.61873531181301;147.27657096463818;69.90317878197393
0;24.51816985231146;0;34.69770818474414;170.63814485067633;65.75117056452481
0;57.0565735395048;0;52.07263789344415;108.10836078307617;88.90961754790314
1;63.44311259823874;0;38.00194135613501;154.0206693935633;43.891441441220884
0;21.92156352967875;1;46.570682476959114;75.1727038287249;45.01030627317499
0;33.16820497881809;1;25.98933978581895;147.04094555963124;54.46438642971954
0;31.910204410357235;0;30.10104500128368;115.53884209892685;85.38935831883876
0;46.157829063566005;0;38.872859442915164;103.21334181396803;53.21022212775368
0;25.698558636405906;0;33.60921074154619;130.55105170099947;61.760175954671986
