training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;39.28048158226645;1;42.870022419720875;135.6635810069193;86.36251686378174;-1.2599447759024278;low;2
0;77.66303159406637;1;42.862773163645954;169.16732288686057;97.72639090649183;7.948897362094672;high;0
0;34.21903980676246;1;45.07165189105655;210.8037055818648;112.55851696871031;4.317508323203928;high;0
0;32.64909734201514;1;34.25913141089545;179.29675554520935;51.203935231700115;-0.8679437384676728;low;2
0;68.52719712804702;1;50.332408116819146;87.81615401916508;94.05667807950007;6.867334527762316;high;0
1;21.29871325682719;0;32.3850160807585;119.78057513308565;50.34048612877304;-2.541855166894382;low;2
0;35.826838226594845;0;40.27653042368285;175.98109521122035;84.41868418747035;2.4858924421237734;medium;1
0;20.752271215523304;0;38.70077681715293;110.93091758262833;56.102040264659166;2.537807153514069;medium;1
0;42.11270533170172;1;41.886479446330775;127.91295100795588;67.41324817786747;1.6106894444613884;medium;1
1;35.03249873171769;1;37.45917675407659;124.37007054125772;62.7257229699297;-3.051751799714177;low;2
0;61.40916253462614;0;35.248219269692065;93.72227239050122;94.86668024960856;4.202259279035327;high;0
0;51.86967633556321;0;38.981655510676326;129.452865428502;55.10658002406346;2.403050436098601;medium;1
0;21.31605854339515;1;45.60984188412628;170.32021531778912;64.94197988978922;3.7988649268979517;high;0
0;60.32590910427651;0;43.033296889974096;103.2615225291617;164.51036329619254;6.8466667880873775;high;0
0;55.49469994611647;1;41.3749815911395;111.7594173610138;84.5297781401571;3.3347749311475297;high;0
0;75.91807518910764;0;33.5059821886216;121.85197921608693;84.46873317632267;5.967619349953328;high;0
0;51.47598623266609;0;40.12125750265735;87.68840655840185;124.50358962030322;4.577780189837981;high;0
1;21.802893811665633;0;43.96758144146471;102.25325486912362;53.51388063647311;-0.19997949304554127;low;2
0;25.60733325451018;0;41.412467513663174;137.43867425677428;77.36900986809863;2.748327232251345;medium;1
0;30.39530008792629;0;31.25996258845517;121.86345664156985;82.85276891287505;-0.2809019497035679;low;2
0;31.523225260687003;0;41.85297670426244;111.2877413600938;87.29121263133482;1.4939324297977228;medium;1
0;27.790022984949633;1;35.71288937278337;119.0460194482529;96.56249746358316;0.36349238155998154;low;2
0;33.78917109287268;1;38.82648122534778;155.28485080618663;128.33080668512864;2.4583052878693032;medium;1
0;44.9629816642364;0;43.86133768287199;65.54325014878313;48.73143300390277;2.9651534940098885;medium;1
0;69.3435512185155;1;37.73036551175017;139.8582993468395;63.19469541303181;5.385305676328455;high;0
0;45.71682744200198;1;41.19345848335543;140.03960530219518;115.7891582788506;3.1781229955243084;high;0
0;35.65604987727013;0;36.02043043183579;128.36559464525095;81.23021425190052;0.6948880845979472;low;2
0;34.487033055636154;1;41.55182828433352;114.26151328266639;69.30887853925876;0.4802762916412696;low;2
1;36.69769558298954;0;50.667137167913275;117.86462320031902;52.12940320485572;-0.33862738654139524;low;2
1;42.323896257052944;0;40.589533366922865;107.99993306037824;75.94160545360194;-0.5533939427265671;low;2
0;21.6353117741261;1;34.978988350518144;89.85252820948168;88.04991876547493;1.164850927994034;medium;1
0;30.4443717617203;1;29.775628904300017;98.59077968877837;62.32743781358268;-2.590653868589353;low;2
0;39.91082332012133;1;49.2606796653929;83.71928278777378;81.09863002818217;2.8535956924578323;medium;1
0;33.91942240273014;1;37.30862377082648;167.89013597872741;53.794122880627974;0.8623044717761829;low;2
0;56.71289429007635;1;32.3722182454301;155.32410421685697;64.53087163550299;2.0605239916724116;medium;1
0;24.55454545150506;1;42.51014320688147;86.19741255815437;72.23145047084037;1.7083597249103615;medium;1
0;33.243465442476094;0;43.032852103683574;94.76034756726253;95.02962890279235;2.2567617637201143;medium;1
0;22.135049685333712;1;53.38877581044386;139.1198629787683;43.26525506373909;4.881664272884071;high;0
0;37.08758489653511;1;45.274665159365725;159.7167054835806;80.91489296347203;1.9482072443418113;medium;1
0;23.804788580391236;1;44.28189635544592;100.14298208280088;102.63017219339093;2.922302886963232;medium;1
0;67.17364612930358;1;46.20441923035822;139.22056987077238;72.83105337128046;6.3636861163991725;high;0
0;52.39786737959188;1;32.89547700938335;111.01788629438686;88.78609222895561;0.9907544730340653;low;2
0;54.87726836326155;1;34.622173251531635;172.42047455075812;58.85176364431777;2.4937019124895703;medium;1
0;49.3983746809684;1;47.91357430200527;154.24287208486973;56.38868290344123;3.691718936134981;high;0
0;34.234368874063655;1;44.69618596838273;87.32445829624837;112.83637325706255;2.627693211547698;medium;1
1;69.92979524684955;0;34.40449726154521;87.93982729323201;68.01290509776764;1.1954999351308522;medium;1
0;34.004482822837666;0;42.02041609380979;136.45724862114918;100.4607040717868;2.4494611805689486;medium;1
0;52.24682249335178;1;38.720251072837534;108.325200355898;71.15873100236337;1.8708429852614923;medium;1
0;28.646926057387827;0;42.2004046660837;121.15259081499227;52.166845888756434;1.2042337685031967;medium;1
1;17.91921434547355;0;39.559909690600335;178.75697657929175;58.8225312374692;1.7598351540386756;medium;1
0;26.270642974828842;1;45.970334423981356;202.98658879800155;122.68170134782797;5.772694187519424;high;0
1;28.606889946573293;0;40.619879711190336;133.8516663004626;86.82689797174578;-0.7799248535859662;low;2
0;36.479442150997336;1;41.7429688109444;183.0758770349267;59.82984716178413;1.5704463839787275;medium;1
0;51.81980833357198;1;44.175561830453304;148.71249368049132;56.7886446169835;3.404675254551169;high;0
0;53.761346796770184;0;35.22434207862286;61.59124868085163;58.17758346972706;2.179940494107743;medium;1
0;58.296785713728816;1;35.167369538466694;148.76132605394287;69.72672415769257;2.685020637699712;medium;1
0;33.18537601999596;0;39.72126566721958;145.01758893102772;110.47102426551541;2.240566397647498;medium;1
1;24.043979808579632;1;45.86433956835568;106.02749816473049;99.64675953219925;-0.2532151465511284;low;2
0;59.18691101773384;1;43.55233135247523;97.9227410430354;58.23595265412594;3.7624646236902475;high;0
1;31.817736061136955;0;38.480668239901604;111.79451324735639;54.480251209027244;-2.5084298026651184;low;2
0;58.90510907385741;0;42.51576595736974;140.2104780092879;101.95941133234113;5.8757325255383;high;0
0;40.6374964824429;1;36.83677286958756;99.08064366201276;115.27169794335387;1.5733143036393213;medium;1
0;52.330462811675396;1;47.79493261112651;126.63988685425292;63.424491553883726;4.6820352084721595;high;0
0;30.614319361912578;1;45.0311973642563;126.6434646800882;80.3258097953282;2.0636613798354846;medium;1
0;62.2044554086326;0;49.4961800375314;139.560648529184;50.62915970334062;6.79981880371721;high;0
1;37.708363144964935;0;42.42583019937309;141.1708456385897;57.615876432225;-1.0828754238650977;low;2
0;55.32349624930117;0;34.92829250280923;110.3938125690547;119.13890758360334;4.175381939471321;high;0
0;19.790480220514542;0;44.975973237985315;118.30714814866715;120.97176665037242;5.300906836146674;high;0
0;21.517505207837733;1;30.85438917281119;123.70017716862753;39.333464775393566;-0.09288200684290884;low;2
0;25.775267867009312;0;53.42362492668903;117.00311182915516;37.74111189683913;4.381388828275086;high;0
0;58.753252106030814;0;44.244670012536616;116.31007824843326;128.61905604472355;6.712531228845225;high;0
0;25.690522174544544;1;39.13581099360722;152.45862311112427;73.04540450190302;1.9894388788939923;medium;1
1;51.69719410147068;1;39.37926868982516;158.3303591349445;75.61656205464533;-0.10391008354692495;low;2
1;18.315395676674687;1;46.15197259845438;131.17070830536042;71.03985400303978;-0.2809805510701242;low;2
0;21.793977256017943;0;48.66103616270082;157.71089816650297;41.512926169928065;5.853311372518907;high;0
1;46.05413399304501;0;36.18518218119192;150.20852593457474;104.16562558476731;0.09812002665355396;low;2
1;39.08104466708926;0;41.22113442342558;155.732108223189;43.089822089372056;-0.9064238714338767;low;2
0;33.8653484504672;0;45.70395602640077;147.8586618697626;79.41280319878885;2.9239698741746754;medium;1
0;25.12515790489121;1;42.1454756736633;189.70303634647445;48.027894312026284;2.712225212190477;medium;1
1;47.42505822453948;0;32.25941479331235;177.9634078187387;63.607945029815106;-1.115518563797254;low;2
0;27.320496008472478;1;42.70943367301604;149.02683987480538;71.86880779915494;2.73957423476912;medium;1
0;24.521860696473457;0;35.562303842624466;182.06931707492134;63.833625875677825;2.618851568947535;medium;1
0;27.24729702297573;0;32.32474590536032;150.1028894181182;58.244834682196675;0.7736875171333667;low;2
0;46.69438749334337;0;38.0375449143379;135.2474549885826;50.947439959721116;2.104819433516502;medium;1
0;28.782476984913576;1;33.123298470795646;165.1341977593014;70.06353239549435;0.3013671501622427;low;2
1;50.40460898189933;0;37.648892542584235;107.37227010915458;80.01206881185485;-0.12100749175622663;low;2
1;21.493017602693804;0;39.13773280130235;143.7561002799553;71.32585507231978;-0.5820844543641787;low;2
0;41.741166204960415;0;41.73374405878926;64.53300166839739;101.15864658914407;3.576135661222847;high;0
0;57.66569349541338;0;41.2106216360517;172.43730414110965;79.96848094755656;5.866107800873943;high;0
0;33.74713221136574;0;38.508017287412166;157.36105311079777;105.90296304937945;2.6867882471184092;medium;1
0;30.149003149503596;0;48.54522369897704;142.27407954906244;58.641728593499806;3.364993270168905;high;0
0;18.01390413729046;1;47.23612917621608;192.67355844642327;74.43687848578568;5.520411176611873;high;0
0;27.4407742844907;1;40.46894738267466;145.60826029136138;94.51925231406638;2.221069532873422;medium;1
1;38.48240603564266;0;37.92043256236475;115.6387238181909;116.72657175090377;-0.509009060459519;low;2
0;43.04041014622535;1;35.40816773910544;124.33794754784721;63.38789260393079;0.05898752862543703;low;2
0;51.961313805573994;0;44.010125312503135;99.60361739781595;67.51259107643847;3.860498029024989;high;0
0;19.6781745145051;0;34.84016569053343;140.69914180076645;114.27483809587767;4.002802965721521;high;0
0;33.96646981060912;1;32.64460303322578;120.92492950515671;95.88361389604582;-0.9288900286552811;low;2
0;53.74296991610263;1;45.02679645027034;128.60913168565332;97.45880192060787;4.495872032772271;high;0
0;42.26214565563355;0;38.317660250291816;120.13593364947693;46.87479657934388;0.9670747184798038;low;2
1;18.398608034612494;1;46.9941199294365;176.31150545620287;68.6418589794964;1.646899819016346;medium;1
0;38.0987425270355;1;47.5504028317484;132.7196836043225;64.56477385969634;1.6101802788305062;medium;1
0;63.04823682522768;0;33.199087640829745;195.93593598290482;96.68534832041624;5.88775532056603;high;0
1;58.337840729395275;1;43.35010423207725;126.82157284415692;106.93564795510063;1.2952865343375355;medium;1
0;21.078982600586087;1;38.96424713884564;102.42689879153367;31.414312832835513;1.295074499561986;medium;1
0;30.396379656816702;0;41.354495689959364;107.77602593156497;96.68532221142064;2.2206278927427454;medium;1
0;53.115389041855344;1;37.923938309871794;192.12348397334307;101.76819557912255;4.523483609886074;high;0
0;23.165838563018745;1;45.630014456487956;124.47167265037244;74.87671608586027;2.448699041107282;medium;1
0;84.99851771055322;1;36.20960724052516;218.45276128788402;99.45988949133009;8.902165870759298;high;0
0;18.320053214384522;1;33.37177912740755;154.20327407034455;50.38587091621385;1.0786985817813917;medium;1
0;31.16924407246503;0;36.37588839203676;122.93824389023368;77.92584410352423;0.3669080727367685;low;2
0;45.24536729797256;0;47.36523309223872;177.89976780935564;138.1344570901539;6.683594890098233;high;0
0;33.59886033821361;0;34.39790201985035;156.0444152787437;45.80757865983716;0.5882125962077154;low;2
1;30.836110861601117;0;32.13196341396908;132.4636749450827;46.373718847649954;-3.7245045813786386;low;2
1;31.73017566926839;1;29.841367123082215;161.88380166802781;70.16985377850915;-3.8565311236132267;low;2
0;21.612601590618375;0;49.18152337922533;102.2868423688232;76.13632832657179;4.332355701691137;high;0
0;19.136421251897406;0;40.534216302707314;144.0608719062139;63.85237989857106;3.5184488450831033;high;0
0;29.539353616862485;1;39.099755805265104;198.54078788223302;80.72924156197438;2.5175075361393606;medium;1
0;25.89157316232457;0;37.7894870549729;189.1862495616362;140.9268851316992;4.692284249207348;high;0
0;21.039516609537017;1;35.166537978228575;219.28320782070188;112.04732711004925;3.863124496765244;high;0
0;26.211226310651494;0;41.74577405285103;170.18269476102807;57.72976053692977;2.860751171394789;medium;1
0;32.76682155131243;1;36.96849430494241;169.43681354179557;85.08911576608979;0.8274812932638063;low;2
0;45.68458342411859;0;39.9721036295985;142.87662487747048;83.03736915758302;3.031334861846612;high;0
0;23.269636912711782;1;46.020722546067624;166.86317542157394;109.78795486778529;4.494342476120864;high;0
0;29.86778737474762;1;43.435470012361385;93.88692943845265;68.56248339223883;1.6759786727247354;medium;1
0;39.57371524315983;1;45.382079872458085;113.01525985461359;93.01928797674604;2.5976098251694864;medium;1
0;26.765920208001038;1;45.109648934099596;100.43102046767896;42.418978533459274;1.0667969917669642;medium;1
0;34.02422498021834;1;41.057720707310544;154.6785004850509;80.61777367768926;1.2242934029125485;medium;1
0;23.618924205896192;1;36.78387891086488;104.16518433201522;67.36102572527524;-0.08076458859018418;low;2
1;50.168655612862864;0;38.67567281641298;152.41786405733615;60.21954262081839;0.09132188199822554;low;2
0;28.359423017322943;1;38.689907936336944;124.43986987230214;111.46195079431844;1.2446442101952084;medium;1
0;27.504202294182104;0;40.53615462189917;96.77234014618448;62.234111267418385;1.4969020486013835;medium;1
0;43.81514639460304;1;36.78254231079318;174.1961798965199;63.59031313858654;1.215187380420187;medium;1
0;55.974134829813785;0;35.889805561736274;122.79611297994927;96.25959241591868;4.17877172489884;high;0
0;35.47840512237297;1;41.32555278087704;134.05226593901466;117.4897067661215;2.1945950235500904;medium;1
0;51.01581539905323;0;37.62013909877214;128.76469395678555;56.82197809099899;2.8718619337200058;medium;1
0;27.957406706739235;0;32.754676726103575;134.2990625747624;77.47063054402125;0.7027238681639214;low;2
0;23.96383569794432;0;33.22337143293275;160.57064633463446;68.92870670581682;2.1081424055073175;medium;1
0;25.76184201542671;0;38.7792722367687;115.33298202144184;74.69028535463076;1.5123694069755922;medium;1
0;26.831976055923107;1;47.8081079173278;126.5741674745492;54.430377472962775;2.310703667428404;medium;1
0;24.625630630609507;0;44.83462797219921;158.89777096024739;63.09155918489017;4.436343835759669;high;0
1;22.49515587057333;0;36.88720230440254;97.40793128407793;66.04547683742467;-1.813472605967292;low;2
1;21.535212108697234;0;33.11178709244077;143.8338965678529;96.16744809273544;0.03622590795062222;low;2
0;20.169108808479105;0;47.558844557085244;109.8109710566926;103.81883809552205;5.14645713826719;high;0
0;34.64404196041005;0;45.38465926032093;152.76487548936183;88.72419734274094;2.5226836464645324;medium;1
0;41.61360692492392;1;38.778315689683666;131.27953734368631;86.1725815324703;2.0642282939235863;medium;1
0;19.990432988140007;1;37.32921694443272;146.81954035817355;75.47765634339972;2.8413934061101087;medium;1
0;33.13294821997014;0;47.29759813798426;106.91393517041101;160.3526887333987;4.686618823496619;high;0
0;57.38469031185702;1;43.38661016703591;91.6023891136882;90.93737099040061;3.8857666455208975;high;0
0;48.51671265671932;1;41.11961582725255;132.27714892193583;54.777906865113536;2.1871359050857846;medium;1
1;31.54904295436558;0;43.53366125153238;174.14038923715106;110.73182076507887;0.9738137277587031;low;2
0;26.810979327451612;1;37.10652375985185;119.9190549207215;85.49864118951933;1.204159295974444;medium;1
0;53.03158653826925;1;47.997425021816085;110.78310937793304;73.5344273365093;4.020706404355385;high;0
1;25.886781755228288;1;38.27578802227404;148.17394036357538;58.645146625503074;-2.303275002037069;low;2
1;42.51612659897173;1;45.43918985260208;148.1066798258385;114.81240314377011;0.6665026035891743;low;2
0;43.215141174865394;1;41.644793306036306;167.43483764747197;49.064652371025;1.5611187266211535;medium;1
0;21.94414483564103;0;39.96741894336137;142.17620447580146;48.800856089473285;2.3001032896867706;medium;1
0;53.32920406847534;1;46.12532216170304;145.56974006935002;74.04595349350468;4.667546739644567;high;0
0;22.75719878499524;1;43.2113691002874;181.5541334719146;53.26753946173183;3.187451071363732;high;0
0;24.108027941515275;1;48.692695941269974;199.10339759943145;58.822836896864;4.339931453564413;high;0
0;34.043273362241344;1;37.82329866620355;164.9517601109622;63.13524429101684;0.7943531484516699;low;2
0;39.0207482850063;0;50.061424019211515;64.53501845943619;85.00907603181916;3.925462422814507;high;0
1;48.50775631444864;1;46.3968331395611;145.5836957556395;58.018067488561606;0.008614437449795204;low;2
0;26.099120391358138;0;43.28223110340855;131.67823223719375;86.68166302262048;3.8827843203906443;high;0
1;40.489205953289584;0;40.79019171297542;85.51048381861979;111.43649473871442;-0.2955587959382672;low;2
0;37.23918782424179;1;39.30468320539936;169.41989685340204;68.23428055307072;1.1678023747244894;medium;1
0;30.842575006899548;0;46.857244187633505;158.75250783380804;53.727090384013316;3.178856017940584;high;0
0;58.895362692218704;1;47.329862797439134;197.97381827515568;53.82287471914076;5.917590863019003;high;0
0;45.654458710246764;0;45.05651702929313;146.4057606337161;57.60802508182095;3.036770838437978;high;0
0;65.1909769838833;1;45.62642131237435;185.97952483129583;79.38215082613206;6.674090072877063;high;0
0;20.26182703144444;0;32.11146376746275;218.88340784901405;54.15270910837734;3.077381317230482;high;0
0;35.912799029018586;0;39.86055562251219;132.27348042562323;58.18487072644616;0.7915799847040234;low;2
0;40.934636405279356;0;32.47822602493089;224.07685589449204;77.12981995214103;2.266763883861049;medium;1
0;30.51281100383915;0;44.72186689842312;141.3768231942729;88.44625200418915;2.796314534692865;medium;1
0;23.903157002606584;0;41.88704439062921;104.03664117861037;45.159205295594646;1.8405553491852824;medium;1
1;27.105540205059377;1;36.74592844158257;78.68467486696133;98.85561246371091;-1.6536197459813413;low;2
0;20.920268563629772;1;43.47279965505885;140.71742668046;68.7307760426484;2.8421829008378254;medium;1
0;46.12777242378372;1;38.59122857646163;139.88291043100958;75.5869313666503;1.4015241161388048;medium;1
0;19.901335236384103;0;35.93822791125302;124.52517838370474;97.2361797101362;2.8489992896923235;medium;1
0;40.14046913466514;0;43.997022289411;121.2626991709768;99.72043055512285;3.2088969024982075;high;0
0;25.791002968615423;0;26.716127575517874;94.90233822760216;68.14843933342597;-0.8371090659311166;low;2
0;29.36193359070605;0;43.22770813014378;129.41143997347456;62.809841173101134;2.543523050637572;medium;1
0;36.025078302040605;1;38.35368673828774;92.40541614450675;144.4952066546713;1.2187533478519081;medium;1
0;29.059642015034733;0;36.81290110403787;175.44975795035245;52.00454815620529;1.5336315332352775;medium;1
0;19.42311309509506;1;39.345581052045176;161.7568204864794;86.85186792243937;3.4951845690112324;high;0
1;21.308602567783964;0;38.393233416452155;191.33812904339675;86.42151897685575;1.391438298017318;medium;1
0;23.458035066846705;0;44.23324711388416;141.74719071799294;78.66278543352581;3.8320607027701388;high;0
1;44.058834491870435;1;39.22692229666411;125.74477952915854;48.20088306774352;-2.289542361461027;low;2
1;55.36430996616709;0;37.58797955471817;124.3007788656681;131.4207545877367;1.861495313698048;medium;1
0;37.337201383420535;0;48.06631688973823;129.7169809097515;51.39100691023557;2.498173427337163;medium;1
0;40.062934410389985;0;42.634389096083076;91.98279341231513;69.55204016522221;2.217906498092664;medium;1
1;26.620839823354707;1;44.27310433905052;182.58769217424822;61.53351954741347;-0.3630453489302261;low;2
1;56.69080319570346;0;42.903043528638506;96.19429348134555;109.35120052579717;1.6435270501972228;medium;1
1;39.22061029672954;0;32.076878612334305;89.78983577865658;54.9926427911034;-4.066915273323015;low;2
0;71.15341684719476;0;44.81663302451051;110.67524000782096;53.857003287497086;6.472583618287742;high;0
1;31.6373223248597;1;37.41986880105814;180.50273884000367;79.17978892098536;-2.006784471315986;low;2
0;43.427431693631846;0;41.74768246262641;139.37308970127236;86.20494018483106;3.3306302086678747;high;0
0;46.59354129117989;0;37.58394011537579;103.90119496330504;95.02948338812183;2.409009308028975;medium;1
0;81.56110912607662;0;46.39177569708955;187.17002388682567;34.85729940566884;10.102493796528968;high;0
0;34.53108275435134;1;40.133435477974444;145.93981697255006;89.99559967972293;1.2499625361742401;medium;1
0;20.31193451690114;1;42.26092465836233;115.52772144169731;116.3336046951053;3.0144070695744336;high;0
0;17.781851404961763;0;37.55095149181278;130.1188256468314;48.24216951955525;2.397348945714591;medium;1
0;25.755113927471523;1;40.00421085328467;128.69908739750508;74.2798820414363;1.4649213834422792;medium;1
0;50.09588683124667;0;43.62275320700152;200.5593670788744;86.24169224613615;5.941207840880253;high;0
1;25.351164060615897;0;39.71403564876176;154.48946720786614;83.28466376286981;-0.43548122839567155;low;2
0;24.079628904151186;1;41.79230612359573;161.34362668228596;77.24412589681899;3.0334621285325554;high;0
0;25.414291344295385;1;42.60777319801076;110.10520621325078;63.92748382509189;1.7347325723263745;medium;1
0;48.71617454876456;1;37.12773378530718;149.18136933297725;78.0799815595864;2.055603710492335;medium;1
0;36.156687844201244;0;38.56867005797188;75.64701661488957;78.13876543587833;0.3032979926773539;low;2
0;23.903744987270617;1;41.52633493316294;82.12815884234342;67.58759351215048;1.5571778186923673;medium;1
0;21.30473123988055;1;40.69453764740022;95.53862253328062;87.82729378235832;2.199972378787067;medium;1
0;29.579774010256035;1;39.95920314872587;139.58871470783913;78.01528462205742;1.3544217892654289;medium;1
0;45.55891183574076;1;45.639646736199865;168.43585637588515;56.311536548476525;2.7644880801051785;medium;1
0;31.915021313799176;1;39.69720135404556;111.31719096739995;63.62749109362907;-0.7749241922720488;low;2
0;38.32877557999411;0;36.719634116563086;129.23147921526544;76.53007060494573;1.0166096936777704;medium;1
0;25.774617902128785;0;43.880787699415144;175.24694381484997;101.41473777205076;5.350542796851196;high;0
0;46.80203921541688;1;43.23155609796751;121.25762589988823;55.55795112110109;1.9269941959080077;medium;1
0;46.993643006510666;0;37.84289780040197;131.65492891033796;128.81201687566957;3.753615121067926;high;0
0;46.46826737427995;1;42.99990457182419;179.45806430017797;67.91574421223052;2.8447471223566945;medium;1
0;37.47510892176744;0;29.904385863817758;151.80511264723373;90.56354090492712;0.5738260800010467;low;2
0;31.081542954573198;0;40.03184067065242;232.5359356322462;128.93999969068156;5.343682403983413;high;0
0;38.55770350283781;0;41.92460689459152;154.9014055046075;54.9381399283098;1.9202837016324392;medium;1
0;48.47595366882344;1;45.10250861819783;128.05105888730012;122.87082012519168;3.8470420577771502;high;0
0;28.191548871475334;0;37.88173552123439;194.02362755284355;46.878181225634464;2.9599259378591207;medium;1
0;36.124761948035946;1;34.942199513577464;129.11720006221069;90.61087347399051;-0.3412651121609024;low;2
0;36.03287663097868;0;42.34318754105563;122.77493095086483;36.32505984230023;1.3177114046119087;medium;1
0;25.17321475102224;1;50.95602600108478;88.05242168347974;65.3831486940839;3.2078663409946615;high;0
1;20.751347251432957;0;36.879139079980284;133.89033222014905;55.28154501070061;-0.6689405680644059;low;2
0;38.50266908932014;1;40.98073042877486;189.54464973269356;88.25177572028367;2.186321721287774;medium;1
0;22.474692213762996;1;39.89416262791695;118.49463504721395;49.022538116954365;1.4488407163157468;medium;1
0;24.967663207187016;1;37.964856940093796;115.25381470301954;121.0145115751601;2.1461292197609616;medium;1
0;44.21403019771935;0;35.573709715791395;120.38691024604101;70.46770148992088;0.9567194145110332;low;2
1;82.35692505603897;1;36.9289371775697;116.65824775802832;56.21503628475385;2.789379976558623;medium;1
0;35.76878705265601;0;35.84599847520889;111.41487413801752;60.01611433144226;-0.5872611153194307;low;2
0;35.05776919584328;1;37.1709970510081;139.68088144916373;58.60005578082375;-0.692000285523519;low;2
0;33.57960357312705;1;40.2144202374878;115.34861681414569;67.6557433802793;-0.37930068499206226;low;2
0;52.39461211849846;0;51.829366606232654;74.69420600740919;76.11057887005954;5.7791485561120375;high;0
0;29.187395429725886;1;41.05227438573237;151.41102211435626;84.11918190013067;1.6550930154137709;medium;1
1;22.255521078829574;1;32.72967461605084;102.87176058666344;93.46405896264937;-2.674633629014878;low;2
0;21.878603466226863;0;35.35968626779299;146.99758460981732;53.77937314794364;2.0387566685784835;medium;1
1;33.960457441823095;0;45.43637736128733;126.14482085948319;50.896701002569664;-1.8824201842473383;low;2
0;24.953784339709287;0;41.11347292835545;81.31068344358683;64.51934605769256;2.465519668195425;medium;1
0;77.06251306086338;0;40.92056808547051;85.91905545355385;124.10021349977603;8.518990184574024;high;0
0;34.7556183798395;1;28.805355085985656;184.54894714317768;86.9486714245424;-0.12497219840353954;low;2
0;28.826055377036877;1;42.53247366449803;122.64544707053966;63.07519146268825;1.375505775355584;medium;1
0;19.757551286599377;0;40.95448411689272;96.57294066103636;95.8009313819843;3.717525647844245;high;0
0;47.16925026345506;1;37.782757660722936;116.14849545568748;81.57854376194331;1.7305609805224236;medium;1
0;27.12035461424802;0;37.43131281106929;92.03291713850295;80.09569517639896;0.7386100203283905;low;2
1;36.5960032954687;0;35.03504643992011;153.74076242934603;74.33148616063158;-2.051925917357983;low;2
0;40.7719461811419;1;42.53048793408515;121.04408136466719;74.0646795145935;1.6399357682839866;medium;1
0;31.955123540544797;0;40.57433658461268;146.2335140684412;82.37101024632469;2.7087854787362042;medium;1
0;36.93241681880185;1;46.203543810427256;99.01042386211206;109.19159846027466;2.3259572162641677;medium;1
1;23.385910847590043;0;29.79042252657987;115.53367354713157;100.01037971177372;-1.5921451572889866;low;2
0;57.853373927577024;0;41.83445439605329;114.06453935701597;50.979293183763154;3.506875159786185;high;0
