training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;39.29448252706976;1;39.21081938331143;141.94641628244858;38.72909524449943;0.5160037129202316;low;2
0;36.651274707797356;1;35.40804717911639;194.96796403865415;69.13441074602666;0.932637815660763;low;2
1;21.31378676953099;0;40.4963525961238;79.25571463283882;54.1331039181925;-0.7855254966328536;low;2
0;40.78653152242996;1;38.070679625830245;146.208858477763;61.803835267457494;0.8553621027897915;low;2
0;28.235208828476335;0;50.20593261184126;142.23436709351333;64.409443469712;3.926376219245964;high;0
0;42.51041901742651;1;36.147766341151986;157.5745683474264;42.08759200615771;0.6738239406695731;low;2
0;27.866321185269655;0;43.013961669364356;152.15452841678996;82.63453438042966;3.26908432159744;high;0
0;23.351684583395226;0;31.91840813020464;160.86390982143308;67.99489881161462;1.6342597841530941;medium;1
0;30.008855059132003;1;34.52279927692267;158.25702450632957;104.9751911411709;0.908192593101615;low;2
0;21.110630927063895;1;40.52010849537945;130.13325075349346;50.85262694619655;1.4450279066274299;medium;1
0;46.59121744347166;0;38.17554928838551;171.50249410395858;84.5666463384525;3.5164823640039446;high;0
1;28.185998879982975;1;38.60747643116326;90.90628733733402;104.56188436142844;-2.044595889754937;low;2
0;45.99052918136579;0;47.9380813969038;101.0933168184035;82.85490917429331;3.8083891509970287;high;0
0;57.67253002626125;1;38.27909044788571;139.72817867470832;67.93159227645603;2.683570498847701;medium;1
0;38.711396308963366;0;42.0203395514262;197.996127182323;68.74440201406183;3.187655498936793;high;0
0;28.88921981242455;1;45.2248518698346;111.0567097567589;51.98376886291159;1.7309051693823925;medium;1
1;45.05897103262476;1;40.44223669934525;127.12458250905419;81.61832625532166;-1.063334173266424;low;2
0;26.08974647961287;1;49.208232142239176;122.62733146289501;62.29202767976824;2.5138147205168924;medium;1
0;51.33226618984478;1;27.246237558632956;234.84544990842943;76.2433805892073;1.8566489559265862;medium;1
0;21.02102825664117;0;32.86948595532292;169.40541129457114;47.60427512186078;1.9528158938072606;medium;1
0;51.188405571433364;0;34.950548540195264;128.577010936519;56.76225619249967;1.2978400251435893;medium;1
0;22.800470440736458;1;46.16130866878023;117.43315676699788;106.04986411288824;3.0729136753316633;high;0
0;30.669600234048616;1;27.860633663154363;103.36043982492222;85.0322552758007;-1.5635119435206497;low;2
0;28.281213635902276;0;31.573392492042196;112.26122719499784;42.31584416096202;-1.246155312200261;low;2
1;28.521466640087073;1;43.85473650222895;129.10513421774493;137.89251763299882;0.7965652537604035;low;2
1;38.8171001249099;0;42.56156395870638;78.97839301325895;51.61097096810147;-1.3063298066339124;low;2
0;50.04116697475595;1;30.754581329525617;152.38160750526816;145.04551716305616;2.2478971385855493;medium;1
0;41.582217297309846;0;35.90912870548152;153.77939140237888;100.49757064407002;1.9444728820051704;medium;1
0;39.06580463896371;1;38.022446394534946;110.89822173716699;129.09026329928955;1.1440244142716989;medium;1
1;26.307040143863677;1;47.408534977067944;92.18106352769196;76.0725240839554;0.04573351380189069;low;2
0;36.92582443130299;0;52.590978248142385;130.0234631241858;72.03844425917963;3.8643521089879735;high;0
0;33.02472900094348;0;31.721004049217797;102.78611640725883;69.29275006319243;-1.2614316468350233;low;2
0;31.04437469942227;1;41.2499527854812;161.0446947190016;70.9493049704072;1.1765555330389208;medium;1
0;22.8667749198164;1;47.912304818329794;82.58289170043602;54.36236927415614;2.126156145000857;medium;1
1;59.1982456427864;0;40.84733773851813;149.91707223992427;51.710216311816254;1.286690559873172;medium;1
0;22.365034631809724;1;37.560626481845354;145.27462730496475;107.17220993355946;2.4771265795623005;medium;1
0;22.032127003002604;1;46.47658534553827;185.50071765180428;54.65321851638546;3.808076738310418;high;0
1;19.522172712558795;1;47.554539074528535;96.49605118558532;61.19771804379411;-0.13785731757317618;low;2
0;20.45097654563779;1;44.36820039173222;130.93504693946284;73.00508987021112;3.070283877269117;high;0
0;33.07417426561148;0;25.97583088380366;145.6685059454564;68.23832786994797;-0.63488106205188;low;2
0;27.982185362019283;1;41.6110179516327;106.351930915095;73.98852061464996;0.6926836829898945;low;2
0;29.121526409732162;0;45.541685357807566;94.40253863285714;47.16178409412374;1.8407036947499043;medium;1
1;30.837453519198522;1;37.425380520632366;157.9628022647636;70.08412843554319;-2.3048182579043277;low;2
0;31.78975593847207;0;33.11634605868921;204.00736398775072;45.64462721059165;1.7094344829388735;medium;1
0;31.049647931429547;1;51.61534832385659;157.39434622683103;46.295695905267316;3.013150118294555;high;0
0;43.61018492908347;1;40.871214949190495;149.0660924963948;61.889510436044965;1.7171366876436063;medium;1
0;44.55188991401012;0;45.086702330718055;181.5527198840063;79.42535533474795;4.92261604499929;high;0
0;20.035412320168994;1;33.02976117889441;130.29366206056977;83.40570396267333;0.3525786474593244;low;2
0;68.51423884902539;1;40.61308289329904;149.45389342338316;100.03504103693462;5.565387441296436;high;0
0;54.18071181442373;1;45.810965868306184;61.43992265915001;90.10163083347996;4.357897929440332;high;0
1;33.97967730393549;0;29.404835524290558;158.1772108426953;73.00152940404634;-2.8557208107831387;low;2
1;21.091067791031556;0;37.98241511183958;129.99011944452732;60.415637762616115;-0.17669667125599414;low;2
0;22.136191636162202;1;45.56247315056691;155.79564317411453;44.894449016719214;3.1797170082644524;high;0
0;19.43489120308485;1;41.59169033181623;198.04286799624737;85.03279981330871;3.3669156845515773;high;0
0;32.12613573118685;1;42.9051482183854;133.23716297367332;72.79072169389187;1.4577733033329672;medium;1
0;26.165848819116913;0;36.49935563564167;94.82223885806955;87.47514131905795;0.8983408159206442;low;2
0;23.59337974230832;1;42.833993145182035;113.3253079644959;145.32033592884244;3.4375621163566255;high;0
0;27.606920977110367;0;31.278975601754972;170.13816938143293;92.1244071908528;1.9248331251167237;medium;1
0;25.811100721467284;1;35.858815254276536;191.73462849481953;55.44223720729159;0.9024374827592241;low;2
0;29.095396078431026;1;29.978208999598337;109.14505353633756;51.9296037865461;-2.300847265343636;low;2
0;36.98762280747225;1;39.85421608259104;114.93776997034435;43.14609870014201;-0.4419540718370093;low;2
0;48.09840815290681;0;32.26567477289615;114.34625401123034;112.35466890436611;2.020985897564433;medium;1
0;20.860890547320945;1;40.061270743612816;97.89610175017341;68.67044874862471;1.8615193071985843;medium;1
1;27.559635047434796;1;41.08733306170152;114.42112915828483;94.05552720983184;-0.9201759603943824;low;2
0;53.91657871406021;0;39.468527346148996;159.7761900132727;85.1428165215895;4.374846737890831;high;0
0;39.658420673894106;1;41.44624908312816;140.10626633058146;125.69362433298623;3.181104108542112;high;0
0;34.877892195113894;1;42.51971718778461;130.39588219146583;146.20720533221268;1.8201776550882713;medium;1
0;26.150839046827546;1;47.903121862119804;142.90443404263655;97.65467024799051;3.8079236973709465;high;0
0;29.755244487519466;1;47.64008685527251;112.33702056030538;104.60108514234506;2.7148752710596016;medium;1
0;36.466464529203776;0;37.20865190011013;117.52828394985744;79.66034139612967;-0.11859069187059457;low;2
1;54.25504752004838;1;32.61602194679772;140.96378869902676;73.77956253615709;-1.6451616415099042;low;2
1;32.92828637701471;1;42.11759989068724;152.7486148835001;111.46611388359463;-0.8048709985971205;low;2
0;37.614217949961734;1;43.98674012346781;126.0026685999606;57.46465568434594;1.2774743038726109;medium;1
0;24.43380505454851;1;43.00788435204852;142.48399667683952;92.91146319589572;2.781834859722843;medium;1
0;44.750048301157605;0;52.235498410967175;185.28866768781094;89.67089292410019;6.70856085757496;high;0
1;40.10431321037774;0;37.535483340322976;128.19986679189526;65.36406534962506;-1.4762659476004065;low;2
1;44.864651400947054;0;35.764455941929114;181.58969090349802;85.60019378250561;0.2509706817574253;low;2
0;56.616518893240524;1;37.51134738542034;147.67542174574916;53.41848532173874;2.829009709342484;medium;1
0;63.966135715546386;1;38.07756344727043;132.05934097050368;89.33921367752376;4.077328405498406;high;0
0;49.179266518308516;1;35.61459357668711;149.82556214047563;42.68415265050429;1.081942785328566;medium;1
0;20.4582217607259;1;36.21830598630761;175.80174931471095;68.93974692011375;1.7810667780262093;medium;1
0;31.49699651865262;1;41.00911489958818;180.72671401669868;78.6407525990946;2.5449783387482348;medium;1
0;40.05401361785012;0;42.88235519972711;136.9716174076623;95.36551641501215;2.647340486152966;medium;1
0;31.20114168454401;0;38.85604639150709;136.3759432138984;64.41802162587287;1.0146023194816904;medium;1
1;52.00797330212494;1;38.095168111255994;100.55488329510679;56.038220418248756;-1.7471039880693198;low;2
0;43.55350185274068;1;31.992270863259137;86.9108014649222;87.38053171632109;0.3978570398792408;low;2
0;33.68846674875241;1;42.872436327320926;123.69342380274539;110.02648205725613;1.867744278070822;medium;1
0;19.757358617916488;1;40.00175401032817;149.99387834464704;73.7004784968838;2.841389115450205;medium;1
0;53.145116862554204;1;38.62608609431016;148.9512621397855;127.92153079238255;4.518380212138013;high;0
0;42.27782219504601;1;42.41571270520973;111.31296798121025;80.76130199563173;1.4280535943607193;medium;1
1;32.05135880548075;1;36.16852842401012;185.39177468994473;98.60877105746538;-1.428580563263442;low;2
0;35.26215318023531;1;42.01028847889755;136.77454924345403;54.25659810661811;0.062035864604495186;low;2
1;36.488893556261395;0;35.143190476423456;210.47973107048227;77.7571917754887;-0.7011602698566364;low;2
0;33.872629783080384;1;34.33536249593531;118.24221397146357;109.89649538190454;-0.3156893749042048;low;2
1;19.542393734159287;1;38.643003443878584;179.01897409825358;65.55125629729169;-0.5836685411423777;low;2
0;22.792570452222204;0;44.170958128773954;140.83194823364013;59.597154994910625;3.0185270976801624;high;0
1;19.391576583823216;0;32.062529118927245;148.2040167580912;112.6749230771978;0.4911242199549445;low;2
0;61.671368436272566;0;37.28843839792899;155.1443498812065;114.03195853371838;5.534498278889647;high;0
0;46.60830452855014;1;36.9063311244651;180.17404930621387;70.78137468397676;2.1030647279786123;medium;1
1;38.17718653063318;1;40.18567914481606;110.77849081168534;56.77401425700364;-3.0700054779927544;low;2
0;41.24817167453916;1;43.05074889608019;162.19261547135693;63.31557503085208;1.8693789041145517;medium;1
0;25.63507725164969;1;36.19752604137569;83.97152077993927;95.81665088298989;1.1250553847130411;medium;1
1;65.66206886459047;1;41.897023206401215;133.0478749047972;38.72403012351754;1.3112178614292338;medium;1
1;21.160792622352478;1;48.01292630906477;158.74902852770236;50.70230596407741;0.7326649425803239;low;2
0;21.440917996881993;1;40.72180054402845;109.93988168976765;50.55145962977104;1.2793159532446083;medium;1
0;36.693230614037475;1;45.57908558375755;184.80090537046837;84.97501843457538;3.241425801777163;high;0
0;31.169849232506223;1;30.388674900702135;158.98890084838143;84.30517583431305;-0.34777535058269726;low;2
0;25.544543317198954;1;42.144696788897065;164.2858598453014;86.74101494007773;2.884943318621458;medium;1
1;31.526707391074453;1;42.42975849278154;107.5827579315747;48.505622139539234;-2.796112282413095;low;2
0;34.39425684091788;0;38.525305873683536;168.58643294200328;44.24226765035743;1.184202160054373;medium;1
0;29.484663862168752;0;34.474579277889966;115.27551592518809;75.79436849364559;0.5041068344409457;low;2
0;44.29296472442356;1;37.742285447285376;72.58652663785253;118.3318429822515;1.4303092327228621;medium;1
