training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;51.86776134086641;1;35.28937046215147;123.33047901503765;86.96294144985846;-0.06971309735386325;low;2
1;42.86950399001826;1;46.20443469044049;119.82912081831093;58.13812891034509;0.8644023202246423;low;2
0;28.27410001529173;1;40.03586177631667;151.14942201578728;60.71118038579333;0.5471851267818332;low;2
1;40.1266084858736;1;37.49316281171799;150.04448673911227;57.80675165821968;-0.9436660057966287;low;2
0;63.278696198014;1;42.96881290069446;119.89677500670952;61.38368156720868;1.2679587922574582;medium;1
0;58.038612751202365;0;35.59494310019305;165.0234280048033;105.54817123841437;2.3908833153150755;medium;1
0;33.34588995722685;1;39.68409895191921;70.32087958415322;69.27682558677076;0.17570784595796385;low;2
0;23.015726952804737;1;38.92844329171053;118.1654157918574;78.42992670143282;0.03598689298825397;low;2
0;32.17326293452583;1;39.55040974391662;152.86969007499985;104.27807080087916;1.2980055391366092;medium;1
1;31.893437453198107;0;38.68048270063266;118.09946319817755;73.40667107547466;-0.07446131709486609;low;2
1;32.43169409577844;1;36.7915008084806;166.79979859838318;38.80217738758155;-0.5133587128950103;low;2
1;31.553494692506973;0;46.29441432529929;186.5034913990322;64.89711263633858;2.7197143590086132;medium;1
0;61.17600776111711;1;48.95898755241342;190.02360045567258;59.73891439074876;3.6092431530752247;high;0
1;43.29872286332744;1;33.11822507288971;146.7818400349966;97.54139835970612;-0.6953108749067576;low;2
1;21.885434340898854;1;42.8584398833734;153.90998028195273;43.48235049515959;0.5122631463664763;low;2
0;43.07746547864578;1;44.430028966485075;160.78337752465453;39.48566111611996;1.6137792625036125;medium;1
0;24.510930776598595;1;35.35361555991913;172.02144392072313;76.70944288424909;0.23327091640434872;low;2
0;45.011273317466724;1;43.024616744025984;178.87505301689947;78.21793299501923;2.2881374229380653;medium;1
0;25.90769042811907;1;40.59243254388444;191.85954177257014;87.26830784313208;2.2739087394125526;medium;1
1;25.584071321571294;1;40.73453894965208;148.76334632499567;72.83219909662755;0.10026835686624268;low;2
0;23.577620764280738;1;47.33909564115291;102.15250816217876;75.95113862161838;1.6760628935643893;medium;1
0;54.47010712614869;1;40.61742419671026;134.59958265762404;71.61750609529224;1.1714435595004749;medium;1
0;23.08613092856051;1;45.00909333625263;127.76346940661361;44.58333550635055;1.106942475521764;medium;1
0;25.878065771110844;1;35.12390648875728;132.3318277154636;59.947489265923444;-0.8685039899034372;low;2
0;53.56948911402024;1;40.1339514658863;71.00377167972026;34.213181528504435;0.6025127330145771;low;2
1;43.62410391294819;1;44.611364697251375;95.21304537018186;53.46111794863209;-0.21782980280872627;low;2
0;24.461583143025692;1;34.26797737860492;148.98748723423012;32.65399139432692;-0.4850213815190103;low;2
0;31.182304381940956;1;39.38979813771517;108.47752364993029;83.88846246798488;0.22770192702911493;low;2
0;51.526496342788434;1;39.70115502448354;100.28014230759464;24.320023192907964;-0.035624943223923455;low;2
0;26.048908705396293;1;37.769094380474876;95.09730984244942;40.943780695881784;-0.8351146213258711;low;2
0;41.49384457668082;0;36.54146434776468;193.1465826626735;30.130168346403895;1.8752780302009089;medium;1
0;33.01243985622504;1;41.095903431452875;137.04391247797673;64.5375529949396;0.22415623045267818;low;2
0;31.00837997314327;1;48.48042561836109;131.38715528645628;108.67785490281894;3.030094151357942;high;0
0;40.049665419732264;1;36.322502442154345;84.15596801298824;156.19670758208497;1.2049636935391468;medium;1
1;32.799939761386966;1;43.796153508615404;76.73409336035442;55.916128662053325;0.2078305967446873;low;2
0;57.81926222864536;0;31.200336623834026;142.21943983156476;42.35440372497531;0.195208712701002;low;2
1;33.432784795573546;1;27.19847031667831;131.74968165788337;48.72171239255695;-3.562021000168265;low;2
0;23.980890837862688;1;44.78028091996073;104.21315109713811;72.2086686249618;0.9674584667920613;low;2
0;36.01178317914612;1;40.46095379509709;79.66568661628153;39.82699137014299;-0.11862324268849403;low;2
1;47.5269983008223;1;42.51218043621965;136.7202489956666;36.4600398540495;0.20195738919645798;low;2
0;28.651793942735544;1;44.97536066710328;82.01079211714665;48.415410583778424;0.8095588709281454;low;2
0;40.47190358076287;1;45.70024735439688;107.05500968184627;22.513678409875972;1.0166839517640034;medium;1
0;39.0486187072269;1;39.96917927452842;178.7635991793057;83.49869561585564;1.5966252861629577;medium;1
1;33.04088829810712;1;44.949071957407185;79.2144563495701;46.721700929229314;0.058956198887080306;low;2
0;29.418170588624594;1;42.03660262988893;149.23775668619658;58.80059005581771;0.883635604259507;low;2
1;35.07871175215145;0;37.36544052939044;126.4390513811512;40.104729271442835;-0.455059797053314;low;2
1;23.549816308041155;1;38.04635777290125;201.7227785402049;44.212730175398804;0.4625609386651285;low;2
1;31.472009646275428;0;39.286748706641376;95.74603046767966;36.12157328285197;-0.07981472361861042;low;2
0;30.119598332496512;1;30.804140258038107;151.0960299099903;54.18989893227438;-1.717939707039024;low;2
1;70.65771949945288;1;42.611481762296634;103.05859038038014;31.031652932806463;0.21624324808636072;low;2
0;28.57591197203672;1;39.698877211936725;145.94592060758725;42.683462857198755;-0.009493923904606336;low;2
0;33.25641737441855;1;50.64341477471331;158.45080204672362;42.25057316742112;2.709797353952422;medium;1
0;28.74991826965115;1;39.45883024635927;89.86215391253371;42.479131279898304;-0.5493516975552389;low;2
1;27.26432473354835;1;39.669522063257254;129.55671378068868;46.296370782176204;-0.5823424962783373;low;2
1;37.06086693242445;1;39.78243412196093;169.82082660590874;110.7834030330027;1.3755259730015073;medium;1
0;30.301621854654208;1;33.09619015637212;103.99792751327381;70.3183250887339;-1.8697440288333176;low;2
0;38.20601033243609;1;39.91510174479727;135.46906538990268;44.786501895963795;-0.1887163309596178;low;2
0;62.572533987553605;1;36.067501785997955;189.37697829834784;57.01435644635653;0.9417380157025135;low;2
1;40.49747802841521;1;45.13269789900929;152.87570956984348;50.96631493793307;0.5666813536660531;low;2
1;31.49272300834208;1;28.16900987665636;112.21594570499678;49.562014734555234;-3.6415794792060736;low;2
0;71.59089170803385;1;38.27844504867187;129.94920492323243;46.97686343965795;0.43310716802115096;low;2
0;66.49379129438756;1;34.78120497321377;97.36818294219245;69.17585495922353;-0.6065487342874338;low;2
0;32.552868419767904;1;45.065975352706076;168.83271056213263;49.810124830835505;1.6696882337365835;medium;1
0;35.508761238335346;1;41.08503351989032;231.119237735468;78.65438287084793;2.4917692370219715;medium;1
1;68.21690160606072;1;45.15578811998002;125.88849544433559;54.99805954168447;1.064907131785148;medium;1
1;61.29708048518221;0;37.928110087082864;105.16645331956953;38.6160978951403;-0.012318276675594826;low;2
1;44.94865458837052;1;37.114995787653605;112.66284021964213;31.759487781371877;-1.0335194163252996;low;2
0;29.29256923543175;1;37.69368838975529;142.8960386770839;40.571352372771386;-0.08492929682502862;low;2
0;32.273178705715345;1;36.87040973782972;144.96612919042616;63.975734781303665;-0.18320626851539926;low;2
0;30.466690685571436;1;45.200574674086326;171.41316405256887;60.755931211091706;2.029072371278103;medium;1
1;22.093131494297968;1;35.010072327043126;107.49682908775189;56.80873952445299;-1.939063681420941;low;2
0;30.968328921026558;1;41.88659462602141;154.1548013986593;53.51800179944898;0.6200496531152554;low;2
0;41.79802751342522;1;41.01159339101297;185.77742608743506;107.2913356371993;2.5935494537246475;medium;1
0;41.55036513517778;1;41.43566799506636;114.51534933154475;48.06258958536826;-0.0561731056454611;low;2
0;44.48162237579795;1;46.72993238038608;133.51465566540512;60.809813348351696;1.421433393398283;medium;1
0;39.62016917659822;1;35.594069534223586;179.66918125678333;77.86142560495392;0.46004445738374056;low;2
0;40.61218459287514;1;41.81639949614231;175.8246765672833;34.45755147353523;1.3924832288562152;medium;1
1;25.992959303780115;1;39.43884838902211;70.50986558770916;99.02821181191429;0.4135828951676472;low;2
1;23.43676843129357;1;39.49982902032195;121.09479693624867;55.378524181736566;-0.9353774042851886;low;2
0;37.44328506031894;0;34.13458900187685;148.11803276027754;72.87515027213462;0.4994886984947784;low;2
1;40.00827807733611;1;38.95940304195237;191.86518027327224;45.81483733953837;0.38763737992395964;low;2
0;34.26901919828672;1;39.254003256391535;119.79224629356256;50.6583911342192;-0.8279348579322906;low;2
0;58.7400966226801;1;41.784371510668784;121.69275185706051;37.10379454039365;0.636994947988514;low;2
0;39.69393749607774;1;40.42006195338093;145.79913566414476;63.04942222999802;0.6011261922408165;low;2
0;61.86705070912619;1;47.26950383661509;97.41630084100183;63.31245767060035;1.4092269036471072;medium;1
1;22.42471688715834;1;40.01199455070726;114.37980346699952;47.4537181781438;-0.7947319512647326;low;2
0;21.94542916566905;1;40.10032109455815;95.20265340804175;28.650001783282015;0.17044640604900146;low;2
1;25.08954159079124;1;34.85483093201763;197.48802304208184;45.65586661060931;-0.5485466571968671;low;2
1;27.348251002453075;1;40.704955229586965;147.54626243391857;39.21742298982423;-0.06191843510457406;low;2
1;28.747514852606553;1;32.18808686449955;109.79466400204994;67.98928579155424;-2.283776764053004;low;2
0;35.72442559813114;1;38.79502812811652;88.09572152790017;56.693186056967605;-0.8151076867371897;low;2
1;45.166881195389664;1;45.045562097164826;146.15791054980502;74.76828613795617;1.3332200850833364;medium;1
0;20.981449534517576;1;41.267772170437816;147.22983227602919;59.76060338029457;0.6431984084692358;low;2
0;31.11018389481204;0;36.536401855459935;196.26891334955343;35.63067236012793;1.5721957445144532;medium;1
0;36.2212706869068;1;36.28301093908942;119.70876078737304;54.61384040940493;-0.8546841102708398;low;2
0;28.920866186474598;1;38.699166546861306;194.10073685083808;70.95739036113211;1.4572242180208037;medium;1
0;25.534437252383434;1;41.03461794513982;123.37685364714402;47.752251770336045;0.10282633182125855;low;2
0;32.521162530470505;0;37.88471056295424;217.00283529193825;79.635022622119;2.830372382065973;medium;1
1;44.04955263237638;1;39.82369435418476;116.60980259121482;65.09916903336368;-0.6050653087929166;low;2
0;27.615115884970333;1;47.809617049877986;147.09302446027908;85.43611953547196;2.696073559996881;medium;1
0;56.56812637251957;1;26.60562993163036;137.2387906873787;153.7527822494675;0.047005670485761764;low;2
0;22.646679076344174;1;43.29402854442108;102.28961637540233;60.43595389681619;0.2414198576257269;low;2
0;54.768193104351035;1;42.78395075895172;172.85266327747104;37.83362397073531;1.6948874257131181;medium;1
0;47.72706720589317;1;39.93560046326357;137.7431777265366;34.3232108036402;0.6083119186210879;low;2
0;23.498164564172715;1;44.40810428145627;116.55156266301927;50.16577256279456;0.5304178785879875;low;2
0;42.71400763470384;1;43.09386523361492;156.20805065698926;84.22181305593611;1.9607026167404724;medium;1
0;28.753887870695472;1;33.144878452230266;87.37233583263253;37.26863196412472;-1.345659279548707;low;2
0;43.51958598494626;0;38.65610079363945;172.65854433191453;106.09865155095216;2.4359734588645625;medium;1
0;63.71550335973279;1;44.57082314192695;140.89038596413099;72.96440740497741;2.1687655097652567;medium;1
0;58.06566151894401;1;44.985198552340705;123.13754979021815;56.44331043013453;1.2562941725017587;medium;1
0;56.113840002554376;1;35.765660385036306;131.89244172904702;79.13369413950133;0.10317188359577786;low;2
0;33.73979494661631;1;37.51921113349641;135.35684774719206;77.60582364327453;0.06465899181402135;low;2
0;34.07993260050862;1;39.33329593285401;96.97327664133141;73.18670518646118;-0.5271203156035311;low;2
1;60.51419013480807;1;36.46270237971542;161.55858732998905;21.549025654628377;0.18651921057185114;low;2
0;37.59063906672301;1;38.3894588380505;129.45990334818552;69.86668318573973;-0.057306640654148616;low;2
0;23.732638027039442;1;40.43921999131118;169.17268554261221;45.72967163323722;0.8911083912373111;low;2
0;37.32882428019165;1;30.529137078885057;180.79132426999965;62.35928393360662;-1.0502967202870104;low;2
0;46.453258569622285;1;35.772070654782915;199.99584521420678;62.026175861089854;0.6971271329836303;low;2
0;44.55042487069761;1;38.776492267812316;108.96593518490269;98.59711594519996;0.10619364450843798;low;2
0;45.05151400640754;1;32.73882082696532;112.64386889744944;27.309666013562477;-1.394699532086908;low;2
0;55.640180045934024;1;37.84751028588238;119.42950904849141;104.1337936030277;0.7883033458624426;low;2
0;58.87895321710137;1;40.44599522637181;166.6697973330106;99.40201965791654;2.204774473237526;medium;1
1;25.343726757741727;1;36.046484579915884;120.75047109798608;114.81937224984509;0.019541428547208042;low;2
0;38.71211706004244;1;41.318188668219854;121.13324356257489;32.98117802122552;0.2633126893714186;low;2
1;29.142523991929245;1;38.34545003839625;148.0448324018198;55.04080762421603;-0.7064245930537136;low;2
1;22.527994085665405;1;34.74584860824535;97.71938588122497;41.04579588307645;-1.9454710579354308;low;2
0;35.20117265191788;1;31.634176649026145;179.8769806169828;42.07031939231866;-0.9792941774253385;low;2
1;26.17909526351351;1;39.808342869943374;132.42886765394746;90.30401166719952;0.018089763036609183;low;2
0;32.30920928447075;0;37.43880381959772;143.88520316791917;51.192676535705544;0.48480511946239724;low;2
1;27.563650282244797;1;45.4976566039565;68.97677366376895;59.68679443561599;0.69927029906552;low;2
1;23.289096077104283;1;34.71410006681778;86.90175741843657;82.03395530831936;-1.024381350199839;low;2
0;28.025657512257446;0;36.22691804534447;87.99334216572834;44.57106605143865;-0.047724648730370016;low;2
0;44.02934249640177;1;36.50720664170911;179.0464098924879;51.171197161279665;0.2785727129869923;low;2
0;28.2705948038878;1;30.88729747199147;116.30826758894479;51.87876661077795;-1.9305660009620902;low;2
0;32.81232478321879;1;36.104450825296766;140.7302563534035;120.87280741079398;0.6220021677630416;low;2
1;29.334425211046387;1;38.16826567669359;190.27305791060763;41.37263027766308;0.003189277670781282;low;2
0;32.16536309272046;1;40.39347960923538;109.5711497483031;85.80231178229872;0.3715594210844862;low;2
0;55.89797990319865;1;34.779925132244045;93.72867263599973;62.28559470179812;-0.746542538251333;low;2
0;24.298919301667734;1;40.06576101135799;60.07376939822685;52.457369662548174;0.4507721167862105;low;2
0;21.890529469105843;1;32.35638725101466;118.36771412984989;45.19051310401167;-1.715920231981914;low;2
0;23.689133745672766;0;38.57421313930616;148.31441435171035;53.80194489395977;1.06517950064924;medium;1
0;25.58653316310165;1;31.157185923744105;231.41830312950034;67.44206602442111;0.7458530502613727;low;2
0;48.516516918748444;1;45.701239638016446;171.43175369382186;104.28344953037646;3.31455682343566;high;0
0;45.76771479535868;1;32.67996894176833;155.19065052071548;93.47514838060071;-0.2687683517453492;low;2
1;56.70036307545286;1;38.39265996961356;156.67753357913074;34.07452491450851;0.37173069471882886;low;2
0;32.335718250077996;1;29.68982096799076;80.0901681605826;80.65857722991463;-1.5292958995618164;low;2
0;21.670563972613188;1;42.097223465867856;229.16516836724384;91.97916400350437;3.38374135614129;high;0
1;50.841057143797364;1;32.19175863330521;110.06317630505738;43.491299283864805;-2.3195461537077002;low;2
0;39.03326449192987;1;42.94252066841043;184.59247686472403;73.00031277137836;1.8147229132788296;medium;1
0;28.96973325576692;1;39.296749088088;153.9460186459003;55.111046024830074;-0.13292781069556545;low;2
0;28.126109307760714;1;34.578237364696115;116.51184935204047;46.06754443208077;-1.6260179853677097;low;2
0;23.0026940928533;1;37.73437818103898;79.09273888074986;27.841941702912273;-0.20427547399182783;low;2
0;67.72973943653874;0;49.116027569203084;76.37145667117285;98.0894460123069;4.11816281546535;high;0
1;30.442666173238646;1;41.57833794975285;151.8979798596893;71.54707638919795;0.2465136715557809;low;2
0;30.882377030034203;1;37.9120373852684;173.31275391011832;54.17203706910678;0.391604795415551;low;2
0;40.41579079130947;1;39.216074599562646;128.18703506831514;85.948375747506;0.35378675636588985;low;2
0;42.36603881728664;1;32.526673063722335;109.7116636447003;40.12914324939907;-1.6968396748041372;low;2
0;37.8801904220246;1;38.28564197283461;108.69075004983068;86.07606205131488;-0.4794997029593492;low;2
0;22.753526855516938;1;39.71213077770216;151.01446591565326;79.8835357171504;0.8958210319318833;low;2
0;75.12308804540842;0;43.0662172229393;67.23048440533063;49.72448864600172;2.2581749720348934;medium;1
0;45.9046919932242;1;34.78148963120551;121.413796891515;70.85648244908943;-0.6186838399116718;low;2
0;33.46151300205559;0;45.310035410265726;137.1761112903343;44.50638748803604;2.012043305811416;medium;1
0;45.76060289623416;0;40.608854874863496;121.91861804980662;23.16908696791593;1.3210498494417753;medium;1
0;34.43389892376132;1;46.081718910717285;115.36946080525708;41.472620690602355;0.8628647414868411;low;2
0;30.064218331370654;1;46.68457411064448;104.62467834084408;48.647066880858404;0.7664311458703477;low;2
0;56.170680211039304;1;45.460830902493626;78.3316330011551;24.525269117134844;1.884179096733213;medium;1
0;30.925463048532716;1;41.19231603394103;169.4289850849906;58.47177908419524;1.0945409999712916;medium;1
0;30.876946886065515;1;40.7516424229617;127.05849828999908;49.38684734330273;-0.024009096529968882;low;2
1;29.01841647611283;1;43.92690359651778;118.41016807320491;72.97039568734732;0.23915960770887265;low;2
0;30.186676713933597;1;42.707677097281504;101.18283888896991;65.90282061571237;0.27299567337344427;low;2
1;38.6791491862265;1;44.91665056775185;161.97054801391516;74.69422711536687;1.3714805202364673;medium;1
0;34.96844250780298;1;41.85223600916568;132.65882467930456;42.219346422139864;0.1479273331290971;low;2
1;34.69792761204552;0;34.384019097718195;105.48292356914784;44.11150589229137;-1.4888344116639594;low;2
0;32.83360554201509;1;38.62610935521587;111.91814873810895;102.27362097665609;0.15246243745589588;low;2
0;33.09311690182691;0;38.95008346258172;105.06731291887561;95.17764086366867;1.1284276072542687;medium;1
0;32.427419673238134;1;44.61849857172936;148.63763210205965;42.15523024168161;1.5273323349922179;medium;1
0;44.8939437905696;1;36.635349787698615;140.19330240804769;47.724999490649424;-0.8890691008755531;low;2
0;54.421916344764234;1;33.98846882419919;154.1005391358585;56.57578411628131;-0.2625987510660136;low;2
0;26.15575420456019;1;44.433299906271664;154.2170240138637;70.69402922268422;1.9036042296376658;medium;1
1;37.93233436927132;0;46.04385614006047;52.197407607231625;37.880784278312056;1.8670424379516573;medium;1
0;45.80364206524757;1;39.97314283812465;105.80177012400932;41.370692679199664;-0.40153923422617316;low;2
0;21.60536163289931;1;38.26295679797702;118.366469868915;44.92749606853867;-0.36531592010971686;low;2
1;24.854196944070512;1;40.17794688699146;115.9952479130208;54.194702257943916;-0.9426740957280492;low;2
0;53.887844069363446;1;34.258411569935355;129.7070439470009;76.74108258276928;-0.21722347127470393;low;2
0;43.1549395942462;0;49.5048115464559;63.45192126402677;40.60768435436435;3.1032833809348688;high;0
0;48.44370031984886;1;44.07585968339525;191.1000424338444;50.09257314355812;1.9512871575420128;medium;1
1;44.57774587005211;0;46.03697141631963;141.2250653558775;66.64290363440008;2.1077682825913278;medium;1
0;48.20277786294989;1;35.307550068546725;94.73115678664209;84.27084221759911;-0.712160676293285;low;2
0;41.675027243740075;1;39.9069582570782;129.3274384181106;49.874576064651094;-0.43139287651890623;low;2
0;34.79588768258077;1;43.480936027756314;97.2271814183446;68.85475200751868;0.08404117304192843;low;2
0;34.72066253206756;0;34.9424089391363;104.63081528630815;116.35669840849549;0.6983320388957598;low;2
0;27.530813990027053;1;44.87908134669158;119.0011869383425;39.84721463585953;0.7979618350388415;low;2
1;23.70381818459467;1;45.86830666704966;114.322123369752;40.54527386735249;0.5510393016830674;low;2
0;35.33278890714967;1;41.59160805882165;171.55857608235658;74.32710369093735;1.4131682120428408;medium;1
1;30.5598067098765;1;42.03438769744644;104.4228089628845;78.27765932264394;-0.1466158798011079;low;2
0;38.05955389787739;1;36.57129032225157;172.48840200425127;82.41333636447207;0.7129247931104838;low;2
0;25.656208371904313;1;38.47063464851545;139.47962209132947;48.14097496827317;-0.17169157914850688;low;2
0;71.79122443483365;1;35.72748761280155;167.3941584022627;32.539848642829156;0.9614522018201628;low;2
0;56.9492763678026;1;37.81082780863859;197.9603385591812;53.03808394661903;1.1137633750546048;medium;1
0;46.85732928616821;1;38.33488795804096;141.08627347622576;75.85333445980329;0.5617243367113877;low;2
0;26.536475649899774;1;48.092648918917845;166.83419949794296;114.85507562417891;3.780187885298053;high;0
0;60.2538143921313;1;43.778410010836964;147.29494583306592;55.651322270105624;1.5506003695025812;medium;1
0;49.08519314748233;1;40.385491246664245;149.7867346741279;108.81696275484235;1.9416309455629448;medium;1
0;20.163285478114435;1;33.56298336645718;85.97760590067642;93.76004913225479;-0.368866838684527;low;2
1;56.44603658454932;1;46.063238592421996;184.39345770630513;79.04570315434646;2.502848397630991;medium;1
0;80.18836993940049;1;47.274382513551586;107.23520041941407;93.12576888897524;3.096730917596263;high;0
1;59.50480435720062;1;35.87657826303333;176.074588713158;59.87110589191167;0.27592377779328936;low;2
0;31.256375441992187;1;33.33595294207873;101.93386960684958;42.9147642584388;-2.296697907450425;low;2
0;37.66594413961885;1;44.248811188266416;193.43243490299594;43.02125439310474;1.930871590305676;medium;1
1;24.901319381083326;1;43.42217958681739;157.84804470713595;54.77976348709532;0.47929606402070163;low;2
0;56.53997100819598;1;45.12985156418304;177.93312268718682;71.26908433000986;2.592213716420392;medium;1
1;28.204095331100348;0;37.58087084618418;178.70184820961072;15.267236351213938;1.583803331194201;medium;1
0;68.05561930293615;1;40.218165053707104;88.37308686408625;84.75006196505015;0.79747543150932;low;2
1;39.00382866920244;1;46.96502861448447;106.2478309539143;30.89922904777353;0.5015150335103163;low;2
1;50.23172224901876;1;41.94718377989907;176.34565055307863;100.39663315181201;1.8686455138093885;medium;1
0;40.873555362379264;1;44.60565164744848;151.57265553661588;65.37050776226451;1.4990347493684337;medium;1
0;44.29081525778727;1;43.5844986540646;188.69088230510806;87.57621469840156;2.541348622560478;medium;1
1;31.005567750403465;1;35.68320655047378;116.83213429440457;41.81571486511683;-1.761147334510712;low;2
1;35.896186188458856;1;44.566009987024756;115.64522394108647;58.58162388600019;-0.011770450057929524;low;2
0;70.23316299263762;1;35.207221975740076;108.05049428185762;67.72133068407344;-0.42846898657403387;low;2
1;47.55199553059645;1;37.87573806100911;131.01530004184036;77.13215883224078;-0.26549741733467314;low;2
0;42.69460986272785;1;45.79238108776876;112.5063042947151;17.14832613831352;1.604928701365924;medium;1
0;27.78394904464012;1;34.27849439084455;91.19096952756473;72.8122259167077;-1.3789544598201249;low;2
0;41.15919540861927;1;45.60643479221169;167.3505240768332;82.48460316136381;2.1828424957903008;medium;1
0;59.86462244629972;1;33.56785232276379;188.6394417576428;39.93821857907304;0.6397139809477428;low;2
0;24.462448345757313;1;43.78905608627133;190.84810666459674;82.00800070411815;2.775906350402859;medium;1
1;37.28252638258646;1;34.22274554350861;111.90764015795405;56.85978191757968;-2.1019635176004936;low;2
1;38.52120766353;1;36.65797569478531;162.9447152096386;48.36769961182473;-1.0977500777756657;low;2
0;37.1548053513687;1;45.938242271793236;137.9704995152838;41.19086808467215;0.8022766598635827;low;2
0;29.590110958148895;1;45.35458961214198;109.1602096390256;93.68479326686314;1.7157730360586945;medium;1
0;26.19438688993811;1;35.993083057099305;42.25690268426142;75.70425298227792;0.2934602766555254;low;2
0;21.581959702628154;1;41.3759755478684;172.58271903514373;77.92901725023411;1.7194362444597555;medium;1
1;30.191253865484057;1;36.14825948460789;195.40686252774822;38.121891664229075;-0.2184635275690321;low;2
0;34.335834098333706;0;40.960532474264554;127.18234410485687;71.49430378459722;1.151835457053863;medium;1
1;43.40925906960755;1;38.54237129078511;186.7332780199569;26.15324637838898;0.5707026479970706;low;2
0;41.72871758160937;1;40.19960671066589;139.9824722780644;37.20640826459734;0.26354528050224946;low;2
0;31.49961340882312;1;31.305551191249112;139.35659980164004;126.11037971539359;-0.15906107170395684;low;2
0;35.978987931369645;1;33.943186260821136;128.01593752995726;41.38162762600485;-1.3277947019509944;low;2
0;34.5427903846962;1;38.92354475162387;177.00392765524276;98.30882052932321;1.568264896747491;medium;1
0;58.02982402136032;1;37.399335605106394;159.73863138545622;52.72633560130135;0.2670617202446034;low;2
0;43.51293613039974;1;40.30341732601769;168.53484400619067;65.88582367460677;1.0675759917247607;medium;1
0;20.856628678223537;1;45.21102071515014;115.33428707888771;99.27569162286842;1.7008392241638846;medium;1
0;26.106940885226848;0;40.91237343709314;72.02236358231511;51.544582301597465;1.1974866450357424;medium;1
0;25.22674380801653;1;38.83743970166245;167.79963276257928;67.12143259812707;0.8515078974324329;low;2
0;64.65712848377244;1;34.98556730832439;143.35851883269476;45.592296502401425;0.023013411092656533;low;2
0;23.2964737066079;1;39.59020816580688;109.25335026273376;69.97785748920171;-0.12700490651591914;low;2
0;41.02887263866066;1;39.55500250027839;106.84975269842997;132.50123017166305;1.1294385295128746;medium;1
0;27.06582148670575;1;41.327868840596;134.71993542146356;90.39471653905997;1.175308545226949;medium;1
0;34.29936363541015;0;30.64713004612502;146.5798342298345;81.22997004411138;-0.025313397107393665;low;2
1;42.6999383751932;0;39.182273487796884;156.97542512922007;63.73011754402958;0.7033522638256616;low;2
0;22.578828063647013;1;43.934077422314324;210.5091708434715;49.80997472570448;2.29411247078438;medium;1
0;34.0685248413765;1;37.84985196776223;107.45885802707377;41.294599479441;-1.089007873192752;low;2
0;21.83583207603656;1;32.48265379763552;121.81093075276314;58.257226747550376;-1.342947258767397;low;2
0;33.40029176846765;1;37.74761884450965;103.78744788053042;41.7055810217095;-1.3198472540407984;low;2
0;56.81830648692817;1;40.57092902053587;100.98342332916641;68.02142457675515;0.14191704672058694;low;2
0;40.500302932900546;1;36.50967523342099;163.7048767632805;42.483075566911815;-0.2938658792472883;low;2
0;23.47650927437704;1;37.59848698608908;109.67302610486699;19.348048908806064;-0.187590498438698;low;2
0;31.45576083773192;1;33.187205848258756;95.5847464560893;54.92603084736713;-2.2098014653306386;low;2
0;44.106583019019226;1;40.50918216173158;111.15922774371987;65.2124040517361;-0.02127477542713322;low;2
