training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;29.287590943921128;1;41.29866851402698;120.75686118001789;82.7378883619894;1.4125799794212914;medium;1
0;28.66377608228164;0;38.133228003278056;203.3507750805239;84.05360589350398;3.7468801404931065;high;0
0;41.303799360635125;1;39.61368577656577;169.35679621376735;42.352297074731666;1.6565614272235258;medium;1
0;46.7029805628124;0;34.61630850449711;148.40863169663768;64.27060416620432;2.1824792971422395;medium;1
0;33.937006950502045;0;41.300873522985206;170.07304368787575;88.40638926405897;2.6141755335466867;medium;1
0;65.39368808858704;1;51.55916393566532;159.78413016956446;43.44829111168688;7.201906944329248;high;0
1;47.65950435844214;0;40.060483897816184;141.66136392160203;77.66776768710326;-0.027921315060772046;low;2
0;21.93881270763515;0;39.49176610968422;112.85292109282015;94.61159960933507;3.457779138928952;high;0
0;45.20973596659602;1;49.95970349331337;154.17127185288464;98.87793939760259;5.101668609605198;high;0
0;24.45779991514694;0;34.26235002837497;91.55817647392763;89.4694824190897;2.403111638898859;medium;1
0;21.9231420094715;0;39.73155446525835;108.87845036316523;87.72544818059421;3.0505925431051626;high;0
0;16.93027115807803;1;49.32229974893349;136.18597486794556;94.09601456805424;6.198363651560722;high;0
1;20.99394070399324;1;37.88338392485452;75.82879830400404;97.4390435423451;-0.6169124627568059;low;2
0;33.63643471347735;1;34.643693237474736;117.07347968062996;74.66258654685309;-0.0908922845685026;low;2
1;32.435207883670564;0;40.758885199730116;119.902055737666;111.46407588388192;-1.3096803469120144;low;2
0;61.76088923428375;0;44.816502588940885;144.73801322517312;72.44284355224926;6.924054568247061;high;0
1;29.180314137642117;1;35.21014740088022;91.74670838827458;70.30382279883673;-3.7851310213510327;low;2
0;67.70634393846693;0;33.82788485158334;134.89016713484216;48.61883885667669;5.484438675241629;high;0
0;48.795127125989374;1;38.49556914423675;128.2147371589948;42.066564224435766;2.4238590022652358;medium;1
0;20.240498160721152;0;47.29029522016363;158.4237746013798;78.74475796424453;5.140341495628046;high;0
1;27.69183552137478;0;35.62021537415127;137.09089499785023;72.17534433431157;-1.6591095611185676;low;2
1;29.42090473532615;0;40.93256640689417;195.78240195799933;84.16650110499904;0.4709921476934402;low;2
0;20.21871933538968;0;47.03702550867392;106.56261312037665;91.88167379340591;5.304876104717182;high;0
0;54.949537584156076;0;40.825080271430075;175.35173683055234;64.2715724453221;5.439101744090531;high;0
0;31.03513717190717;0;36.94413980820637;107.4558319953127;88.60581859569844;0.9605293391501984;low;2
0;23.42081550914154;0;38.170235853306664;112.42181027892002;105.75954132106213;3.247351241877958;high;0
0;42.1763518090074;0;39.611830530401704;147.0615939810265;100.01243970535229;3.1091578787156626;high;0
1;33.00415085403052;1;38.136301298134164;99.36900113682319;71.0175051258898;-4.535591446411767;low;2
0;55.078383996016456;0;38.728080895899616;125.4959889863052;53.19068726187491;3.860670014596768;high;0
0;36.455677511352576;1;39.88112971837622;146.58592451579523;70.76498892377005;0.6723619806171501;low;2
0;30.81903396095007;1;41.77513741711409;174.57256963548616;81.4050213381183;2.1643315990587797;medium;1
0;45.906206044293576;1;31.921948131645237;116.0295568933945;96.50347608811447;0.2826494302520557;low;2
0;25.626766634479957;0;40.603906239470405;100.15546444978494;59.870805756483556;2.2455670987487193;medium;1
0;24.139557330553334;0;47.88690843754406;130.22968873543837;96.13322284689508;4.405717277961106;high;0
0;29.467988612653897;1;40.51355036551116;153.65139267823736;66.12861838143536;1.8399436363837065;medium;1
0;49.372303505862845;0;31.55658997107747;107.46566540445804;61.62500393074679;0.8322020110681583;low;2
0;54.08070645820141;0;41.82768842696558;126.23777534569533;42.229096920937714;4.21450133097471;high;0
0;52.57081213618129;1;40.637977285896284;119.5625652917431;45.15298195205258;2.990357631513142;medium;1
0;55.587535926389265;0;43.2586271255806;163.9344315525537;131.75174836095826;7.703179342906422;high;0
0;19.937565288302764;0;40.13563417587492;149.64670552391942;74.26464769576476;4.351191077594278;high;0
0;39.85909940903871;0;48.183057913190964;85.64503497122446;47.688285434951524;3.3578735773046744;high;0
1;65.28291495373935;0;40.45039876793514;170.9763700855857;52.79438232149334;2.7230933734299816;medium;1
0;26.74033584906374;1;35.48665635625113;132.6361302336852;123.1896997045245;2.380592079845371;medium;1
1;43.81915717207898;1;33.63178631071883;204.94110156055802;52.011404069049846;-2.3452127207311912;low;2
0;30.470675366341272;1;35.99467552919232;165.90213102565158;48.528280149636146;0.3952104721630596;low;2
1;53.60028221856798;1;39.724485087982536;120.13152425263881;80.07745166192764;-0.6825597479775719;low;2
0;27.761462999582648;1;25.691244904552857;132.15989054557804;97.80977350984284;-1.0716890259866232;low;2
0;42.843983615649655;0;49.22216023133643;166.14821048472004;71.04819696271467;5.253566842579939;high;0
0;24.350826443849257;0;35.87385609385833;121.52807143883305;78.33395861359818;2.4315927283754752;medium;1
1;34.93998283850055;1;37.507393062760706;128.9491662929531;129.3712083064442;-3.0031138353387385;low;2
0;43.3032099436691;0;38.07709807594135;124.22967338831575;58.18565537003521;2.21223817560615;medium;1
0;39.980808582927246;1;38.3553464485441;141.8826521886024;84.24885793752037;0.7124257454265187;low;2
0;38.90889710233925;1;40.72922737023839;129.7091740557804;81.37259452847273;1.5031233378554734;medium;1
0;25.157100492720733;1;38.264893129544525;135.7670708828539;60.52250012850152;1.1441623864664492;medium;1
0;29.942061994422115;1;39.23676949578682;82.65333979537847;52.72486459569072;-0.32123115728047913;low;2
0;29.14661653854477;1;35.68474081782087;109.94269915704035;93.09123265075317;-0.5073964294888391;low;2
0;19.81106041059282;0;39.140901261479485;119.2180289717452;88.81604928558247;3.299153180600648;high;0
0;31.83020443749342;1;34.21769325941159;117.9953054528495;86.22450870317334;-0.18446709536556183;low;2
0;66.13520753918958;0;29.521571935373032;122.1844845895954;89.69600670865742;4.705979483747394;high;0
1;67.3983016937392;1;41.6558008204764;217.41202372016448;70.44368700460286;4.139801936750943;high;0
1;22.75443244750387;0;33.44153122732941;149.79840242038222;83.646704149192;-1.2207271812241085;low;2
0;36.506023370950366;0;43.70299594015691;91.28882193222049;59.75028883396697;0.8016265288737742;low;2
0;26.526403297797913;1;40.5643778247126;166.20621979373158;69.64408527823342;2.3346303506121378;medium;1
0;63.89219305123736;1;39.66568401742658;207.83306722179947;113.65100464571027;7.805629724230334;high;0
0;30.400716779516213;1;37.782085449346866;120.31136130203396;123.20614590061298;1.8480980247357979;medium;1
1;29.435399935493397;1;45.63420766700992;143.01142749039266;121.24528089819214;1.17239505870469;medium;1
0;33.18520463068308;0;47.014620375716085;132.70998599679902;40.44722355798962;2.886929761978846;medium;1
0;56.64283070588669;0;38.04994760689416;94.2538922452885;58.51094936925891;3.9938232316572844;high;0
0;32.35404634535783;0;38.562361102881916;106.32375206399522;87.96553862298714;0.9377825362620021;low;2
0;25.85552157804742;0;37.96308927459096;109.10675865613717;117.41356123691665;2.8134774091964867;medium;1
0;26.426104771765726;0;44.31808622065442;146.44605222274964;143.55837178665996;5.7486365591027875;high;0
0;31.571332087169562;1;38.552660380474165;165.5539545180473;82.31773361045829;1.0978064877262628;medium;1
0;33.61763605771372;0;43.1847004364808;79.88265830909017;91.27303721760039;1.6605385314643384;medium;1
1;19.936754966203733;0;31.362565035523126;152.08785777288222;81.30954186569039;-0.004310117572532024;low;2
0;30.21683576067137;1;36.612153561186396;157.64358519800817;95.13548752416311;1.0905920307877124;medium;1
1;54.61730283947408;0;38.896608298408225;159.74398697423425;90.20857070752776;1.8365927776882116;medium;1
0;33.09451324061211;1;39.34587934885341;141.6685456741105;103.97442446455453;0.6246093266244743;low;2
0;67.0724070535176;1;41.646311604239244;116.32153295503315;61.26831322277802;4.948988990151953;high;0
0;25.099605389584347;0;43.70198019580128;160.2795877379621;31.87621901121668;3.718291889655735;high;0
1;22.30325182158389;0;38.79940077666089;123.79160882994915;44.71730123268073;-1.1513251177820496;low;2
1;75.92100319945762;1;48.82735729538516;79.416060056906;136.80795225168995;5.629779133108503;high;0
0;33.91670357356116;0;42.941364087223896;77.71865518177333;94.59826828653857;2.672331496133651;medium;1
0;35.59931685930398;0;36.44724056686379;131.81751254900684;101.05358452996421;1.5973072624356304;medium;1
0;44.54790704348227;1;49.88462069273924;107.63887657543657;63.58470792508942;2.9391982631330373;medium;1
0;38.76251577974772;0;34.93269552615115;131.16456517285135;94.60407666239817;1.753677907762558;medium;1
0;51.47669705091892;0;42.9921068621223;183.30642122671816;60.26550890972478;5.025386646161063;high;0
0;39.40531015244277;1;47.50027973766819;146.89826151758794;70.93560277877285;2.150280465268815;medium;1
0;44.6906999023709;0;47.58085076967503;81.3957104691268;100.2757472843785;4.987188166362773;high;0
0;19.633258173822707;1;32.2755617210226;124.83529050705317;58.55349927040973;0.7448901442543246;low;2
0;45.1045911280609;1;40.31041375398596;59.7037831920282;79.36693025259773;2.318957987415674;medium;1
1;78.27558417690383;1;41.40281007171898;144.54843354036552;44.57127978120079;4.057935697459878;high;0
0;65.67566024569058;0;27.576060148992404;187.08411396421621;82.05913583385258;4.862633692320504;high;0
0;16.830463180825145;0;49.03270883854229;125.07957234419256;65.65707856122049;6.1289517556599185;high;0
0;34.54292840642198;1;33.3714992134938;120.0105352816395;96.15809518961746;-0.9708945065938679;low;2
0;26.73555132397813;0;41.85274340739065;99.77500136912761;58.99168176000264;1.378090843138419;medium;1
0;43.39236410449507;1;40.95384531064031;135.1184319483842;100.45778719496417;2.3250292847686773;medium;1
0;20.880825282369862;0;29.969271595903137;148.0562404990798;137.45744116064643;3.532757906298681;high;0
0;41.063583187837885;1;35.25902224310802;102.81205118710001;73.18143034698534;-0.8565492876345434;low;2
0;23.4071504951629;1;40.738759190319236;125.80631669685211;82.16822086265759;2.6036541069967876;medium;1
1;25.80613955377638;1;34.61528314749393;96.55541917542884;115.4866759896221;-2.0770727226277272;low;2
0;26.35231799277528;1;43.826490951923304;105.89965773484971;71.70696227367455;1.7504741165062345;medium;1
0;35.003559138138186;1;36.53672992862814;126.64680736408997;73.82718313763249;-0.5990089461653731;low;2
0;29.3347038872894;0;48.753630103548076;141.03172729347764;106.54070823967528;4.694562316635071;high;0
0;38.89358195090669;0;36.54459426456638;112.56334602983699;64.10005107444157;0.9030819125453172;low;2
0;21.116782120211884;0;44.35669684323554;116.10251370122347;111.4385827812468;4.879907213659673;high;0
1;27.64489530490788;1;42.68194885720226;133.4248563719009;56.48640992715959;-2.758965633977479;low;2
0;51.306534820981874;0;39.89614141634774;93.45467588681754;86.00020649483076;3.1455466169417297;high;0
0;19.269038134860523;1;52.817822047861284;120.9652254213499;72.92248626238172;5.164267272292002;high;0
0;41.09403877422244;0;45.88438771880166;169.957513232997;76.94003547177974;3.7915907614602617;high;0
1;33.169678452399275;0;39.630149167083346;136.7422742022988;75.727842839771;-1.979276096614258;low;2
0;43.121769416917346;1;46.18530561042566;137.99777035481276;57.54390896266915;1.825691987970495;medium;1
1;20.246379402801196;0;37.335216123474225;153.70135276021057;63.1588175748325;-0.5010004404681371;low;2
0;20.385703795914306;0;32.322626566796885;104.1200299242278;121.69530727624;3.2738666420095073;high;0
0;66.45299129315966;1;38.16372610052337;89.72776978384184;66.645824118932;4.722196507836457;high;0
0;52.21190402106729;0;32.78350153670739;176.56234930387936;65.80903180644931;3.58298715678721;high;0
0;39.917051363649094;1;35.60778503020742;113.44570465805006;73.4572924437668;0.5468408373451108;low;2
0;26.411074179067935;0;40.859482094708014;130.01591442747582;67.37854816795236;3.071285617118079;high;0
1;39.666869430599874;0;38.9237132815825;155.40661292823802;82.00259986062702;-0.7105842767027502;low;2
0;21.634464395545;0;34.712165691461735;198.8697135786873;69.57991339954114;3.6711951039836657;high;0
0;70.75539162615122;0;40.735926053450086;155.35922693914293;92.42708228918637;7.843072262175513;high;0
1;36.278402947202956;1;35.06066779107027;154.416015725171;62.44508371094757;-3.6990102256276076;low;2
1;50.694617540090455;1;36.52699524422135;138.85825307832027;43.57183409837691;-1.3107547179786272;low;2
1;32.83572945377433;0;42.260648750712825;206.92213289541743;68.00063542227991;-0.6599854874797282;low;2
1;39.470750326620376;1;34.96988848355805;156.93543279687847;80.66050893981912;-3.1423855665234797;low;2
0;36.13985441697481;0;33.65659085785445;35.71117101587372;55.325185551247884;0.3429236509885423;low;2
0;26.342113172352597;1;31.758740313549584;90.1033275383021;55.96043341918454;-1.5759901280438642;low;2
0;23.762982869695236;0;36.37425884039077;156.6159725025828;57.736487785994555;2.0888662519470875;medium;1
1;24.972128817818238;0;33.70301719935675;163.2778497377377;40.245882605021826;-1.4382410010743727;low;2
1;33.64710142968965;0;44.683875810974605;173.0019157526748;113.94344100531781;0.8380516352563098;low;2
0;42.10725559365584;0;46.356963118380676;152.24397264694994;73.6355790727173;3.949544033175499;high;0
1;30.610619199854565;0;48.43886690924803;219.68154286801808;70.31597929201075;2.034461401387562;medium;1
0;22.066628548654045;0;39.86023775758392;122.17175256180043;59.569662588889955;3.4768475682527775;high;0
0;44.91966156603811;0;33.902729823658156;129.49248143148705;78.53408685080072;1.652020477875201;medium;1
0;41.83594122331694;0;45.09399185491697;115.54666365360482;81.64510633408096;3.2151308262767193;high;0
0;41.26377928122289;1;34.651103896736856;151.43279994038653;106.54035005445941;1.5801500553351608;medium;1
0;35.263517925630495;0;43.180346019092426;266.5076165487547;114.3757973067631;5.4244447523202926;high;0
0;24.581885516809088;0;41.050886115619555;167.3944247523905;55.65271430820496;3.819812464030499;high;0
0;44.96576272289426;1;41.15650598221129;139.6337879804156;60.333861292608134;1.6752414923366719;medium;1
0;29.637018737645406;1;31.83242056309901;122.76228079759079;95.14401250619038;0.12989741552059866;low;2
0;34.03835082186644;0;42.06169900208182;189.61230580431737;58.39877464255403;2.6521718990818766;medium;1
1;53.8027997390329;1;43.9767052599738;166.85459273329258;83.66256103766612;0.964406853089713;low;2
0;23.832267837086224;0;34.39756534884424;83.5766906092293;78.71639078101182;1.8101937769956815;medium;1
0;40.85327010887228;0;48.13533341395855;114.47263564697136;120.9951372239982;4.834578583818885;high;0
0;30.06135678441812;0;33.35234693293054;143.14436351802019;87.10436166066852;1.3355705963979072;medium;1
1;42.23494800843321;1;36.97698501107738;77.56869005620774;74.16097035630092;-2.945177004881139;low;2
0;41.669725095803436;1;30.775655855439982;141.49763616627024;110.34012933297392;0.200816487599219;low;2
1;25.489445957893867;1;43.96623049442958;127.915711063447;144.68140530452183;0.44082522694852094;low;2
0;28.2368888540905;0;40.969886999394056;103.18818729946766;99.58548285595819;2.339136527285598;medium;1
1;31.790251682199127;0;39.468259585219336;100.81407978459987;62.77086274461539;-2.6084684501242124;low;2
0;44.05655330048559;0;41.78716775979292;142.4016825984026;97.13443599944956;3.799666524282966;high;0
0;24.151607307277704;1;35.95736181066131;115.10072925499362;91.56878180748043;1.3282266353059287;medium;1
0;37.02827864219209;1;40.6085150391545;73.21016537755325;52.48595534789642;-0.05423906676188372;low;2
0;24.541882217272544;0;42.1149029963532;88.01131795482651;107.38668138934072;3.4319224067386895;high;0
1;36.12540124610501;0;31.25124255464852;165.508188248778;48.17345782901545;-4.355981100644352;low;2
1;37.309332648231226;1;47.51007518046348;134.81346537869138;118.22130047645136;-0.3010708134244191;low;2
0;44.913458254183084;0;41.35474438352205;120.09545135441391;84.34166484194628;3.2478014685970185;high;0
0;23.142986704462395;0;35.82314472322944;170.4804521883633;100.16066258747013;4.075548569166602;high;0
0;35.021758314342435;1;43.74864348163431;125.0378395150407;91.63518371977001;0.9539872211034071;low;2
1;42.32130794069062;0;41.74622699694522;149.84988469285616;81.65418109590762;-0.3105396462907106;low;2
0;24.611125054296014;1;47.34700282988724;160.25455644105486;156.08580880740584;6.0449607354395685;high;0
0;32.44952101696259;1;39.6495465118193;137.19207977622776;107.2500726999063;0.8946999503190811;low;2
0;38.41867918884176;0;42.13703986289936;156.4464522615581;97.08042579150353;2.968167145137344;medium;1
0;29.72452335341898;0;42.5970058122802;123.63125722389853;81.17666204502372;2.851939867882329;medium;1
0;37.979317385055765;0;43.740502551944196;155.17363243934255;70.48504243823702;2.7758848635268967;medium;1
0;22.21201860044769;0;42.61962357563951;161.06309811413897;123.19995568575345;5.080727203091472;high;0
0;62.75235064906994;0;41.25597307590121;128.51679617262974;87.90379171198293;6.57071657306138;high;0
0;22.360104105888418;1;42.6152624957316;159.4835444125778;65.00716557870331;2.819926006111843;medium;1
0;54.73137447367882;0;45.488880061640586;233.65872916984483;87.7879142655789;8.233618095907993;high;0
1;29.04669750751091;1;45.43193035212523;79.1355499633331;61.006161746020844;-1.8967126070409086;low;2
0;46.26616198145904;0;36.66985520549388;111.62693870618273;103.60759185177733;2.5342762348562298;medium;1
1;26.235711453920825;1;47.36827452553787;111.56342895410472;62.07579790326097;-1.086978813920672;low;2
0;26.571109389807518;1;43.60293772471771;163.7399971724424;47.19649588563214;2.3369545057966925;medium;1
0;43.580679349717144;1;40.78226966051578;177.62461636506282;85.7371734212086;2.761395146017667;medium;1
0;27.76464369556816;1;36.20195702989829;175.06987338794625;71.63084662578811;1.7245127588974918;medium;1
1;35.43085723832249;0;40.592763765693086;157.39942311089442;99.05564126591061;-1.2849628491955711;low;2
1;46.52156449782902;1;32.31423633440012;103.21068343451331;104.88801671484374;-3.1274318353632116;low;2
0;20.91490709311767;1;48.329361346894984;123.51190911019711;53.749966526459076;3.307688232499277;high;0
0;45.137636321126415;0;48.395309270421606;94.18561877427585;51.98182966074706;3.1663423138299596;high;0
1;46.43085833644353;0;40.38661585373798;155.02923221813558;113.28410494630607;1.222600051040034;medium;1
0;17.54710042190867;1;46.88638862323545;122.18319288400251;90.52202257652866;5.239979963605633;high;0
1;34.37846973662654;1;32.59542188598636;171.28949092527589;46.64924654779172;-4.586440416322319;low;2
1;35.145520155815674;0;41.19157757459092;120.93347637148501;166.64399342146137;0.29042452697795484;low;2
0;16.73293865272452;0;48.759738971299896;178.9260461991995;79.08092323115508;6.570428654506787;high;0
0;20.744945494986233;1;40.243349250368254;112.07009120178333;85.44981242083165;2.411511862247121;medium;1
0;23.463071633693367;0;38.01535418944811;149.00379912953775;123.22587448128964;3.9561314372996894;high;0
0;38.961405750413704;1;35.50861310671456;115.4440470426247;54.12581183079551;-0.9032403943082385;low;2
1;42.66645288831335;1;35.93615243069;155.60048654462284;53.458636086157746;-2.6470406808720623;low;2
0;31.578045515221746;1;35.73826680315667;133.2335450022756;107.69493467649284;0.7385737188625865;low;2
0;23.12331139914278;0;44.51320361578922;147.58700082747993;89.80419069099658;4.957351845797136;high;0
0;27.445678950534422;1;43.08239216885424;152.14088453929392;84.64589467020556;2.5255714753622605;medium;1
0;33.05498314405119;0;39.7755098898443;145.98449566793147;66.62899136938928;1.4909525877257488;medium;1
0;35.024029740758685;0;39.77238024446262;131.0367979548213;46.673343489194785;0.8416663379669798;low;2
0;27.83388944499531;1;40.822876823598584;189.04757568457012;94.40638386912606;3.108876128177825;high;0
0;39.329371941013534;0;38.896581311525644;143.00053229625226;108.65270225394005;3.077723110079338;high;0
0;49.9142168697572;0;34.89340767993071;147.4274458270991;64.26694352036229;2.647749993105653;medium;1
1;37.70361191329277;1;49.992340758933224;130.98481287941453;44.28445717994249;-1.201339489673341;low;2
0;44.74310110285856;1;40.06602410703364;204.35166950511956;57.91451207032818;3.091629396947331;high;0
0;36.39462909205015;0;36.41024304383579;142.46708909600068;58.62114831564274;0.48370202326047423;low;2
0;34.489303281942206;0;34.88245453185801;179.0412082941777;98.12130387537769;1.8545410746392104;medium;1
0;53.27925657022111;1;43.698528898079665;120.02956749724773;56.880891214037874;3.854004550613295;high;0
0;28.34695657140807;1;37.535117006975305;120.37681668635001;66.33463058524005;0.49081743911659065;low;2
0;21.88641771366794;1;28.68299857264344;139.38937367346654;68.02214008751446;-0.25399277146768545;low;2
1;38.69406631221866;1;41.223467153867865;136.19515516205172;57.58056074497402;-3.1789512295703193;low;2
0;26.86735754795239;1;36.63319413570321;100.37629487416048;64.87971266289465;0.9616560431896616;low;2
0;38.47554970610758;0;46.308703631680345;203.4230491766363;80.0562590510747;5.159355257106312;high;0
1;28.974377718009393;0;33.733265795789904;107.41106338392832;78.10605494807822;-2.4880661197975464;low;2
0;17.584555654131464;1;47.02446880027092;167.6801387373789;73.50989989150355;5.458894962969427;high;0
0;25.036856440847576;0;37.512475384729676;104.58754989862996;44.07782797171022;1.5931155250416489;medium;1
1;35.97380547515591;1;42.852949185329116;122.82931808262684;124.26829829506798;-0.9173702494536574;low;2
0;33.611806108464776;1;40.135696131855525;187.11301117575064;113.66218668597143;2.2422551872811156;medium;1
0;39.77077651258025;1;40.53551462587907;93.04563869641056;87.10296893345662;0.9037849300736407;low;2
0;28.501730911191398;1;38.09266394732711;136.03577463156586;95.30860418795356;1.705266568584283;medium;1
0;24.299846492581974;0;39.44190477376752;165.9972100114952;68.54605130014232;2.9014162304310473;medium;1
0;38.67263374406463;1;37.15712693718859;120.34156420484653;64.91356400165922;0.13791147184062075;low;2
0;28.985360660003444;1;50.010118377641774;194.21859844439575;108.59589639744334;5.7840271069199;high;0
0;33.728436040134795;1;36.21414495736808;136.68582435932402;58.63524447622443;-0.0535098639226915;low;2
0;37.96928542769369;0;34.67709430365611;84.61638951026163;87.38388279667357;0.012678201061972816;low;2
0;53.11506949220509;0;39.34057181238934;166.46299616264182;79.96640364520415;5.071254320981603;high;0
0;24.06525239025186;0;41.44177176364182;258.81723738599453;73.09817755118733;5.4047375644910725;high;0
0;32.550951998598435;0;34.01896936486374;125.1659009945152;55.23541121813599;0.08967400472234435;low;2
0;69.8106503906411;0;45.80153051301961;97.75047061843756;73.69436711423408;7.64418065024263;high;0
0;23.191292377351786;1;39.48459031114304;163.23427507656896;69.34088876299154;3.1154782086041917;high;0
1;50.70964232658491;0;36.20668076862103;141.523722265867;101.69837267802424;0.2549316037704471;low;2
0;26.214881053726824;0;37.745216294537784;82.19474474463311;141.56954924577587;3.512475543356021;high;0
0;27.58076180705774;1;48.3514740411503;124.33205121444813;73.3212469056345;2.0227215107771084;medium;1
0;35.86554439818354;0;42.57385609690963;114.44455510983586;40.74973976603104;1.6523096010291807;medium;1
0;35.833617129394526;1;39.133886079065235;168.9451120680246;64.39689139102609;0.6443880719079311;low;2
0;41.549580753383445;1;38.52122654242196;105.39701773399466;69.8567384292898;0.17123318654426392;low;2
0;32.62591263690523;1;41.62803686143271;141.8231025596479;77.70243918238864;0.643654585409299;low;2
0;24.294868658938473;0;32.56487045140905;141.79918244690674;130.00036620269913;3.2024252253521657;high;0
0;33.24097011903934;0;38.43995711963874;130.26861265308017;89.03641504116351;1.4733660533823225;medium;1
0;32.0806162202423;1;50.354223563198445;137.1011260992389;96.67655960846564;3.2280360156640713;high;0
0;26.348754008169717;0;37.992017994062806;98.99120357588151;78.2810978492873;1.777510255603118;medium;1
1;28.189407880465897;0;39.19689586516641;91.79452080656131;77.66313197876437;-1.7690492191547769;low;2
1;34.559423390824655;0;37.22137161571522;139.0278217088986;65.65522905246554;-2.83926525959919;low;2
1;27.1748034169217;0;32.058815214252675;106.17375481138103;54.15818164102032;-3.547240306389245;low;2
0;51.46151157766375;1;40.25918728216555;126.0367510539598;86.47522736169064;3.1976628127376903;high;0
0;27.724133659595623;1;40.207243979498024;120.12355537640168;55.60954277354742;0.13373772881367613;low;2
0;29.954775259992676;0;38.148066539390804;135.44164751543312;79.08843061271492;2.071021369179951;medium;1
0;19.29733233183275;1;44.40668564194833;66.28635033261644;61.870732496961224;3.415757104205128;high;0
