training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;26.045868325462468;0;37.31298132032416;147.0730933402266;80.5243552877526;2.4464224710582365;medium;1
0;77.9011313059467;1;36.720396290774694;138.62631236510947;44.11830947535418;4.844518142278093;high;0
0;40.1692141328644;1;32.82340354762579;201.81748411809883;81.33965255718871;0.7869645421018656;low;2
0;40.741945208193805;1;35.515935906157345;129.88741458329878;111.78632256703199;1.1398476932078618;medium;1
0;36.09569517138931;1;34.35631478785771;123.0221270108091;46.738592695682264;-1.6298894051912638;low;2
0;33.138354680041914;0;41.583191246425066;122.62374518474255;35.45970168968359;1.2606550189031718;medium;1
0;22.735850008426752;0;41.50906523213459;131.72495587754344;60.483039261770415;2.2758846227754264;medium;1
0;23.18604466136065;1;51.83071189245017;105.99588842165403;85.23314011506841;3.769539025061076;high;0
0;42.18727555311116;1;38.860608170294206;135.01521351290575;67.01167035764303;0.1409128186392718;low;2
0;26.97825579307726;0;40.52870003347444;109.0941102887055;87.02660033095795;2.0519034587417857;medium;1
1;38.81611921433419;1;49.54468331010767;79.4695362998451;63.50301195382071;-1.6629526551916345;low;2
0;17.337872761664443;1;39.556758864345085;94.73470487504854;55.2954038255218;1.3377342362064704;medium;1
0;47.240747238164005;1;40.47695205243339;100.38329363616344;67.37601823008849;0.7881286250087253;low;2
0;27.62624213987102;1;48.968886450549;167.1809352128319;92.74939098394412;4.064234763940028;high;0
0;33.30323694022646;1;39.69365045988979;120.28938573378305;76.92043189999039;-0.17418178807317083;low;2
0;26.44417323208642;1;40.60488788540156;142.31594627651924;82.06773795551523;1.1407894584796279;medium;1
0;18.95623610577962;1;44.80369707056293;195.2238304592097;61.48343290551011;4.133210018782048;high;0
0;31.19025244565181;1;46.06978965477569;84.77880072392978;79.99196365398856;1.1326930978388254;medium;1
1;20.541011050978966;1;40.6227473852687;100.53478276755307;80.88644924588084;-0.9009139362446789;low;2
0;40.77805701496725;1;43.65548921933439;137.51212463226778;56.00340708473296;1.0918321114564613;medium;1
0;42.68355777893917;0;32.159675460140924;136.6709293733873;58.05326563138168;0.18717992668512035;low;2
0;42.026761803766654;1;34.435228738414274;116.23317313368241;64.70782499778824;-1.1695052859512591;low;2
0;42.39381026204517;0;41.93348192468365;90.32519388350784;78.31758573675732;2.126719044540386;medium;1
1;19.80741068544062;0;34.47598395509654;103.96868576466086;49.6774668319736;-1.6649152800992904;low;2
0;31.078523760647087;1;36.66285083839792;132.1637484000722;56.45237609172035;-0.7088002867691964;low;2
1;39.185006774671606;0;44.473241511072835;140.48606840896738;68.01356470807247;-0.32565753835793126;low;2
0;33.89048795583263;0;37.42874302044633;194.55979752555822;129.0709433771965;3.2199861976191535;high;0
0;32.080079535533606;1;46.526743684354024;181.06601122464903;67.53446433631228;2.3780751481382034;medium;1
0;37.22279644306658;0;40.6809625323495;168.07253032902742;115.62134577978794;3.416278218748452;high;0
1;26.516792035715024;0;51.41066007311778;135.4299597588838;77.83417512513391;2.233234397306617;medium;1
0;35.57587083739626;1;40.6467278896388;115.27265532441868;59.40378126665944;-0.38471243233495767;low;2
0;27.61933678008919;1;32.038757400351244;112.32295789386073;80.12314288723923;-0.7427935809406767;low;2
0;40.56101758635794;1;33.039134562292034;188.3137644047165;77.70389330486566;0.8391189691900508;low;2
0;34.83537509963261;0;43.177994831742545;124.38694562982757;47.43936444584637;0.3584176196369039;low;2
0;24.087089614849585;0;38.137401381500716;155.55594916677956;99.33202853110164;3.623212067802792;high;0
0;71.37459766707586;1;43.23367957007683;100.40891721824723;63.11781292648819;4.826211389536203;high;0
1;36.874954479606956;1;39.001361864221046;139.59558343222164;59.735078232941135;-3.083463153538303;low;2
1;32.13398498052807;1;44.37426722707161;104.46097932831431;71.2254972096372;-2.0706046759904893;low;2
1;45.111130079392254;0;35.1529252122101;150.70206739318115;76.07654821439817;-1.2444064228902643;low;2
0;51.292403125691386;1;39.64986487340823;182.68017067669598;81.0857749157335;4.0768816813507565;high;0
0;41.89150247456947;1;50.16296635207455;164.34543253002397;116.26277314690881;4.533495369984795;high;0
0;31.550696723076328;0;41.808259986403364;103.15460354609714;54.14846020959022;1.2123113881118441;medium;1
1;32.27418245458264;1;39.28727910330369;147.2458954529219;50.47812176058654;-2.387841499470372;low;2
0;38.599286945634134;1;43.21304917411555;140.2616512152219;49.03943505314875;0.5707811798872189;low;2
1;82.90746566867642;1;38.42247978197509;124.34070590168741;65.03437665330063;3.373118384683663;high;0
0;33.3576325860561;1;33.02533308065617;101.19232991544804;72.43852467230177;-1.0632852253393663;low;2
0;31.768137669172937;0;35.578843082713064;92.21145124206983;38.70125379548262;0.13240686691559855;low;2
1;21.82368042947345;0;32.136905312793154;139.614193730166;61.80151398302566;-1.654154850798219;low;2
0;48.76769985028288;1;38.69465889966569;118.71215008511028;82.42101863060383;1.5415536893716972;medium;1
1;24.052529184531217;1;39.46290136916889;126.974252803656;124.58292749155297;-0.9946489139498378;low;2
0;23.841494195514713;0;28.167699144783604;105.59624008151866;84.73899479469543;0.0192995182034001;low;2
0;22.28658441808889;0;38.366812875392064;90.13796251905462;59.98764487962191;1.5887284626453904;medium;1
0;48.293515694275555;0;42.793465579086906;217.32244565184746;65.61839210798175;5.119817352810905;high;0
0;49.76099267376563;1;33.20480447999934;164.4561377711574;70.38178022642111;1.4286362940315536;medium;1
0;28.727016071424057;0;49.38691826930723;109.4256992858511;37.17318210336973;3.1512108364216296;high;0
0;69.39000907572417;0;38.59758301528087;212.95606362433168;85.69183687271635;7.536938260678453;high;0
0;20.180054273249368;1;45.094046581569245;85.49981921421306;60.37259125364783;2.5364248349179355;medium;1
1;35.21781978536219;0;34.286817158324;143.08879529722913;43.1683465506198;-2.762808861657334;low;2
1;28.687370572104545;1;37.3499501614203;148.86764666596687;70.37211311969274;-2.0292546394769766;low;2
1;64.72909850850381;0;41.143744796253685;197.2120253241349;50.77738320963327;3.466714579865239;high;0
0;40.890963394105725;1;39.44079241836937;121.53996905545712;72.12758059209216;0.7344248926668554;low;2
0;64.0976374188964;1;36.26236292601746;115.55004627576973;116.33679080555092;3.873643549385817;high;0
0;23.191730493134724;1;30.058030050426005;109.6425955283793;72.79323539142251;-0.8545986793546747;low;2
0;62.10411371420938;1;45.60718382143688;127.90625523203828;78.34121959378314;4.760404731795879;high;0
0;32.07819345709916;1;38.9791004279516;143.02877179768132;40.48707070439434;-0.09449878015712121;low;2
0;30.088725819794394;1;45.80872296708455;192.05026308144545;65.97607777916207;3.505418649087927;high;0
0;21.988981498770514;0;42.877172187056274;88.5813689141424;31.42905589889621;2.3757414097949483;medium;1
0;28.38818765358678;1;38.4776545290094;151.53570068728067;71.41149982154141;0.9395681944091937;low;2
0;57.44979904022561;0;40.972407684462105;89.50448000631216;111.06709604431694;4.700406425743302;high;0
1;48.545120514013306;1;40.50711046390203;92.62738093877027;108.77728888739792;-0.772421007898339;low;2
1;34.0347417642307;1;32.52748953816505;213.73439041356602;89.06689697890582;-2.3212760196318385;low;2
0;36.44272289336553;1;45.272383363011194;110.84035244452888;45.2636007583718;1.1567906759548316;medium;1
0;20.98065824399849;1;41.850101090611204;106.68642884471016;103.12082764700675;3.109597476738766;high;0
1;23.540214959547395;1;40.73383322558028;126.27185428677835;60.83867609876347;-1.4789788518836944;low;2
0;35.32203906989665;1;44.21061633659479;163.12095786429052;75.53735686835093;1.5392195861911726;medium;1
0;29.8273788519519;1;38.24197242612234;82.97735198586469;72.3346573278852;0.2944110827515411;low;2
0;26.556131857386642;0;36.48834449713436;107.2046888642739;57.82274294110978;0.463970794666131;low;2
1;25.911771477417645;1;38.98199749533767;119.67900458661698;83.525541769158;-1.8476149309625465;low;2
0;30.25931452210657;0;45.276480917222514;140.62315145253956;104.01673797575873;4.474867002813723;high;0
0;28.593983812321323;1;32.74522469881331;153.88962054933927;39.02953734920908;0.1398848314498062;low;2
0;37.753681267386796;1;44.20645325733011;129.94857060102876;53.35870628521066;1.1760213872124867;medium;1
0;22.528976904690353;0;42.148246018671244;132.6676533548943;95.31809558621528;3.7697935871008412;high;0
0;71.20039984151825;0;43.047736055029176;158.68077501181168;66.56847668132971;7.315779606047298;high;0
1;70.23122893204538;0;39.85590428588336;84.38673554077565;38.099673480836834;2.364014680470458;medium;1
0;31.6642638933207;0;32.74408338135328;96.4273721216335;44.77353864731377;-0.4425773583559182;low;2
0;26.368842778224202;1;42.41091090344861;142.61228119106022;40.72926938868976;1.7835221667508696;medium;1
0;62.56055595329728;1;41.60005968920453;144.6377622494925;153.829127336693;6.1917234217754915;high;0
1;32.95951277046141;1;52.93791386653771;179.72653229424105;87.0390589586542;1.3751424017659857;medium;1
0;40.29058931290689;0;38.2938184522116;131.84796002906955;55.63510110218571;1.0686225723141825;medium;1
1;36.738420858168;1;44.802961674517704;151.21261129546252;74.14907877191501;-1.31658356891662;low;2
0;66.39454483402268;1;37.70239567649095;126.77768517415825;82.5739231673283;4.145925397874525;high;0
1;25.415983119116557;1;41.22000109692307;142.8077994261058;58.97594117427059;-1.5136796565451252;low;2
1;24.243516541985294;1;45.180555628995236;121.94708825199105;92.14950496565794;-0.37706431476439034;low;2
0;37.51124223921353;0;41.82387664534464;150.3801915359961;105.10647730952428;2.966857445700109;medium;1
0;21.486690612330275;0;36.954238519341054;122.37085720337038;103.25887595253417;3.2979448989963585;high;0
1;40.54578901049708;0;44.75019855337328;109.61756365719708;60.973323787279895;-0.6890687536890319;low;2
0;55.831788771813976;0;38.62632203837433;100.40256058455287;64.40772513752898;2.775317484002876;medium;1
0;48.8238593160089;1;43.99843564142363;100.73963919019559;37.08320139123852;1.8649498584348347;medium;1
0;54.730818179447276;0;38.837556767675416;148.0621753507125;111.36378960972976;4.9535443174842095;high;0
0;58.01728833079022;1;44.286800361876956;184.4742961802025;76.01062108620903;4.724321900865193;high;0
0;37.62059224424347;1;38.359819080697406;59.48465433753499;77.30427460664761;0.41301750635386847;low;2
0;30.694856682385026;0;39.91395894983633;78.86714556734279;109.79603812496708;2.616909182307661;medium;1
0;51.03397609316807;1;33.69717938264154;118.24777507469241;112.31182541595608;1.717086362479477;medium;1
1;33.72759629396921;0;36.65443444190262;179.28801632736253;65.76017027790694;-1.6652239042262447;low;2
0;31.269625078478462;1;40.778415007624005;162.16013073792715;57.83940375763663;1.1470373106162053;medium;1
0;52.45396562403275;1;39.82100941834332;122.44198513483262;49.83484885238627;1.5517401594068723;medium;1
0;24.741587116476794;1;43.20990221458811;227.59893945977603;44.16348761309291;3.2157158435396034;high;0
0;26.024104251465566;1;43.3114907611007;84.04269072375553;76.27578921983509;1.9011393013466429;medium;1
0;53.1732867990963;0;38.50081128089141;164.938545296906;68.2608643399703;3.662777002311068;high;0
0;23.281493480097353;1;46.11844480230339;204.59282651781186;53.37071983850841;4.204765854502681;high;0
0;47.16576144032344;1;34.96597847121948;132.78903968403637;96.59857667605495;1.355865306889531;medium;1
0;55.03427518963019;0;33.82280435791158;159.77492018905926;79.98658058894873;3.6351540027773273;high;0
0;25.05562408835272;1;37.90105081400825;171.688332212089;84.32377979016036;1.6176581501543295;medium;1
0;60.72786309666019;0;36.97409071771815;144.11215799620723;64.73080760275268;3.861504694777087;high;0
1;35.34865904884299;1;37.44233202583537;133.76590169805456;78.65205176942025;-2.817161961886227;low;2
0;20.379754109901317;1;40.39488624760844;178.76593111917168;64.11468475929702;2.6258933509566607;medium;1
1;46.77069271908799;1;32.90464438149283;181.34999883186106;98.48467578330084;-1.2697321263580725;low;2
0;52.319144805890154;1;47.44090522166526;99.84173362892786;52.18137322884246;2.823681194785501;medium;1
0;28.065198909187885;1;48.04638813638219;114.37844054427681;70.54635292787108;2.4400614977884874;medium;1
0;31.695520069322434;1;39.62546020075126;161.58263694677657;51.687384171014585;0.6554870454514914;low;2
0;47.77591419791443;0;36.46636647492672;122.6294586928711;60.50620682205349;1.5286480523959203;medium;1
0;37.887003605494606;1;39.59682227961953;120.64387496074053;63.706759828541806;-0.2159204615187867;low;2
0;37.36100899461256;1;38.38637292770747;112.09568943133573;77.4198829380318;-0.25782012182027947;low;2
1;21.701731001317167;0;44.28766188589554;98.84686065197924;103.47711251697356;0.8929015492425887;low;2
0;18.355402610297435;0;41.84751325525721;132.70262693320964;77.86907796339732;3.9036542669255128;high;0
0;35.9233155607442;1;38.41208209717843;132.62058066540695;93.40749760416442;0.38797501047093225;low;2
0;23.02181374032856;0;42.055933741399016;76.91655653405338;56.927246140816756;2.0812263022189788;medium;1
0;51.42911099376663;1;41.466773150079106;146.44218325592664;49.1998750794031;2.7029483624690367;medium;1
1;25.41152918512018;1;38.2137375506455;141.12095520351764;93.56981611026637;-0.9897751010763806;low;2
0;70.15361084565559;1;40.494706114512994;90.96950732663147;26.403368722999712;4.62808843268711;high;0
0;51.70909154976102;1;43.10816956378852;135.35790354394987;90.7989535755198;3.8122344026110238;high;0
0;49.567534947568284;1;43.937240960890676;141.67383216197828;61.0880163199269;2.0222819261519396;medium;1
0;30.64162500952182;0;40.805076572845884;205.71856155475945;112.27598388929465;4.319918722808835;high;0
0;49.701148904887376;0;35.00620579853417;160.5297333304374;57.8694535915013;3.0291982497961385;high;0
0;36.343423278210096;0;44.20405076730108;86.07805208160202;74.63013450538917;2.2443883744465873;medium;1
0;38.008070541375744;1;35.049118259927006;110.00509792656624;120.91289861579692;0.24663027278748703;low;2
0;65.72269081364784;1;41.501139660670006;120.42225458738292;59.5897172955849;4.155977594336499;high;0
0;41.76579122805901;0;37.99594923286321;154.64213869833412;81.72112034482303;2.4566554461990586;medium;1
0;24.237430858204746;0;38.35166350370802;108.92640070803941;78.26772863306827;2.3411421123587464;medium;1
0;30.94743561373485;1;47.42615577839505;109.06922831913272;121.98317933091909;3.28506160851258;high;0
0;49.37963516324938;1;37.80821535413823;102.03988481718287;106.24010691899996;2.0227525352279114;medium;1
0;36.929980751544875;1;37.09655713619347;149.39067031576897;170.32066896780773;2.6357606439126653;medium;1
0;51.547065643349875;0;44.94848808622401;143.4595195259307;59.7471661339568;4.545793026442181;high;0
1;34.83509602009655;0;37.275656427127586;143.35289412167782;67.22849059240983;-2.7775715192360413;low;2
1;35.964714482577854;1;39.051627016633894;141.930298682566;63.913932166158354;-2.310462185839115;low;2
1;39.475527875565525;0;41.02301866733486;124.9479474230606;121.87226385227531;0.22755641135812973;low;2
0;52.826247650673594;1;43.58744134617549;196.4820827300693;102.34362932127796;5.875221398927764;high;0
0;37.883827452765615;0;48.33331477999004;102.87976163762256;115.13402791095572;3.2877681257147455;high;0
1;36.67864095645035;1;41.77472655358745;86.84086446124454;54.45111373408326;-2.8821022857291485;low;2
0;55.992617682808586;1;33.31675895587333;163.24913702500191;103.09566237985688;2.684078585260939;medium;1
0;39.74268168781759;1;43.41878893776308;127.94726494000156;74.18534682097852;0.35922846492421256;low;2
0;48.02857231728636;1;43.58409084331381;98.76045518296883;61.19774664491874;2.0714249450155715;medium;1
0;27.8617631162159;1;33.29883320839025;150.89328496871536;119.57439279075182;1.1954538162858026;medium;1
0;36.448777770770334;0;37.84535783457753;62.563738501220016;118.7865222873798;2.1097557630546;medium;1
0;33.635314286724515;1;42.19480249962941;87.82556278684362;96.03445331044438;1.2249680717520275;medium;1
0;33.9752704760593;1;39.10981695940887;150.30883787660252;101.41104415646392;1.3219216478131461;medium;1
0;47.09590631557015;0;34.35400192316101;128.27675133943274;133.11464196621085;2.696551667922552;medium;1
0;22.593942383674424;1;34.315671729444134;177.01017378520677;142.25422579173232;3.0999624931928653;high;0
0;29.076425321476172;1;51.29591954047804;127.52884436494863;59.450339182286825;2.8198303070843322;medium;1
0;32.906698571210306;0;33.75528053333868;92.62398620634666;82.320135131019;-0.18370897656087595;low;2
1;20.90397281223458;0;36.946523235490794;143.5364387169402;51.91535413348968;-0.9954716734608287;low;2
0;58.345804583882696;1;41.96821039466029;133.0485931663973;92.05653699810937;3.9517733313939907;high;0
0;41.77031223837898;1;38.246017273828706;126.52303525948;75.0107529808514;0.8305978705026313;low;2
0;21.527164126736334;1;49.72007694126774;88.2744545074347;97.8982363799153;3.9764625100043838;high;0
0;25.99841771000939;1;39.64237707123477;169.26071855201545;66.89488754487293;2.101246652354944;medium;1
0;51.17620650621691;0;46.96842271611142;168.3270179998272;76.40896081855657;5.473352071358636;high;0
0;46.95180254144045;1;34.848491931830544;196.21074573042347;81.62194957955936;2.34550692206961;medium;1
0;29.524994383529812;0;30.454002009196152;131.51896403190688;73.69720162439584;-0.28064668486481903;low;2
1;54.63534641366727;0;40.12816634670593;197.89924509788614;91.8427043961181;2.630729718948954;medium;1
0;59.357872628838734;0;41.36808745761344;124.82461305077874;52.91425188811256;4.161085423226984;high;0
0;37.847570824131864;0;38.546667746483514;111.04998871676177;89.37422142376644;0.3987425594107571;low;2
0;31.895511268379288;1;36.76824526153558;99.71856292150099;58.70084954360506;-0.7003745916822004;low;2
1;60.70039220758944;1;43.68566489028773;165.3358961069158;63.92888494634926;1.7201445768017463;medium;1
0;35.40017007315518;1;39.38064755038596;132.28828827083072;114.44158682612687;1.2560629807849095;medium;1
0;19.61796718800089;0;33.25705018881681;108.24896867187499;99.00791550265238;1.9551025226484273;medium;1
0;25.310329278845156;1;42.08821256806146;132.07872986970625;49.39290935223327;1.4036079800706545;medium;1
0;27.303083167596405;1;36.30042646579339;114.87310769786995;86.62879277968584;0.8435526977641166;low;2
0;69.70401049730872;1;34.93248003022872;160.24289290460322;103.91534981599023;4.7686694625330075;high;0
0;32.18674186670989;1;46.93902524752991;134.87623632499074;94.95625356833553;2.9069489141292597;medium;1
0;24.25203283765148;0;48.986366136557805;85.45482547725217;81.62358472400132;4.163561141405054;high;0
0;35.8110548690339;0;39.2876530270371;126.28830580290335;114.77979795529714;2.0451323613632293;medium;1
0;23.458532688710147;1;36.80485489516284;95.65543134551025;69.71208795273013;0.7114079206102575;low;2
0;27.58218471286983;1;40.47075624023807;158.35684473537395;100.99231380275329;2.4123939314037863;medium;1
1;23.828744448932643;1;45.918599508545185;181.0780881246473;83.23160582425754;0.8449655458851363;low;2
1;18.79107369772632;1;30.877135031715554;138.30015504146493;71.43167613049135;-2.5871554972411066;low;2
0;34.67321704485745;1;35.27521354891346;141.43661419222582;91.79681103947466;-0.40783422783548884;low;2
0;44.14791504642559;0;32.33215972803423;113.9508439549755;100.39179954336308;1.2794948570300118;medium;1
0;27.280404594573046;1;46.8100011578864;160.21949052911322;64.28767690910458;3.3853833436615166;high;0
0;44.64932829988614;0;39.82262398293349;168.82083007899826;73.42398849762313;3.401330343727065;high;0
1;34.52236815295666;1;35.73524435928039;114.26494647737636;113.59635490233819;-2.214168857807083;low;2
0;31.29303433053986;1;46.54640149911867;139.3206610484714;93.89656544967005;3.0512211371046845;high;0
