training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;48.11954132837933;0;46.08402481021152;97.02833824986587;77.9110818606012;3.1317498333827194;high;0
0;36.65009039046203;1;43.28099500196038;170.589171467453;46.86784884777115;1.3608555302381005;medium;1
0;26.272434520756423;0;27.489062430983346;121.81426700446866;49.592253539004616;-1.5369330841092808;low;2
0;26.703005244940137;1;41.705060324288226;112.32106195121634;87.2433841260481;1.2313643829951704;medium;1
1;30.06137800713259;0;30.312620572743366;130.61942024794794;49.97518330764758;-3.19168053551548;low;2
0;40.818517441280825;0;41.89210560300057;120.72790531793578;48.311021384381206;1.5171185446817996;medium;1
0;25.85070793099759;0;41.26551768928166;157.18895511321497;73.69481847931671;2.767561631134712;medium;1
0;32.972020209675804;0;33.166108251492666;137.70647115751137;99.5784733001287;0.9764676350809878;low;2
0;44.73103855032195;1;43.699687817238484;149.55573931104962;39.34375269639718;2.2803708770180857;medium;1
0;29.899198105880448;0;30.962126151903686;96.64926243071919;59.93826796792059;-0.7703847998867915;low;2
0;36.70791265178113;0;39.10435035382907;76.40157545112312;94.51357326233722;1.5590830261478077;medium;1
0;20.80353715213188;1;38.88152625382077;132.1063904536013;64.27144035178023;0.6725446276417137;low;2
1;46.131209205633084;1;43.87427408410057;189.0583537471939;77.3983695724092;1.38280886508031;medium;1
0;40.32710625444498;0;36.975846083706074;154.6788776187692;61.16318370774784;1.1137416370638844;medium;1
0;26.32301656673375;1;34.589410884362934;113.4502988651155;90.14364416607013;0.23748935723913567;low;2
1;58.424094652220134;0;40.55021363167779;72.77065284810166;117.05328681395484;2.369818463202894;medium;1
0;41.33335734913353;1;44.79526175794307;110.7693331849438;148.93845213412885;2.841718128694222;medium;1
0;32.1757842502113;1;45.2533583339198;134.4608832937799;32.5457664035102;1.3335270823223242;medium;1
0;20.655871808806037;1;51.54330975350993;105.54600650597764;69.74732557410125;2.5108913334061755;medium;1
1;38.72477201845547;0;44.902858983143695;118.49780939130315;43.542283116974026;-0.16845284527719437;low;2
0;39.58292855680453;0;36.87514303264623;127.40945600315948;55.05142812718644;0.42143064163024807;low;2
0;63.03590909508634;1;47.32638955230827;151.86420428385534;50.43360352385757;4.361180611748926;high;0
1;27.131260827291154;1;36.76795538197606;130.10812655447944;73.95305388554688;-2.1064758959831273;low;2
0;39.25760047290828;0;41.600978966532026;122.43803809048298;50.27243124702195;1.411490443978179;medium;1
0;19.93964749249355;0;40.64197752412058;103.72374425403972;55.80793401449185;1.692792793268733;medium;1
0;50.823338299944226;0;42.14045087433644;152.39885364745805;99.71125780088518;4.319371415674223;high;0
0;24.75285348904883;1;28.172599061545306;180.0344530645172;55.56877220437671;-1.039549441006837;low;2
0;52.793655858063765;1;44.64702370620558;126.19446566033236;29.688784829421756;2.501983582909968;medium;1
0;56.70282851698531;0;43.85636745368312;217.0317951258758;46.37075515061032;5.375655740288928;high;0
0;34.17716273899066;0;33.64491203467174;129.64800805812527;81.40435570474085;0.04513791171329748;low;2
0;61.05269479070533;0;41.929792302022925;126.30816902087341;44.77057487752373;3.0259690321529944;high;0
0;38.45977257080243;0;42.61994939136188;206.31037189479161;73.40850799282859;3.488889566910696;high;0
0;45.18373628709799;1;43.09831821076342;89.52222073447112;82.32615199640648;1.9705939075043093;medium;1
1;48.601070487705236;1;31.306971816812332;112.29493119113965;67.48843014355913;-2.8432795628546264;low;2
0;27.07598317741413;1;47.313965370332625;94.94022781258495;44.162084586625305;1.3109700200615928;medium;1
0;29.877518598058366;1;35.90346393644754;81.15218075303702;80.39852435912667;-0.47037377570624905;low;2
0;44.7553497794738;1;38.58714972584929;153.66756197746597;122.02255370359838;2.7467124348956307;medium;1
0;32.77877685803659;1;42.61209449704171;161.245302582146;59.469739832254234;1.516375295184455;medium;1
0;36.411820537523056;0;41.819884309563236;78.71556469660973;51.60557959199582;0.6507687482689706;low;2
1;43.62359381150587;1;33.205837593456486;121.45890847882617;56.42809257211585;-3.1761611823241642;low;2
0;69.60785923987423;1;36.04298526537492;120.8189635783862;55.32910512218014;2.2011666865229595;medium;1
0;20.91122605699495;0;42.96646626412449;141.3326394356211;79.91328266236677;3.0514381427188884;high;0
0;23.247504905441684;1;29.543969596275186;129.82412819067005;44.217093881716785;-1.0436446297082493;low;2
1;39.35108891986889;1;36.95800597473666;153.50577982581643;51.3753888159226;-2.2064382217916405;low;2
1;28.386620345254336;1;31.762733402187735;149.47915272137914;66.87999549576128;-2.741133880528024;low;2
0;29.05450012486936;0;37.60989380500353;141.29802831380388;27.196425119619242;1.324493334099736;medium;1
0;37.92696323151002;1;45.68804001411495;97.61032687745202;144.9756059076115;2.5711862593736052;medium;1
0;43.17348243032945;1;34.80478079538682;172.42385885047887;50.92745599405313;-0.16674877091732054;low;2
0;48.159279026817366;1;37.62626090268097;166.1399774319922;56.343989726221125;1.3804449641961112;medium;1
1;26.698934138947518;1;48.21692912549013;118.36361139166755;102.00280450283239;0.9187885553451784;low;2
1;32.876907440608235;1;34.43492969593684;127.8512166867409;90.17023540968928;-2.8169868736054795;low;2
1;45.88109913679991;0;35.81505543498331;106.62727926698457;56.30522717335488;-1.541121671365264;low;2
0;47.967730225001844;1;49.045675779520685;175.14053531563542;45.522431434462874;3.6521686275701986;high;0
1;25.497316658313974;0;42.110549989948545;167.47631501152705;124.57799721019222;2.275114551459053;medium;1
0;43.40882092137318;1;37.17738380045186;157.6393248875671;61.05747688257268;0.6815022575429576;low;2
0;49.37992410661561;1;35.2640280122438;202.55598664776375;30.897284630801302;1.9388636147149545;medium;1
0;43.319974931787115;1;42.11595298573914;125.70664498100048;88.00161955823948;1.5716511113231146;medium;1
0;57.59744284924896;1;36.46650979654121;85.59093061809695;40.68452676714872;1.0661581088341459;medium;1
0;28.994075166198865;1;32.7857259740872;203.36262933337684;83.87601392868999;1.5542181934344845;medium;1
0;36.37768580876412;0;36.02959064048931;119.70558303906125;77.69207176030369;0.3069387424816782;low;2
0;29.407079876653974;0;47.145691597456334;87.9243411217687;72.7210657045498;2.6055912454843346;medium;1
0;48.49266419566988;1;41.219799404637484;135.9168937582471;52.53932777224819;1.2771552871840774;medium;1
1;64.52946623341383;1;41.7836028921594;152.5151538661833;75.51072952669642;1.7505120328525512;medium;1
0;37.71605034162343;0;33.94080303304018;86.98476049407631;103.22401467886336;0.5878922969528855;low;2
1;43.79751186649243;0;34.91815008448511;163.9556141917167;50.35102148496834;-0.8871510720484304;low;2
1;36.68424686018922;1;35.05274456591263;153.2105955849085;84.93045223820172;-1.6048262123680133;low;2
1;26.94991846165467;0;41.710725748354335;108.95360190284474;61.95797074203344;-0.4289888918681554;low;2
1;20.135420180683635;1;48.757637121411335;102.75523252870443;91.58401073142423;0.9768361037793661;low;2
0;18.818919526641253;0;43.06541432603119;155.05364155669747;38.19053840514178;3.799363371649354;high;0
1;25.995046312104744;0;36.58702139953472;106.55521845927035;118.33857330901735;-0.3393245307883044;low;2
0;53.68736617793959;1;51.40853775330515;191.0164284143403;63.85979104536363;4.829127250815126;high;0
0;23.553204499074482;1;39.73152369905652;75.46571522299172;83.06656346675244;1.157553072164107;medium;1
0;40.871182502196866;1;30.149427737629864;145.37516589062488;62.15997238408327;-1.144904062110871;low;2
1;34.43876853054256;1;53.036715984032654;99.28012320548365;71.13446021623979;0.10845924584197787;low;2
0;58.78051150485158;0;38.89037445396366;116.65007313150605;87.61834730757931;3.064315523830874;high;0
1;34.405575013263494;1;39.14358653461341;97.32666971166005;76.76996993517446;-2.340950150385092;low;2
0;38.41157401594195;1;42.90244775603891;147.38309820055548;35.067518558683055;1.3221505083766691;medium;1
1;26.426915126660184;1;41.66079716905147;163.51012847747248;88.59132114424412;0.5535933115050666;low;2
0;30.542479027658597;1;36.901454882573084;168.07391559403922;47.81571855397489;0.1630857884419509;low;2
0;52.33430259771428;1;39.57344966898515;86.09764976058072;116.54947638032364;2.501533424465192;medium;1
0;30.01759646251784;1;37.294325138916946;135.51015141402087;98.97041826121581;1.0787269602803078;medium;1
0;28.431084799528286;1;34.89564767974242;143.9601036239527;117.29679516398268;1.3026694042850464;medium;1
0;36.068258011663225;1;47.08888591794384;112.41347908252581;69.34660940763494;1.224233766382299;medium;1
0;38.221446595570285;0;33.427065491731156;134.61533010089008;68.50746162936886;0.40536680375495454;low;2
0;38.33736769559332;1;38.039914937916265;238.82862296173803;63.51863722979658;2.074727756804947;medium;1
0;33.187618957393;1;45.7230889487609;95.91675757817836;121.40914479855262;2.2084977927293723;medium;1
1;36.94442219925755;1;37.46930439339509;112.2716622653768;122.6168188200482;-1.016827067908916;low;2
0;62.850774867060956;1;44.4920159428926;122.58071173237927;69.34336566524756;3.7220485832540326;high;0
0;27.95944894953646;1;41.35147368853282;145.83044061786572;103.71929231825973;2.281885983461027;medium;1
0;52.535794394736264;1;44.85166536075239;125.91122103250888;39.27797299604592;3.3739866803626994;high;0
0;36.73775254034117;1;36.86168311778762;149.80000309493084;78.37621375583466;0.07911342236275586;low;2
1;28.612827820966412;1;45.19798609824009;104.4626315887465;70.51998731706993;-1.0874475451722194;low;2
0;59.69865733212411;0;40.862030947033325;148.75506276983026;62.531226408540405;4.006961439212755;high;0
0;23.31719388150309;1;43.851327847543445;131.70161336800658;75.99770744083214;2.2589140664119793;medium;1
0;46.365188391411756;0;39.524894470983234;130.8101574263274;54.92046297975787;2.307082372799892;medium;1
0;37.27551513388452;0;33.28687228882697;113.18181889938792;36.23079273502706;-0.5460998404221776;low;2
0;22.3763878384823;0;48.099692269854955;199.39982418507998;67.99134267869421;5.227827746936106;high;0
1;54.79172465234736;0;34.87574177574987;118.29183547801424;59.94585160442442;-0.9101125276645691;low;2
0;23.616346494958194;0;40.3858946830805;150.22642400952049;70.7766364469956;2.714371767169711;medium;1
0;30.585559802405655;0;43.633742391744946;111.58582691297045;93.27273977893655;2.441936626036399;medium;1
0;40.673085540999395;0;37.845279511766094;101.64971310017435;89.61742417585081;1.4475479202520356;medium;1
1;28.200588181096634;0;40.19735433422634;127.07512219395775;48.003830490188584;-1.0637174046423163;low;2
0;45.16151727706576;0;36.866363172765475;86.1353085715315;37.85725696158353;1.1932471932923194;medium;1
0;22.341602490016545;1;41.62941737536544;129.1593054820493;94.82193317355654;2.137847462784748;medium;1
0;37.68787716721523;1;35.210914912129844;137.30701884791637;102.00474861535753;0.6359111103171873;low;2
0;22.475966349653017;0;33.46215894572324;241.23129955534623;65.30284934493844;3.233264459506871;high;0
0;35.15186958345661;0;42.17965704022236;141.31987233360283;54.96999153590521;1.3592273824863141;medium;1
1;60.07326048240126;1;37.48215601703279;137.4776461226868;89.24463829764427;0.7774812809487911;low;2
0;59.29715417092744;1;43.261935562281465;145.26702076020587;42.49350120853321;3.6221353143049737;high;0
0;36.886830535086645;1;43.78058766411311;115.27889327847505;65.2489559046663;0.6032606419533939;low;2
0;34.967521923654566;0;38.54055270405755;130.53159335107745;81.89439800315586;1.435193582642772;medium;1
0;40.837482098678834;0;27.380276754691877;137.28889393390017;56.353433771472744;-1.196046990926636;low;2
1;42.7699899316502;0;36.23863313249747;148.27784765878778;84.1172908994923;-0.09047623487808934;low;2
0;47.77587827508439;1;38.511651476597685;124.11119015502032;64.3799670302898;1.1896575240885168;medium;1
0;33.782099477366856;1;44.04434454807847;100.134480803302;59.83183912156081;-0.000466527285816698;low;2
0;23.438896272237727;1;44.108941445350894;93.9821956856617;97.07624111735069;2.088686376101916;medium;1
0;20.043567259890796;0;36.50870594124919;131.55219085598347;51.46735145831942;1.8202939035792691;medium;1
1;48.39139652745818;1;36.27879199906797;166.64817340346434;89.28041131282997;-0.3271375144486331;low;2
1;29.031848670269426;1;37.54972569200236;79.96736466810852;127.82669327173735;-0.7413204735777437;low;2
0;37.544833896988294;1;36.251891416388894;84.64173825483681;99.76452078982516;0.11225088665281706;low;2
0;24.520771492979748;1;40.39511607422102;111.21154282577395;66.08988557953587;0.34164470324534574;low;2
0;72.13223178591738;1;27.709431549874104;109.95513204130029;74.20870377263958;1.2684972593905193;medium;1
0;32.73635721766098;1;42.50991250220956;189.35768278451445;74.75129967439723;2.4430312535168297;medium;1
0;52.533189158109;1;39.657035784845355;126.17746612242924;91.16879092192016;2.1942943580737646;medium;1
0;35.0877663354422;1;46.63779020519551;185.93080594824147;57.215835876410814;2.411910753095837;medium;1
0;51.54452708137672;1;44.7454907251462;198.11472223515426;56.747802369863514;3.865351884594485;high;0
0;46.98653618626515;1;42.28249501588745;122.19271976718582;76.90755126728213;1.6820953888960806;medium;1
0;47.526485908870015;1;46.94658861136242;64.37394748337371;48.35658874051296;2.354112487412602;medium;1
0;35.34691205479252;1;38.634173098362076;137.19392994603186;58.513202862145036;-0.09211133208942851;low;2
0;73.1764372732715;1;51.49567218824262;226.60266090737085;31.66374826876755;8.447815022654577;high;0
0;50.97530771146405;1;37.37694644232491;121.58888108350973;48.08727482110378;0.27808240448311167;low;2
0;24.10115261431573;1;47.309936171011636;125.6247925970419;65.1981248571607;2.8232116592877694;medium;1
0;51.86099096039665;1;32.914634237809636;134.42752680078837;78.70952380263876;0.7803658186182348;low;2
0;47.94042129090421;1;39.105699000800186;170.712107397419;167.67197198020466;4.381729532959376;high;0
0;21.607160230111166;1;44.69358567704451;86.19939376892478;92.92227942163716;2.6756136590858244;medium;1
1;50.947538581653056;1;37.834110230345715;200.91842120155684;71.53284608800308;0.7314571458125034;low;2
0;41.668823929693424;1;47.91895502119241;111.97370948607322;68.39324651736852;2.1786017656342196;medium;1
0;21.00239297006627;1;39.69266181099495;104.07008715626432;100.4357336559559;1.736813858541621;medium;1
1;32.489818094816926;0;38.163588561124755;157.34425464313262;109.47212204264851;0.7402331820098069;low;2
0;22.690191991086465;1;47.85262993105331;95.39796992399245;38.25844184578064;1.6976191438366197;medium;1
0;59.80853795774548;0;45.099698053897974;125.37666691926867;83.8304863618509;4.818850894938252;high;0
0;49.42667916302857;0;42.14056415592533;152.27846044709443;59.606492551066594;3.114169907785215;high;0
0;37.91348248745389;1;44.72020886395461;134.21336327492835;78.06317885059715;1.5197335172597544;medium;1
0;24.630504554030164;0;38.19032645030154;151.0881880913668;60.42602248855657;1.20880035847719;medium;1
0;58.56190637714119;1;41.83633628934735;178.67183566965377;94.90662225288106;3.8192699258105596;high;0
0;52.75094011681364;0;37.780529174994705;198.66460093284041;69.5257636736213;3.9236050780348166;high;0
0;23.970259730198844;1;37.85594560912192;63.00833924653845;78.46628476700018;1.3744601544754853;medium;1
1;21.811637849302205;1;39.83456582628955;214.73036692657308;57.86414921661229;0.36592155276275623;low;2
0;18.738122294301053;1;44.783437743638046;189.99675812153566;139.08284579137737;5.772734451037355;high;0
0;24.614863362613143;1;40.35785159297499;102.83281646239433;91.38768652256965;1.3418514089189186;medium;1
0;55.19111250044647;0;42.296048230423835;158.57316985621765;53.23613774159292;3.7555761273406025;high;0
0;38.828735883507235;1;33.87472718047039;135.8076376877258;108.18303037116254;0.4526155220218102;low;2
0;25.28629288160455;1;33.922660149706516;103.44457401208025;87.28549436884131;0.09563329312616829;low;2
0;73.71242386775734;1;32.20174345076357;145.63206162782882;78.21404608180204;3.0872635554101846;high;0
0;47.25896255789664;1;44.06821661358061;107.87474627527725;49.028561707910114;1.3724042008258046;medium;1
1;23.1542337848704;1;49.54133106445521;79.79833040854389;46.68512451402634;0.25775034259896445;low;2
1;42.04241408657892;1;40.666635676088696;239.26994476193406;35.21653511146235;1.1187164964240695;medium;1
0;46.427834779870324;0;41.2675398853432;136.68915117138764;108.89205497723204;3.3277554296939984;high;0
0;45.814462170769986;0;40.92739100518819;190.25872607327574;74.28521863185748;3.7876669872333224;high;0
0;20.781421412098673;0;36.45685721730736;189.00251948238008;60.34029810738693;2.8438738984351755;medium;1
0;21.64113923525812;1;40.81982125523975;97.157534762289;41.87361906089229;0.7579705447012445;low;2
1;34.398768876778966;1;37.19569730855727;102.72950763279513;51.82924155769214;-3.717486423531079;low;2
0;27.04457616080047;1;48.13417686639903;166.8903724555957;44.39509124531176;2.9521691360043087;medium;1
0;19.343186496178582;0;41.615962654948085;168.23599628887965;62.9780683507363;3.6961043074049047;high;0
0;22.024012380491396;0;37.190984873536024;151.5940343450876;57.46267874211978;1.810977915072868;medium;1
0;72.68521168449448;1;43.227404476923766;90.94277198393544;59.4216121391094;3.4456168565308305;high;0
0;39.50449892596237;1;37.744075643845676;97.91648173214253;88.80874984037892;0.28178844156199995;low;2
1;26.26362496881161;1;46.66845523982801;97.86745583890473;57.50477130782888;-0.6885985712331868;low;2
0;41.15957261962661;0;34.7033161120595;126.27921745182557;36.70183900843099;0.7332192564611247;low;2
0;61.22395111588614;0;32.338176697723114;197.90325550126295;61.47977608240242;3.286089777612199;high;0
1;53.91691242424489;1;38.38456722186231;96.04127340336035;90.78276987444406;-0.3304162532270978;low;2
0;38.42185572219627;1;32.085732118268666;172.84533180400186;44.23674985292935;-1.044747414206557;low;2
0;37.8782521950265;1;36.20241106806894;134.7428455584428;93.70523804176707;0.36313387673043473;low;2
0;23.636871440114945;1;41.12128359757562;62.830960072154475;82.5155717565472;1.3911516902292704;medium;1
0;52.901201905882495;0;43.642109632988564;150.93616389288786;65.37120212479667;3.8014563933139915;high;0
1;24.63982286561528;0;45.3159904939101;137.8982783260708;44.964636273532825;0.9214409847588589;low;2
0;40.09388511138943;0;32.4986620018104;160.85291820563054;67.63562418835475;0.6676280025596119;low;2
1;21.547859917122437;1;29.920162142555604;141.33019988305887;32.89619068790209;-2.5852081595955334;low;2
0;24.557791487345234;0;39.33980689306275;160.93989178593662;72.38429444496212;3.134285282062641;high;0
0;25.914601423276572;0;41.41916380636872;189.7062682522448;43.208118301212906;2.8967744916168043;medium;1
