training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;18.897668204859936;0;43.54455519474306;157.47557413548202;102.28977853382119;4.407875144057621;high;0
1;36.018278269410125;0;46.099810864886905;135.91739881070538;95.4498444242824;1.2201208743664418;medium;1
0;41.78520713965479;1;34.71589707947317;97.35489231965917;106.06869434872158;0.4947470463024398;low;2
0;28.982933433161556;0;44.01773363971343;114.54450150931548;90.95255985586742;2.633107835144545;medium;1
1;57.73893129077242;1;41.08400111766835;122.08310674478236;86.19886285708347;0.35483984603602825;low;2
0;76.5291701353784;1;42.74307270778477;119.13577436677522;125.22509397115095;6.275852313494257;high;0
0;48.352985379951;0;44.856534932548264;140.4426245576114;61.66049093754657;2.891551886280902;medium;1
0;46.48278867807168;1;35.80506890477726;156.39886903475607;81.19897253792834;1.0873020790370802;medium;1
1;40.16265313225369;0;35.88950830842035;113.70861494485624;50.91022762485801;-2.162773086918174;low;2
1;35.82872361253247;1;43.49499634651342;99.39358379685757;58.54271241043855;-2.0223360791716334;low;2
0;34.2238748105345;1;41.63541658912928;135.53289184602966;93.18676317982948;1.5005824157208019;medium;1
0;20.725993144046104;0;46.033440115174656;104.13721252337261;126.21970470968662;4.838437718317205;high;0
0;31.11039567626251;0;33.642114169672205;77.72390656120508;71.98194107614742;-0.015206735635408648;low;2
0;29.97385834125533;1;44.35086882779369;155.66161687136605;64.67297970133794;1.8071478203909543;medium;1
1;31.379176875180274;1;41.92009585438523;94.43050390197413;108.23115609715795;-1.1457538865579946;low;2
0;41.99396119516755;1;40.31818210395798;96.36682271103746;73.09180840205052;0.4812880496771612;low;2
0;32.358606758509644;1;31.444462976064322;208.03930979140324;67.11272698752836;0.01491405436011807;low;2
0;67.21693740598595;1;41.60940387613069;200.98427455240767;112.70995524190859;6.192715556596906;high;0
0;39.57467183726361;1;41.32279715959158;127.0701412319634;67.30527951738773;1.0262926056331596;medium;1
1;55.5368900829152;1;40.81686136093557;169.1996793328065;61.33838648230572;0.6925686028881407;low;2
0;19.196809769445146;1;47.808790372148195;168.89431725152946;122.53639988657247;5.295801375481763;high;0
0;47.07985370760334;0;41.80516097041399;149.77725262259835;26.20430299394945;3.3618163922900606;high;0
0;27.87278279901862;1;38.110253748363405;143.33684691220097;89.59302385394739;1.7117397522763844;medium;1
0;23.953820998031244;0;42.34580079655225;138.78803003914857;74.51764824522859;2.953663866562644;medium;1
1;39.87811412472783;1;40.28747528992468;211.2994765848652;99.37732991903499;0.5560989633651799;low;2
0;32.02774182689332;1;39.22227765027331;125.76443847878657;105.424577762293;1.188313976250629;medium;1
0;24.620802071327173;0;35.60233854307967;105.17087448432733;76.29811017166693;1.000019249815546;medium;1
0;33.31778619279895;1;45.58035586502455;165.63291568214737;59.52997378392685;2.285139360304181;medium;1
0;31.884499210603458;0;41.76908217089526;120.77648826602456;109.50000018190232;2.4432015392381645;medium;1
0;42.58405225581257;0;41.69892242080631;156.6379139640027;58.082117115319384;2.517500724703447;medium;1
1;26.593979129427492;1;38.3072011689339;165.58028037796709;78.96461173731906;-0.5302500594638767;low;2
0;34.458948160754304;1;54.021446306419605;84.50841931295149;43.84857982336316;2.3646046391887223;medium;1
0;39.2350230836155;1;38.35857456674619;137.6633482274563;81.68166809112185;0.6193977647821062;low;2
0;45.82099024384374;0;32.54396482425232;153.44329165225804;74.87685414836508;1.3987338509167109;medium;1
0;58.16207531539319;0;36.35241830014685;124.86397355623525;139.44395369599246;4.462848186733662;high;0
1;22.31730094714986;0;44.15753360449252;142.25717846382588;82.53962796541688;1.710015286370809;medium;1
0;24.68228460944456;1;43.08333010522768;164.53336522703063;58.68900922847032;2.267205627652245;medium;1
1;27.641921128649567;0;37.776752995230595;148.85171997058566;62.42086972026156;-0.426708856415244;low;2
0;25.013741449829656;1;39.95522825135439;120.56585942789648;62.35893040073827;0.8742322830399999;low;2
0;30.588601474146262;0;36.8458673753176;120.44384068822717;93.6361578891914;1.9397386525202212;medium;1
1;51.98882619350152;1;39.90428680004667;132.00560181937874;91.37145095456495;-0.1722449382621926;low;2
0;51.16416521591009;0;42.603146382673195;98.00321799000574;36.60378127613172;2.6002476998633384;medium;1
0;30.14696250433741;0;46.576933497393554;185.4316549007733;56.7553744042214;3.4020727406143147;high;0
0;38.40205816941029;0;39.75438985623468;117.85987795538752;61.72659449145529;0.43281181118453327;low;2
0;44.52460325499981;1;36.98366950918239;197.17936408748204;108.50598373833814;2.0521954293148394;medium;1
0;48.106948127611616;1;39.402465609247535;84.18280399394729;46.418730240245964;0.9016292371546334;low;2
0;27.85540650981824;1;42.23257104666758;164.4990686590199;50.068636473100085;1.5780429347669696;medium;1
0;68.95812819155763;1;35.736652226968346;188.48187865430074;71.8512578516743;3.8917905417559675;high;0
0;31.97029540634967;1;34.372878137661736;114.81041086865947;47.72185381567319;-1.497418362292342;low;2
0;33.491160214594885;1;35.78536019456026;166.9513363759383;72.90622930414735;0.26848323008119024;low;2
0;21.244581020332408;1;38.56837889215186;153.29640018972816;67.9905016288212;1.752434798541255;medium;1
0;23.921980847868358;0;30.37670202272728;127.59660132199288;51.39796795716665;-0.23454818930296542;low;2
0;39.9277593656508;1;46.08084932304639;120.75557146718819;66.75580778652757;1.348989148262951;medium;1
0;43.1022976027886;0;31.059269462188674;114.87434608735022;69.54946229997589;-0.18232248194139883;low;2
0;45.382388019101654;1;36.31476218613581;135.4936864288934;22.253611629769065;0.8743041317431;low;2
0;29.989700871444928;0;44.35453412490244;134.11661221161495;66.2224632375301;2.5263575245051135;medium;1
0;47.795646388772425;0;44.51054266465522;148.05046809209423;61.10554061389168;3.334318516000545;high;0
0;33.838296013227996;1;37.34237037068594;148.79509834044057;82.77558698444749;0.1840968736716646;low;2
0;65.23196850688015;1;42.071357096882195;112.11821144963626;63.4136209089664;2.6949529458070804;medium;1
0;27.165670086056434;1;31.82651853491071;109.92638599197635;119.22484424410443;0.5811766025021807;low;2
0;36.025685442197975;1;32.43775877086127;117.00008746382169;65.88998560039474;-1.064602621241069;low;2
0;46.58179957374611;1;40.10572539911951;122.76968616337795;50.01665008598944;1.07149739253581;medium;1
1;34.039519398866986;1;32.08368922686062;115.42885513940209;83.09755319491408;-3.554164571051684;low;2
0;35.86782919031297;0;39.07371562162909;122.6021789389012;72.40751176516963;1.0844961042286916;medium;1
1;31.901390754608233;1;37.97058424138469;164.91485787819673;103.64949842579009;-0.8245059991650292;low;2
1;39.62877118405464;1;41.47652870086071;122.63052158593759;129.76872243113547;-0.29888806111416877;low;2
1;31.13132189902852;0;42.34481928492477;136.32199038506036;72.65774953171794;-0.6933801267216156;low;2
0;50.075936815326045;0;34.18284865908224;187.62099540260692;43.76846286655502;2.2394827238588833;medium;1
0;36.70144132917532;1;41.8921827466584;163.61909618712662;50.83897331862809;0.8379786825711661;low;2
0;26.21201411221574;0;39.13264004876207;135.09162244927097;69.45709638368841;2.1253731167339427;medium;1
1;41.970627799998915;1;39.20964382491367;152.17152116335853;48.89288397694004;-1.7161076849845722;low;2
1;40.9818022357149;0;38.06351695449447;171.67360287778965;67.58058314353393;0.04378970002489625;low;2
1;34.57511050790991;0;37.22848019758639;97.53354755041235;30.603982978068576;-2.456124809960635;low;2
0;36.76685123421392;1;35.51797138152443;98.53480579829639;63.6954999825242;-1.3718779289035279;low;2
0;48.457866611281524;0;34.26974069889045;182.15788980454596;69.31888990846211;2.454881582319026;medium;1
0;24.94842977361783;1;35.12060738566849;87.31482341466898;62.77272493746491;-0.15277518995904393;low;2
0;27.296788050137337;1;37.07226655679648;195.33988580077715;74.5213557733503;1.481778619398862;medium;1
0;29.335708623934718;1;39.02375813812334;109.88940804370154;110.77369481444504;0.9236498695751902;low;2
0;47.339729289147606;0;24.53004700628813;130.6913343064262;119.70324150914723;0.48679879790205044;low;2
0;27.22942310343705;0;35.95557999941672;118.23439368873998;62.2014181140477;0.5703617705890388;low;2
1;37.53998265301156;0;32.49810436900065;142.16767234091162;51.97448968386392;-2.297357012195017;low;2
0;36.524610413503005;0;39.848486902265776;187.706215183318;82.93324215844439;2.8764482492204486;medium;1
0;48.96030571693435;1;42.210510175742584;146.79014128704858;103.34200080667449;3.447839694738815;high;0
1;50.760478735887716;0;35.530189211176925;130.4782816782373;42.88731117244205;-0.5087970894139107;low;2
0;47.426918193661145;0;40.0710763213222;121.36119285120814;36.364629728857096;1.7879070686123972;medium;1
0;28.4635385347251;1;38.640464513858454;107.10585508732179;93.2864467288538;0.6899325382833145;low;2
0;53.421695870691664;1;38.422553541196145;100.26513725161952;68.35211936072157;1.0340561348323218;medium;1
0;41.32849873120381;0;37.9670617854869;226.7203990159206;137.78198252228904;4.474317631487836;high;0
0;38.29825588844444;1;41.6183117747192;127.34049961192498;72.80003961495444;0.4881301619566935;low;2
0;38.47184015873046;0;44.268319725312004;196.78252197853504;70.56180027471612;3.593772308465177;high;0
0;39.38199581763281;1;50.959540719272944;121.24655397469769;65.49381988560326;2.495356432037313;medium;1
0;25.996665818569294;1;39.72684371776664;149.94843744495816;45.79585414049708;0.5581899639572482;low;2
0;41.996421373842956;1;38.94750111589543;106.0052176248272;84.91565146604809;0.18384556167387664;low;2
0;33.32418022740266;1;36.501623817080215;120.7809775511437;53.82766183770075;-1.1251693348082743;low;2
0;22.240334853293636;0;44.82477191015662;152.5795061237817;49.68718829700724;3.0942586809607207;high;0
1;60.08445215911214;0;34.42610771279321;106.6609099588661;62.66605046203368;-0.24451625508664032;low;2
0;19.984208574883944;1;49.04919239672237;84.24664940708774;38.28462950101578;2.923603524634776;medium;1
0;52.512809504617195;0;42.65497052405971;142.37969551945213;86.84680949365;4.42213118750991;high;0
0;41.694428265827476;1;40.72750454109896;114.72555860758065;47.11643401190831;0.3296800027055842;low;2
0;55.06734222449219;0;41.31659552155129;89.44289657783685;48.00900563247658;2.7129818394650367;medium;1
1;29.358229903345745;1;39.256563931257844;140.99697613146904;59.571005674383;-1.7289213518797355;low;2
0;28.72196386127571;0;39.59609805958881;105.4721491057397;96.520106869423;1.9384802490340736;medium;1
0;33.778888280147385;1;30.14562892120928;107.29496478945424;125.41847235262057;-1.0629294333962844;low;2
1;37.01557467197337;1;35.6736360970673;118.73595824873004;53.78067555096754;-3.3683069617895294;low;2
0;39.009818124642486;1;39.09830839073481;149.87118885413935;42.6467395213005;0.47445397961518865;low;2
0;40.48584928811773;1;39.22203580068705;122.75408322661892;70.95668965387355;0.7303442625032744;low;2
1;54.63677255729714;0;37.93032882816553;145.12451060600577;44.51707221011617;0.14438108968854507;low;2
1;32.27127416978923;0;34.202641127025316;125.61110043758782;67.36518605751854;-2.4879461659487414;low;2
0;28.4181139876062;0;40.57496437110897;107.73149900420349;63.477211965566525;0.9961309970849374;low;2
1;40.775428333450435;1;37.22206526015814;113.90400131410013;88.14562244224223;-2.184090855687319;low;2
0;51.635879222293674;1;36.8663066424791;117.1752423650037;58.30202546860011;0.5424723023649989;low;2
1;54.57232111432484;1;42.54622773698514;261.12259090684813;56.665553375813175;2.518665717048699;medium;1
0;48.37653086106919;1;36.50062026531833;90.16388404975724;57.28509523177463;-0.06076119900283387;low;2
1;68.12334904601197;0;39.90409751665212;180.3434258867404;81.86009005963703;3.4937774405612085;high;0
0;38.11175031433012;0;37.89698198563614;155.99927214770054;78.3756695653738;1.8160307689558814;medium;1
0;59.8702159974331;1;45.632670652391;116.81599713633685;49.72764598146983;3.5128243495732567;high;0
0;45.996138254785336;0;33.90799686358356;166.77061516590493;93.82423761834934;2.2949693198030774;medium;1
1;30.97776160393489;1;47.7964307799374;129.50623272202282;57.82952116025449;-0.03544882544342376;low;2
0;43.61010638896749;1;48.09004943569947;107.7957991211897;70.22523409630527;2.2647018422920064;medium;1
1;32.66012064094246;1;41.30092794370333;144.26026470938467;49.196399723569236;-2.169760779472413;low;2
0;30.192564660025575;1;35.82985368929349;152.58342672605357;46.17472549084969;-0.5173868591279164;low;2
0;26.522786131093653;0;38.67666675937874;114.08776059777828;94.98302772119158;1.6479353922490942;medium;1
0;94.5673967291782;1;44.1289399593541;146.1370424124756;94.47086551989302;8.234783644273147;high;0
1;75.59458258938817;1;45.957344575483766;127.06528446592026;128.16147817875407;4.686651654341088;high;0
0;31.062008232199556;0;36.74897070041429;134.48083761623994;47.30467036528492;0.051808157749891386;low;2
0;34.788929360990736;1;34.518730067122185;181.55963823711377;87.00475758538418;0.5176999825760578;low;2
0;27.508080997855746;1;39.69582187910034;113.45274564048161;102.66991769115596;1.485312934901027;medium;1
1;55.06234186437698;1;40.17715333566556;159.64586295770985;76.09898242556386;0.383605942128401;low;2
0;39.4018214158553;0;32.38157046808369;108.29124516106434;121.84116511618144;0.7659383390029401;low;2
0;25.627014309320057;1;48.739755596090944;140.34152014679518;87.80743417865186;3.4081378377448437;high;0
1;21.864955915907405;1;33.23307635662407;106.7898312806614;63.248570163266784;-2.9274126393182245;low;2
0;30.111235761006842;1;38.66117004250825;156.58832912898652;66.48122617000958;1.124752170979859;medium;1
0;67.43329662897916;1;45.14088444309556;123.73817154929692;66.77631078896654;4.086274900320212;high;0
0;31.169913004058365;0;42.72152384458093;161.1503461544138;50.76224203586101;2.1944705108935385;medium;1
1;35.14487790789896;1;43.07500187605776;182.04907349537737;111.55746301284123;0.263647755072272;low;2
0;54.937962301117025;1;34.40078343976623;127.0703975918439;57.00246960055507;0.48281089797117455;low;2
0;35.11791623067823;1;41.30210666161915;84.06877537818494;63.80463442902061;0.22642089870017298;low;2
0;31.35131243979001;1;39.24263327913179;101.11976778567987;121.61351070945713;0.9899091947867076;low;2
0;34.41053636890138;1;31.265483558598554;166.55086500511277;49.704635793806816;-1.606940227459637;low;2
1;42.68895845823741;1;39.708911940640036;196.64983577804705;35.92370739608029;-0.6814215651322845;low;2
0;28.701387643692083;1;43.69696294214372;138.6739238879845;51.63848891972947;0.8063545186647137;low;2
0;30.934522730352104;1;33.19386284001896;131.39882426841913;115.28136962681;0.908248345282471;low;2
0;20.227299957385288;1;49.729075777497144;104.73956152458716;69.890718932705;2.934622030988199;medium;1
0;30.846359954760278;1;42.68399349208061;156.16790814369816;38.17585466456902;1.280839807792564;medium;1
0;42.77209288542505;0;34.79773389858893;75.75359303658239;82.66807493882624;1.1997434370405589;medium;1
0;26.975361144090392;0;32.00102211217724;135.75648991952883;57.11031139981105;0.2614102659217751;low;2
1;49.06792396619916;1;38.86701050462332;153.6356247411245;133.48173088419895;0.8188337441477395;low;2
1;31.77393973763762;1;39.89079507150088;174.33540146829318;104.50642729064356;-0.5047516742060452;low;2
0;20.574639094893204;1;28.455730806990196;142.58008237873707;38.748999550783616;-0.425869448504577;low;2
0;42.5918638856528;0;35.58972320890849;75.18786179192875;59.56931811333372;0.4051444244689687;low;2
0;32.18524612879955;1;38.88916261586711;153.09043307941602;58.59368838941181;0.6417207747534258;low;2
1;56.856717037453166;1;32.219128467380706;112.3001706884432;73.76953696417158;-1.9740265647833737;low;2
0;26.12947682520646;1;47.18145541566866;82.12231779461604;74.68675039955504;2.468292396037845;medium;1
0;18.99040530470502;1;37.99735956782617;185.59985644451731;66.80674776851247;2.2532766691279686;medium;1
0;27.368080869042622;1;39.54107884610331;204.43732478382373;84.06320754451184;2.547407687690999;medium;1
0;57.93617391207761;1;38.76478118596958;97.86929827158117;88.16075420495837;2.1525751193811122;medium;1
0;32.23387979954597;1;42.172536107899255;144.00574629535774;64.82196289395242;0.5479248185815011;low;2
0;63.92329574665934;1;44.63469901252881;128.71875727516817;64.63231474932944;3.4260522477090722;high;0
1;33.30322900892298;0;40.75536688366561;183.49722073338893;73.20808269749712;0.41334417103855214;low;2
0;39.387681865213374;0;50.276362662590124;134.03013850508518;86.11369371620691;3.973281531758664;high;0
0;19.121180182656214;0;34.65121262007889;146.58695243876122;54.117807176188194;1.672321698450991;medium;1
0;46.43745390311406;1;43.92573657821512;109.23453341870652;74.50932809627515;1.6779640482115923;medium;1
0;21.859498115557304;1;40.957657980719176;153.87542866158122;77.35563284100206;2.26727344525417;medium;1
1;32.02179040323938;1;42.188378916153326;110.7150803198824;68.95842669848265;-2.043038176635791;low;2
1;34.961872742687866;0;34.08839235970008;168.38066811861415;94.94028655621072;-0.9346119082677895;low;2
0;45.006091566008315;1;48.127418441210956;146.4015702074597;40.26739270737477;2.312229632534057;medium;1
1;57.53442665804564;1;40.663075155277554;102.59358364767319;85.74118039843363;0.2548852205895679;low;2
0;34.57679310692824;0;38.65921158086012;193.92102828753332;107.27310160664138;2.9042632463746427;medium;1
0;29.460620757706483;0;41.00700963567603;115.18505536531566;44.75565772731466;1.2014223846810677;medium;1
0;23.245119572623402;0;35.14903515355901;93.22793598401981;77.26719737778093;1.1811611272009164;medium;1
0;48.60853070787934;1;47.92701492738049;135.6994126392203;83.49753856123718;3.9357102959763726;high;0
0;22.171900114939113;1;37.374500441661674;123.61386036677905;64.16566220300503;0.7542069729652079;low;2
0;28.623135460170957;1;38.337658904692496;99.54308477527319;89.31697170055409;0.8140653193403056;low;2
0;40.37461271301582;0;42.51637678531993;100.9577837291676;91.87761581374713;2.0859447795964545;medium;1
0;40.91349021513715;1;35.37367734057768;133.09912496949747;79.6271174561351;0.1045144901955563;low;2
0;30.48444116875327;1;41.86660776335791;95.28835076487088;71.08984410955289;0.3699439825809917;low;2
0;31.958280938086926;1;42.79654899897584;105.64841290696154;126.26916993446008;1.8343866694731308;medium;1
1;56.843150327789274;0;42.91187852386204;155.99370666905418;62.614058870426966;2.5690427668634186;medium;1
0;31.757329665931756;1;41.01724976197963;146.1102093543434;53.62820064989095;0.4988049409565723;low;2
0;32.92682671264457;0;36.99876991210293;128.59349651388993;32.27159100663586;0.9804238184023363;low;2
0;34.09003355573332;0;41.8226139377089;67.67242170028314;38.72064822009618;1.5827975690246614;medium;1
0;37.24941215856914;1;40.618366764310636;166.8285282985483;66.35443517023242;0.9688258775090604;low;2
1;37.69120847946381;1;50.517746752720264;99.2239399386282;74.93258034454588;-0.48347253121810896;low;2
0;20.406573252903364;0;38.95766398415786;104.73606318374885;76.80131306970941;2.2671141631653335;medium;1
0;35.57210760205185;1;35.10930464665341;183.48078656002622;51.381768204835026;-0.5710600858558383;low;2
0;42.12116000760209;0;36.271262382624755;131.28309632872643;80.59280470089146;1.1850734344939895;medium;1
0;23.019889909917367;0;37.17595278145844;107.59345468921869;84.84486369020001;1.112564563287316;medium;1
