training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;31.71903374535614;1;41.86430872244691;151.43672990741516;61.39272180239315;0.8492453132777918;low;2
1;21.3768679176527;1;39.83286574442038;218.35446490080335;100.57121460508642;2.1834173242495476;medium;1
0;39.87508075961037;1;46.35285544929151;161.02500214730594;59.942608500011715;1.9612689336866413;medium;1
0;22.29641386005618;1;43.40479904736234;108.62969338444691;94.0163124953831;1.3016757969943997;medium;1
0;25.880709533944135;1;39.018381432883366;145.65853634305913;52.118077418401114;0.13073045596165034;low;2
0;42.17540398477444;1;29.357683782325203;196.37770308690602;39.02735802181663;-0.4221694701533399;low;2
1;23.570331746482715;1;43.54425026293992;126.97288518102495;70.11822476642585;0.3930320921738599;low;2
0;51.67143850992158;1;41.813126013294344;187.01056050330675;26.856971440001523;2.2645283587517735;medium;1
0;35.01623374087954;1;34.3404770866483;114.69086003473002;96.8191908765973;-0.9198701630937436;low;2
0;48.61696287311189;1;40.15249914313953;121.1356415981387;21.974692650935843;0.7892903411675457;low;2
0;36.930620977070795;1;41.39885668337678;106.7095643804424;99.0383030749116;0.6292501988652042;low;2
0;54.39925234468552;1;46.124445496011376;132.4460575082946;98.1776255613586;2.822999608111268;medium;1
0;27.61750482458219;1;43.024295157364996;87.90605418758213;56.511234635851935;0.44499132953426224;low;2
0;26.036367132713792;1;38.71829321433404;116.45354522200424;54.5747889992741;-0.6697464421228306;low;2
0;51.82831130735643;1;43.69718054823091;119.73630785785362;114.05594752079291;2.2361589713812933;medium;1
0;28.206207744935508;1;42.00846732288429;141.85849371759414;55.812676223591126;0.5161012714718997;low;2
0;30.35264160138371;1;44.60205675045577;106.75908243206256;76.36404220677953;0.935420496731178;low;2
0;28.62570842682466;0;40.73721785083743;164.68452837378686;61.46125941721429;1.7067919761550334;medium;1
0;29.641153344165218;1;39.61907397327583;106.92730514167476;84.35668462656781;-0.14337930643762772;low;2
0;24.730511380962703;1;37.46061062571725;89.93326868186031;62.28114942325924;-0.8275169757749608;low;2
1;28.291988337583;1;39.92730953525665;121.89891813350334;24.4711643917184;-0.5133313472190327;low;2
0;29.713925598880575;1;41.7876542262774;133.19942841859807;37.73333772240282;0.5954463637154601;low;2
0;21.37483894327187;1;36.79109391640894;116.64029501536967;77.20734134916981;-0.23963457495647614;low;2
0;67.17339734395145;1;40.63032433450137;102.581028547219;132.53663020967662;2.3503250915397973;medium;1
0;44.36700191698213;0;35.42031260304532;150.72427896367878;88.37036424583472;1.5755666841391416;medium;1
0;22.310081185406563;1;36.84945582329237;131.39972068810607;65.67453660685416;-0.2865532767475517;low;2
0;25.31380222180439;1;45.21362936984076;138.12487670141894;91.7510274982092;2.29968066620764;medium;1
0;49.71924903732409;1;40.60913962172703;105.50771568268806;61.48517104819816;-0.030101320313132146;low;2
0;26.571128740799878;1;45.83525775538043;182.1547869510226;54.876818869437514;2.130700033729547;medium;1
0;25.739068909475762;0;41.83502664605423;131.88457043986716;84.30486872675557;2.0079749622123;medium;1
1;30.270605391206637;1;35.7469457846348;140.26759932478961;45.0753586293027;-1.3627444344563135;low;2
0;32.7806881660422;1;26.987967347721863;163.0922111029855;105.52593932790892;-0.5677099021391445;low;2
1;56.21731215013968;1;38.21835060310127;160.8761486641572;60.833141201381395;0.10736060901272146;low;2
0;52.177131783739725;1;42.09675992721189;111.99197880318562;193.46622904618476;3.9253096728957924;high;0
0;40.77254515656389;1;36.9688880532351;154.06244156665804;121.21252975986698;1.573398172205773;medium;1
0;55.23088064924464;1;39.81287487260495;70.69436801845389;34.48086955624386;0.7211803731140336;low;2
1;55.35725356259864;1;39.584623392778546;110.08358950760308;89.46767001986069;0.11295847715310955;low;2
0;31.09223620623391;1;39.71383558232464;148.43455443699588;68.93760636333917;0.17681787902494833;low;2
0;26.648647329850395;1;37.35707957414216;99.80806401341759;101.46079106354512;0.28121388491483;low;2
0;40.115008588468186;1;36.23027873765825;109.53131084256754;52.338496197223364;-1.2724195328023473;low;2
1;51.35415540585136;1;47.098623961831905;131.75341259865718;57.57857828348506;1.2327177310785618;medium;1
0;53.745652535512804;0;43.10645005120974;112.74164202229443;64.67643411771706;2.103679833627868;medium;1
0;23.291468315776655;1;49.77927583921742;123.84910945291502;54.483785667953185;1.991365965335588;medium;1
0;39.97235340363711;1;42.48939360164819;160.53114743050054;61.75948669526527;1.0909169221981039;medium;1
0;30.772592073943205;1;38.85869887699479;114.23544317044824;49.475284883478096;-0.5842949207861469;low;2
0;45.86628694253468;1;46.80226146924129;148.6992615983416;28.434217785114033;2.1467194754470924;medium;1
0;35.002444938511246;1;36.79187201871555;105.91956734758848;52.54957869163151;-1.3517972228345498;low;2
1;49.115568222548376;1;33.94080809632171;233.93871312725878;36.261537812104514;0.7013989836082162;low;2
0;29.424618475184804;0;29.480961247721602;113.52904610477717;70.7280080625208;-1.2919981341199618;low;2
0;25.131486875347996;1;44.30582559354362;132.6868154898183;84.92345666309879;1.7930908329483894;medium;1
0;66.50331502054397;0;39.00376947352569;181.93850897294368;94.90418373549655;3.982658989825085;high;0
0;39.56743517335614;1;39.16801489912121;113.72159119348528;39.53865226845029;-0.5454864238609413;low;2
1;24.368653087039768;1;46.65847646101862;151.65893418492405;85.23054047545499;1.7135807861244783;medium;1
0;23.926664977672853;1;34.015165332889495;129.16613196797718;31.05172835493611;-0.71543736209704;low;2
0;31.833532054086128;1;39.93169016302826;119.6669421848944;71.48557055624934;-0.17514738368353133;low;2
0;55.60852400102597;1;42.39138256285837;134.17424415572336;79.82226898905431;1.6427046167199109;medium;1
0;25.205243723625948;1;36.58185446870105;141.84401610782365;89.5123278607627;0.17544588332225802;low;2
1;39.042222068003824;1;39.55461782098163;79.83277164353659;90.50767970816304;-0.28369706810784046;low;2
1;55.43284640696696;1;39.9684593541796;159.27064461219936;51.62400481114898;0.22538712565585686;low;2
1;49.81332336743737;1;31.71255972325923;69.44062547728643;20.582932939703397;-1.476697880163216;low;2
0;23.51499093895674;1;38.919884594828076;131.70770457988752;106.60679927865856;1.2333681011524649;medium;1
0;42.879611563570634;1;41.55408653744221;210.4375298965;50.12786117469522;1.491815432052256;medium;1
1;31.535130373106462;1;36.241667903715296;85.5864949971553;30.096554685537598;-1.6201423868379086;low;2
0;58.57904373532664;1;37.809654715327405;151.7892495018915;39.93412819889089;0.673404968202683;low;2
0;37.0310202983112;1;39.149461316541846;157.7423999600375;89.96401420296141;0.9903726357533218;low;2
0;25.642141631724794;1;38.495735009433275;166.34880204956357;33.27191786190419;0.8579106144745497;low;2
0;32.92024397669589;1;43.11080253006013;127.64104406527312;35.58370487929376;0.5789599764111005;low;2
0;61.10947911846484;1;41.08524423481584;46.14499902324513;51.70442876525316;1.2468197969506145;medium;1
0;37.87660682466883;1;39.214581124798535;255.97651244475662;31.400057599822926;2.686037785560412;medium;1
0;24.946919089309986;1;42.238850267776826;127.43100035325476;57.59427982767624;0.3744658603904315;low;2
1;26.99369563918618;1;44.87805601592697;173.04361193347728;55.80722155593019;1.1129243436824185;medium;1
0;30.868040180579722;1;35.19684359986813;156.6326008284505;75.07080542330797;-0.08101873781980465;low;2
0;33.544598485241856;1;44.356942799983244;124.72779403464935;47.54621048662112;0.37457055765658087;low;2
0;23.92991884267555;1;42.81592913937428;132.01203422782567;35.52793988877637;0.8923551464114474;low;2
0;31.1961134018876;1;30.857404985845882;83.81844658799199;73.7950400133047;-1.978420160435613;low;2
0;26.00220489352657;1;39.559271880141125;135.141291511303;71.58499966730123;0.5882235780300685;low;2
1;57.694874988994215;1;37.48231776496913;165.41149432763518;54.969289639955804;-0.35559883195866043;low;2
1;32.69151768894231;0;30.818552359397422;134.75841101524654;36.26662037447613;-1.8474985472801448;low;2
0;37.217046365923196;1;38.9183895882263;100.08745217653316;65.20711135751282;-0.8820880009201968;low;2
0;35.07920204560422;1;34.1843205308821;136.1436718163519;47.65421711808273;-1.3485608305117465;low;2
0;34.019132420807345;1;39.80496898235174;118.69766119276315;37.78029447297118;-0.3092973830499451;low;2
0;21.442081991836;1;43.80753990938728;216.2921632898398;45.44936307474702;2.4445259097688954;medium;1
1;88.14847342353437;1;36.2062323092204;107.47884764778208;47.03883345040168;-0.49744975423050997;low;2
1;44.96710175901574;0;47.473812024801624;103.46060073975356;66.45393127006727;1.437612001619607;medium;1
0;42.9055831341239;1;36.80364289232303;99.83469667953638;33.98485053497912;-1.2275916684058823;low;2
1;34.07583353738504;1;44.32268558900792;135.2369919133877;42.327859868703186;0.11867349989347997;low;2
1;39.38320287938566;1;49.80475825627125;170.6148525535141;84.60167434113866;2.954309172913996;medium;1
0;39.10636839301756;1;31.589879833672423;131.7260812540082;30.944397873076312;-1.4969795429140402;low;2
0;57.47803889521652;1;41.571722515523646;182.08249840344763;66.89681587659148;2.2499548444503565;medium;1
1;47.111898417280834;1;33.57344414390393;180.56749747705715;87.80331425468809;-0.3066092714124987;low;2
1;37.191237646831084;1;33.91196548703026;272.079471601302;53.37061054031531;0.9437992428464843;low;2
0;58.93222924964035;1;44.6303970366549;100.94801009910906;104.22352051531648;2.227487647572713;medium;1
0;36.46048894678762;1;40.695157239365855;135.13396279669536;59.978617173148905;0.05499041624544146;low;2
0;49.60853145106091;1;29.80906630068562;149.6385845300067;53.83573354103821;-1.51395683461081;low;2
0;32.110200112263264;1;35.67760438503127;94.53118605834169;67.44662281494708;-1.455982944519364;low;2
1;42.044211636056055;1;44.0824849985793;94.70923633324634;64.70931672628214;-0.15632146227360277;low;2
1;34.51523879174858;1;33.02869514201133;162.0860057877286;99.91699735724407;-0.8564887065004019;low;2
0;20.736731371818163;1;42.2811907380925;139.48622760884342;49.97810410197286;0.6740100491191571;low;2
1;38.18546830706626;1;41.3299532476718;149.46415428275094;52.20649378172322;-0.24845445288501497;low;2
0;25.11393800498542;0;40.70069436348537;76.640230060732;76.5890583411078;1.525364407227215;medium;1
0;53.100579944976595;1;44.07566003660864;121.23023568477191;27.138620997776812;1.3391951076762536;medium;1
0;36.35967853905595;1;39.92431890665934;190.44970772425518;77.75730510672778;1.8942461405384008;medium;1
0;50.74285626281781;1;43.27752394000005;104.72942177704988;34.10105778658165;0.6162968195926742;low;2
0;54.61299134985905;1;36.43716545264666;116.72639543535517;87.74423858348742;0.0499519870201299;low;2
0;62.9720838509804;0;40.277773424252956;102.12181007086305;46.83220273286578;1.0304569948737514;medium;1
1;40.16936832047307;1;34.79545401875454;165.04432881778908;54.269104521471554;-1.2254643963866005;low;2
0;36.242282874550384;1;41.97886041302925;101.51029165348871;30.68954704802731;-0.16124728630536667;low;2
0;31.359410164429896;0;42.948726291553314;130.26128660697125;42.60079280890785;1.4472846640382078;medium;1
0;26.494090171940982;1;40.471239525904025;125.00727635018089;18.197237950217513;0.7780596397718844;low;2
1;30.141093056189387;1;44.57758463489079;106.13233537182187;75.14690221698847;0.10653384472211172;low;2
0;25.42754550857046;1;36.70158747090689;111.0532531026865;44.54956033680791;-0.8193814650895207;low;2
0;23.541047461684965;1;36.066028428060626;119.31186581537901;42.259570097583705;-1.079905382177251;low;2
1;24.38349548497444;1;51.88261164980604;122.80374095739747;81.81621854845369;2.0113031539224187;medium;1
0;26.361957893555495;1;34.62352980962709;123.64446872699028;94.94464501700435;-0.5877086666296587;low;2
0;40.15830322740559;1;39.37262812166064;156.2507064871935;43.0138690338737;0.15836905248445687;low;2
0;45.814760391370626;0;34.88316859473803;158.57035754169334;116.0014009361293;2.269633898232428;medium;1
1;44.143949822650754;0;40.22525415335541;141.24505016729427;74.03392225998235;0.8875624063342948;low;2
0;24.829589795356476;1;50.10462611929801;153.67754239432688;48.15494807803328;2.8291136203749567;medium;1
0;58.61215266225161;1;42.34665943741797;231.10099249966453;100.81307927687904;4.235278503666249;high;0
0;30.214949965886248;0;30.268269518705303;171.66404885683883;65.6340161316391;0.08772918183996746;low;2
0;53.56037986221418;1;36.08882401902814;150.00626811250623;71.17184630252464;0.3192181840235094;low;2
0;26.27730388653029;1;34.867465795796335;103.75010502586099;74.73712956433545;-1.086302584815633;low;2
0;78.2687177483491;1;36.74332874419349;164.00957488947768;93.36087795461901;2.3250197155656354;medium;1
0;61.324968858683796;1;39.045084250838585;121.49384144002933;42.43584506856334;-0.0659868889467376;low;2
1;30.3317997506951;1;35.12745124838495;84.90463203915344;62.23051373256732;-1.8516765794973944;low;2
0;39.46476408609556;1;38.73792284360002;123.51306899256309;88.06501672928937;0.4732803386333072;low;2
0;36.01165013269621;1;44.80964680254138;126.46163244087163;39.123297849092495;1.142577740082709;medium;1
0;57.55914986341276;0;40.112755987807816;99.88304513005718;77.51029624985551;1.5622707769743118;medium;1
0;26.369129535340367;1;43.17354010332243;172.175858600018;38.331975786741964;1.8911664983452712;medium;1
0;33.58085965662645;1;33.26922680531554;181.14241150354957;98.209965523569;0.4906335834886352;low;2
0;42.9511750737347;1;44.93243781749801;165.99830416996122;76.6741276217765;2.1700546769651305;medium;1
