training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
0,28.243342358076678,1,40.702746240433406,187.45003579466697,55.2253549953955,3.5868022610565378,high,0
0,42.538146837971254,0,44.22773072378402,96.62383938800649,38.69292050767928,2.3822682292414386,medium,1
0,71.39192116614325,0,39.211568812751636,100.84610118844617,29.02459848829405,7.174032779299637,high,0
0,19.956755573945554,0,43.95702644645844,140.56570556502624,40.952149100713314,5.342022519480001,high,0
0,28.241597010596216,0,42.801558674717405,164.47319939089886,35.641443309146176,3.242695919148497,high,0
0,25.434237480702045,1,43.11298307195569,154.56684432474475,43.886458092123505,3.3233250580987814,high,0
0,29.047846368459606,0,36.75243953577276,171.13851546009099,30.90618741183207,2.536524346318731,medium,1
0,31.424994845144816,1,48.028867712112586,160.73841761162942,38.18272761628674,2.6950109442622794,medium,1
1,34.22184454391913,1,32.7174221239661,153.89743819891282,46.529389965675165,-4.469780659316018,low,2
0,27.53857901325794,0,39.20376644321906,144.2118510341274,25.32704995195201,2.5673317840619005,medium,1
0,24.90328340004238,1,44.726367936687254,111.5403934558058,38.83684840410013,2.590353074256243,medium,1
0,59.01675979780762,1,34.245337898995274,148.32524392362035,70.80225794726041,4.752002743721756,high,0
0,36.34700290006544,0,45.93117083977289,100.54339878452,41.105687560266475,1.6046138057032164,medium,1
1,23.72414496512679,0,35.38399560565802,139.49241469595893,73.74757019608674,0.4702469208312729,low,2
0,41.396126545949485,1,32.56588472247822,57.24554585850269,54.10991578168684,0.7748733775986838,low,2
0,30.754651079277696,0,46.44353428486009,159.14455708149586,48.41362239147915,3.7771472714529906,high,0
0,25.59314762856759,1,37.48009973693082,118.66150746070204,34.956205456299365,0.8755290245471027,low,2
0,46.164967414459106,1,35.353214529908314,128.1120882164678,49.026679379051245,1.1566416536975797,medium,1
0,77.94767247836057,0,47.057082079312096,123.49337163845422,39.54874021804057,10.342066095425109,high,0
1,42.08339911023976,0,33.47598825872994,86.80175806877654,47.63951917372893,-2.7598584578736585,low,2
0,29.989251684233583,1,37.37019636274118,125.42221179100304,30.549302688943882,-0.20966791610323599,low,2
1,25.165634054676293,0,40.737462847512326,132.65402036025262,32.624633842366066,-1.1718343134065476,low,2
0,21.44376912078577,1,36.80568646258337,159.6163597541938,45.273650559783796,2.6515540103658983,medium,1
0,49.55381551252304,1,37.7276983521519,115.30000277488872,18.465222241605208,1.6087578153601176,medium,1
1,26.413035277397004,1,48.003409174977165,140.84715135382228,54.94353675136695,0.798055402315723,low,2
0,64.07661779798713,0,49.49053868334401,102.72129102770272,31.719085774450587,7.5025400763717425,high,0
1,27.36666924172747,1,46.47611359781567,110.15837526094296,40.90737782556947,-1.4956966982434314,low,2
0,24.54600527254737,0,36.614745649095305,127.81456051269508,37.79574706689338,2.119044277934577,medium,1
1,54.2757469577061,0,39.8284337622728,125.20990262269648,36.481577657900786,0.41956390735100757,low,2
0,65.48253408703549,0,40.21220385067754,95.56008566191257,49.407063628967684,6.463574342937387,high,0
0,50.88645176878289,0,40.29683267861904,107.02655364537031,28.313421554131438,3.145078000869048,high,0
0,61.209561036892744,1,40.56264144577245,75.28124511174093,55.87781901328775,6.046105005382905,high,0
1,63.07172357224632,1,40.86076520569718,137.53325170089403,17.423906854740732,1.1230682920659498,medium,1
0,48.017282091953895,0,41.161871448081506,212.61526501307452,56.30874809392824,6.499678709436748,high,0
0,53.880750092504705,1,45.03569559452522,101.18413442126582,65.65306084175593,5.014151328606835,high,0
0,35.06018369472702,0,45.80942195484093,220.00985175173685,41.446713344662825,3.150860900601085,high,0
0,27.482109303710477,0,50.36905294718777,134.51838250522388,39.36235579455249,4.943694410955296,high,0
0,28.665635511540223,1,32.24131574713419,122.82712453607205,28.311467427996185,-0.7314416060055134,low,2
0,37.831832182775564,0,42.89646277788285,90.55443285165019,37.298130691934674,2.5040460500317714,medium,1
0,48.35708406799211,1,32.34931615098576,114.83119835436077,36.846998076766866,0.8559887773626368,low,2
0,46.27979831381773,1,35.29372308375771,148.74255631114877,59.37505868342698,2.162751439652022,medium,1
0,30.649794653833005,1,47.73883113282381,88.78250106345313,56.555619256608885,2.449949174757664,medium,1
0,21.364986655352418,1,39.20556667235251,183.07928903225883,46.500530340590274,3.423814466536933,high,0
0,30.210004669767187,0,37.42937655160136,129.60523806599466,75.92360595964894,2.819357454175999,medium,1
0,40.02019204596306,0,39.19621102953255,207.5556224521676,40.66239660239234,3.175721953008635,high,0
0,29.66021884896049,0,42.942877653604754,141.06200511063236,43.35796646799002,3.135464749307261,high,0
0,35.558032693244556,0,43.74976072788397,134.7019743124373,60.89491195827146,3.000413467669627,high,0
0,42.826602844016946,1,34.5901114141698,181.31084881850808,26.232015342021715,1.2906256704331924,medium,1
0,27.250341578963166,1,41.433790571914884,83.24937021298219,38.795374640655545,2.241600203660149,medium,1
0,28.480113789692343,1,35.786869069843924,185.9362619214763,51.1681015032575,2.166115831326379,medium,1
1,21.724775038278395,1,37.766782532456205,151.11106586006755,10.410720126690213,-1.1384090556257211,low,2
0,54.83296617994439,1,36.416991022644126,140.20986880138634,34.39148403859397,3.0999807449272025,high,0
0,28.535621511577652,1,47.575947330888695,161.90751796544765,43.5164797838831,4.071776312039513,high,0
1,38.36631391909614,1,38.18472681412266,140.18161220316932,34.366174472368726,-3.5465622943586483,low,2
1,22.62474895685327,0,33.52381070704179,132.64184712895354,19.855107829973928,-1.7421415572847092,low,2
0,39.85077421865573,0,41.11656529967167,174.93263829423353,34.30920727257784,2.6298938482753407,medium,1
0,53.46442222431249,0,43.51147908283,148.87298024766108,52.3811165807851,6.747018120014046,high,0
1,30.885122487975508,1,46.49899584220127,151.05468530495426,27.861781408780633,-1.5342689049577993,low,2
0,21.41474553696572,0,38.9070570074661,129.4014111181449,57.254350298413634,3.8314159403250287,high,0
1,25.166759800286325,1,38.220342939718606,133.95458190023615,62.555507655318515,-1.3110732118616277,low,2
0,19.643163777791674,1,44.662048875699725,146.4197378788276,50.63160373812866,5.3651903648996155,high,0
1,59.978544737153676,0,34.13514213851283,130.19635329948377,70.73834251581988,1.9457737126294516,medium,1
0,51.10574177766295,0,44.34949532895194,85.94658798262435,21.735121880130638,4.794880177001119,high,0
0,30.344919669000642,0,41.75765634306293,111.9488436621585,126.1164663993581,5.122783295235179,high,0
0,24.960248764964234,0,42.673697318050635,168.22328636350625,49.99686410098119,5.5394312468494125,high,0
1,20.410671769079926,1,42.92168763364936,106.54064062740768,38.98859489147943,-0.9085224981244038,low,2
1,38.354974186561975,0,35.477751544333756,151.05336725422666,43.45559221190811,-2.878774801797894,low,2
0,46.4751952685224,1,41.02209153968217,131.45579587815962,41.01977686494062,2.6300066217459555,medium,1
0,30.03306134166383,0,34.353194131637714,137.88719293295966,21.189551852675578,0.8804809740312723,low,2
0,29.64169037376284,0,45.36315044388019,177.33600321373333,34.12384022611481,4.452977996944127,high,0
0,29.510202334025866,1,37.08855783181394,121.07168708977157,40.287998570650096,1.0032209947214459,medium,1
0,23.051217586158646,1,46.18908950045288,143.3718663319093,23.8549468056492,3.8824817821195796,high,0
0,32.22586157833389,0,41.44683884489181,118.68084059242966,32.382183359984786,0.43697938117836693,low,2
1,28.436690992726096,1,34.9770816295548,166.32919414457467,39.2006943127447,-3.682530659186708,low,2
1,24.511260107913134,0,34.83733820336437,172.14101303408745,30.204315198888708,-1.9360369331400873,low,2
1,25.235451733593948,0,35.494641035116196,111.94491260447042,61.26713940405633,-1.6419086128161782,low,2
0,36.74964573695771,0,37.42560918048269,187.46761545940564,26.7322180168926,2.3347249594084962,medium,1
0,31.14311567198001,0,42.0892711994518,89.43700332283277,38.966250435776466,2.3284324084109187,medium,1
0,36.845642846809156,1,29.75583620620455,64.21884831811312,58.76771746946424,-1.2859357257797952,low,2
0,30.267717023380474,1,35.05127805826925,97.00498719512413,42.18937706988058,-0.201541503381037,low,2
0,20.023808121059375,1,38.308529052233524,117.70516631200226,56.26290826548713,2.4710292386845985,medium,1
0,46.4720609363534,0,47.51913251388132,112.28892343029418,30.873201872652043,4.200149610067566,high,0
0,25.176010446302616,0,38.70895524343712,161.77973739108495,39.5847527863947,2.6519505783617663,medium,1
0,33.030091246214546,0,39.22702179108788,102.09208419631622,62.91363722886136,1.5982440857758602,medium,1
0,26.37484009315829,1,31.720864871508347,158.81117434163212,32.998828320794914,-0.11535590461589822,low,2
0,19.70630392624151,1,39.5322270684514,139.61458757077722,49.42764989407444,3.4796080791638695,high,0
0,36.355525434701114,1,34.54959496176607,138.58906692875186,36.84955821887438,-1.3543151891698106,low,2
1,23.299125013837894,0,43.89004087998215,91.58665751485468,23.14642327776445,-0.8950294074366977,low,2
0,46.25825753704904,1,50.844769585715184,149.08079722414405,50.61476978947489,4.384408247032419,high,0
0,18.10165350708523,1,42.93741073513538,211.14811679472007,48.95458246435488,5.264267988083291,high,0
0,44.45594131797859,0,34.49277892216911,155.93643047267744,51.352916747497545,3.0453265037622415,high,0
0,27.317156672945497,1,43.23811037945634,104.39936287975455,40.476450650644814,1.9269612023762352,medium,1
0,33.88773760442066,0,35.676970576221834,168.8227735985999,47.55049884282526,1.7355026567824308,medium,1
0,34.4765810389005,1,38.40422998888396,222.19629137802937,43.11449072246914,1.5467517586426935,medium,1
1,18.338743784817094,0,40.68955505838095,127.68801110356024,69.36934885501483,1.363529204799275,medium,1
0,21.438414669087628,0,46.23662889597893,114.21118285546578,45.08365987723865,3.952334692057379,high,0
0,30.02917807597273,1,40.52580690510975,66.23703269078052,23.4286946753439,0.7388361292822947,low,2
0,36.379316089390834,1,42.99328872354779,92.58178737923758,70.18006279418663,1.1342887728351354,medium,1
0,49.272279400947085,1,40.332617325225094,160.32415498804585,48.98952070502055,4.542955997322844,high,0
0,48.99923843798477,1,43.09295786323205,124.75456676716762,83.38103867953764,4.743302044581344,high,0
0,40.60464697410361,0,39.48624231764593,183.63024440368926,39.491203992332956,3.440691130963489,high,0
0,47.341607298895596,1,46.140901459079956,154.5271428897738,69.47945602550298,4.710185998010368,high,0
0,26.76442672271814,0,32.83039961583935,97.9667862631343,56.24416206591348,0.8929783810391277,low,2
1,37.51316132403142,0,36.19306817634908,95.70471757757126,46.57328220888373,-3.4231870462912415,low,2
0,31.15837571145443,0,34.43545906688887,135.96214353605825,60.15426971647007,1.444320327912666,medium,1
0,33.10702637154513,0,36.53354610685693,150.48517036596184,25.983627435187024,1.3193963729505755,medium,1
0,30.919152055212553,1,35.10357577990197,94.29398497591758,35.87409909914054,-0.5017149059379564,low,2
0,23.69460555396268,1,42.47191703030731,88.15532684406624,76.96713424401214,3.5404515685375726,high,0
0,29.603731254741408,1,36.744991270460126,180.35998132930678,29.627585813138484,1.0495009099867312,medium,1
0,38.22111306125963,1,39.817934983498944,132.3075750885763,58.66152047121286,0.6449730274866152,low,2
0,35.94494554377866,1,37.32467015593608,107.11307565933686,23.935721440351227,-1.8167238222681348,low,2
0,27.903167191440204,0,36.215347238178495,122.80523881559823,45.7541169288357,1.224630135814462,medium,1
0,37.26354876067046,1,40.500974439085496,97.90039691738592,42.891838007076245,0.07710155891846952,low,2
0,75.98134108408313,0,33.45874512753315,124.67106819105474,55.455874859276875,6.861747368090427,high,0
0,29.58958460170678,0,34.55442854169669,88.46392389664068,27.167326094857305,-0.2668631706898069,low,2
0,69.50702734296824,0,31.67990538532233,116.62760580664718,35.19512211023646,5.071388161311478,high,0
0,52.84474113945879,0,36.49860060119013,206.38926418588125,45.376639610472004,5.845076278461138,high,0
0,23.3227222903081,0,39.62036299939019,125.16889743898068,34.573438331201054,2.9318601188344124,medium,1
0,25.639434183395938,0,45.799549307379536,131.01171709900552,91.62756393422094,6.272440627400918,high,0
1,26.79670065272307,1,35.81748034713763,92.6884575001112,46.74179107605007,-3.347933296537252,low,2
1,59.77508935533953,1,47.910522063361526,99.23915924664325,29.913885968312737,1.4393985992487048,medium,1
0,34.91307642840516,1,39.36410084631091,117.02166442640558,20.26988929248314,-1.356724374089055,low,2
0,23.454626385132705,1,42.16828068969594,119.4253511360955,30.307079804669254,2.510005739360658,medium,1
0,54.81782951685767,0,40.84704245519087,69.79625421371381,19.79184382418468,4.519819642734222,high,0
0,35.73591260608472,1,42.862324211713116,83.78829968907817,45.94749745609875,0.9517836669761254,low,2
0,36.88172325382795,0,49.149466138223886,170.76617839155927,38.222610539119444,3.8012538684903214,high,0
0,43.4843863186432,0,47.09325531768404,108.76146043149606,26.067703548148394,2.9008474662050387,medium,1
0,31.182466993097247,1,35.111861108201786,134.52612239051095,32.591302013569226,-0.4079403304798007,low,2
0,30.13927918664321,1,37.90216590529611,108.87556068666848,66.81888120776692,1.4407729439969545,medium,1
1,24.16060261127623,1,42.14857168888346,163.84325043340647,28.74208416766629,-1.7080464764930532,low,2
0,29.615075350304505,0,34.68336070312171,192.27905640980998,46.85485000176283,2.9743903989947476,medium,1
1,40.06830379623801,0,41.955911741587514,139.88725015425848,26.26575064274593,-1.7848339936312314,low,2
0,36.09829558904395,0,39.626070305478756,161.8578918403331,36.93603261504874,2.592880193957729,medium,1
0,23.316450716685665,1,35.00319616012858,105.95402511351512,45.238293682652404,0.7317007268018169,low,2
0,25.65297188423728,1,41.72201499177564,127.28867223736562,39.03927479187302,2.210820608527288,medium,1
1,52.5972170697563,0,44.86840577417313,99.27738249423511,34.80147443340034,0.4676576158279523,low,2
0,28.90056815097582,0,35.28456617192321,69.71220426593594,63.12966026424621,2.1133078196386026,medium,1
0,33.96702527431442,0,48.01297597835655,120.7680642587722,16.807583928700968,2.565356991782759,medium,1
1,56.96909538264456,0,41.18807886934299,85.31007419910588,35.09352877081555,0.5721515079832994,low,2
0,25.185296869707944,0,39.359021598048685,120.29247639975264,48.22056327173395,2.106078193182317,medium,1
0,29.14333779598663,0,41.96161277715453,140.37016997517512,34.024581979204946,2.841754225949123,medium,1
0,17.83178930502849,0,27.03553007353034,142.43294684249753,21.288455990684273,1.89557229984514,medium,1
0,39.942738250423645,1,43.87645731528324,86.83529732842257,53.33336006827638,1.8224992775416462,medium,1
0,18.559762237671364,1,41.32458387016532,110.94026990171967,51.47757121371385,3.126654243591012,high,0
0,38.2142636647704,1,37.71621389886543,94.5957378867483,45.91788433678712,0.5837442241154052,low,2
0,49.37967406894994,0,41.68577487890084,144.95544332578544,53.7890185428357,4.854117944328288,high,0
0,28.283700439543008,1,42.02466889386849,138.58164714097208,42.29617335322044,1.3068262325063595,medium,1
0,43.089146490838104,1,34.69526175099382,128.83505661144244,44.30622323306716,0.6570459720841164,low,2
0,25.836537182462973,0,40.468469995982936,119.67627711112519,59.083521448895766,3.3518892858017346,high,0
0,17.817705734286477,0,32.038537294500436,76.69158543235943,42.05045580299674,3.1402623359659727,high,0
1,28.00352159591233,1,49.06903118038298,129.1408583370978,24.431109439439894,-1.5884269074127095,low,2
0,40.14054131556236,1,39.482711506010766,69.82902355459903,87.38806957598747,2.5082152387970953,medium,1
0,28.364049273525353,1,38.473794575765346,116.60685559796407,49.641780654851026,0.7379470407090494,low,2
0,27.1063214191534,0,32.976459985818465,147.53868507196867,28.51370107159176,1.0986190392506459,medium,1
0,22.910458158831258,0,38.17124883606522,149.04716749605487,27.13380482887108,3.759020663240045,high,0
0,43.11259768540443,0,39.513627147291636,161.40625100678847,28.084919282745034,2.3710684034139415,medium,1
0,17.241820833249875,0,41.3756824918531,128.87221621406917,54.76356978215377,5.779660648060168,high,0
0,36.73846456232031,1,32.20555364176045,108.73355894615537,62.42696573815515,-0.6419871420676154,low,2
0,23.080381601829203,0,38.15606211318233,147.80352644821832,38.594248408431625,3.192159545411997,high,0
0,60.98212523141824,1,43.7328232596206,110.70546972590981,31.837625078016405,4.362411232556793,high,0
0,34.363912873519475,1,41.63976825709419,143.50206856758862,32.022990293097145,0.625683099356341,low,2
1,30.465739070446514,0,40.75048481237268,150.49701109698125,28.714131158717354,-2.300840966031705,low,2
0,30.085708736384372,1,43.356389492207,142.2576788928961,25.212930879759938,1.6162511078807895,medium,1
0,36.581568361319405,0,38.009893264688,105.82828057873022,47.346299199455736,0.8227110802149762,low,2
1,48.580262461562796,1,35.999474344111576,93.37563083524402,24.180303233237876,-3.090634021527109,low,2
0,60.469437104870565,0,37.2310557088849,109.9872515677996,46.66454139352563,5.083673110300161,high,0
0,29.83988327839684,0,43.566558599778666,139.70542191636636,47.50388299679362,3.3893553384601023,high,0
0,31.710733982575487,0,44.45347429512588,198.39601914444583,34.820157534033676,3.6508701950386704,high,0
1,40.1838584493071,1,40.02251131626017,137.55610134364332,50.819227971006235,-2.871499622764798,low,2
0,33.36209652465132,0,35.07301915818244,78.44851312184309,49.58704892709649,0.5291906578855685,low,2
0,70.62177974719336,0,39.10860539520243,186.55871355230914,53.99809234738727,9.329379020266941,high,0
0,23.806905734133586,0,44.61906575641755,170.27713911307325,40.19475882765426,4.839990886882625,high,0
0,21.99963165671283,0,43.57272038189709,209.84185714611223,47.81481108752195,5.216704351454076,high,0
1,51.03231630587488,1,34.89372996081204,163.89869592173574,42.72924764927791,-1.2902742601256234,low,2
0,26.37978215087377,1,41.161494845212026,175.12576656982523,49.80787618441673,3.412601923600437,high,0
0,32.00584962748998,0,39.22541722651078,156.3492163156184,63.41664353798112,3.1821648884574634,high,0
0,27.43319874892048,0,38.00003305899198,116.00934779946573,51.065620429600706,1.7706701633797182,medium,1
0,57.48851715853772,0,26.708064339099817,169.60312919024545,73.74574640378756,4.210295283714796,high,0
0,54.21139874261033,1,34.98285518379356,179.0186685315661,49.8294179336579,4.121740074770877,high,0
0,50.75852441956013,0,46.94641892679422,84.80813860479981,26.860011136199958,4.502012804259892,high,0
1,78.24644773893372,1,39.6432412577417,214.47757129963063,79.82606218571206,7.122974873561992,high,0
1,42.36877748282559,0,40.694440523202054,150.14677780685244,31.777776432094228,-1.5241132768550023,low,2
0,29.671110065990536,1,39.51618870901766,160.30558894605525,41.189139950835404,1.8236244200473608,medium,1
1,44.856787631063305,1,42.01557650206328,193.43944529819512,82.26814103222549,1.4075437973350362,medium,1
0,41.94927016667988,1,43.14074597919404,94.37370734423311,48.7161498834574,2.458728982641583,medium,1
1,21.652570794194936,0,42.839986280441025,111.24739382022227,71.49109518471208,1.2809284278102446,medium,1
1,19.3497725870255,1,45.909903936083154,148.1381857300674,43.83883497782711,0.5176127766434296,low,2
0,29.99322542461172,0,42.29352925177956,128.2717986501253,42.9198143059613,2.0666567588691525,medium,1
0,23.30096080257808,0,48.51887742889293,162.84068270758758,29.747505173390483,5.001028535972146,high,0
1,39.02741025435853,0,47.553137959057544,147.5286619032263,35.694067350239884,-1.260230679104716,low,2
0,42.29835762470473,0,40.09407393664675,164.89811042743543,50.74079592133913,3.969985754729849,high,0
1,29.041861572837977,0,33.933931839588155,181.54446402804328,35.013110849997595,-1.5772860399749953,low,2
0,32.127923887884904,1,34.20230055031568,115.37292321168428,61.26334550452401,0.44493146105881004,low,2
0,72.81025245349959,0,35.01977953394723,162.3695333294129,40.51429316921353,7.7843485524443645,high,0
